PMC,TOTAL (wt%)
4,69.16755981702931
5,71.36061922071899
6,78.9761360209625
7,92.26114612244798
8,92.08662992117698
9,94.94769134531006
10,95.66392206914031
11,91.27913188551028
12,98.62102105015533
13,106.51226601629591
14,105.17224579959964
15,91.83072881558782
16,83.18185439557273
17,84.83450601221784
18,79.15102854554296
19,93.6335002962528
20,91.51498002378096
21,94.55137951184312
22,95.2081020607587
23,91.8676435666069
24,101.20213756700652
25,98.87254903810094
26,94.05036341555441
27,98.19518932428562
28,101.05560871579664
29,95.572549823786
30,91.1263425146787
31,90.38288857710134
32,94.01929728080788
33,94.23432990260436
34,84.65345586483068
35,88.1200260832673
36,93.19104358339155
37,92.53812117484264
38,86.72364444739861
39,90.50523710407893
40,94.9091995534975
41,91.12057457274304
42,88.18517875169297
43,86.11900833129552
44,91.72295411171234
45,93.22975152687441
46,91.98511689306181
47,94.70295142718783
48,94.31932492035538
49,94.22121263916046
50,94.53609730022589
51,94.78698581181766
52,88.90960773964568
53,91.03552140326263
54,88.07012279454923
55,93.02579333868441
56,90.89392617895793
57,96.30658031339081
58,91.25977668252426
59,90.24541372058684
60,86.9021210885001
61,91.52470164845337
62,92.50992999897352
63,88.73679073044656
64,91.96580892051571
65,90.75494596640556
66,93.28263816551188
67,94.00662399527982
68,92.61737942404025
69,97.01473085942861
70,92.68440319057001
71,92.48701816595151
72,94.16132759274711
73,92.36133785095055
74,95.49761854244312
75,96.2371941353556
76,95.76982261883845
77,94.67811887859109
78,94.5077629529471
79,91.44049114550337
80,90.43959551666609
81,92.03959261366452
82,87.69120941991505
83,84.10149667395902
84,89.48642066952729
85,93.591503746998
86,95.47004053328712
87,91.67214745648866
88,92.92371108294931
89,94.99452212701937
90,94.04117400945134
91,91.52515541700636
92,94.68871788639049
93,94.45222155903895
94,99.87635443720353
95,95.21769714758975
96,96.50902497583331
97,94.45982591324909
98,94.31569670384727
99,96.07770783767222
100,94.50435323789085
101,94.58947007162726
102,100.08803008002104
103,86.32700396830005
104,82.68524447241433
105,85.88345646830736
106,96.11657564327429
107,99.40960971996788
108,93.44108699138138
109,93.57204393556891
110,96.53417817292552
111,99.77793451744374
112,97.67560632109891
113,97.01001477214363
114,93.4503587511231
115,76.91511296445057
116,75.14917369536242
117,77.85208248000045
118,91.28172391803186
119,84.7029591222243
120,86.8811400458476
121,93.83632301204344
122,90.69135649852294
123,92.4362409505456
124,96.13451524482284
125,99.39530947325838
126,88.69125533192337
127,90.4506623567935
128,93.12724202023406
129,94.06012060857636
130,92.56965858488186
131,85.57321585755795
132,83.88041465239796
133,99.31421747190751
134,96.76663797257345
135,93.96377519922233
136,95.65252812044154
137,97.81476122008283
138,94.6238797171914
139,99.66297795573551
140,108.04791785351003
141,112.22865593565791
142,94.77217212229144
143,94.13993664872581
144,91.47428024021822
145,91.47992103632714
146,91.21219562741075
147,94.775744051346
148,89.51241182076942
149,90.36512939815103
150,97.97178113848182
151,92.10304178588268
152,88.90635520661587
153,99.18196903359696
154,85.40515979495652
155,88.74814035821339
156,96.78700409532397
157,95.02046708528626
158,95.9966418794382
159,99.25670643462973
160,93.18277177027784
161,93.49147638109969
162,100.90370313672956
163,104.5362046981039
164,94.53834169057171
165,94.25507018079237
166,95.77101490122732
167,96.51273154378434
168,94.942254996099
169,94.16808798470416
170,91.29920532290677
171,90.73904187073407
172,90.9343748882147
173,91.4695193904093
174,96.19644074494721
175,94.33582751113869
176,97.40331612303606
177,92.88018229020199
178,93.3702749807014
179,92.85433106662774
180,97.41159306227894
181,95.96604480669308
182,91.81217365642566
183,95.6575809689592
184,99.15544460016335
185,100.93529261060537
186,95.74949355172588
187,101.2776047617118
188,95.82519175846758
189,86.53755646957094
190,100.3215987313672
191,95.23941980715023
192,92.57970743982474
193,94.1357812647972
194,91.97873740895129
195,89.12014901904399
196,96.58961069293859
197,93.89258919557457
198,73.34030674997969
199,93.6836825528816
200,98.93135647550625
201,91.98734117661132
202,91.69244111429231
203,92.97147750115583
204,95.15017789173338
205,94.2447069872387
206,94.95106821613376
207,97.31462804889682
208,105.58804101327387
209,108.0251039694096
210,97.09353231350026
211,99.6630284918216
212,91.09260367514031
213,93.45073532566869
214,95.02650726916102
215,96.12731740199969
216,99.24733425010044
217,91.0262328767595
218,92.65233765861744
219,84.57841920116222
220,88.43512098255715
221,96.40847174887764
222,98.57575339648105
223,90.62631861975919
224,95.93186266358087
225,97.17347956176937
226,97.29851849408283
227,95.9629824875212
228,96.70257246004229
229,87.80820967379192
230,88.08083652646744
231,97.99850769614491
232,99.22658600639136
233,96.36279178052247
234,83.44706001625917
235,91.86643870147181
236,93.43639208773514
237,93.3649918250166
238,98.81676418256643
239,95.38339500936223
240,100.96610203469345
241,97.61092912355699
242,97.76599051848356
243,93.55416511926626
244,90.74309982779289
245,88.61510431003647
246,85.70578374541557
247,93.3358330197657
248,93.60121293494717
249,95.10703619600736
250,96.87327187988747
251,95.1114081832172
252,100.9138940333576
253,102.35738446359001
254,105.06112403606838
255,102.80230441952875
256,95.69204694912932
257,97.47145174037718
258,88.8859474113982
259,94.70784161417907
260,99.20691895710343
261,90.50967175987402
262,89.78503797432437
263,74.14006177646435
264,83.01973567471615
265,80.19897281152413
266,97.68221746163033
267,98.61795048433513
268,92.54317691921874
269,88.21836217285659
270,98.3316565339509
271,96.311354185758
272,95.52771949059661
273,92.7410686890754
274,89.39361686753776
275,93.20737531147581
276,91.46354248354187
277,99.5519332453978
278,90.40820978522046
279,98.0827191357011
280,101.72836955669241
281,93.08922666049415
282,96.47099636997113
283,94.0399564240239
284,96.59116027350915
285,95.4285607787902
286,101.9691569263278
287,96.53745323578266
288,95.25548810869064
289,95.77195874091106
290,96.11475513429599
291,98.2719598206467
292,95.96961257189592
293,94.14744151517337
294,94.80634196814327
295,97.0863013531233
296,95.43803433225732
297,98.02457627369557
298,91.97557281295687
299,93.14607559157501
300,94.646432937182
301,95.70715009624496
302,77.86523744175302
303,79.68802781104209
304,88.35446913338058
305,95.4940364281351
306,95.73125006987584
307,86.23136589287581
308,85.59413944123837
309,89.05243053641085
310,97.80968896000371
311,94.20778437008836
312,91.69902997219067
313,82.61001195525364
314,86.76793415720114
315,87.75594973087809
316,91.71401008343392
317,96.43850387039521
318,90.3430072142775
319,100.56208329352616
320,99.08530891000143
321,90.14352297753027
322,95.01641067977106
323,101.11927420669446
324,100.26289751686161
325,102.14747191609344
326,93.8294820641934
327,95.72074564991021
328,95.84018317069462
329,93.60896597764864
330,91.85012903380863
331,90.75972122257471
332,90.49210352535984
333,81.06650690083933
334,93.34371293016049
335,98.05032012458534
336,96.22279724213945
337,98.5937296825596
338,96.74076390455286
339,95.27485030923013
340,96.26526731739042
341,96.35905034994744
342,93.8212801898551
343,94.1959209428407
344,96.74878382379231
345,96.11078815396195
346,93.25486246479838
347,95.27226146724931
348,99.15997567226071
349,94.84424819155504
350,96.22667772950822
351,95.23417906427804
352,96.29560055914436
353,96.49537891899092
354,90.71136869129259
355,95.5583655891903
356,90.50042956521824
357,80.79067987568777
358,87.85142592932237
359,92.87972198567695
360,92.5009306851581
361,95.76070100910067
362,97.02300957964756
363,96.19093598458804
364,97.07155603421452
365,95.82837419239038
366,99.2445225830757
367,96.90902338912113
368,98.42736226311055
369,95.45483728700056
370,90.48033172003286
371,98.56042851832804
372,97.68697105011347
373,90.42040291311653
374,85.54595139780139
375,89.56870194217584
376,94.14325178874256
377,93.03312444748725
378,89.52817126428147
379,97.350926179818
380,96.18885590152968
381,96.160516529942
382,86.36058747173435
383,87.33416727397042
384,76.8495004920906
385,79.71883859628642
386,78.20138116582736
387,54.439607860538075
388,77.166359215551
389,91.8540246859055
390,89.64963293814672
391,100.20626684757517
392,100.37370095773942
393,98.17277484595348
394,94.13843938706867
395,99.20647639619865
396,91.81348674058196
397,87.92041250674524
398,83.13755380170686
399,86.1153403189514
400,85.8224781517529
401,86.6518436758258
402,94.43901777197351
403,91.6224203746215
404,86.53726126272787
405,83.02243915337742
406,81.65578289948215
407,79.9572671714653
408,87.42095600432572
409,95.6782339531203
410,96.117668031851
411,99.36712004693914
412,93.18712596399277
413,92.252195501713
414,101.13609868929234
415,91.11274493921957
416,96.69506611900727
417,91.65505577772824
418,68.74738286539717
419,62.88019749110075
420,69.22114204802388
421,70.07086516982935
422,69.94387077070243
423,82.20632784819114
424,98.61797237448314
425,89.5905170288786
426,93.16389997869346
427,93.17111471980503
428,90.49223993638135
429,89.80172128822633
430,87.43005910393875
431,84.74965695550698
432,87.76800847456423
433,91.9221016509774
434,93.98296022294282
435,92.015868014527
436,92.71341029642092
437,96.86865970064014
438,95.43467103968888
439,99.20019856548828
440,94.9331295828543
441,95.49277564210192
442,96.56012403952545
443,96.59547468849239
444,95.08995785400309
445,94.71780244687803
446,94.50146604079265
447,92.6625898973237
448,87.1125863800544
449,87.52045645613005
450,93.19679218898442
451,90.75753183788333
452,96.11760290364649
453,97.94542329826436
454,98.87334614478392
455,99.42803899381087
456,99.6803547936009
457,94.79081937686253
458,97.62836800808431
459,93.7101167497193
460,94.68520884493108
461,94.92387546951392
462,94.66135332962375
463,95.73762582214061
464,98.31093768778875
