5,85
6,85
7,95
8,73
9,107
10,82
11,74
12,70
13,93
14,89
15,88
16,126
17,142
18,124
19,167
20,170
21,145
22,152
23,168
24,114
25,110
26,96
27,80
28,90
29,115
30,129
31,102
32,89
33,73
34,49
35,85
36,72
37,80
38,129
39,95
40,75
41,92
42,96
43,100
44,108
45,127
46,115
47,87
48,93
49,117
50,110
51,115
52,159
53,163
54,183
55,159
56,131
57,125
58,129
59,74
60,92
61,94
62,79
63,84
64,72
65,93
66,111
67,131
68,115
69,90
70,107
71,88
72,91
73,94
74,119
75,102
76,96
77,91
78,59
79,52
80,89
81,83
82,70
83,83
84,76
85,120
86,176
87,182
88,182
89,201
90,129
91,117
92,86
93,88
94,92
95,105
96,125
97,82
98,107
99,107
100,95
101,58
102,103
103,117
104,116
105,82
106,75
107,89
108,107
109,91
110,106
111,136
112,141
113,78
114,111
115,111
116,97
117,88
118,136
119,108
120,156
121,149
122,102
123,78
124,104
125,103
126,78
127,78
128,54
129,46
130,73
131,101
132,106
133,104
134,114
135,95
136,88
137,110
138,114
139,122
140,121
141,82
142,92
143,92
144,61
145,30
146,76
147,100
148,85
149,92
150,83
151,107
152,112
153,117
154,91
155,134
156,103
157,94
158,111
159,107
160,79
161,125
162,145
163,111
164,78
165,125
166,96
167,84
168,104
169,104
170,111
171,105
172,106
173,146
174,120
175,103
176,113
177,101
178,131
179,117
180,94
181,91
182,63
183,102
184,141
185,87
186,96
187,95
188,106
189,112
190,100
191,117
192,96
193,109
194,91
195,44
196,59
197,87
198,112
199,102
200,143
201,134
202,115
203,101
204,121
205,116
206,102
207,83
208,103
209,72
210,23
211,85
212,116
213,95
214,105
215,86
216,101
217,91
218,134
219,91
220,114
221,158
222,90
223,80
224,100
225,114
226,128
227,132
228,84
229,90
230,99
231,111
232,99
233,84
234,98
235,89
236,110
237,102
238,97
239,103
240,132
241,96
242,76
243,91
244,71
245,82
246,97
247,132
248,84
249,87
250,97
251,112
252,114
253,109
254,99
255,112
256,100
257,93
258,78
259,114
260,116
261,95
262,28
263,70
264,76
265,117
266,104
267,118
268,137
269,130
270,100
271,86
272,91
273,87
274,84
275,99
276,88
277,113
278,106
279,102
280,98
281,77
282,138
283,129
284,152
285,107
286,93
287,79
288,80
289,98
290,148
291,125
292,64
293,95
294,78
295,70
296,90
297,99
298,132
299,108
300,133
301,112
302,120
303,124
304,126
305,111
306,105
307,99
308,82
309,97
310,103
311,97
312,87
313,112
314,113
315,129
316,143
317,97
318,89
319,94
320,112
321,133
322,135
323,116
324,114
326,91
327,89
328,105
329,113
330,96
331,104
332,97
333,103
334,72
335,101
336,122
337,83
338,100
339,82
340,101
341,106
342,109
343,94
344,70
345,82
346,104
347,112
348,155
349,128
350,129
351,98
352,143
353,121
354,157
355,125
356,121
357,91
358,121
359,123
360,109
361,96
362,89
363,87
364,101
365,110
366,101
367,112
368,134
369,119
370,137
371,150
372,66
373,96
374,93
375,99
376,83
377,113
378,120
379,120
380,100
381,97
382,141
383,127
384,119
385,121
386,151
387,108
388,107
389,116
390,94
391,131
392,109
393,85
394,105
395,92
396,116
397,89
398,107
399,94
400,104
401,117
402,102
403,97
404,93
405,89
406,103
407,99
408,124
409,103
410,93
411,131
412,158
413,109
414,100
415,95
416,113
417,108
418,105
419,98
420,116
421,91
422,116
423,103
424,107
425,96
426,120
427,109
428,91
429,91
430,98
431,117
432,150
433,112
434,100
435,107
436,98
437,95
438,106
439,90
440,116
441,121
442,111
443,89
444,100
445,98
446,108
447,95
448,104
449,133
450,119
451,131
452,99
453,103
454,101
455,86
456,100
457,82
458,105
459,124
460,151
461,102
462,112
463,102
464,102
465,91
466,95
467,106
468,113
469,113
470,90
471,85
472,127
473,132
474,107
475,113
476,117
477,95
478,105
479,97
480,88
481,60
482,136
483,194
484,100
485,102
486,115
487,110
488,97
489,91
490,71
491,108
492,99
493,114
494,104
495,99
496,108
497,80
498,117
499,108
500,105
501,100
502,117
503,99
504,106
505,90
506,111
507,94
508,111
509,110
510,103
511,123
512,93
513,89
514,93
515,103
516,119
517,120
518,161
519,182
520,131
521,87
522,65
523,83
524,89
525,99
526,89
527,108
528,110
529,134
530,123
531,111
532,135
533,123
534,161
535,204
536,191
537,125
538,132
539,108
540,94
541,98
542,80
543,85
544,79
545,89
546,91
547,106
548,181
549,178
550,164
551,104
552,99
553,118
554,119
555,101
556,109
557,90
558,92
559,111
560,113
561,95
562,116
563,84
564,90
565,111
566,95
567,94
568,94
569,135
570,102
571,87
572,94
573,87
574,110
575,111
576,120
577,87
578,94
579,111
580,104
581,103
582,89
583,91
584,121
585,168
586,198
587,104
588,83
589,129
590,110
591,99
592,106
593,119
594,123
595,134
596,121
597,154
598,250
599,225
600,133
601,133
602,118
603,85
604,97
605,118
606,158
607,147
608,87
609,131
610,138
611,104
612,127
613,151
614,150
615,109
616,102
617,87
618,113
619,109
620,97
621,99
622,108
623,114
624,105
625,117
626,99
627,115
628,88
629,101
630,105
631,109
632,70
633,89
634,94
635,110
636,87
637,88
638,78
639,102
640,126
641,101
642,111
643,113
644,112
645,117
647,115
648,106
649,101
650,104
651,99
652,79
653,120
654,182
655,166
656,160
657,158
658,126
659,144
660,138
661,112
662,121
663,77
664,57
665,43
666,100
667,59
668,55
669,82
670,99
671,106
672,98
673,97
674,204
675,164
676,133
677,150
678,152
679,134
680,185
681,164
682,109
683,102
684,111
685,110
686,132
687,115
688,117
689,116
690,131
691,118
692,91
693,74
694,108
695,87
696,89
697,100
698,73
699,76
700,104
701,96
702,103
703,97
704,100
705,100
706,130
707,110
708,128
709,104
710,93
711,114
712,143
713,118
714,119
715,95
716,121
717,96
718,134
719,149
720,162
721,158
722,147
723,135
724,128
725,136
726,97
727,119
728,103
729,103
730,86
731,79
732,52
733,82
734,88
735,69
736,91
737,109
738,130
739,90
740,112
741,123
742,160
743,127
744,118
745,116
746,115
747,133
748,123
750,55
751,84
752,92
753,84
754,77
755,100
756,94
757,84
758,101
759,142
760,118
761,111
762,94
763,102
764,101
765,171
766,118
767,140
768,126
769,116
770,105
771,123
772,131
773,137
774,107
775,132
776,121
777,84
778,81
779,93
780,98
781,81
782,99
783,65
784,117
785,117
786,128
787,108
788,131
789,134
790,189
791,166
792,152
793,91
794,80
795,106
796,103
797,92
798,83
799,97
800,103
801,99
802,91
803,89
804,91
805,96
806,107
807,125
808,130
809,135
810,114
811,105
812,112
813,110
814,104
815,77
816,95
817,81
818,103
819,102
820,104
821,107
822,89
823,137
824,122
825,112
826,135
827,125
828,136
829,158
830,96
831,97
832,126
