5,3
6,2
7,5
8,5
9,8
10,10
11,9
12,12
13,10
14,11
15,9
16,5
17,5
18,7
19,5
20,9
21,7
22,15
23,6
24,6
25,4
26,9
27,17
28,5
29,4
30,8
31,6
32,3
33,5
34,9
35,5
36,11
37,17
38,16
39,7
40,9
41,5
42,4
43,12
44,1
45,3
46,5
47,8
48,2
49,14
50,12
51,6
52,10
53,3
54,11
55,9
56,6
57,5
58,7
59,4
60,12
61,9
62,7
63,5
64,5
65,7
66,11
67,5
68,9
69,1
70,6
71,6
72,2
73,5
74,14
75,10
76,10
77,7
78,6
79,6
80,7
81,6
82,7
83,5
84,6
85,7
86,1
87,10
88,8
89,15
90,8
91,4
92,7
93,14
94,3
95,4
96,4
97,13
98,10
99,7
100,10
101,6
102,9
103,7
104,7
105,13
106,4
107,8
108,7
109,5
110,4
111,4
112,4
113,6
114,6
115,4
116,3
117,9
118,11
119,3
120,7
121,5
122,4
123,5
124,3
125,6
126,9
127,5
128,5
129,11
130,6
131,10
132,10
133,6
134,6
135,16
136,10
137,10
138,8
139,10
140,10
141,8
142,15
143,10
144,7
145,3
146,6
147,8
148,12
149,10
150,4
151,4
152,0
153,9
154,6
155,4
156,15
157,9
158,6
159,5
160,5
161,11
162,7
163,6
164,10
165,3
166,5
167,10
168,11
169,9
170,12
171,12
172,8
173,3
174,6
175,10
176,16
177,6
178,4
179,6
180,7
181,7
182,6
183,7
184,14
185,9
186,5
187,9
188,5
189,7
190,10
191,13
192,13
193,11
194,7
195,3
196,2
197,5
198,8
199,11
200,9
201,9
202,9
203,11
204,14
205,12
206,2
207,9
208,3
209,4
210,0
211,6
212,14
213,15
214,9
215,7
216,4
217,5
218,9
219,5
220,7
221,16
222,13
223,2
224,6
225,11
226,9
227,8
228,6
229,9
230,10
231,7
232,5
233,5
234,10
235,8
236,4
237,6
238,7
239,4
240,9
241,12
242,8
243,4
244,8
245,6
246,6
247,10
248,6
249,11
250,10
251,9
252,10
253,11
254,8
255,5
256,6
257,11
258,13
259,6
260,10
261,11
262,1
263,5
264,7
265,8
266,9
267,7
268,13
269,10
270,14
271,7
272,6
273,6
274,8
275,6
276,9
277,11
278,10
279,13
280,10
281,12
282,3
283,4
284,6
285,7
286,10
287,4
288,8
289,5
290,12
291,7
292,10
293,10
294,6
295,8
296,12
297,12
298,4
299,3
300,9
301,9
302,7
303,7
304,5
305,8
306,4
307,3
308,8
309,8
310,4
311,8
312,16
313,5
314,7
315,6
316,13
317,9
318,9
319,7
320,8
321,8
322,7
323,9
324,7
326,7
327,15
328,4
329,9
330,7
331,13
332,6
333,10
334,8
335,7
336,11
337,3
338,3
339,7
340,5
341,14
342,10
343,6
344,4
345,6
346,9
347,7
348,8
349,12
350,6
351,10
352,14
353,12
354,10
355,16
356,5
357,4
358,12
359,15
360,10
361,7
362,10
363,6
364,8
365,9
366,7
367,10
368,6
369,9
370,5
371,9
372,5
373,11
374,5
375,14
376,16
377,8
378,16
379,5
380,9
381,10
382,12
383,12
384,11
385,9
386,5
387,9
388,9
389,8
390,8
391,8
392,8
393,9
394,10
395,3
396,6
397,7
398,5
399,9
400,3
401,2
402,5
403,2
404,4
405,7
406,3
407,5
408,5
409,13
410,11
411,15
412,14
413,15
414,5
415,3
416,9
417,9
418,2
419,9
420,15
421,6
422,11
423,11
424,8
425,8
426,10
427,10
428,11
429,9
430,8
431,8
432,4
433,8
434,8
435,12
436,8
437,10
438,9
439,11
440,7
441,8
442,7
443,10
444,11
445,10
446,10
447,8
448,15
449,14
450,8
451,12
452,8
453,6
454,3
455,6
456,7
457,10
458,12
459,11
460,12
461,10
462,13
463,10
464,7
465,5
466,5
467,2
468,5
469,5
470,5
471,8
472,8
473,7
474,11
475,12
476,18
477,8
478,6
479,2
480,8
481,12
482,14
483,8
484,8
485,11
486,15
487,9
488,13
489,8
490,10
491,8
492,16
493,5
494,8
495,9
496,5
497,9
498,3
499,9
500,7
501,16
502,9
503,6
504,7
505,14
506,9
507,14
508,12
509,8
510,9
511,6
512,9
513,8
514,13
515,7
516,5
517,10
518,7
519,10
520,8
521,2
522,5
523,2
524,3
525,5
526,12
527,17
528,11
529,7
530,12
531,11
532,9
533,4
534,7
535,8
536,9
537,6
538,6
539,8
540,15
541,10
542,3
543,8
544,2
545,1
546,14
547,4
548,7
549,12
550,8
551,8
552,7
553,5
554,8
555,9
556,11
557,6
558,8
559,12
560,13
561,9
562,8
563,10
564,11
565,10
566,7
567,7
568,12
569,11
570,12
571,12
572,11
573,11
574,9
575,12
576,16
577,10
578,11
579,8
580,9
581,9
582,5
583,5
584,3
585,5
586,4
587,6
588,10
589,6
590,4
591,2
592,5
593,6
594,5
595,5
596,9
597,5
598,5
599,10
600,8
601,2
602,1
603,6
604,1
605,7
606,4
607,8
608,6
609,10
610,5
611,4
612,5
613,2
614,4
615,5
616,7
617,13
618,6
619,11
620,15
621,6
622,15
623,12
624,7
625,0
626,5
627,14
628,12
629,8
630,10
631,12
632,5
633,9
634,12
635,7
636,9
637,9
638,12
639,7
640,8
641,5
642,12
643,5
644,5
645,13
647,14
648,7
649,13
650,13
651,10
652,12
653,7
654,1
655,4
656,5
657,7
658,4
659,5
660,4
661,8
662,7
663,9
664,8
665,5
666,3
667,0
668,2
669,12
670,12
671,5
672,8
673,7
674,9
675,5
676,2
677,5
678,4
679,3
680,8
681,13
682,9
683,10
684,13
685,11
686,6
687,16
688,11
689,5
690,18
691,6
692,6
693,10
694,13
695,10
696,11
697,8
698,3
699,7
700,3
701,10
702,5
703,3
704,13
705,14
706,10
707,8
708,6
709,13
710,10
711,12
712,13
713,13
714,5
715,10
716,16
717,10
718,12
719,12
720,9
721,8
722,6
723,8
724,4
725,5
726,11
727,3
728,5
729,7
730,4
731,6
732,6
733,3
734,7
735,4
736,7
737,4
738,3
739,5
740,3
741,8
742,0
743,7
744,4
745,5
746,12
747,9
748,11
750,3
751,8
752,31
753,31
754,17
755,5
756,3
757,9
758,4
759,7
760,8
761,4
762,6
763,3
764,5
765,8
766,23
767,3
768,3
769,6
770,4
771,2
772,6
773,5
774,7
775,4
776,1
777,6
778,5
779,1
780,3
781,17
782,4
783,2
784,3
785,2
786,4
787,9
788,11
789,7
790,9
791,9
792,5
793,13
794,9
795,3
796,4
797,2
798,5
799,7
800,5
801,3
802,2
803,4
804,5
805,8
806,5
807,8
808,13
809,9
810,12
811,5
812,3
813,4
814,0
815,5
816,3
817,4
818,4
819,4
820,8
821,10
822,8
823,4
824,3
825,4
826,5
827,3
828,4
829,7
830,3
831,6
832,6
