5,1.0312000513076782
6,0.7232999801635742
7,0.7616999745368958
8,1.3624999523162842
9,1.526900053024292
10,1.6793999671936035
11,1.4251999855041504
12,1.253999948501587
13,1.4549000263214111
14,1.6440999507904053
15,1.565000057220459
16,1.7431000471115112
17,1.9801000356674194
18,1.7237000465393066
19,2.1624999046325684
20,2.500200033187866
21,2.0666000843048096
22,1.9692000150680542
23,2.3450000286102295
24,2.1717000007629395
25,2.216900110244751
26,2.205399990081787
27,2.367000102996826
28,2.3289999961853027
29,2.7564001083374023
30,3.237600088119507
31,2.578200101852417
32,1.6125999689102173
33,1.0297000408172607
34,1.2194000482559204
35,1.863800048828125
36,2.066200017929077
37,1.927899956703186
38,2.1466000080108643
39,2.017199993133545
40,1.8033000230789185
41,1.4528000354766846
42,1.7308000326156616
43,1.8423000574111938
44,2.0680999755859375
45,3.3369998931884766
46,3.2302000522613525
47,2.159600019454956
48,1.898800015449524
49,2.293299913406372
50,2.365600109100342
51,2.2699999809265137
52,2.525700092315674
53,2.2239999771118164
54,2.2916998863220215
55,2.739000082015991
56,2.4523000717163086
57,1.836400032043457
58,1.694000005722046
59,1.7669999599456787
60,1.8121999502182007
61,1.820099949836731
62,1.4864000082015991
63,1.242799997329712
64,1.4557000398635864
65,1.714900016784668
66,1.8976999521255493
67,1.8259999752044678
68,1.2077000141143799
69,0.578499972820282
70,0.7853999733924866
71,0.9728000164031982
72,1.228700041770935
73,1.7901999950408936
74,2.022900104522705
75,2.0165998935699463
76,1.8932000398635864
77,1.6382999420166016
78,1.1748000383377075
79,1.069200038909912
80,1.9140000343322754
81,1.871999979019165
82,1.6440999507904053
83,1.6229000091552734
84,1.4551000595092773
85,2.095099925994873
86,2.979099988937378
87,2.7848000526428223
88,1.9988000392913818
89,2.1760001182556152
90,2.2764999866485596
91,2.514899969100952
92,2.4333999156951904
93,2.0164999961853027
94,1.7621999979019165
95,2.700700044631958
96,3.2797999382019043
97,2.5543999671936035
98,1.978600025177002
99,1.993299961090088
100,1.6096999645233154
101,1.6604000329971313
102,1.9731999635696411
103,2.183000087738037
104,2.1847000122070312
105,2.0172998905181885
106,1.7937999963760376
107,1.5504000186920166
108,1.8523999452590942
109,2.0515999794006348
110,1.8198000192642212
111,2.550299882888794
112,3.1856000423431396
113,2.052000045776367
114,1.8238999843597412
115,2.5255000591278076
116,2.8192999362945557
117,2.456899881362915
118,2.463099956512451
119,1.8476999998092651
120,2.1143999099731445
121,2.492300033569336
122,2.0208001136779785
123,1.705399990081787
124,1.6993000507354736
125,1.9592000246047974
126,1.9773000478744507
127,1.940600037574768
128,1.2918000221252441
129,0.746399998664856
130,1.6365000009536743
131,1.881100058555603
132,2.082200050354004
133,2.1528000831604004
134,2.0875000953674316
135,1.9241000413894653
136,1.670300006866455
137,2.0576000213623047
138,2.119800090789795
139,2.1117000579833984
140,2.24180006980896
141,2.1998000144958496
142,1.9323999881744385
143,1.7055000066757202
144,0.7635999917984009
145,0.8420000076293945
146,1.8174999952316284
147,2.001699924468994
148,2.1863999366760254
149,2.126499891281128
150,1.8208999633789062
151,1.7838000059127808
152,2.0929999351501465
153,2.259999990463257
154,1.8213000297546387
155,3.131200075149536
156,2.7163000106811523
157,2.448899984359741
158,2.800299882888794
159,1.9917000532150269
160,1.9319000244140625
161,2.6340999603271484
162,2.777600049972534
163,1.934399962425232
164,2.0664000511169434
165,1.506600022315979
166,1.4347000122070312
167,1.792799949645996
168,2.0810999870300293
169,2.1989998817443848
170,2.0862998962402344
171,2.1219000816345215
