5,1.127500057220459
6,1.2254999876022339
7,1.1540000438690186
8,1.0333000421524048
9,0.8508999943733215
10,0.5863999724388123
11,0.5410000085830688
12,0.5965999960899353
13,0.5146999955177307
14,0.5543000102043152
15,0.5083000063896179
16,0.5248000025749207
17,0.5993000268936157
18,0.5110999941825867
19,0.48010000586509705
20,0.5004000067710876
21,0.616100013256073
22,0.5299999713897705
23,0.4799000024795532
24,0.6126000285148621
25,0.6978999972343445
26,0.7735000252723694
27,0.7832000255584717
28,0.6930000185966492
29,0.6177999973297119
30,0.6395000219345093
31,0.7675999999046326
32,1.190000057220459
33,1.0650999546051025
34,0.7289999723434448
35,0.6348000168800354
36,0.7279000282287598
37,0.7240999937057495
38,0.5702000260353088
39,0.5960000157356262
40,0.6330999732017517
41,0.7617999911308289
42,0.7447999715805054
43,0.8525000214576721
44,0.9491999745368958
45,0.7547000050544739
46,0.6523000001907349
47,0.6428999900817871
48,0.628000020980835
49,0.692799985408783
50,0.7358999848365784
51,0.7008000016212463
52,0.48030000925064087
53,0.5382000207901001
54,0.5327000021934509
55,0.5426999926567078
56,0.5166000127792358
57,0.5026999711990356
58,0.70660001039505
59,0.6363000273704529
60,0.5669000148773193
61,0.5981000065803528
62,0.5196999907493591
63,0.6078000068664551
64,0.5206000208854675
65,0.5519000291824341
66,0.6266999840736389
67,0.746399998664856
68,1.0480999946594238
69,1.3295999765396118
70,1.2411999702453613
71,1.2038999795913696
72,0.9733999967575073
73,0.7730000019073486
74,0.6714000105857849
75,0.6359000205993652
76,0.6064000129699707
77,0.5462999939918518
78,0.6489999890327454
79,0.6690999865531921
80,0.6083999872207642
81,0.5824000239372253
82,0.583299994468689
83,1.06659996509552
84,0.7465000152587891
85,0.6204000115394592
86,0.4878999888896942
87,0.49630001187324524
88,0.5676000118255615
89,0.49000000953674316
90,0.6611999869346619
91,0.7522000074386597
92,0.7002000212669373
93,0.607200026512146
94,0.5738999843597412
95,0.6100999712944031
96,0.6406999826431274
97,0.9375
98,0.8187999725341797
99,0.7049000263214111
100,0.7301999926567078
101,0.6263999938964844
102,0.5939000248908997
103,0.5835000276565552
104,0.7390000224113464
105,0.5533999800682068
106,0.5945000052452087
107,0.7289999723434448
108,0.9685999751091003
109,0.8611999750137329
110,0.984000027179718
111,0.84579998254776
112,0.6171000003814697
113,0.5347999930381775
114,0.6057000160217285
115,0.5838000178337097
116,0.6991000175476074
117,0.7073000073432922
118,0.6054999828338623
119,0.6168000102043152
120,0.5929999947547913
121,0.7335000038146973
122,0.8416000008583069
123,0.7680000066757202
124,0.8550000190734863
125,0.7253000140190125
126,0.5669999718666077
127,0.5748999714851379
128,0.5351999998092651
129,0.6484000086784363
130,0.552299976348877
131,0.6340000033378601
132,0.6916000247001648
133,0.6503000259399414
134,0.6758999824523926
135,0.6611999869346619
136,0.9004999995231628
137,0.6845999956130981
138,0.6929000020027161
139,0.5823000073432922
140,0.6941999793052673
141,0.680400013923645
142,0.6089000105857849
143,0.5899999737739563
144,0.6496999859809875
145,0.6473000049591064
146,0.5687999725341797
147,0.5712000131607056
148,0.5981000065803528
149,0.7515000104904175
150,0.6661999821662903
151,0.8442000150680542
152,0.8176000118255615
153,0.6937999725341797
154,0.5120999813079834
155,0.5867999792098999
156,0.5741000175476074
157,0.6155999898910522
158,0.6032000184059143
159,0.574400007724762
160,0.5770000219345093
161,0.5712000131607056
162,0.7153000235557556
163,0.9334999918937683
164,0.9017999768257141
165,1.1547000408172607
166,0.8420000076293945
167,0.7752000093460083
168,0.7324000000953674
169,0.7829999923706055
170,0.6517999768257141
171,0.6758000254631042
172,0.9516000151634216
173,1.2524000406265259
174,1.0544999837875366
175,0.7286999821662903
176,0.789900004863739
177,0.8205000162124634
178,0.732699990272522
179,0.6208999752998352
180,0.5630999803543091
181,0.5396000146865845
182,0.555899977684021
183,0.618399977684021
184,0.5770999789237976
185,0.5967000126838684
186,0.5159000158309937
187,0.7541000247001648
188,0.8357999920845032
189,0.7774999737739563
190,0.6434000134468079
191,0.6625000238418579
192,0.6233000159263611
193,0.6137999892234802
194,0.5436000227928162
195,0.597599983215332
196,0.6797999739646912
197,0.5960000157356262
198,0.6446999907493591
199,0.710099995136261
200,0.7196999788284302
201,0.6754999756813049
202,0.6865000128746033
203,0.6772000193595886
204,0.6931999921798706
205,0.7002000212669373
206,0.8009999990463257
207,0.8450000286102295
