5,120
6,111
7,152
8,121
9,128
10,134
11,120
12,89
13,69
14,84
15,110
16,131
17,149
18,153
19,196
20,197
21,174
22,174
23,188
24,157
25,122
26,114
27,110
28,114
29,145
30,176
31,159
32,106
33,104
34,74
35,104
36,118
37,91
38,134
39,129
40,91
41,76
42,110
43,158
44,149
45,168
46,148
47,105
48,99
49,122
50,117
51,131
52,178
53,174
54,180
55,209
56,184
57,164
58,130
59,103
60,102
61,113
62,83
63,97
64,124
65,125
66,155
67,157
68,116
69,95
70,105
71,95
72,84
73,116
74,138
75,145
76,128
77,112
78,98
79,62
80,129
81,128
82,95
83,102
84,110
85,156
86,220
87,228
88,197
89,213
90,146
91,118
92,126
93,94
94,89
95,141
96,160
97,161
98,168
99,110
100,80
101,91
102,100
103,141
104,124
105,109
106,82
107,101
108,94
109,103
110,124
111,171
112,170
113,107
114,105
115,111
116,92
117,94
118,135
119,125
120,179
121,164
122,131
123,95
124,120
125,93
126,108
127,87
128,70
129,60
130,94
131,126
132,131
133,121
134,122
135,109
136,123
137,134
138,148
139,145
140,141
141,106
142,108
143,115
144,64
145,37
146,110
147,112
148,125
149,127
150,103
151,110
152,121
153,114
154,115
155,184
156,120
157,104
158,112
159,126
160,118
161,148
162,135
163,89
164,102
165,114
166,112
167,105
168,150
169,132
170,131
171,120
172,125
173,105
174,128
175,124
176,121
177,113
178,138
179,142
180,123
181,131
182,63
183,127
184,159
185,140
186,102
187,122
188,119
189,103
190,171
191,138
192,113
193,118
194,122
195,39
196,80
197,135
198,124
199,127
200,167
201,152
202,140
203,130
204,119
205,144
206,130
207,114
208,131
209,84
210,31
211,131
212,143
213,131
214,126
215,97
216,112
217,127
218,144
219,128
220,154
221,171
222,139
223,87
224,104
225,151
226,150
227,137
228,103
229,123
230,118
231,140
232,126
233,132
234,133
235,139
236,133
237,116
238,110
239,113
240,140
241,121
242,81
243,102
244,87
245,102
246,149
247,175
248,116
249,116
250,136
251,135
252,101
253,125
254,143
255,109
256,111
257,86
258,105
259,127
260,166
261,108
262,47
263,86
264,119
265,102
266,115
267,139
268,155
269,177
270,114
271,97
272,124
273,126
274,98
275,109
276,122
277,156
278,120
279,102
280,117
281,112
282,110
283,173
284,175
285,141
286,145
287,125
288,128
289,154
290,153
291,120
292,84
293,137
294,111
295,99
296,124
297,127
298,136
299,102
300,146
301,144
302,155
303,154
304,137
305,137
306,111
307,122
308,80
309,107
310,133
311,119
312,160
313,117
314,125
315,172
316,174
317,130
318,125
319,124
320,160
321,177
322,167
323,94
324,114
326,100
327,126
328,147
329,149
330,136
331,138
332,136
333,126
334,109
335,128
336,167
337,143
338,119
339,100
340,95
341,128
342,143
343,91
344,130
345,133
346,124
347,141
348,187
349,152
350,149
351,124
352,127
353,142
354,177
355,124
356,114
357,132
358,124
359,132
360,139
361,105
362,113
363,117
364,126
365,152
366,135
367,133
368,170
369,175
370,190
371,142
372,85
373,106
374,115
375,117
376,127
377,109
378,139
379,100
380,134
381,116
382,114
383,137
384,171
385,175
386,158
387,152
388,138
389,128
390,202
391,160
392,123
393,133
394,133
395,94
396,125
397,159
398,133
399,101
400,107
401,124
402,135
403,126
404,113
405,178
406,176
407,113
408,102
409,146
410,137
411,122
412,146
413,148
414,131
415,132
416,136
417,137
418,135
419,122
420,111
421,137
422,125
423,146
424,145
425,123
426,114
427,111
428,114
429,125
430,105
431,161
432,178
433,157
434,137
435,120
436,137
437,121
438,96
439,151
440,144
441,115
442,132
443,139
444,133
445,124
446,124
447,152
448,136
449,170
450,125
451,148
452,147
453,121
454,90
455,158
456,154
457,127
458,131
459,155
460,159
461,124
462,149
463,142
464,103
465,155
466,147
467,132
468,161
469,129
470,101
471,136
472,165
473,163
474,131
475,150
476,107
477,130
478,120
479,108
480,137
481,64
482,173
483,209
484,129
485,146
486,128
487,122
488,150
489,104
490,109
491,185
492,151
493,105
494,119
495,188
496,141
497,119
498,108
499,125
500,121
501,127
502,102
503,127
504,137
505,94
506,152
507,134
508,127
509,120
510,103
511,124
512,124
513,118
514,141
515,149
516,115
517,143
518,167
519,229
520,177
521,109
522,69
523,103
524,137
525,97
526,126
527,129
528,142
529,160
530,182
531,150
532,161
533,177
534,164
535,135
536,150
537,169
538,146
539,140
540,150
541,151
542,85
543,97
544,137
545,90
546,95
547,121
548,201
549,206
550,161
551,138
552,137
553,133
554,141
555,121
556,111
557,121
558,122
559,143
560,133
561,128
562,104
563,130
564,143
565,106
566,96
567,82
568,116
569,121
570,105
571,117
572,95
573,102
574,101
575,150
576,124
577,124
578,115
579,125
580,148
581,112
582,106
583,104
584,161
585,207
586,193
587,131
588,124
589,156
590,121
591,100
592,90
593,152
594,152
595,153
596,177
597,143
598,104
599,131
600,112
601,99
602,90
603,86
604,121
605,132
606,168
607,186
608,108
609,154
610,180
611,152
612,173
613,218
614,171
615,143
616,123
617,117
618,146
619,143
620,158
621,135
622,117
623,119
624,125
625,105
626,112
627,87
628,119
629,116
630,113
631,141
632,91
633,106
634,118
635,142
636,132
637,109
638,101
639,89
640,97
641,111
642,131
643,118
644,106
645,109
647,134
648,158
649,146
650,122
651,132
652,135
653,156
654,199
655,184
656,187
657,195
658,173
659,179
660,167
661,154
662,143
663,118
664,81
665,45
666,83
667,62
668,62
669,108
670,124
671,116
672,121
673,115
674,215
675,187
676,190
677,175
678,158
679,205
680,190
681,147
682,136
683,122
684,133
685,115
686,143
687,124
688,116
689,129
690,123
691,136
692,244
693,101
694,116
695,122
696,121
697,108
698,109
699,93
700,102
701,100
702,129
703,132
704,120
705,108
706,147
707,131
708,148
709,124
710,127
711,142
712,154
713,156
714,100
715,121
716,127
717,121
718,163
719,191
720,216
721,187
722,212
723,191
724,201
725,204
726,146
727,100
728,143
729,106
730,127
731,107
732,88
733,99
734,112
735,81
736,106
737,125
738,112
739,105
740,133
741,198
742,181
743,150
744,161
745,115
746,159
747,129
748,151
750,79
751,127
752,305
753,178
754,92
755,93
756,132
757,205
758,143
759,223
760,171
761,96
762,98
763,103
764,146
765,189
766,202
767,150
768,160
769,130
770,122
771,130
772,171
773,174
774,151
775,172
776,134
777,125
778,96
779,132
780,149
781,239
782,123
783,68
784,115
785,154
786,124
787,146
788,149
789,140
790,222
791,201
792,161
793,152
794,124
795,139
796,131
797,134
798,131
799,147
800,111
801,106
802,94
803,115
804,104
805,145
806,147
807,144
808,209
809,177
810,136
811,120
812,246
813,156
814,119
815,97
816,100
817,113
818,175
819,127
820,130
821,119
822,120
823,170
824,176
825,156
826,149
827,145
828,160
829,208
830,133
831,160
832,125
