5,89
6,113
7,94
8,100
9,89
10,68
11,84
12,63
13,62
14,68
15,59
16,36
17,27
18,40
19,24
20,36
21,44
22,27
23,29
24,46
25,78
26,80
27,82
28,79
29,58
30,27
31,32
32,68
33,88
34,82
35,74
36,74
37,78
38,41
39,43
40,54
41,63
42,76
43,45
44,69
45,25
46,30
47,71
48,70
49,65
50,50
51,45
52,25
53,18
54,25
55,18
56,23
57,33
58,36
59,60
60,58
61,59
62,51
63,44
64,49
65,45
66,34
67,39
68,66
69,73
70,65
71,83
72,67
73,47
74,34
75,43
76,39
77,38
78,47
79,54
80,51
81,61
82,61
83,67
84,49
85,28
86,12
87,24
88,35
89,19
90,40
91,49
92,38
93,52
94,57
95,44
96,22
97,44
98,26
99,42
100,71
101,58
102,37
103,28
104,35
105,24
106,57
107,62
108,61
109,62
110,64
111,28
112,30
113,45
114,43
115,34
116,50
117,54
118,41
119,30
120,28
121,40
122,41
123,44
124,67
125,61
126,42
127,55
128,58
129,48
130,53
131,57
132,36
133,33
134,37
135,39
136,37
137,28
138,30
139,32
140,35
141,38
142,43
143,53
144,43
145,40
146,36
147,35
148,45
149,72
150,51
151,50
152,65
153,40
154,34
155,16
156,37
157,58
158,37
159,44
160,49
161,26
162,31
163,52
164,38
165,43
166,63
167,41
168,32
169,25
170,52
171,38
172,34
173,44
174,43
175,32
176,43
177,52
178,34
179,31
180,50
181,41
182,50
183,47
184,29
185,28
186,36
187,61
188,42
189,57
190,53
191,45
192,29
193,30
194,36
195,38
196,50
197,35
198,44
199,29
200,27
201,25
202,26
203,30
204,24
205,27
206,48
207,43
208,41
209,69
210,32
211,22
212,24
213,23
214,43
215,38
216,49
217,36
218,47
219,29
220,28
221,25
222,42
223,34
224,37
225,18
226,35
227,41
228,55
229,60
230,27
231,28
232,38
233,39
234,37
235,36
236,29
237,37
238,47
239,61
240,46
241,38
242,49
243,53
244,48
245,42
246,34
247,23
248,47
249,34
250,37
251,26
252,49
253,37
254,43
255,31
256,44
257,37
258,46
259,31
260,14
261,25
262,44
263,63
264,60
265,49
266,40
267,32
268,27
269,19
270,32
271,61
272,54
273,40
274,52
275,30
276,21
277,28
278,40
279,40
280,43
281,42
282,38
283,20
284,26
285,31
286,46
287,41
288,35
289,26
290,40
291,28
292,34
293,46
294,44
295,45
296,46
297,27
298,46
299,35
300,16
301,35
302,13
303,16
304,19
305,36
306,46
307,36
308,32
309,37
310,45
311,29
312,34
313,32
314,39
315,29
316,21
317,41
318,41
319,37
320,27
321,24
322,22
323,36
324,46
326,47
327,34
328,29
329,30
330,18
331,36
332,33
333,51
334,37
335,41
336,37
337,51
338,62
339,34
340,29
341,42
342,34
343,36
344,53
345,43
346,34
347,34
348,27
349,17
350,45
351,27
352,29
353,22
354,29
355,40
356,43
357,33
358,36
359,45
360,35
361,44
362,38
363,32
364,32
365,30
366,36
367,36
368,28
369,36
370,19
371,26
372,35
373,41
374,30
375,47
376,30
377,36
378,27
379,33
380,28
381,45
382,42
383,28
384,25
385,38
386,31
387,38
388,27
389,40
390,41
391,25
392,27
393,37
394,40
395,44
396,45
397,45
398,49
399,40
400,62
401,62
402,45
403,61
404,45
405,53
406,44
407,40
408,47
409,44
410,40
411,38
412,24
413,36
414,51
415,18
416,25
417,34
418,33
419,27
420,24
421,32
422,28
423,36
424,31
425,39
426,38
427,38
428,38
429,29
430,43
431,26
432,28
433,27
434,39
435,39
436,47
437,40
438,34
439,49
440,36
441,41
442,35
443,30
444,38
445,42
446,23
447,30
448,29
449,33
450,24
451,33
452,21
453,18
454,34
455,23
456,42
457,26
458,33
459,21
460,19
461,37
462,32
463,45
464,45
465,47
466,60
467,49
468,29
469,51
470,47
471,34
472,20
473,19
474,33
475,28
476,25
477,40
478,43
479,36
480,22
481,29
482,24
483,17
484,38
485,30
486,24
487,28
488,32
489,40
490,35
491,32
492,28
493,28
494,23
495,41
496,29
497,33
498,42
499,34
500,39
501,28
502,28
503,29
504,33
505,27
506,34
507,41
508,27
509,35
510,23
511,28
512,27
513,33
514,33
515,38
516,24
517,22
518,22
519,19
520,14
521,19
522,29
523,39
524,52
525,32
526,35
527,25
528,20
529,30
530,23
531,24
532,31
533,24
534,22
535,27
536,22
537,13
538,30
539,22
540,17
541,22
542,37
543,56
544,47
545,48
546,33
547,25
548,11
549,20
550,21
551,22
552,34
553,33
554,29
555,31
556,45
557,30
558,36
559,25
560,30
561,43
562,27
563,26
564,30
565,25
566,26
567,37
568,35
569,30
570,35
571,35
572,35
573,50
574,54
575,25
576,29
577,31
578,31
579,22
580,28
581,29
582,21
583,26
584,21
585,16
586,12
587,22
588,28
589,24
590,29
591,43
592,56
593,17
594,33
595,22
596,22
597,24
598,37
599,31
600,23
601,42
602,61
603,41
604,27
605,30
606,15
607,29
608,40
609,15
610,15
611,28
612,23
613,12
614,26
615,27
616,30
617,23
618,34
619,20
620,27
621,47
622,31
623,25
624,24
