5,14129
6,15174
7,14749
8,13409
9,11876
10,8340
11,9332
12,9222
13,8442
14,9439
15,8106
16,5205
17,4543
18,5024
19,3248
20,2976
21,5067
22,4429
23,3371
24,7027
25,11222
26,11486
27,13361
28,12606
29,9251
30,4049
31,5849
32,12708
33,14401
34,12422
35,10508
36,12221
37,11386
38,5617
39,6674
40,11276
41,13841
42,13679
43,9964
44,10184
45,4302
46,5338
47,11648
48,13123
49,10356
50,9404
51,9146
52,3754
53,4101
54,3875
55,2293
56,3236
57,4793
58,7361
59,9183
60,10906
61,10519
62,9595
63,9415
64,9174
65,9009
66,8014
67,8567
68,12434
69,15525
70,14348
71,14630
72,13788
73,8850
74,7357
75,8335
76,10005
77,10124
78,9699
79,10849
80,10742
81,11068
82,11666
83,13255
84,10042
85,4476
86,2090
87,2397
88,4333
89,3162
90,8106
91,11426
92,9384
93,11177
94,12214
95,6794
96,3972
97,8667
98,9252
99,10590
100,14493
101,12415
102,8127
103,5311
104,6418
105,7183
106,10639
107,14245
108,12080
109,10324
110,13108
111,7222
112,4532
113,7887
114,10590
115,9063
116,11346
117,12528
118,7457
119,4996
120,6994
121,7019
122,9242
123,11618
124,14087
125,11685
126,9840
127,9834
128,10661
129,10813
130,11504
131,11470
132,10077
133,7452
134,8072
135,8763
136,10908
137,6835
138,6846
139,7132
140,7086
141,10167
142,9718
143,9806
144,10231
145,8298
146,7861
147,7938
148,8857
149,12401
150,13467
151,12150
152,11201
153,11700
154,6903
155,5239
156,9937
157,12124
158,9709
159,10030
160,8635
161,5908
162,7322
163,13497
164,9181
165,12402
166,14199
167,8498
168,8874
169,8714
170,8948
171,9312
172,10573
173,11115
174,9370
175,6705
176,9300
177,11403
178,8608
179,6957
180,7701
181,7638
182,10155
183,10082
184,5123
185,6017
186,7263
187,11844
188,12372
189,12998
190,12973
191,8860
192,7400
193,8043
194,6714
195,6413
196,9739
197,8836
198,8545
199,9108
200,6625
201,6394
202,6810
203,6365
204,5558
205,6220
206,10999
207,11670
208,11051
209,13320
210,7060
211,6395
212,5511
213,7279
214,9763
215,11569
216,11809
217,10702
218,11904
219,7044
220,6716
221,4982
222,9219
223,8758
224,7050
225,6385
226,6313
227,8447
228,12350
229,11006
230,8044
231,7824
232,12480
233,10834
234,9671
235,9653
236,8785
237,10431
238,12554
239,13243
240,7549
241,9194
242,13588
243,13331
244,10352
245,7710
246,6830
247,5499
248,6622
249,7764
250,8635
251,6595
252,8235
253,6296
254,9380
255,8515
256,12402
257,12362
258,11398
259,10116
260,5077
261,7293
262,7835
263,14706
264,14814
265,14253
266,13569
267,6906
268,5117
269,5098
270,8627
271,15516
272,13181
273,12094
274,9386
275,7657
276,7234
277,5590
278,9854
279,11278
280,12454
281,13662
282,7848
283,5559
284,6800
285,8936
286,9382
287,9601
288,7129
289,6492
290,7001
291,9194
292,8661
293,9957
294,12346
295,12685
296,10534
297,9635
298,13361
299,9267
300,5771
301,9256
302,7961
303,4661
304,5949
305,10762
306,11283
307,9641
308,9708
309,10758
310,10009
311,9471
312,9638
313,9708
314,9627
315,6946
316,5615
317,8225
318,9323
319,10572
320,9895
321,6261
322,5154
323,10278
324,11335
326,11452
327,10083
328,8926
329,6694
330,7918
331,7444
332,8352
333,8876
334,14248
335,14552
336,12110
337,14056
338,15428
339,11960
340,8089
341,11045
342,9371
343,10814
344,13262
345,10655
346,11241
347,7538
348,7239
349,7527
350,8906
351,8776
352,7724
353,6556
354,5709
355,9860
356,10574
357,10785
358,10525
359,10294
360,9774
361,9239
362,11986
363,13178
364,10077
365,5676
366,9179
367,8152
368,7925
369,10153
370,5383
371,6339
372,9178
373,9912
374,9217
375,10470
376,10289
377,10137
378,10890
379,9589
380,9032
381,9743
382,9170
383,8140
384,6434
385,6375
386,6601
387,7186
388,7772
389,9599
390,10193
391,6617
392,8017
393,10698
394,12123
395,14119
396,12062
397,11483
398,14207
399,9860
400,13987
401,15271
402,14434
403,14697
404,14355
405,14076
406,13147
407,14103
408,13768
409,11080
410,9248
411,6846
412,6785
413,10057
414,10747
415,8098
416,7132
417,7812
418,7165
419,7151
420,7238
421,8271
422,8629
423,9329
424,9876
425,10469
426,10956
427,10372
428,9758
429,9711
430,11865
431,8158
432,7123
433,9163
434,10925
435,12298
436,12228
437,12127
438,10831
439,11210
440,9925
441,9649
442,9326
443,9195
444,10098
445,9466
446,9221
447,8674
448,7953
449,7567
450,7133
451,7081
452,6566
453,7099
454,8554
455,6539
456,7964
457,9553
458,7426
459,7096
460,6975
461,7901
462,8453
463,11932
464,14161
465,13800
466,14023
467,13823
468,8598
469,12116
470,13791
471,10276
472,6599
473,6780
474,6952
475,7064
476,7885
477,8565
478,11156
479,8698
480,5310
481,7177
482,4763
483,5644
484,7217
485,7472
486,7565
487,7929
488,9494
489,10445
490,10412
491,9124
492,8766
493,9620
494,9237
495,9057
496,9152
497,10519
498,11389
499,9957
500,11592
501,10471
502,9613
503,10491
504,9088
505,9189
506,8347
507,8054
508,9026
509,10044
510,9357
511,9958
512,10401
513,10285
514,8400
515,7770
516,8122
517,6907
518,7006
519,4091
520,3831
521,6444
522,8465
523,11207
524,14518
525,12240
526,8593
527,7398
528,6900
529,6631
530,5889
531,5556
532,7820
533,7007
534,6671
535,8336
536,5696
537,4332
538,6609
539,7191
540,7514
541,8068
542,12511
543,15092
544,14332
545,9065
546,9094
547,5044
548,2170
549,4606
550,5799
551,7417
552,8395
553,7777
554,9021
555,9855
556,10227
557,10103
558,9780
559,7749
560,8816
561,11184
562,8529
563,9358
564,8707
565,10225
566,8920
567,11340
568,10315
569,7129
570,11697
571,9759
572,8967
573,14512
574,12710
575,9290
576,8686
577,10393
578,9586
579,9237
580,8305
581,8487
582,8170
583,8131
584,5874
585,3869
586,1974
587,4738
588,9421
589,6451
590,8129
591,14830
592,14691
593,7596
594,6718
595,7218
596,6885
597,5999
598,9292
599,10411
600,10922
601,12346
602,14092
603,13570
604,11229
605,9705
606,3694
607,6067
608,10958
609,3779
610,2285
611,8230
612,4594
613,2620
614,6921
615,10272
616,9387
617,7907
618,7753
619,8427
620,8652
621,9821
622,10817
623,7922
624,11202
625,14113
626,12110
627,13223
628,11534
629,7800
630,6238
631,6038
632,10167
633,10453
634,8484
635,7440
636,7136
637,8731
638,11139
639,13922
640,14229
641,11165
642,7210
643,7624
644,10850
645,8546
647,7547
648,7003
649,6902
650,7942
651,8726
652,10191
653,11922
654,2832
655,7716
656,5826
657,2988
658,3183
659,2983
660,3394
661,6937
662,8881
663,8118
664,9484
665,13202
666,14878
667,10861
668,7864
669,7874
670,8416
671,12974
672,13347
673,7178
674,2018
675,2890
676,3626
677,4108
678,10362
679,3187
680,5826
681,7742
682,8280
683,9771
684,8830
685,7421
686,6736
687,7747
688,9937
689,7338
690,7430
691,8482
692,11951
693,13107
694,9562
695,8991
696,8817
697,11515
698,15552
699,13826
700,13187
701,12780
702,9849
703,9138
704,8719
705,8422
706,8636
707,8644
708,7749
709,9246
710,11111
711,8306
712,6699
713,6701
714,8390
715,9018
716,7727
717,7336
718,6277
719,5881
720,3550
721,3416
722,3601
723,3336
724,3277
725,2425
726,6724
727,12585
728,12489
729,13719
730,12307
731,12748
732,13071
733,14785
734,16120
735,15957
736,14531
737,9263
738,12277
739,14043
740,6619
741,3154
742,3130
743,4372
744,5924
745,6542
746,6864
747,6047
748,7003
750,9827
751,10890
752,11001
753,12693
754,13836
755,14322
756,11379
757,7957
758,4913
759,2556
760,8719
761,11985
762,13750
763,12709
764,4915
765,3700
766,12181
767,8229
768,5087
769,9299
770,7405
771,7906
772,4667
773,3486
774,3633
775,3516
776,6794
777,8910
778,12775
779,7764
780,8594
781,7247
782,9387
783,9955
784,7165
785,4332
786,7828
787,8796
788,8098
789,6777
790,6130
791,4283
792,5306
793,7888
794,10213
795,7773
796,6491
797,6851
798,6951
799,6181
800,9007
801,12504
802,11700
803,12073
804,9508
805,8536
806,7114
807,5100
808,4862
809,6087
810,5764
811,5108
812,7860
813,12484
814,12785
815,5342
816,8007
817,9679
818,8391
819,9343
820,8575
821,12228
822,8971
823,3628
824,4279
825,3704
826,5449
827,4803
828,3473
829,4163
830,12128
831,12636
832,12394
