5,5
6,4
7,7
8,1
9,9
10,12
11,7
12,10
13,5
14,16
15,8
16,6
17,9
18,9
19,5
20,8
21,15
22,7
23,3
24,7
25,5
26,5
27,6
28,7
29,4
30,1
31,7
32,5
33,7
34,5
35,9
36,4
37,9
38,7
39,11
40,6
41,11
42,5
43,6
44,3
45,3
46,0
47,8
48,6
49,9
50,10
51,5
52,6
53,5
54,7
55,6
56,10
57,9
58,5
59,6
60,11
61,9
62,7
63,9
64,12
65,8
66,6
67,6
68,2
69,7
70,2
71,7
72,9
73,5
74,9
75,10
76,3
77,5
78,13
79,13
80,8
81,4
82,4
83,9
84,4
85,2
86,4
87,6
88,6
89,4
90,2
91,6
92,8
93,5
94,9
95,2
96,5
97,5
98,10
99,4
100,8
101,6
102,10
103,2
104,8
105,9
106,9
107,12
108,4
109,1
110,4
111,4
112,6
113,4
114,6
115,3
116,1
117,7
118,4
119,8
120,4
121,3
122,9
123,4
124,6
125,4
126,11
127,8
128,11
129,8
130,10
131,6
132,6
133,6
134,5
135,8
136,8
137,4
138,9
139,7
140,4
141,12
142,9
143,9
144,8
145,5
146,9
147,8
148,10
149,7
150,8
151,6
152,5
153,7
154,7
155,3
156,6
157,2
158,2
159,7
160,7
161,6
162,3
163,8
164,4
165,1
166,9
167,7
168,8
169,5
170,8
171,10
172,4
173,1
174,2
175,7
176,6
177,5
178,11
179,7
180,6
181,2
182,8
183,1
184,2
185,7
186,6
187,11
188,7
189,5
190,6
191,6
192,6
193,5
194,5
195,13
196,2
197,10
198,7
199,7
200,7
201,5
202,4
203,6
204,4
205,6
206,11
207,5
208,9
209,8
210,8
211,6
212,6
213,4
214,6
215,12
216,5
217,6
218,8
219,5
220,7
221,6
222,7
223,4
224,3
225,2
226,4
227,7
228,8
229,6
230,2
231,2
232,3
233,4
234,3
235,13
236,10
237,12
238,2
239,6
240,2
241,6
242,3
243,13
244,6
245,5
246,11
247,5
248,9
249,8
250,6
251,6
252,9
253,8
254,4
255,5
256,8
257,10
258,5
259,10
260,8
261,3
262,7
263,12
264,6
265,7
266,6
267,8
268,5
269,3
270,4
271,8
272,10
273,4
274,12
275,10
276,8
277,9
278,5
279,7
280,9
281,3
282,7
283,6
284,9
285,5
286,12
287,3
288,3
289,4
290,8
291,2
292,7
293,5
294,5
295,2
296,6
297,4
298,4
299,3
300,5
301,5
302,4
303,7
304,8
305,7
306,7
307,10
308,6
309,9
310,7
311,5
312,9
313,8
314,4
315,7
316,7
317,6
318,4
319,9
320,5
321,5
322,3
323,12
324,7
326,6
327,9
328,4
329,4
330,8
331,8
332,5
333,4
334,7
335,2
336,11
337,7
338,7
339,5
340,9
341,6
342,8
343,20
344,10
345,7
346,12
347,8
348,9
349,1
350,8
351,7
352,12
353,8
354,5
355,8
356,3
357,4
358,9
359,5
360,7
361,11
362,8
363,3
364,7
365,7
366,6
367,6
368,4
369,3
370,4
371,3
372,7
373,9
374,11
375,2
376,7
377,7
378,7
379,9
380,9
381,3
382,10
383,7
384,6
385,12
386,5
387,6
388,5
389,6
390,6
391,13
392,6
393,5
394,17
395,13
396,12
397,4
398,1
399,2
400,5
401,3
402,2
403,1
404,3
405,4
406,2
407,7
408,16
409,10
410,10
411,3
412,4
413,4
414,3
415,9
416,8
417,9
418,7
419,10
420,4
421,8
422,7
423,8
424,4
425,9
426,11
427,7
428,7
429,11
430,5
431,10
432,6
433,5
434,8
435,10
436,9
437,7
438,5
439,4
440,9
441,6
442,9
443,8
444,6
445,2
446,8
447,6
448,11
449,5
450,5
451,9
452,8
453,8
454,11
455,8
456,7
457,6
458,8
459,7
460,11
461,6
462,11
463,5
464,2
465,2
466,2
467,2
468,5
469,1
470,4
471,8
472,16
473,6
474,7
475,7
476,9
477,9
478,6
479,6
480,5
481,11
482,2
483,6
484,5
485,9
486,6
487,6
488,5
489,5
490,5
491,6
492,13
493,4
494,3
495,3
496,16
497,4
498,6
499,12
500,11
501,7
502,6
503,13
504,4
505,8
506,3
507,8
508,5
509,7
510,7
511,6
512,12
513,1
514,9
515,7
516,9
517,7
518,7
519,11
520,6
521,13
522,12
523,6
524,14
525,5
526,5
527,5
528,4
529,8
530,3
531,5
532,5
533,8
534,3
535,7
536,5
537,5
538,5
539,3
540,6
541,10
542,3
543,6
544,0
545,5
546,6
547,8
548,8
549,5
550,4
551,3
552,4
553,10
554,7
555,6
556,7
557,7
558,8
559,3
560,7
561,5
562,8
563,7
564,4
565,6
566,5
567,5
568,7
569,5
570,6
571,6
572,7
573,11
574,11
575,6
576,6
577,7
578,9
579,8
580,6
581,6
582,5
583,12
584,12
585,7
586,4
587,2
588,5
589,12
590,1
591,5
592,6
593,6
594,8
595,2
596,5
597,6
598,2
599,8
600,4
601,8
602,7
603,3
604,4
605,1
606,2
607,12
608,8
609,8
610,9
611,3
612,5
613,6
614,4
615,1
616,5
617,7
618,8
619,3
620,10
621,8
622,6
623,7
624,3
625,3
626,9
627,5
628,9
629,15
630,12
631,10
632,10
633,12
634,4
635,7
636,5
637,8
638,3
639,4
640,4
641,3
642,5
643,6
644,4
645,5
647,6
648,4
649,7
650,7
651,6
652,4
653,3
654,3
655,2
656,7
657,7
658,8
659,4
660,2
661,7
662,12
663,7
664,4
665,4
666,1
667,7
668,4
669,4
670,6
671,10
672,4
673,4
674,1
675,4
676,6
677,4
678,3
679,5
680,2
681,6
682,7
683,5
684,6
685,6
686,2
687,3
688,7
689,5
690,10
691,4
692,7
693,6
694,4
695,6
696,9
697,5
698,4
699,7
700,6
701,3
702,7
703,3
704,7
705,7
706,8
707,10
708,8
709,7
710,5
711,3
712,8
713,9
714,8
715,10
716,7
717,6
718,7
719,6
720,4
721,3
722,8
723,4
724,4
725,4
726,3
727,4
728,2
729,8
730,8
731,5
732,6
733,4
734,4
735,7
736,10
737,7
738,4
739,3
740,5
741,7
742,3
743,9
744,2
745,8
746,6
747,5
748,7
750,3
751,5
752,6
753,6
754,2
755,7
756,4
757,2
758,3
759,4
760,1
761,7
762,3
763,0
764,1
765,4
766,6
767,2
768,4
769,0
770,9
771,4
772,1
773,7
774,1
775,5
776,6
777,6
778,4
779,6
780,6
781,4
782,8
783,3
784,1
785,5
786,3
787,7
788,3
789,5
790,4
791,3
792,6
793,7
794,6
795,5
796,4
797,3
798,5
799,8
800,9
801,5
802,7
803,5
804,3
805,1
806,6
807,4
808,7
809,7
810,6
811,3
812,3
813,7
814,8
815,7
816,4
817,6
818,5
819,3
820,2
821,8
822,5
823,4
824,7
825,3
826,7
827,4
828,8
829,2
830,11
831,4
832,5
