5,597
6,615
7,586
8,541
9,450
10,344
11,258
12,243
13,279
14,300
15,287
16,323
17,422
18,293
19,331
20,338
21,402
22,329
23,316
24,382
25,394
26,431
27,414
28,387
29,344
30,456
31,494
32,637
33,522
34,369
35,361
36,383
37,390
38,357
39,378
40,330
41,381
42,394
43,521
44,535
45,534
46,449
47,340
48,317
49,381
50,414
51,407
52,322
53,331
54,335
55,293
56,363
57,313
58,440
59,391
60,290
61,319
62,297
63,239
64,280
65,303
66,388
67,440
68,565
69,650
70,644
71,593
72,508
73,466
74,414
75,377
76,358
77,295
78,198
79,176
80,317
81,300
82,298
83,578
84,417
85,426
86,363
87,345
88,374
89,332
90,388
91,431
92,392
93,317
94,292
95,389
96,465
97,572
98,477
99,380
100,372
101,317
102,343
103,376
104,442
105,322
106,325
107,375
108,522
109,479
110,528
111,549
112,424
113,305
114,257
115,322
116,384
117,367
118,365
119,253
120,337
121,439
122,495
123,424
124,436
125,391
126,304
127,310
128,232
129,144
130,279
131,337
132,379
133,382
134,398
135,396
136,487
137,418
138,432
139,344
140,423
141,360
142,322
143,325
144,135
145,141
146,320
147,308
148,350
149,402
150,332
151,459
152,459
153,370
154,278
155,242
156,320
157,325
158,329
159,315
160,336
161,354
162,414
163,480
164,510
165,587
166,424
167,446
168,411
169,444
170,361
171,398
172,505
173,685
174,606
175,438
176,446
177,441
178,410
179,367
180,314
181,298
182,238
183,331
184,346
185,362
186,302
187,392
188,431
189,393
190,307
191,339
192,350
193,363
194,298
195,134
196,158
197,330
198,372
199,409
200,417
201,411
202,428
203,397
204,438
205,426
206,440
207,441
208,367
209,215
210,139
211,285
212,384
213,427
214,346
215,296
216,324
217,383
218,359
219,283
220,326
221,404
222,333
223,210
224,313
225,348
226,353
227,416
228,439
229,467
230,447
231,581
232,758
233,454
234,341
235,322
236,312
237,360
238,559
239,661
240,592
241,437
242,435
243,402
244,310
245,305
246,352
247,350
248,306
249,243
250,374
251,342
252,362
253,319
254,300
255,340
256,315
257,317
258,285
259,365
260,476
261,335
262,185
263,284
264,456
265,521
266,502
267,500
268,458
269,457
270,450
271,416
272,511
273,457
274,337
275,251
276,338
277,440
278,342
279,322
280,286
281,276
282,395
283,360
284,351
