5,1
6,2
7,3
8,3
9,4
10,2
11,6
12,3
13,1
14,1
15,3
16,5
17,3
18,0
19,0
20,3
21,3
22,1
23,2
24,1
25,2
26,0
27,2
28,3
29,4
30,2
31,4
32,2
33,3
34,2
35,2
36,2
37,4
38,6
39,8
40,2
41,5
42,4
43,4
44,1
45,2
46,3
47,3
48,6
49,2
50,3
51,3
52,3
53,3
54,0
55,2
56,3
57,4
58,5
59,5
60,3
61,11
62,7
63,3
64,7
65,5
66,4
67,2
68,3
69,3
70,3
71,1
72,4
73,4
74,7
75,3
76,6
77,4
78,7
79,1
80,3
81,3
82,2
83,2
84,3
85,4
86,2
87,1
88,4
89,2
90,2
91,5
92,2
93,1
94,2
95,4
96,3
97,2
98,4
99,7
100,2
101,5
102,3
103,4
104,3
105,3
106,4
107,4
108,2
109,3
110,6
111,3
112,1
113,3
114,3
115,3
116,2
117,3
118,3
119,4
120,2
121,0
122,2
123,5
124,5
125,4
126,1
127,1
128,10
129,4
130,8
131,3
132,3
133,3
134,0
135,4
136,6
137,4
138,3
139,3
140,3
141,5
142,2
143,5
144,4
145,3
146,2
147,1
148,4
149,6
150,2
151,1
152,4
153,5
154,3
155,3
156,5
157,1
158,2
159,7
160,1
161,4
162,4
163,0
164,3
165,2
166,2
167,6
168,7
169,0
170,4
171,5
172,3
173,3
174,5
175,3
176,3
177,0
178,0
179,3
180,3
181,5
182,2
183,4
184,0
185,4
186,3
187,3
188,3
189,3
190,3
191,2
192,2
193,4
194,3
195,6
196,6
197,1
198,2
199,2
200,2
201,4
202,0
203,1
204,2
205,3
206,4
207,4
208,1
209,5
210,1
211,4
212,4
213,1
214,1
215,3
216,4
217,5
218,3
219,1
220,7
221,2
222,1
223,7
224,5
225,0
226,5
227,2
228,2
229,1
230,2
231,3
232,2
233,6
234,6
235,6
236,1
237,4
238,0
239,2
240,4
241,5
242,4
243,2
244,6
245,2
246,3
247,3
248,6
249,3
250,4
251,2
252,3
253,6
254,5
255,3
256,6
257,3
258,4
259,3
260,3
261,2
262,2
263,2
264,9
265,3
266,1
267,1
268,4
269,2
270,3
271,2
272,1
273,3
274,2
275,3
276,2
277,2
278,2
279,3
280,2
281,4
282,3
283,5
284,6
285,6
286,3
287,5
288,1
289,3
290,3
291,7
292,5
293,3
294,1
295,2
296,1
297,3
298,2
299,3
300,8
301,2
302,3
303,4
304,3
305,4
306,3
307,1
308,4
309,5
310,2
311,2
312,5
313,7
314,4
315,5
316,2
317,6
318,1
319,7
320,7
321,4
322,8
323,4
324,2
326,3
327,5
328,2
329,4
330,4
331,3
332,4
333,7
334,4
335,3
336,2
337,2
338,3
339,0
340,6
341,2
342,2
343,6
344,2
345,0
346,7
347,2
348,5
349,1
350,1
351,1
352,3
353,7
354,2
355,7
356,3
357,3
358,2
359,4
360,1
361,4
362,5
363,5
364,4
365,6
366,2
367,0
368,3
369,2
370,4
371,4
372,5
373,7
374,4
375,6
376,6
377,4
378,4
379,2
380,3
381,3
382,6
383,5
384,0
385,1
386,1
387,7
388,0
389,1
390,8
391,5
392,1
393,1
394,2
395,1
396,4
397,2
398,2
399,6
400,1
401,4
402,3
403,4
404,0
405,2
406,1
407,0
408,1
409,6
410,7
411,4
412,5
413,3
414,4
415,5
416,4
417,4
418,1
419,1
420,1
421,0
422,1
423,2
424,2
425,2
426,4
427,2
428,1
429,3
430,3
431,2
432,2
433,5
434,4
435,4
436,1
437,2
438,6
439,5
440,6
441,6
442,4
443,7
444,1
445,2
446,0
447,2
448,1
449,2
450,4
451,1
452,6
453,1
454,0
455,4
456,2
457,2
458,1
459,1
460,1
461,2
462,2
463,2
464,0
465,2
466,1
467,2
468,3
469,3
470,0
471,3
472,4
473,4
474,2
475,4
476,5
477,3
478,2
479,3
480,3
481,4
482,3
483,4
484,3
485,2
486,1
487,3
488,4
489,1
490,1
491,3
492,2
493,2
494,5
495,3
496,4
497,2
498,3
499,3
500,3
501,3
502,4
503,3
504,5
505,4
506,2
507,1
508,5
509,4
510,2
511,4
512,5
513,8
514,2
515,0
516,5
517,3
518,3
519,3
520,2
521,5
522,7
523,2
524,5
525,5
526,2
527,1
528,2
529,2
530,2
531,1
532,4
533,3
534,3
535,4
536,5
537,3
538,4
539,3
540,1
541,3
542,2
543,4
544,2
545,5
546,9
547,4
548,6
549,1
550,3
551,2
552,0
553,4
554,6
555,2
556,4
557,4
558,2
559,5
560,4
561,6
562,6
563,0
564,0
565,4
566,4
567,2
568,5
569,5
570,4
571,0
572,6
573,5
574,0
575,0
576,2
577,4
578,5
579,2
580,1
581,5
582,4
583,5
584,2
585,4
586,4
587,4
588,2
589,3
590,4
591,8
592,4
593,1
594,1
595,5
596,3
597,0
598,1
599,0
600,1
601,6
602,4
603,5
604,2
605,2
606,2
607,2
608,6
609,3
610,3
611,2
612,2
613,2
614,3
615,4
616,3
617,2
618,2
619,3
620,3
621,4
622,3
623,0
624,3
625,3
626,1
627,5
628,9
629,4
630,4
631,2
632,4
633,4
634,5
635,5
636,5
637,5
638,4
639,4
640,3
641,5
642,4
643,4
