5,4
6,2
7,4
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,6
17,0
18,2
19,2
20,4
21,1
22,4
23,3
24,1
25,4
26,4
27,2
28,1
29,4
30,2
31,4
32,4
33,4
34,1
35,1
36,4
37,4
38,1
39,2
40,2
41,1
42,3
43,7
44,5
45,4
46,3
47,4
48,6
49,6
50,6
51,1
52,1
53,3
54,5
55,1
56,2
57,4
58,1
59,8
60,2
61,2
62,2
63,2
64,2
65,2
66,3
67,3
68,0
69,1
70,0
71,1
72,3
73,0
74,7
75,4
76,2
77,3
78,0
79,3
80,1
81,2
82,6
83,2
84,4
85,3
86,2
87,1
88,3
89,1
90,3
91,5
92,4
93,2
94,3
95,7
96,1
97,1
98,5
99,3
100,0
101,7
102,2
103,3
104,4
105,3
106,3
107,3
108,3
109,2
110,2
111,1
112,5
113,4
114,5
115,4
116,2
117,2
118,3
119,0
120,4
121,3
122,3
123,3
124,3
125,4
126,1
127,3
128,3
129,3
130,2
131,1
132,1
133,3
134,5
135,4
136,5
137,4
138,5
139,4
140,4
141,2
142,1
143,0
144,2
145,1
146,5
147,1
148,3
149,4
150,4
151,4
152,5
153,5
154,2
155,4
156,6
157,3
158,6
159,2
160,3
161,6
162,3
163,2
164,6
165,1
166,2
167,2
168,3
169,3
170,5
171,4
172,1
173,2
174,6
175,4
176,2
177,2
178,3
179,2
180,3
181,3
182,1
183,3
184,5
185,3
186,4
187,4
188,2
189,8
190,0
191,2
192,5
193,2
194,3
195,0
196,2
197,2
198,7
199,0
200,3
201,2
202,3
203,5
204,4
205,6
206,3
207,2
208,1
209,3
210,2
211,2
212,4
213,3
214,6
215,0
216,4
217,7
218,6
219,6
220,6
221,3
222,2
223,6
224,4
225,1
226,2
227,5
228,1
229,2
230,3
231,3
232,1
233,1
234,2
235,6
236,2
237,0
238,2
239,3
240,2
241,4
242,3
243,5
244,4
245,4
246,1
247,4
248,0
249,3
250,2
251,4
252,2
253,1
254,3
255,4
256,4
257,2
258,2
259,3
260,2
261,2
262,1
263,1
264,2
265,1
266,2
267,3
268,5
269,4
270,5
271,1
272,2
273,3
274,1
275,4
276,1
277,3
278,4
279,2
280,4
281,2
282,3
283,4
284,4
285,1
286,8
287,3
288,0
289,3
290,5
291,3
292,3
293,4
294,6
295,1
296,2
297,4
298,1
299,2
300,4
301,3
302,1
303,0
304,7
305,6
306,0
307,7
308,3
309,3
310,2
311,2
312,2
313,3
314,5
315,3
316,2
317,3
318,3
319,2
320,3
321,2
322,2
323,5
324,4
326,1
327,1
328,5
329,1
330,5
331,2
332,1
333,3
334,2
335,4
336,6
337,0
338,1
339,3
340,4
341,3
342,2
343,2
344,2
345,4
346,7
347,5
348,1
349,7
350,5
351,1
352,3
353,4
354,2
355,2
356,4
357,2
358,0
359,2
360,2
361,2
362,2
363,1
364,2
365,4
366,2
367,4
368,5
369,3
370,3
371,1
372,1
373,0
374,4
375,7
376,4
377,3
378,4
379,3
380,1
381,0
382,7
383,2
384,3
385,5
386,3
387,3
388,5
389,3
390,3
391,1
392,1
393,1
394,4
395,1
396,4
397,2
398,2
399,2
400,1
401,3
402,1
403,2
404,1
405,2
406,1
407,1
408,1
409,3
410,1
411,4
412,3
413,8
414,2
415,6
416,5
417,1
418,5
419,2
420,4
421,3
422,4
423,2
424,6
425,1
426,5
427,1
428,4
429,2
430,3
431,3
432,7
433,6
434,3
435,3
436,5
437,5
438,3
439,1
440,3
441,3
442,7
443,7
444,7
445,2
446,3
447,3
448,4
449,4
450,4
451,1
452,1
453,4
454,1
455,0
456,0
457,5
458,2
459,6
460,3
461,3
462,3
463,1
464,3
465,1
466,1
467,5
468,1
469,1
470,1
471,3
472,0
473,5
474,4
475,7
476,2
477,4
478,1
479,4
480,3
481,0
482,3
483,3
484,7
485,1
486,1
487,2
488,1
489,4
490,2
491,1
492,1
493,2
494,4
495,4
496,2
497,5
498,8
499,5
500,3
501,5
502,4
503,3
504,3
505,4
506,3
507,2
508,5
509,2
510,7
511,9
512,3
513,2
514,1
515,4
516,2
517,1
518,5
519,2
520,3
521,3
522,1
523,4
524,3
525,5
526,4
527,6
528,4
529,4
530,4
531,1
532,2
533,7
534,4
535,6
536,3
537,4
538,5
539,4
540,1
541,2
542,3
543,5
544,4
545,2
546,3
547,3
548,4
549,2
550,5
551,4
552,2
553,4
554,1
555,2
556,1
557,3
558,6
559,4
560,3
561,7
562,7
563,5
564,2
565,2
566,3
567,4
568,0
569,4
570,4
571,4
572,3
573,3
574,2
575,4
576,4
577,2
578,0
579,0
580,6
581,3
582,5
583,4
584,4
585,3
586,6
587,1
588,5
589,4
590,2
591,4
592,4
593,1
594,0
595,4
596,3
597,4
598,4
599,5
600,3
601,2
602,0
603,5
604,4
605,1
606,3
607,10
608,1
609,2
610,0
611,2
612,1
613,5
614,1
615,3
616,3
617,5
618,4
619,2
620,4
621,5
622,2
623,6
624,3
625,4
626,1
627,1
628,5
629,2
630,5
631,4
632,2
633,3
634,2
635,1
636,5
637,3
638,1
639,3
640,5
641,2
642,3
643,3
644,3
645,5
647,6
648,5
649,0
650,5
651,5
652,3
653,5
654,2
