5,843
6,641
7,429
8,579
9,746
10,1225
11,978
12,806
13,930
14,1049
15,886
16,693
17,757
18,865
19,850
20,842
21,1047
22,1095
23,752
24,987
25,991
26,770
27,629
28,672
29,618
30,591
31,989
32,619
33,463
34,667
35,1059
36,954
37,908
38,1101
39,1168
40,978
41,699
42,832
43,1053
44,742
45,423
46,584
47,697
48,868
49,1078
50,1146
51,982
52,709
53,1008
54,904
55,670
56,576
57,638
58,625
59,504
60,1034
61,1097
62,968
63,869
64,999
65,1219
66,1372
67,1181
68,781
69,472
70,683
71,438
72,734
73,1302
74,1554
75,1296
76,1229
77,1028
78,751
79,623
80,1024
81,1136
82,759
83,525
84,526
85,562
86,429
87,638
88,1032
89,859
90,865
91,872
92,1044
93,959
94,789
95,661
96,387
97,509
98,1007
99,1100
100,798
101,788
102,1144
103,1164
104,1174
105,1173
106,977
107,713
108,885
109,929
110,676
111,433
112,482
113,823
114,1049
115,892
116,645
117,727
118,775
119,765
120,1038
121,724
122,569
123,639
124,659
125,916
126,1092
127,1089
128,640
129,501
130,1078
131,1135
132,1299
133,1451
134,1509
135,1320
136,1000
137,1455
138,1539
139,1403
140,1442
141,1442
142,1329
143,1156
144,521
145,457
146,1065
147,1226
148,1173
149,887
150,706
151,510
152,708
153,856
154,804
155,617
156,970
157,671
158,623
159,1038
160,1049
161,823
162,513
163,599
164,898
165,739
166,673
167,1090
168,1179
169,1257
170,1251
171,1271
172,1092
173,830
174,1004
175,1354
176,1139
177,700
178,707
179,1075
180,1196
181,1049
182,676
183,1069
184,1075
185,1001
186,837
187,806
188,674
189,734
190,926
191,1160
192,1274
193,1242
194,1017
195,381
196,717
197,1284
198,1271
199,1386
200,1592
201,1533
202,1440
203,1472
204,1595
205,1713
206,1117
207,1039
208,1110
209,590
210,368
211,886
212,1318
213,1377
214,1169
215,1036
216,850
217,715
218,790
219,954
220,1035
221,1183
222,1146
223,812
224,1133
225,1403
226,1083
227,689
228,652
229,1019
230,1256
231,1052
232,601
233,1174
234,1338
235,1270
236,1147
237,995
238,688
239,685
240,1024
241,971
242,540
243,730
244,812
245,794
246,990
247,1064
