5,5043
6,2780
7,1806
8,2688
9,4592
10,6127
11,5240
12,4553
13,5306
14,5578
15,5120
16,3571
17,3529
18,3722
19,4311
20,4275
21,5073
22,4997
23,3991
24,4812
25,4965
26,4240
27,3681
28,3839
29,3848
30,4097
31,5817
32,3732
33,3160
34,3376
35,4726
36,5327
37,5965
38,4653
39,5218
40,4633
41,4439
42,5995
43,7325
44,4674
45,2281
46,3333
47,4145
48,4604
49,5504
50,5446
51,4941
52,3843
53,4519
54,4702
55,3933
56,3708
57,3537
58,2924
59,2619
60,5410
61,5783
62,5147
63,4338
64,4938
65,6188
66,7048
67,6508
68,3690
69,1748
70,3598
71,2813
72,3998
73,6582
74,6585
75,6573
76,6003
77,5346
78,3988
79,3480
80,5450
81,5335
82,3985
83,2427
84,2859
85,3212
86,3047
87,3765
88,4551
89,4335
90,4731
91,5011
92,5766
93,5395
94,4547
95,4047
96,2349
97,3077
98,6516
99,6821
100,5233
101,4452
102,4974
103,4388
104,5514
105,4891
106,5003
107,5140
108,5472
109,5675
110,3930
111,2471
112,2656
113,4326
114,5155
115,5469
116,4359
117,4562
118,4022
119,3821
120,5069
121,4183
122,3277
123,3567
124,3490
125,4136
126,4731
127,4509
128,3418
129,2501
130,5135
131,5767
132,6188
133,6272
134,6589
135,7372
136,5678
137,7807
138,7913
139,7175
140,7047
141,6883
142,6108
143,5268
144,2633
145,2278
146,4110
147,4506
148,4749
149,4853
150,4475
151,3595
152,4423
153,5401
154,4048
155,3101
156,4689
157,3827
158,4420
159,5167
160,4787
161,4054
162,2892
163,3252
164,4960
165,3844
166,5643
167,7259
168,5806
169,6405
170,6193
171,6419
172,6705
173,5792
174,4173
175,5183
176,4963
177,3710
178,3583
179,4294
180,4193
181,4575
182,3532
183,5335
184,5666
185,4603
186,4356
187,5151
188,4116
189,4157
190,5064
191,5296
192,4971
193,4405
194,4456
195,1940
196,3314
197,5546
198,6014
199,6808
200,7615
201,7510
202,7402
203,7659
204,8279
205,8242
206,6167
207,5210
208,5340
209,3073
210,2143
211,4811
212,5765
213,5825
214,5481
215,5089
216,4981
217,4490
218,5090
219,4288
220,4688
221,6122
222,5754
223,3862
224,4196
225,4010
226,4205
227,3599
228,3545
229,4321
230,4821
231,4447
232,3723
233,5848
234,6146
235,5796
236,5593
237,5917
238,3712
239,2372
240,4281
241,4285
242,3263
243,4153
244,4323
245,4482
246,5151
247,5171
248,4400
249,4528
250,5666
251,5814
252,4790
253,5046
254,4451
255,4041
256,4823
257,5112
258,5493
259,5859
260,6030
261,4988
262,2871
263,2218
264,4229
265,4107
266,4972
267,8272
268,8336
269,8535
270,7393
271,4180
272,6189
273,7934
274,5014
275,4038
276,4620
277,5967
278,5649
279,5562
280,5425
281,4742
282,4007
283,4709
284,5652
285,5186
286,5491
287,5648
288,4992
289,4829
290,5699
291,5614
292,5013
293,5297
294,4519
295,3161
296,4378
297,3279
298,2088
299,4350
300,5032
301,5342
302,4653
303,3329
304,3299
305,3802
306,2705
307,3800
308,3657
309,4976
310,5926
311,5957
312,5952
313,5977
314,5808
315,5311
316,5611
317,5334
318,5335
319,5438
320,5600
321,5229
322,3983
323,4376
324,5413
326,5674
327,5406
328,5819
329,6236
330,5143
331,5165
332,8211
333,10751
334,5912
335,3671
336,4627
337,3415
338,3266
339,4609
340,4896
341,6584
342,7471
343,5593
344,4818
345,5713
346,5273
347,4548
348,5414
349,5710
350,5629
351,5638
352,5631
353,5672
354,5974
355,6499
356,6532
357,5922
358,5998
359,5976
360,5635
361,4942
362,4895
363,4047
364,4909
365,3371
366,4350
367,6591
368,6116
369,4598
370,6170
371,4804
372,4378
373,5447
374,5798
375,5525
376,5640
377,5520
378,5923
379,6251
380,6061
381,6454
382,7322
383,7415
384,6453
385,5765
386,5860
387,5688
388,5267
389,5595
390,5882
391,5798
392,5590
393,5798
394,5497
395,3114
396,6912
397,7122
398,2898
399,3069
400,2432
401,2132
402,3052
403,2210
404,1829
405,1420
406,6009
407,4551
408,3276
409,6855
410,6373
411,5950
412,6039
413,6226
414,5790
415,5093
416,5162
417,5974
418,6523
419,7176
420,7659
421,7148
422,6557
423,6623
424,6664
425,5748
426,5655
427,5672
428,5538
429,5365
430,4664
431,4354
432,4830
433,4851
434,4865
435,5439
436,4795
437,4794
438,4673
439,4973
440,5801
441,5903
442,5785
443,6062
444,6209
445,6360
446,6518
447,6758
448,6910
449,7168
450,7395
451,7352
452,7229
453,6353
454,4387
455,4039
456,3781
457,6121
458,6220
459,6593
460,6602
461,7279
462,7615
463,4793
464,2981
465,1995
466,1746
467,2706
468,6134
469,3991
470,2670
471,5343
472,7986
473,7963
474,7111
475,7160
476,7328
477,7020
478,4938
479,2418
480,2480
481,3376
482,6879
483,7267
484,7320
485,7423
486,7030
487,7078
488,6525
489,6007
490,6137
491,6579
492,6110
493,5764
494,6095
495,6217
496,6374
497,6081
498,5638
499,5886
500,4973
501,5459
502,7310
503,6381
504,5742
505,6276
506,6818
507,7143
508,6544
509,5935
510,6133
511,6125
512,6115
513,6126
514,6543
515,6795
516,6940
517,7550
518,6710
519,6193
520,5265
521,3685
522,2266
523,1387
524,2344
525,6302
526,7217
527,7179
528,7247
529,7573
530,7795
531,6116
532,4943
533,6498
534,6784
535,5809
536,3134
537,4602
538,6825
539,7024
540,7203
541,6989
542,5053
543,1835
544,1357
545,2981
546,4724
547,4080
548,3457
549,4418
550,6961
551,6757
552,6635
553,6809
554,6465
