5,11
6,11
7,7
8,3
9,7
10,9
11,13
12,10
13,8
14,17
15,7
16,8
17,7
18,10
19,2
20,6
21,9
22,12
23,15
24,8
25,8
26,9
27,3
28,12
29,11
30,4
31,5
32,10
33,2
34,10
35,12
36,15
37,13
38,8
39,11
40,12
41,7
42,15
43,5
44,5
45,5
46,6
47,4
48,9
49,8
50,9
51,12
52,7
53,10
54,15
55,2
56,8
57,9
58,7
59,3
60,6
61,14
62,7
63,9
64,5
65,15
66,10
67,10
68,9
69,7
70,9
71,7
72,6
73,15
74,12
75,10
76,10
77,9
78,7
79,1
80,11
81,12
82,7
83,5
84,8
85,6
86,3
87,5
88,9
89,5
90,16
91,8
92,10
93,7
94,6
95,5
96,6
97,7
98,12
99,14
100,6
101,5
102,11
103,8
104,14
105,10
106,10
107,7
108,13
109,11
110,6
111,7
112,9
113,10
114,14
115,11
116,7
117,7
118,7
119,8
120,8
121,6
122,6
123,5
124,8
125,21
126,8
127,8
128,5
129,7
130,9
131,15
132,20
133,15
134,11
135,8
136,9
137,15
138,12
139,8
140,10
141,12
142,11
143,6
144,0
145,10
146,11
147,11
148,9
149,6
150,4
151,6
152,4
153,7
154,9
155,5
156,11
157,10
158,6
159,7
160,11
161,15
162,6
163,3
164,10
165,8
166,12
167,4
168,8
169,9
170,2
171,8
172,14
173,4
174,13
175,11
176,5
177,10
178,4
179,11
180,12
181,9
182,9
183,11
184,9
185,10
186,8
187,6
188,7
189,9
190,6
191,17
192,11
193,7
194,4
195,5
196,7
197,8
198,14
199,10
200,18
201,18
202,18
203,14
204,18
205,14
206,15
207,14
208,9
209,3
210,2
211,9
212,10
213,10
214,8
215,9
216,1
217,13
218,12
219,8
220,13
221,5
222,11
223,5
224,4
225,8
226,10
227,8
228,4
229,11
230,6
231,12
232,9
233,7
234,10
235,12
236,11
237,12
238,3
239,4
240,8
241,6
242,6
243,8
244,6
245,8
246,10
247,7
248,12
249,12
250,5
251,5
252,6
253,11
254,2
255,12
256,13
257,5
258,14
259,13
260,6
261,6
262,4
263,3
264,7
265,3
266,4
267,12
268,17
269,17
270,7
271,7
272,12
273,10
274,9
275,9
276,6
277,10
278,15
279,10
280,12
281,8
282,8
283,7
284,7
285,5
286,16
287,9
288,10
289,10
290,10
291,5
292,8
293,8
294,9
295,12
296,6
297,5
298,2
299,11
300,6
301,8
302,6
303,10
304,6
305,4
306,3
307,9
308,3
309,10
310,16
311,8
312,15
313,7
314,8
315,8
316,10
317,8
318,4
319,10
320,7
