5,84
6,87
7,114
8,157
9,167
10,116
11,150
12,151
13,157
14,139
15,156
16,187
17,153
18,155
19,159
20,162
21,150
22,179
23,173
24,101
25,91
26,89
27,84
28,114
29,120
30,142
31,83
32,93
33,110
34,125
35,80
36,86
37,115
38,117
39,112
40,117
41,129
42,111
43,125
44,88
45,123
46,131
47,95
48,119
49,110
50,84
51,96
52,144
53,184
54,174
55,162
56,189
57,177
58,150
59,143
60,120
61,100
62,123
63,155
64,117
65,144
66,143
67,130
68,104
69,106
70,74
71,82
72,98
73,123
74,124
75,100
76,90
77,117
78,140
79,117
80,94
81,102
82,131
83,124
84,156
85,197
86,231
87,183
88,191
89,163
90,99
91,84
92,115
93,119
94,122
95,123
96,126
97,90
98,107
99,90
100,132
101,127
102,108
103,126
104,72
105,121
106,123
107,123
108,83
109,72
110,94
111,98
112,153
113,136
114,110
115,88
116,106
117,92
118,104
119,205
120,171
121,132
122,136
123,167
124,162
125,112
126,106
127,111
128,127
129,152
130,128
131,109
132,95
133,109
134,106
135,113
136,117
137,123
138,104
139,117
140,77
141,91
142,110
143,126
144,156
145,129
146,117
147,97
148,92
149,93
150,112
151,113
152,90
153,102
154,172
155,140
156,110
157,102
158,103
159,104
160,126
161,115
162,120
163,121
164,77
165,114
166,110
167,123
168,95
169,91
170,119
171,89
172,104
173,84
174,75
175,107
176,102
177,124
178,115
179,145
180,122
181,128
182,125
183,149
184,82
185,111
186,164
187,146
188,101
189,117
190,119
191,65
192,105
193,121
194,128
195,159
196,173
197,144
198,116
199,110
200,92
201,89
202,115
203,112
204,90
205,82
206,106
207,110
208,122
209,172
210,163
211,124
212,85
213,89
214,101
215,124
216,107
217,95
218,109
219,173
220,101
221,84
222,107
223,150
224,131
225,138
226,133
227,115
228,109
229,96
230,93
231,73
232,72
233,96
234,97
235,100
236,120
237,123
238,109
239,78
240,42
241,92
242,121
243,96
244,150
245,104
246,109
247,148
248,164
249,174
250,128
251,103
252,101
253,130
254,111
255,131
256,104
257,120
258,111
259,107
260,58
261,132
262,133
263,153
264,97
265,94
266,107
267,97
268,94
