5,3167
6,3354
7,3796
8,2908
9,2688
10,1811
11,1321
12,1194
13,2158
14,1981
15,1393
16,940
17,964
18,1084
19,1032
20,966
21,1338
22,1276
23,939
24,1558
25,2823
26,3248
27,3246
28,2544
29,2005
30,1228
31,1973
32,2988
33,2578
34,1826
35,2344
36,3331
37,2695
38,1388
39,1582
40,2122
41,2869
42,2893
43,2599
44,2879
45,1553
46,1269
47,1901
48,2178
49,2810
50,3220
51,2786
52,1005
53,1210
54,1197
55,847
56,863
57,881
58,1330
59,1340
60,2161
61,1856
62,1807
63,1137
64,1374
65,1502
66,1762
67,1870
68,2810
69,3275
70,3258
71,3182
72,2722
73,2030
74,1745
75,1828
76,1997
77,1652
78,1194
79,976
80,2052
81,2175
82,1899
83,2968
84,1528
85,1002
86,802
87,924
88,1152
89,965
90,2348
91,4776
92,3159
93,2034
94,1720
95,1428
96,1150
97,2930
98,2583
99,2462
100,2820
101,2225
102,1635
103,1367
104,2076
105,1567
106,1879
107,2412
108,2824
109,2751
110,3191
111,2034
112,945
113,1224
114,1647
115,2114
116,3310
117,3212
118,1649
119,1008
120,1697
121,1910
122,2083
123,2246
124,3096
125,2842
126,1919
127,1919
128,1133
129,686
130,1806
131,2144
132,2345
133,1859
134,1833
135,1922
136,2467
137,1752
138,1811
139,1800
140,2019
141,2573
142,1964
143,1633
144,733
145,595
146,1435
147,1667
148,2179
149,3103
150,2676
151,2469
152,2642
153,2796
154,1212
155,1231
156,2056
157,2588
158,2074
159,1768
160,1547
161,1344
162,1816
163,2588
164,2616
165,3132
166,2531
167,1871
168,2311
169,2756
170,1961
171,1994
172,2874
173,2865
174,2560
175,2087
176,2161
177,2174
178,2103
179,1601
180,1825
181,1455
182,1049
183,1889
184,1994
185,1549
186,1543
187,3441
188,3323
189,2451
190,2339
191,2533
192,1927
193,1717
194,1388
195,413
196,984
197,1626
198,1892
199,2242
200,1891
201,1819
202,1781
203,1786
204,1901
205,2067
206,2609
207,2466
208,1985
209,1450
210,819
211,1435
212,1833
213,2172
214,1857
215,1742
216,2043
217,2218
218,2780
219,1407
220,1626
221,1960
222,1850
223,1116
224,1474
225,1623
226,1564
227,3367
228,3082
229,2494
230,2177
231,2618
232,3322
233,2286
234,1979
235,1737
236,1580
237,1943
238,2592
239,3143
240,2838
241,2739
242,2928
243,2643
244,5057
245,7911
246,2243
247,1303
248,1272
249,1198
250,1800
251,1928
252,1670
253,1363
254,1798
255,1663
256,2586
257,1850
258,1799
259,2236
260,2190
261,1716
262,1098
263,1749
264,2636
265,3344
266,3037
267,2316
268,2005
269,2242
270,3231
271,4699
272,3040
273,2271
274,1501
275,1152
276,1543
277,2048
278,1973
279,1732
280,2193
281,2970
282,2063
283,1409
284,1618
285,1755
286,1784
287,1922
288,1347
289,1361
290,1565
291,3409
292,5500
293,2324
294,2476
295,2563
296,3045
297,3086
298,3002
299,1754
300,1468
301,2960
302,2425
303,1284
304,1297
305,2419
306,3173
307,3723
308,1520
309,1978
310,2243
311,2025
312,2079
313,2476
314,2181
315,1511
316,1347
317,1492
318,1579
319,1964
320,2106
321,1603
322,1328
323,2047
324,2300
326,1872
327,1846
328,1903
329,1896
330,1664
331,1395
332,2022
333,2305
334,3530
335,4778
336,3661
337,3847
338,4109
339,4440
340,2982
341,2717
342,2033
343,2290
344,2590
345,1956
346,1928
347,1629
348,1776
349,1729
350,1758
351,1698
352,1508
353,1321
354,1508
355,2369
356,2570
357,2148
358,2197
359,2153
360,2044
361,1553
362,2525
363,2666
364,2218
365,1215
366,2192
367,2420
368,2040
369,2294
370,1624
371,1717
372,1460
373,2117
374,1927
375,1914
376,1945
377,1827
378,1980
379,1991
380,1990
381,2010
382,2359
383,2303
384,1655
385,1430
386,1455
387,1482
388,1473
389,1990
390,2212
391,1498
392,1530
393,1912
394,2642
395,2881
396,2691
397,2608
398,3630
399,4127
400,4134
401,3942
402,3602
403,4309
404,3954
405,3544
406,2901
407,3242
408,3231
409,2624
410,2005
411,1582
412,1652
413,2090
414,1926
415,1311
416,1352
417,1388
418,1618
419,1887
420,1974
421,1975
422,1870
423,1938
424,1897
425,1813
426,2006
427,1788
428,1869
429,1802
430,1937
431,1878
432,1701
433,1890
434,1906
435,2497
436,2241
437,2421
438,2262
439,1814
440,1864
441,1817
442,1937
443,1814
444,1912
445,1834
446,1749
447,1914
448,1914
449,2038
450,1919
451,1859
452,1705
453,1442
454,1159
455,1052
456,1277
457,1923
458,1636
459,1672
460,1589
461,1966
462,2241
463,3540
464,3606
465,3117
466,3224
467,3249
468,2140
469,3199
470,3229
471,2439
472,2158
473,1893
474,1881
475,1754
476,1776
477,1736
478,2595
479,1644
480,793
481,672
482,1399
483,1720
484,2554
485,2247
486,1889
487,1980
488,2030
489,2360
490,2422
491,2233
492,1942
493,1848
494,1946
495,1966
496,2165
497,2245
498,2278
499,2191
500,1838
501,1614
502,1794
503,1960
504,1860
505,1949
506,2096
507,2156
508,2189
509,1996
510,2279
511,2396
512,2630
513,2334
514,1860
515,1885
516,2092
517,2212
518,1955
519,1290
520,1149
521,765
522,673
523,1984
524,3344
525,2385
526,1835
527,1832
528,1821
529,1868
530,1826
531,1605
532,1980
533,1956
534,2524
535,4264
536,1913
537,1409
538,1865
539,1994
540,1939
541,1870
542,2834
543,4409
544,3000
545,1150
