5,134
6,137
7,120
8,136
9,99
10,149
11,124
12,110
13,92
14,121
15,133
16,141
17,229
18,166
19,226
20,245
21,189
22,186
23,210
24,138
25,129
26,151
27,124
28,95
29,146
30,215
31,192
32,237
33,145
34,110
35,126
36,135
37,143
38,163
39,151
40,106
41,88
42,110
43,134
44,149
45,198
46,177
47,134
48,116
49,155
50,132
51,144
52,188
53,213
54,249
55,244
56,211
57,188
58,173
59,104
60,135
61,149
62,104
63,109
64,118
65,152
66,153
67,142
68,137
69,118
70,107
71,90
72,112
73,141
74,175
75,154
76,123
77,121
78,112
79,75
80,116
81,128
82,93
83,139
84,97
85,203
86,239
87,271
88,215
89,218
90,162
91,146
92,136
93,150
94,117
95,154
96,178
97,145
98,143
99,132
100,124
101,99
102,137
103,194
104,147
105,127
106,120
107,112
108,182
109,165
110,127
111,201
112,200
113,122
114,140
115,175
116,130
117,132
118,179
119,160
120,198
121,195
122,180
123,110
124,126
125,145
126,135
127,118
128,93
129,65
130,113
131,138
132,123
133,130
134,150
135,139
136,127
137,145
138,181
139,152
140,163
141,138
142,133
143,141
144,83
145,67
146,123
147,142
148,168
149,133
150,137
151,160
152,161
153,110
154,160
155,187
156,166
157,121
158,141
159,162
160,133
161,176
162,224
163,120
164,148
165,166
166,119
167,120
168,158
169,144
170,141
171,143
172,131
173,140
174,139
175,161
176,147
177,133
178,167
179,155
180,128
181,146
182,101
183,122
184,196
185,177
186,151
187,145
188,143
189,166
190,117
191,152
192,151
193,146
194,135
195,56
196,107
197,141
198,143
199,159
200,139
201,196
202,192
203,173
204,204
205,163
206,144
207,146
208,135
209,103
210,34
211,149
212,129
213,166
214,150
215,119
216,169
217,177
218,123
219,133
220,143
221,184
222,137
223,99
224,115
225,165
226,171
227,181
228,101
229,117
230,165
231,162
232,121
233,180
234,170
235,135
236,120
237,134
238,131
239,144
240,161
241,138
242,125
243,131
244,125
245,168
246,151
247,162
248,131
249,131
250,154
251,188
252,159
253,142
254,145
255,179
256,123
257,121
258,125
259,159
260,170
261,117
262,65
263,76
264,121
265,126
266,131
267,157
268,183
269,177
270,134
271,113
272,124
273,125
274,112
275,115
276,138
277,156
278,127
279,128
280,126
281,93
282,124
283,189
284,193
285,141
286,150
287,140
288,113
289,169
290,217
291,171
292,184
293,140
294,143
295,94
296,136
297,151
298,139
299,138
300,165
301,135
302,193
303,207
304,160
305,134
306,146
307,145
308,93
309,108
310,157
311,155
312,153
313,153
314,156
315,175
316,208
317,132
318,115
319,115
320,125
321,246
322,214
323,137
324,126
326,131
327,156
328,131
329,179
330,124
331,159
332,140
333,159
334,95
335,140
336,186
337,131
338,117
339,118
340,100
341,155
342,125
343,178
344,140
345,131
346,132
347,150
348,199
349,165
350,152
351,150
352,152
353,155
354,208
355,150
356,135
357,141
358,185
359,131
360,120
361,146
362,176
363,138
364,135
365,183
366,186
367,155
368,187
369,191
370,204
371,189
372,98
373,146
374,142
375,153
376,164
377,135
378,130
379,135
380,137
381,176
382,162
383,171
384,196
385,187
386,196
387,161
388,152
389,157
390,141
391,194
392,148
393,111
394,129
395,138
396,148
397,157
398,141
399,137
400,118
401,128
402,151
403,126
404,136
405,130
406,120
407,142
408,123
409,138
410,134
411,174
412,161
413,156
414,161
415,133
416,145
417,159
418,162
419,160
420,167
421,174
422,140
423,146
424,158
425,152
426,178
427,127
428,129
429,139
430,103
431,147
432,199
433,192
434,147
435,142
436,148
437,132
438,134
439,140
440,144
441,146
442,151
443,151
444,186
445,170
446,160
447,160
448,137
449,151
450,154
451,176
452,173
453,141
454,125
455,150
456,145
457,140
458,142
459,190
460,177
461,171
462,197
463,173
464,106
465,151
466,140
467,124
468,169
469,129
470,119
471,108
472,195
473,165
474,139
475,165
476,154
477,148
478,161
479,135
480,141
481,84
482,210
483,217
484,172
485,126
486,145
487,167
488,125
489,129
490,145
491,138
492,132
493,161
494,130
495,146
496,130
497,138
498,134
499,147
500,135
501,115
502,154
503,161
504,169
505,169
506,143
507,153
508,147
509,146
510,108
511,145
512,158
513,167
514,180
515,144
516,168
517,148
518,195
519,232
520,222
521,132
522,73
523,141
524,140
525,136
526,113
527,146
528,178
529,160
530,202
531,143
532,161
533,183
534,175
535,130
536,151
537,187
538,140
539,161
540,161
541,136
542,112
543,128
544,132
545,124
546,121
547,149
548,260
549,239
550,209
551,163
552,169
553,198
554,146
555,164
556,139
557,154
558,169
559,149
560,159
561,117
562,146
563,157
564,169
565,154
566,107
567,137
568,143
569,154
570,125
571,144
572,145
573,123
574,161
575,163
576,145
577,150
578,167
579,160
580,157
581,145
582,147
583,165
584,222
585,246
586,246
587,195
588,183
589,165
590,173
591,142
592,148
593,191
594,177
595,181
596,160
597,170
598,118
599,128
600,118
601,111
602,96
603,113
604,147
605,177
606,220
607,255
608,150
609,193
610,237
611,165
612,180
613,253
614,181
615,123
616,128
617,161
618,215
619,149
620,128
621,126
622,132
623,157
624,126
625,101
626,151
627,165
628,154
629,143
630,159
631,149
632,136
633,131
634,142
635,170
636,144
637,182
638,184
639,124
640,125
641,127
642,192
643,168
644,144
645,174
647,159
648,193
