5,3.271586866700658
6,2.242083249854836
7,2.36852223998573
8,4.377266751838829
9,4.928542164616136
10,5.449526617210567
11,4.607076925185901
12,4.037926795250135
13,4.70317527492444
14,5.3327739981462114
15,5.069127951522057
16,5.6709321054065525
17,6.458575796627483
18,5.603243851690133
19,7.067420255213626
20,8.18957714529088
21,6.7401137024632085
22,6.419180819015689
23,7.674617172028573
24,7.085794631475719
25,7.224099890427062
26,7.183440845121068
27,7.722649839735588
28,7.5979750525706695
29,9.028198762899585
30,10.638835598419117
31,8.436380172397495
32,5.203638785272805
33,3.2604524683144076
34,3.9065945425697075
35,6.054609982366052
36,6.722221843251638
37,6.263832549927183
38,7.006223125608455
39,6.5718498486920796
40,5.852543904533206
41,4.678659916858155
42,5.606123081721873
43,5.980430604538384
44,6.726599415703424
45,10.969703888871422
46,10.612240020463306
47,7.0371461196384315
48,6.168816054207185
49,7.479374901115495
50,7.720835321669278
51,7.404363816266531
52,8.276388311588558
53,7.267123269280619
54,7.49147465104822
55,8.989935795683952
56,8.03321305083285
57,5.980896614426652
58,5.497958631265975
59,5.744079785593298
60,5.88436590401521
61,5.912010321665052
62,4.807278963465673
63,3.999547325562435
64,4.706670349086454
65,5.567610602399852
66,6.174225324299893
67,5.933230278743522
68,3.8613582516377316
69,1.7559828753406639
70,2.4483934143370036
71,3.0707023207507382
72,3.929013173584213
73,5.8132657468389075
74,6.591888273887623
75,6.569386472170987
76,6.156183630846317
77,5.31153721646006
78,3.7728325625835546
79,3.423856232583227
80,6.222141172089412
81,6.081921717207376
82,5.324485815467192
83,5.241402410830231
84,4.696551458624298
85,6.839324287177622
86,9.789046250654224
87,9.140757292969523
88,6.517276535387052
89,7.110243643447558
90,7.4272814714938145
91,8.213193815350564
92,7.947250733609578
93,6.5604491135917575
94,5.717467065584377
95,8.846570456610674
96,10.782400928112018
97,8.349835025368458
98,6.433660774767376
99,6.482891481519571
100,5.200726223471127
101,5.374082536797843
102,6.421727366238911
103,7.12588798902906
104,7.122259587787297
105,6.568853798742844
106,5.82135425634373
107,5.002721224998376
108,6.004613597241579
109,6.670195077169831
110,5.8956002977112725
111,8.341280505975368
112,10.467825841695998
113,6.689268468264328
114,5.9238770666536436
115,8.256167037826502
116,9.22888331822988
117,8.020830774469227
118,8.054632998530945
119,6.017295542089211
120,6.891833570309951
121,8.146603922814942
122,6.574179898133422
123,5.522573984642072
124,5.494264201375192
125,6.363476130205355
126,6.433460784147751
127,6.3108500271555314
128,4.15975568415325
129,2.3501313565613815
130,5.300253301277233
131,6.112628213455473
132,6.780873060524442
133,7.021484632003818
134,6.803507554429971
135,6.258157260565832
136,5.404173823806523
137,6.704513467497437
138,6.911206629888457
139,6.885642114682712
140,7.315754639064796
141,7.169793231281534
142,6.284569989955129
143,5.531844660920677
144,2.4043718283351767
145,2.670081746409316
146,5.905968700279818
147,6.515678515102622
148,7.127169833667226
149,6.918146621834864
150,5.90370531437835
151,5.778897200133682
152,6.805770940331438
153,7.365102165734487
154,5.921247348728292
155,10.285215994143787
156,8.891290898722191
157,7.997230611571796
158,9.17029876449695
159,6.481177276208502
160,6.2854855025694105
161,8.625681134680578
162,9.097168226363314
163,6.2771970024449635
164,6.719042944735888
165,4.84620761374377
166,4.614799420112268
167,5.8163278254371615
168,6.773733077958411
169,7.163968107678178
170,6.794436868770991
171,6.91163899056136
172,6.093022783823688
173,4.201563564463088
174,5.872898505375013
175,7.404713006237304
176,7.027542760551308
177,6.219494947001806
178,6.948453771734567
179,6.985668534147023
180,6.7995134560551795
181,6.454515034712817
182,4.672468461230916
183,6.799646783134929
184,11.274941635468963
185,8.138582076849994
186,6.663870294462842
187,7.649436130899822
188,6.211439451821493
189,5.454153701768742
190,6.251466780725814
191,7.136157348624076
192,7.258502086347653
193,6.806736609323341
194,5.619537690617274
195,2.1058080544153985
196,3.238483340025916
197,5.989567953737239
198,6.658361981396606
199,7.20394528020488
200,7.572044840231896
201,7.400385590163138
202,7.179629595312791
203,7.359792573506164
204,8.130476425292061
205,7.960931361773622
206,6.667115856518467
207,5.535622261513589
208,5.229236314803059
209,3.152337539345273
210,2.4635054039357906
211,5.6420064780093995
212,7.0648902151526585
213,7.48841193755911
214,6.503978746409147
215,5.77789851681727
216,6.025151046649899
217,6.883911402209388
218,8.11604726080885
219,6.754360018379905
220,7.373390665858934
221,10.228229460695289
222,6.920559841978335
223,4.229940328715271
224,6.244409968861913
225,7.084030269787029
226,6.927666810219857
227,6.325129992287594
228,5.695281439514006
229,6.501815038372063
230,7.294817208417226
231,6.224671212150379
232,3.7847824782742747
233,6.463235895510167
234,6.7678577979774355
235,6.422393366746804
236,6.033672551718481
237,6.412473832013417
238,5.041516548196723
239,3.5956646820031333
240,6.468128999336986
241,6.575428093556223
242,4.788289060518734
243,5.623665116071815
244,5.74967190425252
245,5.918634137965195
246,7.267805142059911
247,7.076008423822082
248,5.404123667428903
249,4.653312216879717
250,6.719392769597517
251,7.9343357838178115
252,6.818054173721533
253,6.606950424554217
254,9.885144600392763
255,8.15184685150339
256,6.443446982421014
257,5.847999990677161
258,6.03557024048692
259,7.217775742610928
260,7.814453787724471
261,6.399358891602025
262,3.463001063197776
263,2.1989605105823227
264,3.3964448198775186
265,3.489314114722688
266,5.072922694168079
267,7.722233351334084
268,8.311954897338966
269,8.215906703978046
270,7.185188064756647
271,3.625322973448054
272,2.9636527386378906
273,3.496437590126465
274,3.822562610993956
275,4.57299153980243
276,6.450819969931179
277,8.031349011279776
278,6.95080096322902
279,6.188005630328321
280,6.042576895973202
281,6.240898387537645
282,7.3911320559376446
283,10.184424531198054
284,7.257187227384977
285,6.212587969379909
286,6.154419904048484
287,6.0938379836827306
288,5.044678939550218
289,5.8329048256860565
290,7.181110795679726
291,7.140134939836613
292,6.391270382097202
293,6.545553304329422
294,5.674244331002051
295,4.376883912652691
296,6.488134410208019
297,5.439324556046281
298,4.3833248803863185
299,6.104939050299043
300,6.4607395046645655
301,7.147108580998385
302,8.74319943211721
303,8.812801246873468
304,7.4897934600616605
305,5.843423062496607
306,4.964075418596605
307,5.419435965092743
308,4.722515002733009
309,5.966350630025946
310,6.856832672312198
311,7.041706540656731
312,6.799163631193551
313,7.388785499334047
314,7.184638884166249
315,6.261352666243836
316,5.806991120509538
317,5.441920624756267
318,5.794192355744411
319,6.392085581956245
320,6.7969002452920835
321,8.102665666237959
322,8.953836536505403
323,6.408962250689148
324,6.2027185910241425
326,6.0737830513249325
327,6.0300943068543384
328,6.662339572609143
329,7.087991353837311
330,6.025201203027519
331,5.068844790200302
332,4.934200629369804
333,3.772932240447939
334,3.015180480506919
335,3.50440959715922
336,3.242910433964466
337,2.6684840435703134
338,2.5445749347776725
339,4.167394690932059
340,5.764650884216985
341,6.042926085943975
342,6.4137385345984725
343,5.6084201168387064
344,5.149298476911912
345,6.132167614438238
346,6.064546024261693
347,7.660986065351294
348,8.32701704800556
349,6.640204102916392
350,6.274501255870593
351,6.076528954276923
352,5.611848527460844
353,5.303149038471227
354,6.288814235327164
355,7.2320887220675
356,7.372158977598388
357,6.82349645813875
358,6.937003515147481
359,6.84420024895133
360,6.51030289422528
361,5.435762818344393
362,5.639609765028182
363,5.470547218560267
364,6.490680322540385
365,7.422222026262736
366,8.495880238744707
367,8.232916064899845
368,8.179624596232983
369,8.395936989982525
370,9.274336424389162
371,9.069707292170841
372,6.318256028990206
373,5.879223288082002
374,5.865941371375496
375,6.2070790214228175
376,6.371514483332558
377,6.201253897819462
378,6.783485636396683
379,6.967893494852947
380,6.524300332926444
381,6.629352548406468
382,7.180527965873963
383,7.363187969803793
384,6.653268886950163
385,5.865808679186602
386,5.644353034612996
387,5.594772502999171
388,5.338948946611196
389,6.422992068823966
390,6.968193163336957
391,6.732091221607404
392,6.236005283710826
393,6.611144513548633
394,5.8201892316230595
395,3.225901073042668
396,4.378697795828144
397,4.585324294679289
398,3.4306133759631194
399,4.778686018877039
400,3.0894427115912886
401,2.3669078712617595
402,3.253495651760318
403,2.4342964564941694
404,2.8115830459295186
405,2.3622976113112673
406,3.039962175287276
407,2.807405464097357
408,3.4602551602457856
409,6.426836967847609
410,6.742260268447181
411,6.543905762558228
412,6.789510750619663
413,6.953230690534746
