5,0
6,0
7,0
8,0
9,0.3419706548667623
10,0.15372948512754964
11,0.0638926084406384
12,0.17118701326410277
13,0.5011374734336208
14,0
15,0.3960535008847424
16,0.05542199588852509
17,0.13086690751762947
18,0.21967118294834256
19,0.09995320695773582
20,0.8003033015886445
21,0.13615902562011323
22,0.08712628817142454
23,0.19009664668435847
24,0.1910485861102506
25,0
26,0
27,0
28,0
29,0.1063102054739047
30,0.33070879196885633
31,0.4469255684871511
32,0
33,0
34,0.177334257362292
35,0.5758724792122997
36,0
37,0.5444908871436277
38,0.25718388194068764
39,0.5992352226800303
40,0.41565691740627214
41,0.017328449974244087
42,0.6285838769684284
43,0.30457089686221017
44,0
45,0.34295488787550604
46,0.2883234548592576
47,0.41639911203109436
48,0.21736395166893452
49,0.835831474324264
50,0.14325819952728486
51,0
52,0
53,0.3718517397450932
54,0.9227480273115283
55,0.11165071586611719
56,0.10864970148543514
57,0.17697929722439695
58,0.18459477416389508
59,0.1528582219573281
60,0.5272108390760222
61,0.5682408458644661
62,0.2124590584364682
63,0.4158827993818581
64,0
65,0.1732844997424409
66,0.5464431582851408
67,0.2861775760911907
68,0
69,0
70,0
71,0
72,0
73,0.2118620791484711
74,0.7426870106000496
75,0.5424256750143217
76,0.3495216215758351
77,0
78,0.10969844472460419
79,0
80,0.5470724119221699
81,0.3404863040847568
82,0.49860437941244623
83,0
84,0.37369106989881323
85,0.4082189301526313
86,0.0816405528254772
87,0
88,0
89,0.2545378276979007
90,0.6427499696675589
91,0
92,0.4204004773612167
93,0.12033108283621015
94,0.32501331182183907
95,0.44021361944999693
96,0.022975523406168017
97,0.5051711131127753
98,0.5893286516356402
99,1.1935978264766265
100,0.3168169927688599
101,0.5285661309295381
102,0.36772131548648124
103,0.10271221180522555
104,0.4836638177394613
105,0.4723535240841877
106,0.47812967086996583
107,0.6119492004785486
108,0
109,0
110,0
111,0.33562980314201923
112,0.2828377387471297
113,0.6781006142496823
114,0.5058810333885654
115,0.3273205623350665
116,0
117,0
118,0.1746397915959568
119,0.1615547164850274
120,0.8257797264106876
121,0.5182723061644013
122,0.536939920434555
123,0.7438809691760437
124,0
125,0
126,0.6102873600106858
127,0.828619407513848
128,0.09149873158013856
129,0.03167201793386733
130,0.20416593557021212
131,0.09390277628973326
132,0
133,0.5608351329598573
134,0.543619595122677
135,0.38706657568339287
136,0.5723067598926527
137,0.3526839692340389
138,0.6250988242875423
139,0.33109600722196403
140,0.1248810063138717
141,0.30878200699340247
142,0.2165088160563193
143,0.13835331591172825
144,0.0361574071388292
145,0.12234789305887768
146,0.4492650548817718
147,0.39739267479756174
148,0.3920198612055879
149,0
150,0
151,0
152,0
153,0
154,0.6156440171943242
155,0.5584472158078689
156,0.3759660460630086
157,0
158,0.7126284745035003
159,0.18080317286866207
160,0.3426644572018558
161,0.40136176577865196
162,0.4279514056026506
163,0
164,0
165,0
166,0
167,0.4734990903704531
168,0
169,0.1804643499052831
170,0.2809984085934097
171,0.6185966392852774
172,0
173,0
174,0
175,0.47817810162733343
176,0.4119459827498
177,0.12363865544814878
178,0.19442069780334376
179,0.43145257622423333
180,0.3827909360879558
181,0.31789799112324163
182,0.1475822410293604
183,0.06910405028745158
184,0.7484793137941632
185,0.7676471227728564
186,0.10648768554285222
187,0
188,1.4572838741857594
189,2.002839622509253
190,0.21470176025163143
191,0.9143742378065114
192,0.4246276861992862
193,0.5274205646432726
194,0.5083818530607078
195,0
196,0.28764580893249964
197,0.1277206778001223
198,0.4981848513426675
199,0.15681117576390227
200,0.560286545961589
201,0.08441568523057327
202,0.6592878615779812
203,0.36283257866235047
204,0.8720696058033124
205,0.4923925866161928
206,0
207,0.26784878478441604
208,0.0638926084406384
209,0
210,0.2953742460936102
211,0.26181448167401977
212,0.27875570677824646
213,0.4282579542169974
214,0.9148582376390766
215,0.04938769758658372
216,1.305539040334762
217,1.30395786650566
218,0
219,0.32548119371370765
220,0.6139982946671579
221,0.35891187997098895
222,0.30265090006972933
223,0.27275367801688233
224,0.4383420149472448
225,0.09714580982051735
226,0.2246244684705376
227,0.11891124228463
228,0
229,0
230,0.044531211069210735
231,0
232,0
233,0
234,0.14819535749187354
235,0.6063666613193244
236,0.2983429861252601
237,0.14012810698429373
238,0
239,0
240,0
241,0.48011421636051094
242,0
243,0
244,0.8913341993614632
245,0.452524225587072
246,0.5058487590395333
247,0.8879136569110023
248,0.1645073385759807
249,0.08870746200052643
250,0.40881587097298944
251,0.5682408458644661
252,0.4223688664434263
253,0.5503315826274702
254,0.5401184245010943
255,0.6234853761094082
256,0.7894932026419105
257,0.288307336918561
258,0.21962277142479436
