5,148
6,118
7,113
8,115
9,115
10,155
11,130
12,107
13,119
14,126
15,141
16,191
17,220
18,180
19,217
20,271
21,192
22,234
23,259
24,139
25,129
26,141
27,135
28,134
29,156
30,216
31,197
32,276
33,220
34,98
35,137
36,110
37,131
38,188
39,140
40,126
41,135
42,119
43,148
44,151
45,223
46,190
47,131
48,135
49,137
50,148
51,164
52,236
53,206
54,241
55,274
56,209
57,199
58,142
59,105
60,142
61,130
62,109
63,129
64,156
65,147
66,153
67,175
68,141
69,165
70,139
71,128
72,136
73,150
74,156
75,170
76,154
77,131
78,118
79,75
80,138
81,140
82,111
83,114
84,122
85,225
86,298
87,265
88,256
89,275
90,171
91,135
92,145
93,142
94,96
95,148
96,208
97,169
98,178
99,146
100,123
101,111
102,139
103,162
104,156
105,155
106,138
107,125
108,165
109,149
110,146
111,187
112,210
113,137
114,124
115,150
116,123
117,144
118,204
119,171
120,205
121,174
122,175
123,121
124,145
125,157
126,155
127,120
128,84
129,66
130,130
131,140
132,157
133,153
134,156
135,174
136,150
137,198
138,176
139,176
140,185
141,144
142,148
143,155
144,97
145,54
146,141
147,164
148,165
149,144
150,130
151,134
152,149
153,128
154,146
155,214
156,136
157,160
158,172
159,145
160,139
161,176
162,181
163,133
164,142
165,189
166,119
167,145
168,167
169,181
170,178
171,193
172,195
173,147
174,208
175,172
176,148
177,140
178,180
179,187
180,169
181,149
182,110
183,151
184,189
185,156
186,138
187,147
188,120
189,154
190,116
191,156
192,159
193,163
194,142
195,45
196,109
197,154
198,153
199,177
200,204
201,171
202,193
203,180
204,198
205,184
206,155
207,152
208,148
209,97
210,47
211,131
212,181
213,181
214,160
215,148
216,155
217,169
218,161
219,143
220,159
221,181
222,158
223,96
224,151
225,210
226,175
227,159
228,144
229,135
230,177
231,168
232,134
233,186
234,173
235,145
236,174
237,155
238,158
239,140
240,171
241,146
242,106
243,133
244,192
245,252
246,188
247,187
248,157
249,140
250,176
251,215
252,182
253,161
254,158
255,192
256,143
257,119
258,125
259,165
260,225
261,173
262,67
263,111
264,122
265,110
266,138
267,190
268,215
269,211
270,149
271,119
272,138
273,133
274,131
275,139
276,144
277,222
278,181
279,136
280,132
281,115
282,152
283,174
284,216
285,165
286,157
287,147
288,157
289,169
290,194
291,197
292,286
293,137
294,125
295,107
296,125
297,154
298,114
299,157
300,175
301,162
302,179
303,210
304,191
305,170
306,145
307,165
308,103
309,154
310,133
311,165
312,165
313,179
314,136
315,220
316,215
317,146
318,141
319,124
320,163
321,204
322,215
323,165
324,170
326,143
327,143
328,190
329,192
330,153
331,165
332,140
333,158
334,141
335,125
336,149
337,138
338,116
339,90
340,169
341,147
342,169
343,137
344,105
345,151
346,174
347,175
348,223
349,211
350,153
351,153
352,176
353,205
354,237
355,192
356,168
357,145
358,154
359,178
360,163
361,138
362,137
363,131
364,142
365,186
366,193
367,176
368,227
369,211
370,238
371,197
372,125
373,180
374,159
375,168
376,139
377,153
378,174
379,190
380,140
381,172
382,162
383,191
384,196
385,201
386,205
387,174
388,181
389,173
390,169
391,217
392,174
393,136
394,130
395,131
396,154
397,158
398,175
399,156
400,100
401,132
402,123
403,135
404,117
405,158
406,132
407,161
408,156
409,146
410,145
411,195
412,235
413,192
414,160
415,165
416,187
417,149
418,171
419,171
420,192
421,167
422,185
423,153
424,177
425,163
426,142
427,142
428,142
429,161
430,137
431,193
432,227
433,190
434,161
435,131
436,138
437,229
438,185
439,179
440,149
441,198
442,153
443,130
444,164
445,158
446,172
447,153
448,188
449,182
450,194
451,198
452,199
453,171
454,155
455,200
456,168
457,168
458,157
459,189
460,209
461,196
462,191
463,139
464,142
465,152
466,135
467,137
468,182
469,149
470,143
471,169
472,182
473,177
474,193
475,184
476,181
477,172
478,149
479,157
480,159
481,88
482,238
483,257
484,168
485,186
486,163
487,179
488,147
489,161
490,161
491,149
492,164
493,176
494,179
495,178
496,203
497,164
498,142
499,181
500,138
501,154
502,136
503,168
504,150
505,146
506,163
507,190
508,173
509,162
510,166
511,180
512,149
513,146
514,159
515,155
516,156
517,193
518,182
519,247
520,219
521,123
522,91
523,130
524,127
525,96
526,165
527,166
528,170
529,193
530,207
531,193
532,174
533,194
534,180
535,154
536,183
537,230
538,200
539,187
540,158
541,159
542,141
543,139
544,132
545,104
546,149
547,169
548,281
549,281
550,206
551,175
552,150
553,177
554,137
555,176
556,139
557,145
558,167
559,167
560,158
561,157
562,166
563,142
564,165
565,147
566,141
567,126
568,142
569,168
570,150
571,154
572,145
573,149
574,137
575,168
576,168
577,145
578,161
579,140
580,147
581,145
582,150
583,155
584,212
585,276
586,270
587,190
588,149
589,181
590,170
591,118
592,97
593,176
594,212
595,200
596,175
597,195
598,133
599,132
600,124
601,132
602,102
603,140
604,145
605,160
606,241
607,268
608,167
609,228
610,276
611,168
612,193
613,267
614,235
615,163
616,191
617,191
618,174
619,148
620,153
621,148
622,177
623,158
624,157
625,125
626,139
627,123
628,154
629,181
630,179
631,175
632,115
633,143
634,158
635,185
636,168
637,148
638,142
639,148
640,142
641,139
642,172
643,178
644,132
645,197
647,211
648,201
649,173
650,201
651,149
652,163
653,175
654,250
655,216
656,269
657,257
658,264
659,245
660,256
661,183
662,142
663,138
664,108
665,56
666,72
667,66
668,70
669,154
670,163
671,141
672,148
673,153
674,265
675,259
676,267
677,258
678,247
679,262
680,266
681,226
682,186
683,140
684,200
685,202
686,223
687,175
688,193
689,199
690,193
691,211
692,137
693,129
694,144
695,166
696,161
697,162
698,95
699,115
700,118
701,130
702,143
703,173
704,151
705,178
706,174
707,164
708,176
709,177
710,174
711,193
712,251
713,211
714,179
715,164
716,177
717,155
718,175
719,206
720,270
721,250
722,272
723,216
724,215
725,263
726,177
727,177
728,153
729,138
730,128
731,136
732,96
733,117
734,131
735,91
736,121
737,160
738,187
739,158
740,188
741,229
742,236
743,213
744,195
745,184
746,191
747,214
748,193
750,132
751,113
752,157
753,155
754,136
755,126
756,138
757,157
758,223
759,280
760,202
761,147
762,118
763,141
764,227
765,254
766,213
767,259
768,312
769,210
770,166
771,187
772,203
773,211
774,203
775,216
776,193
777,196
778,135
779,178
780,168
781,217
782,125
783,85
784,195
785,212
786,159
787,195
788,187
789,168
790,241
791,257
792,218
793,152
794,140
795,168
796,180
797,177
798,153
799,177
800,140
801,110
802,126
803,129
804,108
805,165
806,157
807,213
808,197
809,227
810,188
811,165
812,160
813,137
814,131
815,151
816,135
817,113
818,161
819,166
820,166
821,123
822,143
823,248
824,206
825,207
826,180
827,228
828,211
829,293
830,188
831,146
832,146
