5,142143
6,140496
7,137353
8,134613
9,128917
10,110186
11,123308
12,123314
13,122764
14,120819
15,111350
16,83033
17,73809
18,80205
19,63096
20,60979
21,79359
22,73885
23,63841
24,85415
25,117202
26,117206
27,137161
28,131444
29,101214
30,60661
31,73711
32,119490
33,137383
34,132415
35,118453
36,131277
37,126761
38,82091
39,89946
40,125480
41,146106
42,135283
43,110606
44,107608
45,63001
46,69840
47,123867
48,140993
49,112922
50,101620
51,100657
52,63436
53,72043
54,68681
55,55972
56,62767
57,75294
58,95158
59,113396
60,128587
61,124225
62,124235
63,126468
64,121335
65,115979
66,103857
67,105586
68,127104
69,141029
70,142749
71,150555
72,135940
73,105809
74,98663
75,104837
76,119954
77,126422
78,129026
79,134455
80,123151
81,128394
82,131805
83,138287
84,115553
85,72684
86,54480
87,54548
88,74069
89,63288
90,91220
91,109176
92,105147
93,126906
94,137018
95,83133
96,63294
97,93374
98,103752
99,111764
100,148158
101,135042
102,100168
103,76597
104,77411
105,91993
106,119662
107,150566
108,123261
109,107797
110,126580
111,80378
112,67696
113,100793
114,126516
115,102926
116,114883
117,123079
118,92702
119,85742
120,91433
121,83370
122,104493
123,126646
124,144648
125,124495
126,114299
127,115221
128,127008
129,142110
130,136411
131,131692
132,117056
133,96969
134,103612
135,105748
136,122658
137,92608
138,92829
139,93296
140,90491
141,115432
142,118004
143,122595
144,136422
145,110090
146,100638
147,100069
148,101143
149,128882
150,140494
151,122857
152,113525
153,120387
154,99535
155,75741
156,107094
157,123977
158,101839
159,116299
160,106441
161,81300
162,85021
163,130415
164,97395
165,117502
166,144701
167,100010
168,103296
169,96698
170,107758
171,108996
172,110287
173,111944
174,98110
175,80708
176,103134
177,118113
178,97852
179,90704
180,97160
181,97173
182,121179
183,116976
184,65684
185,82662
186,98576
187,125856
188,130038
189,135842
190,142949
191,100466
192,91589
193,99335
194,91714
195,96205
196,131848
197,112844
198,106795
199,106037
200,84761
201,84704
202,90616
203,84972
204,71646
205,77881
206,116901
207,125216
208,125484
209,148898
210,103202
211,90538
212,72597
213,85664
214,109214
215,128730
216,132346
217,120580
218,129651
219,96956
220,87604
221,63117
222,112000
223,116212
224,95127
225,88367
226,84472
227,99961
228,129884
229,118229
230,90293
231,82901
232,115198
233,113964
234,111792
235,116267
236,110532
237,119579
238,122928
239,120246
240,73399
241,100997
242,139643
243,139330
244,138491
245,122901
246,87227
247,78162
248,95025
249,110102
250,106988
251,83928
252,99950
253,89958
254,112162
255,100426
256,130437
257,129393
258,122052
259,111903
260,62837
261,93192
262,105923
263,154562
264,148711
265,141437
266,131829
267,81442
268,66033
269,64619
270,91415
271,148890
272,138883
273,133802
274,119460
275,107431
276,92912
277,70244
278,111909
279,120486
280,126736
281,141091
282,96997
283,75433
284,89549
285,108898
286,114598
287,116704
288,104751
289,92332
290,89439
291,107489
292,126941
293,118141
294,133484
295,136221
296,108163
297,95596
298,124533
299,106375
300,84326
301,109019
302,91752
303,73658
304,86630
305,115744
306,119925
307,117660
308,115669
309,123586
310,115356
311,110082
312,111169
313,109742
314,110697
315,95070
316,88942
317,110315
318,116246
319,118758
320,113199
321,83339
322,75670
323,120757
324,126623
326,125829
327,120308
328,107800
329,87004
330,103462
331,106793
332,113199
333,114909
334,146563
335,134807
336,114729
337,131892
338,140393
339,137978
340,115240
341,120458
342,111476
343,128299
344,147671
345,126150
346,130847
347,99926
348,95050
349,99356
350,111154
351,112431
352,107741
353,99715
354,87695
355,112905
356,116205
357,119009
358,119952
359,117518
360,115452
361,114201
362,134607
363,142397
364,119576
365,86702
366,103827
367,94239
368,90319
369,101628
370,71285
371,81145
372,113725
373,122275
374,117833
375,123613
376,122809
377,120979
378,121665
379,110606
380,110084
381,112116
382,107532
383,97379
384,89417
385,96782
386,99612
387,103098
388,109187
389,115929
390,117427
391,88450
392,102721
393,125095
394,133917
395,143682
396,133077
397,121374
398,133268
399,113762
400,135448
401,137284
402,136452
403,133819
404,132016
405,130987
406,131401
407,134904
408,137795
409,124758
410,111749
411,92944
412,91742
413,117779
414,126787
415,114023
416,106310
417,108673
418,97922
419,92266
420,91235
421,100819
422,105294
423,108074
424,113516
425,122021
426,126457
427,125022
428,119037
429,121323
430,131226
431,96485
432,80100
433,102209
434,125726
435,135490
436,127603
437,125043
438,116259
439,126180
440,120313
441,118004
442,113665
443,111022
444,117383
445,113678
446,109746
447,105539
448,98724
449,94099
450,90258
451,89474
452,89616
453,99899
454,119207
455,101858
456,105591
457,116457
458,98012
459,93819
460,93814
