5,17
6,14
7,10
8,15
9,24
10,40
11,61
12,59
13,47
14,44
15,50
16,53
17,49
18,54
19,58
20,44
21,40
22,31
23,52
24,44
25,29
26,32
27,32
28,36
29,30
30,35
31,25
32,20
33,20
34,46
35,45
36,51
37,33
38,54
39,45
40,47
41,53
42,26
43,31
44,30
45,31
46,30
47,43
48,47
49,41
50,39
51,32
52,44
53,57
54,46
55,42
56,39
57,48
58,37
59,41
60,36
61,45
62,53
63,50
64,41
65,45
66,47
67,32
68,19
69,10
70,14
71,15
72,24
73,26
74,34
75,43
76,49
77,45
78,37
79,42
80,36
81,44
82,33
83,33
84,47
85,42
86,40
87,38
88,43
89,43
90,29
91,40
92,38
93,37
94,40
95,34
96,31
97,25
98,28
99,24
100,37
101,39
102,40
103,33
104,35
105,32
106,35
107,33
108,25
109,18
110,24
111,20
112,42
113,41
114,39
115,36
116,38
117,37
118,40
119,42
120,43
121,36
122,31
123,36
124,40
125,33
126,40
127,40
128,49
129,49
130,43
131,45
132,28
133,24
134,31
135,39
136,28
137,41
138,34
139,28
140,28
141,35
142,46
143,32
144,62
145,53
146,53
147,34
148,50
149,27
150,32
151,28
152,17
153,32
154,53
155,39
156,36
157,41
158,23
159,46
160,47
161,42
162,37
163,34
164,24
165,21
166,22
167,28
168,37
169,21
170,35
171,47
172,20
173,17
174,19
175,24
176,34
177,16
178,31
179,45
180,44
181,49
182,62
183,37
184,23
185,34
186,36
187,26
188,24
189,29
190,31
191,35
192,48
193,36
194,38
195,45
196,47
197,39
198,33
199,37
200,30
201,34
202,27
203,32
204,23
205,24
206,33
207,29
208,44
209,40
210,43
211,45
212,28
213,29
214,33
215,33
216,46
217,40
218,34
219,34
220,43
221,25
222,51
223,46
224,39
225,41
226,31
227,22
228,23
229,26
230,30
231,22
232,11
233,29
234,41
235,42
236,41
237,37
238,23
239,10
240,21
241,34
242,25
243,24
244,36
245,21
246,34
247,34
248,47
249,41
250,32
251,36
252,38
253,36
254,43
255,37
256,40
257,28
258,37
259,26
260,16
261,31
262,38
263,24
264,24
265,27
266,20
267,21
268,20
269,26
270,21
271,11
272,23
273,23
274,37
275,35
276,27
277,35
278,28
279,34
280,38
281,38
282,40
283,35
284,35
285,39
286,39
287,30
288,50
289,40
290,36
291,23
292,28
293,29
294,26
295,42
296,26
297,20
298,13
299,35
300,27
301,32
302,18
303,26
304,33
305,27
306,15
307,39
308,35
309,31
310,33
311,22
312,40
313,22
314,40
315,35
316,43
317,32
318,35
319,39
320,35
321,29
322,31
323,46
324,32
326,37
327,35
328,37
329,38
330,37
331,36
332,39
333,27
334,18
335,9
336,17
337,11
338,17
339,18
340,44
341,28
342,30
343,27
344,35
345,49
346,41
347,47
348,28
349,30
350,38
351,35
352,42
353,35
354,30
355,35
356,37
357,43
358,39
359,34
360,31
361,38
362,43
363,31
364,33
365,40
366,28
367,28
368,25
369,27
370,35
371,32
372,35
373,52
374,40
375,39
376,40
377,43
378,42
379,34
380,35
381,27
382,43
383,28
384,36
385,41
386,40
387,42
388,41
389,32
390,28
391,29
392,39
393,36
394,26
395,12
396,18
397,20
398,9
399,23
400,10
401,7
402,15
403,8
404,14
405,10
406,14
407,12
408,17
409,25
410,26
411,28
412,27
413,39
414,42
415,40
416,46
417,36
418,31
419,28
420,30
421,30
422,40
423,27
424,33
425,40
426,24
427,38
428,37
429,40
430,38
431,42
432,20
433,23
434,29
435,38
436,29
437,23
438,38
439,36
440,37
441,33
442,27
443,44
444,41
445,47
446,41
447,38
448,37
449,25
450,20
451,26
452,33
453,40
454,52
455,42
456,44
457,32
458,42
459,39
460,30
461,31
462,24
463,15
464,8
465,9
466,11
467,12
468,22
469,20
470,15
471,19
472,20
473,41
474,36
475,44
476,47
477,35
478,35
479,42
480,61
481,45
482,27
483,26
484,30
485,33
486,32
487,40
488,43
489,31
490,35
491,41
492,26
493,34
494,32
495,31
