5,3
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,3
15,3
16,2
17,0
18,0
19,2
20,2
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,4
31,5
32,4
33,0
34,3
35,1
36,1
37,0
38,0
39,1
40,2
41,4
42,1
43,1
44,3
45,0
46,4
47,1
48,2
49,2
50,0
51,2
52,1
53,0
54,2
55,1
56,1
57,1
58,2
59,1
60,3
61,1
62,1
63,1
64,0
65,4
66,3
67,1
68,0
69,1
70,0
71,0
72,1
73,2
74,0
75,2
76,0
77,0
78,0
79,1
80,3
81,2
82,3
83,0
84,0
85,2
86,2
87,0
88,2
89,1
90,1
91,2
92,2
93,0
94,1
95,1
96,2
97,2
98,3
99,2
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,2
108,0
109,1
110,2
111,2
112,2
113,1
114,3
115,0
116,0
117,0
118,2
119,1
120,2
121,0
122,1
123,1
124,0
125,0
126,0
127,3
128,1
129,1
130,2
131,0
132,3
133,2
134,0
135,1
136,3
137,2
138,1
139,2
140,2
141,2
142,1
143,1
144,0
145,0
146,2
147,0
148,2
149,2
150,1
151,2
152,1
153,5
154,0
155,1
156,4
157,4
158,2
159,1
160,1
161,1
162,2
163,1
164,1
165,0
166,2
167,2
168,4
169,2
170,3
171,3
172,0
173,2
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,1
183,2
184,0
185,1
186,1
187,1
188,3
189,1
190,2
191,0
192,1
193,1
194,0
195,1
196,1
197,3
198,3
199,2
200,1
201,1
202,2
203,0
204,1
205,0
206,2
207,2
208,1
209,2
210,0
211,1
212,2
213,1
214,2
215,1
216,0
217,4
218,2
219,0
220,1
221,2
222,0
223,1
224,1
225,0
226,1
227,1
228,0
229,0
230,0
231,4
232,1
233,2
234,2
235,2
236,3
237,0
238,1
239,3
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,2
248,0
249,0
250,1
251,1
252,1
253,1
254,2
255,3
256,3
257,2
258,3
259,2
260,3
261,0
262,1
263,0
264,2
265,1
266,0
267,1
268,1
269,1
270,2
271,1
272,2
273,0
274,0
275,1
276,2
277,0
278,1
279,3
280,2
281,2
282,4
283,0
284,1
285,2
286,1
287,3
288,0
289,1
290,0
291,1
292,4
293,1
294,2
295,0
296,1
297,2
298,0
299,0
300,2
301,2
302,1
303,1
304,1
305,3
306,0
307,2
308,1
309,0
310,0
311,1
312,0
313,2
314,3
315,6
316,0
317,2
318,0
319,1
320,0
321,2
322,3
323,4
324,2
326,1
327,2
328,2
329,1
330,3
331,1
332,2
333,2
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,2
343,1
344,2
345,0
346,1
347,3
348,4
349,2
350,4
351,1
352,2
353,1
354,4
355,2
356,2
357,2
358,1
359,2
360,1
361,0
362,1
363,2
364,0
365,1
366,1
367,0
368,2
369,1
370,3
371,1
372,2
373,2
374,0
375,5
376,5
377,0
378,3
379,2
380,1
381,2
382,1
383,2
384,1
385,2
386,0
387,1
388,2
389,2
390,1
391,2
392,0
393,4
394,1
395,0
396,2
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,3
417,3
418,1
419,1
420,3
421,1
422,3
423,0
424,3
425,3
426,2
427,2
428,0
429,2
430,0
431,0
432,5
433,2
434,2
435,2
436,5
437,3
438,1
439,3
440,2
441,1
442,1
443,3
444,1
445,1
446,1
447,1
448,5
449,0
450,2
451,1
452,3
453,0
454,0
455,0
456,3
457,1
458,0
459,3
460,0
461,2
462,0
463,2
464,1
465,3
466,1
467,0
468,3
469,1
470,0
471,0
472,0
473,3
474,0
475,1
476,2
477,1
478,2
479,0
480,0
481,0
482,0
483,2
484,1
485,3
486,0
487,3
488,2
489,1
490,1
491,1
492,4
493,6
494,4
495,1
496,4
497,1
498,0
499,2
500,1
501,1
502,1
503,0
504,1
505,2
506,1
507,1
508,1
509,2
510,2
511,2
512,4
513,2
514,1
515,2
516,0
517,0
518,4
519,1
520,2
521,0
522,0
523,0
524,0
525,0
526,0
527,2
528,0
529,2
530,0
531,2
532,3
533,1
534,1
535,3
536,2
537,0
538,1
539,0
540,2
541,1
542,1
543,0
544,1
545,0
546,1
547,2
548,1
549,0
550,0
551,1
552,4
553,0
554,1
555,5
556,4
557,3
558,0
559,1
560,1
561,2
562,2
563,2
564,1
565,0
566,2
567,0
568,1
569,1
570,1
571,0
572,2
573,2
574,0
575,2
576,1
577,2
578,1
579,1
580,0
581,0
582,3
583,4
584,0
585,5
586,4
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,2
597,0
598,2
599,2
600,0
601,0
602,1
603,1
604,3
605,0
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,2
615,2
616,1
617,1
618,3
619,1
620,2
621,0
622,5
623,5
624,1
625,1
626,2
627,4
628,3
629,4
630,1
631,2
632,0
633,2
634,0
635,1
636,3
637,3
638,0
639,2
640,4
641,0
642,1
643,1
644,2
645,4
647,2
648,3
649,0
650,3
651,2
652,0
653,1
654,0
655,1
656,0
657,2
658,1
659,1
660,0
661,0
662,1
663,3
664,1
665,1
666,0
667,3
668,0
669,0
670,1
671,2
672,1
673,1
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,2
683,3
684,3
685,2
686,0
687,3
688,2
689,0
690,0
691,3
692,0
693,0
694,1
695,2
696,1
697,1
698,1
699,2
700,1
701,1
702,1
703,1
704,2
705,1
706,0
707,1
708,2
709,0
710,1
711,0
712,1
713,2
714,1
715,3
716,1
717,0
718,3
719,2
720,0
721,3
722,1
723,2
724,2
725,0
726,1
727,0
728,4
729,0
730,2
731,1
732,1
733,0
734,1
735,0
736,2
737,0
738,3
739,1
740,0
741,2
742,0
743,0
744,2
745,0
746,3
747,1
