5,4
6,4
7,4
8,2
9,1
10,4
11,2
12,5
13,3
14,0
15,2
16,2
17,5
18,4
19,4
20,5
21,6
22,6
23,1
24,2
25,2
26,3
27,4
28,2
29,2
30,5
31,4
32,2
33,0
34,2
35,1
36,2
37,4
38,5
39,1
40,1
41,1
42,4
43,4
44,5
45,2
46,5
47,1
48,2
49,4
50,6
51,1
52,0
53,1
54,1
55,1
56,3
57,3
58,2
59,7
60,2
61,4
62,2
63,3
64,1
65,2
66,7
67,2
68,3
69,2
70,0
71,3
72,3
73,1
74,8
75,1
76,5
77,0
78,7
79,1
80,3
81,2
82,3
83,2
84,3
85,5
86,2
87,4
88,2
89,2
90,5
91,4
92,4
93,3
94,3
95,4
96,2
97,3
98,2
99,2
100,2
101,3
102,3
103,3
104,1
105,1
106,5
107,5
108,4
109,7
110,8
111,5
112,4
113,4
114,3
115,3
116,0
117,1
118,4
119,3
120,4
121,3
122,6
123,3
124,2
125,4
126,1
127,1
128,0
129,2
130,1
131,0
132,3
133,5
134,6
135,4
136,5
137,3
138,3
139,6
140,3
141,6
142,3
143,2
144,0
145,2
146,1
147,4
148,3
149,1
150,3
151,3
152,4
153,3
154,3
155,2
156,2
157,1
158,1
159,6
160,1
161,4
162,2
163,1
164,4
165,4
166,1
167,2
168,1
169,5
170,4
171,2
172,1
173,2
174,4
175,4
176,2
177,3
178,3
179,0
180,2
181,0
182,7
183,1
184,7
185,5
186,1
187,3
188,3
189,7
190,4
191,2
192,3
193,3
194,3
195,1
196,4
197,0
198,3
199,3
200,1
201,4
202,2
203,0
204,4
205,4
206,1
207,1
208,2
209,5
210,4
211,5
212,3
213,4
214,2
215,4
216,5
217,2
218,9
219,1
220,3
221,3
222,1
223,1
224,5
225,0
226,1
227,7
228,2
229,2
230,1
231,1
232,1
233,6
234,5
235,5
236,2
237,6
238,3
239,2
240,2
241,3
242,1
243,3
244,3
245,2
246,1
247,2
248,4
249,3
250,3
251,4
252,2
253,5
254,3
255,2
256,2
257,2
258,4
259,2
260,2
261,2
262,1
263,0
264,3
265,3
266,3
267,8
268,6
269,6
270,7
271,2
272,1
273,3
274,2
275,1
276,10
277,3
278,2
279,1
280,6
281,4
282,5
283,5
284,3
285,2
