5,40
6,49
7,36
8,27
9,27
10,24
11,22
12,20
13,19
14,31
15,13
16,9
17,13
18,24
19,19
20,12
21,13
22,22
23,19
24,23
25,21
26,41
27,35
28,33
29,26
30,21
31,23
32,40
33,33
34,21
35,32
36,40
37,41
38,20
39,22
40,21
41,41
42,31
43,26
44,32
45,14
46,26
47,29
48,34
49,27
50,25
51,30
52,19
53,14
54,17
55,14
56,24
57,23
58,20
59,14
60,22
61,21
62,20
63,18
64,18
65,29
66,22
67,20
68,39
69,23
70,23
71,38
72,34
73,30
74,28
75,18
76,19
77,21
78,18
79,20
80,30
81,21
82,39
83,31
84,22
85,15
86,10
87,23
88,20
89,20
90,26
91,40
92,31
93,29
94,17
95,18
96,19
97,23
98,31
99,30
100,33
101,25
102,21
103,23
104,17
105,19
106,23
107,25
108,31
109,36
110,31
111,26
112,18
113,18
114,24
115,28
116,35
117,31
118,18
119,11
120,21
121,21
122,38
123,40
124,24
125,29
126,9
127,19
128,16
129,10
130,24
131,23
132,32
133,27
134,29
135,13
136,26
137,23
138,20
139,21
140,25
141,18
142,22
143,22
144,11
145,10
146,22
147,13
148,21
149,28
150,32
151,24
152,31
153,31
154,7
155,17
156,21
157,21
158,22
159,18
160,15
161,13
162,22
163,25
164,34
165,22
166,41
167,18
168,17
169,24
170,28
171,24
172,33
173,24
174,27
175,18
176,23
177,22
178,26
179,20
180,18
181,17
182,24
183,18
184,23
185,19
186,19
187,29
188,26
189,25
190,23
191,31
192,29
193,24
194,15
195,6
196,9
197,19
198,23
199,28
200,33
201,15
202,27
203,22
204,17
205,29
206,19
207,24
208,20
209,10
210,4
211,19
212,18
213,25
214,21
215,17
216,23
217,26
218,24
219,16
220,23
221,25
222,16
223,14
224,16
225,13
226,20
227,27
228,30
229,39
230,25
231,29
232,30
233,20
234,21
235,14
236,17
237,18
238,29
239,27
240,26
241,23
242,24
243,32
244,30
245,47
246,24
247,11
248,19
249,14
250,21
251,22
252,19
253,13
254,22
255,21
256,25
257,24
258,20
259,26
260,23
261,25
262,14
263,21
264,27
265,24
266,18
267,28
268,26
269,20
270,38
271,36
272,30
273,11
274,22
275,9
276,18
277,21
278,27
279,13
280,19
281,32
282,27
283,23
284,14
285,11
286,19
287,20
288,13
289,11
290,17
291,28
292,52
293,21
294,32
295,21
296,26
297,31
298,26
299,18
300,11
301,25
302,31
303,15
304,16
305,26
306,34
307,24
308,20
309,36
310,20
311,24
312,28
313,33
314,31
315,20
316,19
317,21
318,14
319,12
320,28
321,30
322,20
323,19
324,24
326,15
327,15
328,31
329,14
330,19
331,10
332,20
333,16
334,27
335,44
336,27
337,32
338,26
339,24
340,20
341,26
342,22
343,17
344,18
345,26
346,19
347,27
348,28
349,28
350,15
351,16
352,21
353,9
354,19
355,41
356,33
357,19
358,20
359,22
360,24
361,12
362,26
363,17
364,18
365,16
366,20
367,29
368,22
369,30
370,22
371,26
372,16
373,16
374,15
375,11
376,20
377,11
378,21
379,14
380,15
381,21
382,32
383,32
384,14
385,11
386,9
387,21
388,17
389,20
390,18
391,14
392,24
393,20
394,17
395,35
396,23
397,24
398,31
399,33
400,37
401,25
402,27
403,35
404,34
405,22
406,25
407,32
408,32
409,25
410,16
411,21
