5,794
6,607
7,452
8,545
9,821
10,1337
11,1549
12,1583
13,1425
14,1366
15,1283
16,923
17,929
18,998
19,890
20,859
21,1105
22,1056
23,816
24,992
25,935
26,627
27,633
28,687
29,676
30,501
31,665
32,478
33,486
34,1009
35,1252
36,1003
37,961
38,1215
39,1232
40,1087
41,847
42,904
43,965
44,592
45,317
46,518
47,714
48,993
49,904
50,896
51,934
52,694
53,1038
54,976
55,668
56,628
57,778
58,855
59,816
60,1180
61,1330
62,1366
63,1710
64,1533
65,1497
66,1276
67,1193
68,767
69,473
70,662
71,453
72,714
73,1255
74,1567
75,1299
76,1373
77,1532
78,1715
79,1455
80,1168
81,1221
82,1066
83,648
84,738
85,588
86,452
87,606
88,1085
89,926
90,770
91,670
92,808
93,1089
94,1064
95,731
96,353
97,424
98,877
99,930
100,883
101,1064
102,1203
103,1155
104,935
105,1235
106,1086
107,877
108,805
109,708
110,620
111,404
112,431
113,1063
114,1281
115,836
116,522
117,685
118,769
119,1172
120,1023
121,522
122,531
123,713
124,698
125,856
126,1263
127,1262
128,1292
129,1754
130,1549
131,1425
132,1261
133,1368
134,1412
135,1272
136,923
137,1282
138,1283
139,1217
140,1120
141,1216
142,1432
143,1550
144,1812
145,1410
146,1353
147,1399
148,1211
149,888
150,869
151,606
152,546
153,764
154,1163
155,735
156,812
157,690
158,673
159,1202
160,1277
161,832
162,508
163,587
164,713
165,537
166,761
167,945
168,1077
169,935
170,1283
171,1276
172,843
173,602
174,659
175,1049
176,1001
177,710
178,677
179,1156
180,1312
181,1209
182,1395
183,1349
184,688
185,1122
186,1057
187,751
188,691
189,851
190,1099
191,1022
192,1188
193,1340
194,1243
195,1564
196,1841
197,1483
198,1324
199,1182
200,1082
201,1085
202,1258
203,1151
204,930
205,1034
206,1016
207,1099
208,1250
209,1340
210,1393
211,1213
212,1036
213,1041
214,1232
215,1280
216,983
217,788
218,788
219,1124
220,1051
221,709
222,1220
223,1635
224,1367
225,1368
226,1180
227,628
228,652
229,872
230,910
231,600
232,459
233,1031
234,1282
235,1341
236,1290
237,1107
238,712
239,464
240,497
241,735
242,776
243,904
244,899
245,687
246,910
247,1112
248,1438
249,1545
250,1206
251,1005
252,1249
253,1203
254,658
255,669
256,936
257,1318
258,1341
259,1206
260,735
261,1161
262,1325
263,953
264,827
265,843
266,769
267,958
268,852
269,819
270,855
271,632
272,1225
273,1368
274,1461
275,1636
276,1225
277,921
278,1130
279,1230
280,1267
281,1058
282,776
283,651
284,1071
285,1325
286,1327
287,1308
288,1423
289,1295
290,886
291,812
292,837
293,1114
294,1128
295,882
296,731
297,479
298,453
299,843
300,980
301,991
302,713
303,628
304,583
305,678
306,481
307,794
308,1192
309,1312
310,1159
311,1161
312,1137
313,981
314,883
315,1049
316,1199
317,1411
318,1355
319,1300
320,1146
321,824
322,561
323,851
324,1189
326,1338
327,1296
328,1281
329,1261
330,1466
331,1600
332,1746
333,1907
334,1284
335,502
336,676
337,546
338,552
339,1024
340,1383
341,1313
342,1361
343,1218
344,874
345,1210
346,1232
347,806
348,866
349,1134
350,1261
351,1436
352,1491
353,1400
354,1199
355,1036
356,1129
357,1173
358,1152
359,1195
360,1333
361,1384
362,1058
363,881
364,1024
365,642
366,801
367,974
368,910
369,645
370,715
371,810
372,1111
373,1309
374,1310
375,1280
376,1258
377,1318
378,1227
379,1229
380,1281
381,1321
382,1260
383,1211
384,1158
385,1360
386,1466
387,1482
388,1447
389,1219
390,1143
391,1044
392,1193
393,1204
394,928
395,463
396,1025
397,1240
398,691
399,880
400,493
401,455
402,580
403,474
404,502
405,861
406,1164
407,513
408,578
409,997
410,1331
411,1249
412,1171
413,1172
414,1335
415,1448
416,1539
417,1496
418,1313
419,1159
420,1262
421,1277
422,1303
423,1271
424,1333
425,1330
426,1304
427,1315
428,1287
429,1307
430,1137
431,669
432,559
433,840
434,1171
435,1129
436,917
437,787
438,730
439,1046
440,1251
441,1295
442,1337
443,1235
444,1271
445,1361
446,1371
447,1366
448,1239
449,1183
450,1233
451,1163
452,1218
453,1384
454,1608
455,1179
456,810
457,1329
458,1316
459,1344
460,1366
461,1271
462,1180
463,712
464,490
465,651
466,429
467,431
468,1058
469,893
470,568
471,822
472,1045
473,1169
474,1281
475,1259
476,1294
477,1372
478,950
479,530
480,1052
481,1486
482,1123
483,1134
484,1133
485,1162
486,1195
487,1287
488,1312
489,1271
490,1119
491,1172
492,1306
493,1268
494,1182
495,1220
496,1092
497,1086
498,975
499,1210
500,1283
501,1417
502,1373
503,1397
504,1282
505,1314
506,1166
507,1151
508,1096
509,1294
510,1405
511,1135
512,1041
513,1116
514,1270
515,1190
516,1162
517,1137
518,1003
519,939
520,935
521,1062
522,1326
523,569
524,478
525,1008
526,1326
527,1281
528,1128
529,1093
530,993
531,816
532,883
533,1146
534,1060
535,1037
536,483
537,601
538,975
539,1096
540,1282
541,1311
542,945
543,437
544,640
545,1235
546,1220
547,948
548,535
549,652
550,992
551,1176
552,1169
553,1125
554,1185
555,1241
556,1210
557,1243
558,1028
559,1101
560,1176
561,1377
562,1530
563,1540
564,1723
565,1751
566,1298
567,1118
568,1752
569,1712
570,1387
571,1624
572,2044
573,1136
574,790
575,983
576,1133
577,1136
578,1231
579,1293
580,1168
581,1074
582,1210
583,1071
584,668
585,306
586,316
587,829
588,1008
589,680
590,437
591,486
592,761
593,1104
594,1104
595,822
596,584
597,299
598,611
599,1022
600,971
601,528
602,420
603,595
604,862
605,701
606,682
607,690
608,664
609,371
610,279
611,482
612,838
613,337
614,383
615,729
616,1093
617,1214
618,1234
619,1119
620,1178
621,1179
622,1185
623,1128
624,854
625,559
626,847
627,1026
628,1077
629,1340
630,1479
631,2480
632,1480
633,1459
634,2025
635,1590
636,1385
637,1309
638,1101
639,724
640,444
641,789
642,1110
643,1057
644,1194
645,1222
647,1167
648,1176
649,1177
650,1281
651,1278
652,1133
653,521
654,263
655,470
656,347
657,331
658,430
659,676
660,498
661,427
662,646
663,1071
664,1104
665,963
666,569
667,1420
668,1510
669,1392
670,990
671,498
672,406
673,456
674,260
675,263
676,390
677,531
678,312
679,260
680,631
681,1144
682,1258
683,1246
684,1235
685,1229
686,1129
687,1181
688,1246
689,1085
690,1169
691,1196
692,744
693,810
694,1260
695,1362
696,1339
697,1490
698,862
699,905
700,753
701,994
702,1492
703,1389
704,1371
705,1414
706,1317
707,1318
708,1316
709,1319
710,1256
711,1234
712,1104
713,1072
714,1105
715,1180
716,1219
717,1168
718,1150
719,1183
720,733
721,477
722,447
723,355
724,279
725,221
726,336
727,336
728,393
729,475
730,843
731,959
732,968
733,684
734,515
735,591
736,493
737,409
738,415
739,327
740,265
741,231
742,274
743,317
744,493
745,749
746,978
747,1064
748,1049
750,314
751,407
752,430
753,634
754,607
755,545
756,682
757,797
758,460
759,368
760,401
761,311
762,329
763,295
764,246
765,235
766,369
767,312
768,192
769,248
770,255
771,263
772,270
773,238
774,301
775,236
776,322
777,403
778,518
779,466
780,547
781,502
782,445
783,327
784,370
785,507
786,384
787,401
788,547
789,431
790,588
791,622
792,560
793,713
794,644
795,422
796,336
797,351
798,359
799,335
800,360
801,416
802,453
803,339
804,494
805,698
806,831
807,592
808,846
809,1015
810,594
811,451
812,480
813,291
814,313
815,488
816,379
817,440
818,359
819,274
820,260
821,328
822,308
823,212
824,217
825,242
826,216
827,220
828,243
829,325
830,447
831,359
832,379
