5,284
6,209
7,202
8,260
9,396
10,616
11,484
12,458
13,487
14,564
15,477
16,365
17,442
18,488
19,449
20,466
21,613
22,584
23,458
24,524
25,576
26,448
27,391
28,420
29,478
30,507
31,564
32,428
33,397
34,347
35,578
36,545
37,601
38,610
39,640
40,524
41,407
42,522
43,662
44,408
45,393
46,453
47,476
48,467
49,517
50,601
51,540
52,404
53,557
54,541
55,401
56,391
57,399
58,368
59,371
60,543
61,568
62,477
63,449
64,490
65,597
66,605
67,566
68,356
69,169
70,211
71,210
72,303
73,597
74,701
75,662
76,612
77,557
78,399
79,372
80,596
81,549
82,427
83,279
84,306
85,356
86,332
87,414
88,497
89,459
90,471
91,456
92,503
93,509
94,478
95,422
96,367
97,338
98,619
99,659
100,428
101,480
102,619
103,689
104,665
105,628
106,493
107,416
108,505
109,476
110,361
111,275
112,337
113,486
114,585
115,512
116,340
117,418
118,445
119,415
120,564
121,421
122,355
123,361
124,382
125,480
126,530
127,564
128,411
129,273
130,560
131,615
132,702
133,684
134,713
135,613
136,517
137,719
138,704
139,702
140,727
141,783
142,695
143,551
144,280
145,238
146,579
147,546
148,605
149,533
150,386
151,359
152,388
153,517
154,465
155,381
156,460
157,337
158,377
159,571
160,576
161,478
162,330
163,350
164,582
165,333
166,401
167,574
168,613
169,682
170,625
171,704
172,641
173,358
174,549
175,700
176,603
177,445
178,430
179,555
180,532
181,469
182,334
183,593
184,569
185,566
186,473
187,439
188,443
189,401
190,454
191,597
192,649
193,571
194,543
195,213
196,339
197,608
198,689
199,788
200,767
201,742
202,694
203,739
204,831
205,871
206,610
207,558
208,545
209,299
210,248
211,510
212,638
213,674
214,595
215,491
216,476
217,585
218,421
219,471
220,561
221,585
222,599
223,400
224,466
225,517
226,529
227,434
228,443
229,576
230,691
231,590
232,319
233,657
234,643
235,613
236,623
237,554
238,385
239,280
240,584
241,631
242,594
243,512
244,491
245,438
246,543
247,551
248,499
249,452
250,646
251,641
252,534
253,530
254,353
255,687
256,515
257,523
258,565
259,682
260,717
261,637
262,315
263,224
264,368
265,404
266,452
267,812
268,901
269,785
270,691
271,351
272,336
273,395
274,405
275,458
276,677
277,735
278,633
279,595
280,570
281,529
282,657
283,423
284,641
285,602
286,583
287,632
288,504
289,528
290,520
291,550
292,615
293,616
294,542
295,461
296,549
297,465
298,266
299,442
300,522
301,495
302,459
303,414
304,395
305,423
306,347
307,437
308,421
309,575
310,639
311,679
312,641
313,618
314,528
315,555
316,603
317,559
318,570
319,627
320,574
321,571
322,526
323,836
324,587
326,588
327,588
328,698
329,771
330,586
331,499
332,539
333,470
334,334
335,376
336,290
337,224
338,190
339,347
340,487
341,570
342,656
343,502
344,424
345,587
346,581
347,603
348,541
349,602
350,619
351,597
352,617
353,508
354,619
355,666
356,688
357,722
358,680
359,687
360,661
361,572
362,511
363,408
364,517
365,443
366,469
367,644
368,644
369,497
370,509
371,540
372,566
373,582
374,575
375,548
376,553
377,580
378,715
379,711
380,683
381,717
382,757
383,738
384,690
385,580
386,568
387,583
388,582
389,668
390,649
391,692
392,647
393,634
394,502
395,238
396,457
397,442
398,265
399,439
400,356
401,189
402,332
403,612
404,294
405,172
406,306
407,263
408,292
409,623
410,669
411,675
412,726
413,668
414,605
415,516
416,540
417,610
418,626
419,724
420,746
421,728
422,694
423,760
424,705
425,645
426,597
427,600
428,598
429,568
430,532
431,734
432,481
433,508
434,628
435,804
436,669
437,485
438,486
439,562
440,589
441,575
442,608
443,616
444,579
445,576
446,694
447,726
448,712
449,729
450,736
451,700
452,657
453,573
454,415
455,375
456,347
457,610
458,762
459,767
460,735
461,700
462,696
463,420
464,220
465,169
466,185
467,275
468,613
469,382
470,221
471,459
472,713
473,752
474,757
475,716
476,787
477,641
478,431
479,261
480,244
481,286
482,655
483,681
484,723
485,767
486,739
487,709
488,673
489,551
490,593
491,660
492,628
493,634
494,647
495,640
496,706
497,538
498,539
499,627
500,563
501,553
502,649
503,643
504,689
505,659
506,719
507,702
508,669
509,617
510,663
511,686
512,670
513,661
514,704
515,744
516,749
517,750
518,679
519,750
520,562
521,345
522,201
523,152
524,223
525,537
526,686
527,714
528,792
529,738
530,784
531,619
532,447
533,593
534,639
535,569
536,343
537,580
538,655
539,729
540,717
541,691
542,451
543,242
544,154
545,309
546,483
547,440
548,549
549,525
550,647
551,664
552,675
553,728
554,663
555,689
556,667
557,625
558,643
559,728
560,728
561,664
562,634
563,661
564,704
565,731
566,449
567,457
568,718
569,693
570,606
571,636
572,825
573,518
574,465
575,676
576,644
577,627
578,628
579,727
580,721
581,761
582,709
583,708
584,500
585,220
586,215
587,375
588,438
589,278
590,168
591,171
592,231
593,478
594,605
595,552
596,390
597,269
598,341
599,668
600,570
601,260
602,208
603,232
604,325
605,334
606,403
607,344
608,177
609,200
610,197
611,257
612,385
613,227
614,269
615,544
616,678
617,653
618,750
619,786
620,737
621,679
622,653
623,692
624,540
625,282
626,605
627,586
628,513
629,633
630,640
631,818
632,426
633,467
634,796
635,645
636,589
637,615
638,581
639,398
640,300
641,538
642,718
643,652
644,608
645,730
647,754
648,778
649,758
650,636
651,659
652,653
653,309
654,202
655,273
656,195
657,283
658,282
659,387
660,525
661,413
662,474
663,480
664,454
665,192
666,193
667,252
668,306
669,524
670,495
671,346
672,378
673,586
674,433
675,224
676,276
677,304
678,183
679,179
680,332
681,629
682,670
683,644
684,693
685,732
686,800
687,796
688,679
689,684
690,710
691,704
692,414
693,423
694,641
695,643
696,566
697,510
698,382
699,311
700,363
701,412
702,557
703,646
704,625
705,726
706,733
707,732
708,639
709,744
710,694
711,762
712,734
713,766
714,718
715,615
716,679
717,647
718,673
719,695
720,449
721,285
722,283
723,262
724,188
725,243
726,343
727,237
728,291
729,314
730,358
731,355
732,286
733,280
734,239
735,228
736,309
737,509
738,258
739,168
740,276
741,214
742,210
743,216
744,293
745,510
746,762
747,758
748,762
750,185
751,316
752,335
753,384
754,239
755,228
756,454
757,616
758,400
759,380
760,289
761,271
762,202
763,213
764,211
765,169
766,221
767,200
768,208
769,206
770,199
771,223
772,254
773,290
774,374
775,291
776,304
777,368
778,392
779,283
780,278
781,305
782,265
783,252
784,278
785,248
786,246
787,492
788,751
789,480
790,381
791,330
792,397
793,538
794,426
795,333
796,256
797,235
798,214
799,181
800,189
801,247
802,245
803,172
804,270
805,416
806,410
807,405
808,347
809,367
810,463
811,423
812,364
813,187
814,139
815,258
816,266
817,282
818,270
819,248
820,176
821,277
822,428
823,217
824,251
825,339
826,310
827,214
828,269
829,315
830,238
831,324
832,252
