5,4.2820881633554295
6,5.059075622198177
7,4.960698883892261
8,3.7880727810138044
9,2.9738937180154967
10,2.0414149247384143
11,2.3531424668090284
12,2.297267748564406
13,2.4726581765620077
14,1.8465477661589542
15,2.1744027121997593
16,2.2990045240733883
17,2.8829855876340376
18,2.1735343244452685
19,1.5002084650791607
20,1.3830747878941547
21,1.516583844626111
22,1.6351316687906037
23,1.253610004595376
24,1.9656663127386598
25,2.215539683499293
26,2.26707246297146
27,3.0308850362092863
28,2.3412829402033486
29,1.8380622927372428
30,1.2213307067006094
31,1.5281458242014718
32,3.199055305095024
33,4.134412082093598
34,3.283983864102166
35,2.1103651490629214
36,2.220477189568221
37,2.2994264138189626
38,1.7180506318307451
39,1.6860441543939972
40,2.4245741032265458
41,3.153650693048896
42,2.8303362082127035
43,1.9943729167083417
44,2.341406927991728
45,1.9944472147342027
46,1.7211024114120934
47,2.3536388911983805
48,2.2384653568357735
49,1.5714413424466034
50,1.6208404198544317
51,2.005041545338994
52,1.252617629052505
53,1.4216561673837753
54,1.5369785344160214
55,1.4087296122824882
56,1.5123658936420354
57,2.14996386728563
58,3.362883398590389
59,3.0269399056832293
60,2.1011353939840567
61,1.7380980848278171
62,2.2902709567659594
63,2.184426557007254
64,2.3878782136065877
65,1.8960461047828612
66,1.7648445459751
67,2.2839937200523646
68,3.9605601437907376
69,5.905608399426071
70,4.685393937747754
71,4.59101225634833
72,3.913592670404443
73,2.2078730263785125
74,2.014320990180377
75,1.9820912637391706
76,1.9202369741202312
77,2.3437638790605253
78,2.3007909893448892
79,2.2341977160891795
80,1.839104358042632
81,2.0641169941435615
82,2.1078096755619664
83,4.500401791306149
84,4.187731563455182
85,2.5181370866339967
86,1.2856164820321236
87,1.2865841310026935
88,1.7069848400268197
89,1.3074999717542568
90,1.6673365503505506
91,1.7798056602336056
92,1.5747907873672295
93,1.8139211131623914
94,2.3267186341912414
95,1.6958446318880749
96,1.7218715379505056
97,2.7135001963669754
98,1.984125822896389
99,2.0934190471007574
100,2.7775628410029896
101,2.964018705877641
102,1.8729717170857
103,1.7216978603996076
104,1.9124214843298117
105,2.0051160799827716
106,2.3907315890647367
107,2.985554958806936
108,2.496700213229739
109,2.1671827897058122
110,3.0529917749358777
111,2.487916956159791
112,1.6667162564817772
113,1.8913568109086094
114,1.8667193252533645
115,1.577147856744985
116,1.9175822394031978
117,1.7752900439102521
118,1.8599706273406351
119,1.8599457824593757
120,1.885153990529834
121,1.8427268600391935
122,2.621376323129229
123,2.806045959350296
124,3.366183272057455
125,2.325279524021537
126,2.0664990267115346
127,1.8430990600222492
128,2.1563650917876047
129,2.666880078082477
130,2.595622355833775
131,2.4119699400368373
132,1.9913707085805537
133,1.9026458517169933
134,2.042704965620563
135,2.316943001578423
136,2.5414595682168755
137,1.538913832357161
138,1.518171669156496
139,1.522042265038775
140,1.6564692809787827
141,1.7970494275350473
142,1.9440309169022445
143,2.266303454742006
144,2.56413702935868
145,2.1181309490908222
146,1.9172348843014013
147,2.1028473246117794
148,1.9451970883049718
149,1.9255962516257747
150,2.5304930376290287
151,2.7939628288132825
152,2.2179960140931274
153,1.7374282195054838
154,1.926191700613289
155,1.5862039342729515
156,1.5662061710383979
157,1.541196485400097
158,1.6175652729596666
159,1.7528855215354244
160,1.9147537088263078
161,1.75422537048905
162,2.1399897122406544
163,3.0375344729059366
164,2.085603557310338
165,3.05279325250372
166,3.3764302475604495
167,2.2762030751432043
168,1.9238346312355334
169,1.8754527742518352
170,1.9324689373268837
171,1.9836047902436942
172,2.4705243561887107
173,3.164493235848363
174,2.562573931400596
175,1.7401326439850355
176,2.0805669083342897
177,2.8933565509254118
178,1.971447243371861
179,1.9290946475249984
180,2.0141473126294787
181,1.6997647992239142
182,2.2529797364674455
183,2.112598112343339
184,0.7833388161187661
185,1.293258294271645
186,2.008465643212356
187,1.866992145711383
188,2.600187661919647
189,2.359916127911976
190,2.1061720429601047
191,1.7042308440937077
192,1.8982046517284592
193,1.860665337544228
194,2.0454095084090733
195,2.630432400657195
196,2.811206832732641
197,2.097760985873213
198,1.7907721908214522
199,1.7124681053207431
200,1.5561328730863015
201,1.585980685268493
202,1.630913717806528
203,1.50899160384015
204,1.1462520783321468
205,1.290082526901917
206,2.4132353726556435
207,2.707347184059677
208,3.0750488238999503
209,4.339600514201914
210,2.8906768530181606
211,2.1783972958704183
212,1.5858318525988542
213,1.6897410727253783
214,2.1478797366748514
215,1.829924292726286
216,1.9596123250295234
217,2.0121625615437373
218,1.7837506724507044
219,1.9786672841747663
220,1.8763460068875855
221,1.1809380170582289
222,1.9365876270948807
223,2.3711803238391003
224,1.761370994957136
225,1.8137721621837941
226,1.9322704148947263
227,2.061412687972968
228,2.8651214081548644
229,2.601229727225036
230,2.069972577729499
231,2.0300265044049937
232,4.0800510086624575
233,2.484716225599845
234,1.8301228151584437
235,2.0139984799598394
236,2.022831190174389
237,2.3696420707622754
238,3.432454035092628
239,3.9055289684193473
240,1.8704656967293471
241,2.422762793073786
242,3.705699695507617
243,2.7173707922492545
244,1.8227289784956815
245,1.5190897466735056
246,1.6358512238754557
247,1.5319915752024917
248,1.9235616924685566
249,2.1241105204651394
250,1.698995672685502
251,1.4767370325176845
252,1.8315122355656293
253,1.7528606766541652
254,1.5477715057619281
255,1.5361349915427895
256,1.8102241948310103
257,1.9631355658100063
258,1.987946610707191
259,1.489266661063615
260,1.2594158984187946
261,2.0984556960768055
262,2.4774217684621203
263,5.874619024104494
264,4.621430909254693
265,4.172125192137686
266,3.2879536028915655
267,1.238450367904713
268,1.0545002867684974
269,1.0908734295500015
270,1.4205396857435666
271,2.7946575390168755
272,4.450506644435843
273,4.232590061349439
274,3.6070006835990807
275,2.6651184576922353
276,1.9583965821732359
277,1.2589940086732205
278,1.7247247950996967
279,2.1045095654769836
280,2.163585014281552
281,2.245015414007387
282,1.9608777576483294
283,1.2509304249970832
284,1.8883794476620805
285,2.065035071660571
286,1.8507160273805112
287,2.1865849856438935
288,2.2071783161749194
289,1.8407419906444937
290,1.8222327907242462
291,1.5238534568825768
292,1.70013699920697
293,1.6991445053551408
294,3.1312214441017674
295,3.360104557776018
296,2.2329571283516327
297,2.5947539680792837
298,4.129226363829994
299,2.522255658093035
300,2.0231290921315837
301,1.7820634683952825
302,1.7428122235833283
303,1.9374807414216726
304,2.1423466633094512
305,2.6803029392641577
306,3.306462802811813
307,2.2976151036662027
308,2.3462202096543594
309,2.1882474631270146
310,1.8141443621668498
311,2.0362292064748106
312,1.491425208009213
313,1.4479808570944424
314,1.5238286120013174
315,1.8917537374639661
316,1.5907196689052632
317,2.2429809731591273
318,2.059353402243449
319,2.095627165499916
320,1.957230529079467
321,1.6173668688364675
322,1.9214031455229585
323,2.1764622345471953
324,1.8042943132192117
326,1.9204850680059489
327,2.1944501651968316
328,2.055036071734336
329,1.6440636402212319
330,1.88455854154232
331,2.1267653734911307
332,2.3636624993879582
333,3.5191196062266688
334,3.486070945175573
335,2.4076528461456412
336,3.06544686883803
337,4.363171444597385
338,4.8497681453949895
339,3.8188633972853063
340,2.4597563480330216
341,2.3601392586074756
342,2.156092034711669
343,3.300036733428579
344,3.5345769082566094
345,2.121827867422203
346,1.9858624800964126
347,1.6005200280903826
348,1.6334196198539224
349,1.7395123501162622
350,1.9640039535644973
351,1.9973997330994724
352,1.977848586182794
353,1.8804894232278833
354,1.4462936530390205
355,1.5798027097709768
356,1.6367443382022477
357,1.9579003944018005
358,1.8383849212667382
359,2.034542120728347
360,2.080641206360151
361,2.0499002798511676
362,2.222238809958462
363,2.7003007024987116
364,1.714031203278827
365,1.9580740719526988
366,1.7172815052923327
367,1.4969084733031364
368,1.5995772240010722
369,2.1863866998296526
370,1.323751245203869
371,1.487554730435892
372,2.0817329614280586
373,1.4323001877510848
374,1.7121704399814652
375,1.5556365670059078
376,1.6283829708778743
377,2.1438603081229335
378,1.9828108188240225
379,1.9258195006302332
380,1.9341064516197872
381,1.7579221705114727
382,1.6666915299094762
383,1.5218437426066176
384,1.6336181422860798
385,1.778267407156781
386,2.040645679891044
387,1.9311787781357768
388,2.074984381824288
389,2.3898383564289865
390,1.9101139864056162
391,1.8514604273466226
392,1.6660463911594436
393,1.9740772515165934
394,2.850482804116896
395,5.22719596470348
396,4.2441024694712395
397,3.5457914144212155
398,4.854904173896075
399,3.3901510106993253
400,4.790444721013662
401,4.843193479960034
402,4.02154580903727
403,4.842076643392949
404,4.864754104534754
405,5.657074877619063
406,4.613367443887514
407,5.0442136508467925
408,5.047141087712886
409,2.7675638410767545
410,1.8928206476506146
