5,13958
6,14726
7,14761
8,13395
9,12339
10,7799
11,5857
12,5518
13,6081
14,7270
15,6610
16,3792
17,3705
18,4071
19,3123
20,3006
21,5068
22,4325
23,2982
24,7498
25,12866
26,13609
27,13199
28,12213
29,10084
30,6276
31,8939
32,14678
33,13373
34,8436
35,9243
36,12387
37,10986
38,5626
39,6673
40,9396
41,11052
42,11773
43,10715
44,12582
45,5636
46,6874
47,10446
48,10496
49,12074
50,11690
51,10666
52,3721
53,3957
54,3994
55,2226
56,3255
57,3567
58,5590
59,5548
60,9854
61,9328
62,6534
63,5297
64,6375
65,7421
66,7871
67,8763
68,12715
69,15049
70,14612
71,14913
72,13565
73,9310
74,7325
75,8174
76,9291
77,7768
78,5577
79,4447
80,10185
81,10254
82,8583
83,12639
84,7211
85,4132
86,2277
87,2724
88,3939
89,3035
90,9327
91,13567
92,11189
93,10721
94,8770
95,7253
96,4827
97,10779
98,10739
99,10601
100,11551
101,9688
102,7163
103,5451
104,8721
105,7037
106,8268
107,11333
108,13601
109,13132
110,13220
111,8306
112,4699
113,5771
114,8813
115,10570
116,13154
117,13261
118,7772
119,3706
120,7515
121,8984
122,9572
123,9972
124,13560
125,12283
126,8506
127,8484
128,5407
129,3206
130,8730
131,9835
132,10504
133,7907
134,8688
135,9204
136,11439
137,7635
138,7684
139,7875
140,9040
141,11260
142,9288
143,7798
144,3604
145,2430
146,5903
147,7266
148,8903
149,12990
150,12005
151,11778
152,13705
153,13154
154,5351
155,5677
156,10002
157,11528
158,10077
159,9001
160,6711
161,6097
162,8476
163,12909
164,12086
165,14983
166,12338
167,8600
168,10280
169,11171
170,8849
171,9206
172,13078
173,13477
174,12416
175,8663
176,9957
177,11136
178,9472
179,6781
180,7472
181,6301
182,5084
183,9224
184,9302
185,6492
186,6850
187,12977
188,13162
189,11994
190,11197
191,10933
192,7925
193,7204
194,5364
195,1523
196,4691
197,7630
198,8503
199,10372
200,8916
201,8100
202,7794
203,7989
204,8785
205,9140
206,12330
207,11530
208,9736
209,7745
210,2234
211,5118
212,7235
213,9469
214,8499
215,8188
216,10276
217,10753
218,12518
219,5778
220,7259
221,8696
222,8728
223,4854
224,5910
225,6502
226,6054
227,9399
228,11674
229,11577
230,9785
231,11593
232,15525
233,11775
234,9340
235,8624
236,7213
237,10000
238,13432
239,15448
240,12616
241,10686
242,12511
243,13054
244,9035
245,9421
246,8351
247,5726
248,5378
249,5461
250,8738
251,8427
252,7670
253,5446
254,9440
255,8042
256,10685
257,8207
258,8157
259,11079
260,9377
261,6637
262,3619
263,9315
264,12634
265,13983
266,14223
267,10115
268,9195
269,9238
270,13216
271,17049
272,12385
273,10666
274,6793
275,4910
276,6391
277,8613
278,10017
279,8763
280,9226
281,11245
282,7354
283,6913
284,6671
285,7743
286,8069
287,8759
288,5421
289,5723
290,7856
291,10792
292,9140
293,10270
294,11529
295,9843
296,12564
297,12874
298,14165
299,8112
300,5155
301,9741
302,9385
303,4864
304,5438
305,11338
306,12356
307,10438
308,6129
309,9085
310,10900
311,10606
312,10237
313,10993
314,10530
315,6784
316,5314
317,6653
318,7689
319,9629
320,9720
321,7299
322,6055
323,8385
324,9965
326,9046
327,8816
328,8746
329,7970
330,7276
331,5675
332,7370
333,8245
334,13330
335,17609
336,14815
337,15023
338,14750
339,11394
340,7005
341,11500
342,9786
343,10761
344,12515
345,9542
346,9442
347,7946
348,8045
349,7706
350,8779
351,8106
352,6540
353,5447
354,6045
355,11742
356,11781
357,10430
358,11120
359,10817
360,9624
361,7137
362,11448
363,12307
364,10093
365,4844
366,10437
367,11326
368,9835
369,11801
370,8047
371,7798
372,6643
373,8223
374,8518
375,9597
376,9911
377,8918
378,10803
379,10151
380,9306
381,9730
382,10429
383,10128
384,6998
385,5773
386,6065
387,6273
388,6515
389,9317
390,11185
391,7158
392,7456
393,10519
394,12852
395,14648
396,12546
397,12085
398,14602
399,10292
400,14094
401,15059
402,14821
403,15234
404,14827
405,14773
406,14316
407,14571
408,14969
409,12625
410,9527
411,7017
412,7251
413,10404
414,9987
415,6102
416,5808
417,6385
418,7129
419,8950
420,8980
421,9288
422,8988
423,10231
424,10227
425,9617
426,10554
427,9106
428,8635
429,8608
430,9469
431,9012
432,8168
433,10248
434,9313
435,11614
436,11741
437,12653
438,11993
439,10026
440,9362
441,8719
442,9028
443,9422
444,9503
445,8830
446,8702
447,9513
448,8653
449,9012
450,8823
451,8886
452,7263
453,6014
454,5193
455,4549
456,6159
457,8976
458,7784
459,7600
460,7386
461,9065
462,10297
463,13307
464,15134
465,15751
466,15103
467,14403
468,9711
469,13130
470,14997
471,12117
472,8580
473,8387
474,8414
475,7946
476,8177
477,8342
478,10621
479,7282
480,3017
481,2768
482,4934
483,6486
484,8648
485,9429
486,9058
487,8698
488,9324
489,9313
490,10727
491,10698
492,8918
493,9214
494,9701
495,9587
496,10261
497,10354
498,11359
499,10214
500,9310
501,7838
502,8726
503,9496
504,9422
505,8780
506,9092
507,10203
508,10694
509,9675
