5,5822
6,4573
7,3307
8,3296
9,4742
10,7225
11,5922
12,5108
13,5542
14,6612
15,5613
16,3677
17,4417
18,4937
19,4966
20,4796
21,6676
22,6618
23,4617
24,6374
25,5973
26,4266
27,3417
28,3710
29,3538
30,3367
31,5381
32,3269
33,2339
34,4028
35,6489
36,6095
37,5364
38,6677
39,7092
40,5953
41,3913
42,5083
43,6381
44,3666
45,1584
46,2773
47,4021
48,4846
49,6290
50,6560
51,5937
52,4043
53,6004
54,5850
55,3545
56,3380
57,3429
58,3561
59,2861
60,6228
61,6381
62,5626
63,5043
64,6100
65,7353
66,7898
67,7296
68,5473
69,3290
70,4761
71,2844
72,4479
73,8458
74,9760
75,7685
76,7342
77,6422
78,4695
79,3650
80,6408
81,6360
82,4501
83,2631
84,2989
85,2931
86,2232
87,3699
88,6272
89,5319
90,4803
91,4902
92,6144
93,6091
94,4784
95,3898
96,1737
97,2299
98,6495
99,6745
100,4691
101,4930
102,6976
103,6905
104,7391
105,7554
106,5885
107,4291
108,5394
109,5828
110,3603
111,1933
112,2183
113,4899
114,6072
115,5280
116,2960
117,4271
118,4439
119,4646
120,6365
121,4043
122,2873
123,3452
124,3685
125,5227
126,6564
127,6729
128,4250
129,2846
130,6400
131,7248
132,7698
133,9284
134,9779
135,8543
136,6150
137,8896
138,9007
139,8568
140,9131
141,8480
142,8032
143,6909
144,3082
145,2763
146,6354
147,7309
148,6991
149,5688
150,4286
151,2939
152,3755
153,5313
154,4843
155,3366
156,5142
157,3487
158,3598
159,5971
160,6127
161,4854
162,2424
163,3093
164,5587
165,3921
166,4221
167,6528
168,7313
169,7516
170,7814
171,7936
172,6556
173,4769
174,6084
175,8103
176,6454
177,3954
178,3588
179,6922
180,7589
181,6403
182,4245
183,6615
184,6436
185,5856
186,4849
187,5178
188,3982
189,4452
190,5915
191,7383
192,7831
193,7596
194,5980
195,2223
196,4073
197,7512
198,8072
199,8463
200,9428
201,9105
202,8927
203,9009
204,9863
205,10195
206,6967
207,6354
208,6378
209,3441
210,2456
211,5754
212,8064
213,8185
214,7375
215,6175
216,5259
217,4410
218,4783
219,5370
220,6186
221,7192
222,7077
223,4722
224,6904
225,8202
226,6948
227,3634
228,3436
229,5250
230,7506
231,6371
232,3805
233,6920
234,7797
235,7310
236,6616
237,6444
238,4211
239,3771
240,6174
241,5531
242,3347
243,4043
244,4670
245,4598
246,5928
247,6621
248,6030
249,5260
250,7078
251,7559
252,6773
253,6508
254,4087
255,3815
256,5097
257,6010
258,6830
259,7567
260,8658
261,6550
262,3326
263,2066
264,4384
265,4511
266,4939
267,9843
268,10271
269,10294
270,8124
271,4120
272,6701
273,7477
274,5206
275,5606
276,6711
277,8722
278,7342
279,6629
280,6252
281,5132
282,4287
283,4173
284,7007
285,6964
286,6577
287,6702
288,5536
289,5850
290,5472
291,5547
292,5562
293,6570
294,5155
295,3464
296,5250
297,4307
298,2535
299,4383
300,4924
301,5565
302,4646
303,3268
304,2857
305,3836
306,2715
307,4359
308,4613
309,6496
310,7486
311,7328
312,7103
313,6899
314,5856
315,5891
316,6428
317,6045
318,6793
319,7076
320,6767
321,5544
322,3274
323,4298
324,6116
326,6487
327,6824
328,7680
329,8772
330,6919
331,6495
332,8754
333,10855
334,6750
335,3406
336,5541
337,4095
338,3259
339,5352
340,7356
341,8072
342,8857
343,6577
344,4750
345,6395
346,6208
347,4604
348,5521
349,6559
350,7068
351,7463
352,6909
353,6216
354,6980
355,7077
356,7525
357,7437
358,7403
359,7639
360,7382
361,6111
362,5380
363,4403
364,5644
365,3252
366,4711
367,7533
368,6730
369,3749
370,4883
371,5015
372,5323
373,6449
374,6598
375,6756
376,6952
377,6896
378,7427
379,7975
380,7748
381,8001
382,8806
383,8937
384,7945
385,6785
386,6976
387,6685
388,6455
389,6927
390,7350
391,7134
392,6786
393,7239
394,5228
395,2206
396,6141
397,6961
398,2931
399,4759
400,2579
401,2599
402,3439
403,2514
404,1749
405,1437
406,4126
407,2931
408,3447
409,6878
410,7956
411,7294
412,7603
413,7450
414,6815
415,5757
416,6348
417,6949
418,7886
419,8776
420,9366
421,8929
422,8315
423,8359
424,8299
425,7174
426,6952
427,6562
428,6516
429,6679
430,5554
431,3713
432,3998
433,4921
434,5195
435,5818
436,5185
437,4859
438,4401
439,5285
440,6792
441,6806
442,7370
443,7230
444,7428
445,7590
446,8109
447,8583
448,8356
449,9054
450,8979
451,8925
452,8333
453,6905
454,5214
455,4347
456,3659
457,7532
458,8132
459,8178
460,8045
461,8924
462,8409
463,4526
464,2344
465,2037
466,1992
467,2775
468,7114
469,5052
470,3182
471,6110
472,8976
473,9532
474,9090
475,8811
476,8673
477,8127
478,5590
479,2283
480,2675
481,3456
482,6965
483,8384
484,8449
485,9069
486,8941
487,8649
488,8165
489,6826
490,7037
491,8395
492,7851
493,7108
494,7394
495,7488
496,7346
497,6820
498,5963
499,6777
500,5826
501,6144
502,7793
503,7524
504,7677
505,7726
506,8396
507,8625
508,7891
509,7389
510,8183
511,7954
512,7210
513,7340
514,8285
515,8446
516,8787
517,8892
518,7481
519,6760
520,5898
521,3744
522,2298
523,1770
524,2204
525,6000
526,8567
527,8769
528,8982
529,9291
530,9356
531,6687
532,5267
533,7466
534,7854
535,6193
536,2428
537,4583
538,7960
539,8844
540,8734
541,8392
542,5401
543,1714
544,1887
545,3132
546,5346
547,4618
548,3296
549,4055
550,7539
551,8427
552,8160
553,8490
554,8040
555,8147
556,7710
557,7293
558,7321
559,8426
560,8858
561,8624
562,8685
563,8181
564,10507
565,10268
566,5168
567,5492
568,10343
569,10002
570,8294
571,9169
572,12347
573,7027
574,5679
575,7690
576,7966
577,6663
578,8104
579,8531
580,8745
581,8559
582,8351
583,7943
584,5234
585,1344
586,1125
587,3968
588,5065
589,2711
590,1601
591,1757
592,2638
593,6349
594,7428
595,6204
596,3480
597,1263
598,2848
599,7296
600,6315
601,2618
602,1288
603,2216
604,3572
