5,96481
6,100265
7,99117
8,89119
9,78059
10,52019
11,56915
12,56034
13,52848
14,57183
15,51153
16,29973
17,25002
18,29434
19,18557
20,16855
21,31695
22,26750
23,17902
24,39685
25,69284
26,72283
27,86000
28,79953
29,54401
30,20313
31,34463
32,80922
33,95482
34,78189
35,63550
36,78255
37,73411
38,33069
39,40376
40,69872
41,87434
42,77347
43,58902
44,64003
45,21668
46,27347
47,71804
48,82179
49,62728
50,55998
51,55787
52,19403
53,24613
54,23749
55,11893
56,17543
57,26089
58,43518
59,57107
60,67362
61,63778
62,58316
63,57794
64,56263
65,53980
66,47861
67,53337
68,82380
69,103535
70,102260
71,111537
72,91069
73,53954
74,43580
75,49177
76,59591
77,62464
78,59883
79,67027
80,65257
81,69127
82,72267
83,86899
84,61875
85,24553
86,10643
87,12975
88,26141
89,17628
90,47528
91,65657
92,57594
93,69004
94,77204
95,37881
96,19962
97,52308
98,54430
99,58104
100,88407
101,78254
102,48277
103,29808
104,37381
105,43047
106,65747
107,91538
108,75295
109,63604
110,79224
111,41443
112,22910
113,46721
114,64799
115,52411
116,68781
117,75181
118,45082
119,31210
120,41091
121,42869
122,58584
123,73570
124,90755
125,73453
126,59543
127,59822
128,66083
129,68442
130,70203
131,69454
132,60629
133,44455
134,48431
135,52616
136,75406
137,41519
138,41587
139,42310
140,42297
141,61224
142,59201
143,59725
144,64202
145,49881
146,46533
147,48136
148,51429
149,76751
150,84756
151,74988
152,69349
153,69349
154,41688
155,27814
156,57508
157,72732
158,52411
159,58913
160,50881
161,34409
162,43852
163,83342
164,56765
165,79026
166,90608
167,51425
168,54948
169,50399
170,53027
171,54354
172,64882
173,70014
174,58495
175,39574
176,56789
177,70723
178,54047
179,42358
180,46404
181,44936
182,60117
183,59844
184,28365
185,34099
186,43439
187,72093
188,78699
189,81592
190,82408
191,53189
192,44846
193,47915
194,39725
195,37450
196,61575
197,52458
198,50715
199,53537
200,38801
201,38194
202,40710
203,37947
204,31790
205,35780
206,68291
207,72337
208,67566
209,85144
210,43533
211,37351
212,31868
213,42795
214,54031
215,65595
216,74104
217,68273
218,75052
219,41256
220,38581
221,26674
222,55918
223,53194
224,42301
225,39351
226,37657
227,52434
228,77285
229,70704
230,48008
231,47493
232,80050
233,63879
234,56472
235,58027
236,52049
237,63957
238,79300
239,86997
240,45988
241,57340
242,88094
243,86173
244,64591
245,46261
246,39994
247,32527
248,41141
249,48676
250,51573
251,36989
252,46838
253,37385
254,59596
255,49014
256,72480
257,65659
258,61151
259,59655
260,29737
261,42763
262,47193
263,96821
264,94929
265,92759
266,85946
267,39795
268,29893
269,29212
270,51269
271,102595
272,85121
273,75692
274,60068
275,46374
276,43248
277,32166
278,57202
279,59747
280,63839
281,79683
282,43543
283,29131
284,39095
285,52312
286,56217
287,57456
288,44721
289,39766
290,40963
291,53655
292,52240
293,60989
294,78651
295,81130
296,65397
297,59713
298,85527
299,53834
300,32543
301,55810
302,44550
303,25964
304,34388
305,66447
306,71219
307,60652
308,60624
309,65702
310,61157
311,56090
312,55869
313,57168
314,58323
315,41165
