5,138948
6,136671
7,136350
8,129194
9,124682
10,97403
11,75941
12,69211
13,82620
14,92343
15,81966
16,57085
17,59738
18,62281
19,60539
20,61671
21,78203
22,72006
23,57614
24,90244
25,134137
26,141520
27,136554
28,126563
29,110728
30,87592
31,111716
32,144767
33,127091
34,87141
35,103548
36,132512
37,119999
38,80108
39,86333
40,102168
41,116062
42,129437
43,123914
44,135628
45,82600
46,87893
47,109876
48,112690
49,132579
50,128647
51,120609
52,62576
53,68568
54,69143
55,55277
56,60975
57,58415
58,71163
59,67562
60,110897
61,106038
62,82878
63,67013
64,79419
65,92320
66,101444
67,106674
68,126905
69,135774
70,135840
71,139091
72,131859
73,111121
74,101235
75,105258
76,110218
77,92439
78,65800
79,55193
80,113953
81,114211
82,93614
83,124985
84,79768
85,64951
86,55727
87,59446
88,67615
89,59038
90,106515
91,145097
92,126482
93,120229
94,96015
95,88239
96,73036
97,121381
98,124873
99,124813
100,124226
101,102136
102,88828
103,79274
104,106873
105,88742
106,93707
107,119113
108,142893
109,141105
110,133921
111,96628
112,71102
113,74683
114,98960
115,117755
116,135669
117,138611
118,93685
119,59566
120,97362
121,108055
122,109137
123,106399
124,135428
125,128063
126,98905
127,97452
128,64144
129,39430
130,98485
131,112695
132,123232
133,106490
134,110120
135,111772
136,123087
137,103162
138,105548
139,106011
140,116408
141,130855
142,107743
143,93361
144,42425
145,33719
146,76707
147,87468
148,103714
149,138438
150,125132
151,123390
152,142019
153,138203
154,72366
155,77709
156,113879
157,119585
158,110879
159,100953
160,83188
161,82067
162,99792
163,128533
164,129275
165,146504
166,122954
167,100474
168,118472
169,129222
170,109555
171,111918
172,140934
173,136455
174,129390
175,106156
176,113177
177,116484
178,107649
179,88141
180,89765
181,81539
182,61690
183,107501
184,116126
185,87984
186,85635
187,139167
188,142980
189,137175
190,122615
191,123542
192,98541
193,89120
194,73181
195,24427
196,56016
197,95797
198,104967
199,122915
200,117192
201,110696
202,106002
203,107795
204,119444
205,122410
206,134143
207,123051
208,108011
209,77679
210,33154
211,72349
212,94612
213,116474
214,103021
215,97427
216,124274
217,125862
218,134040
219,79429
220,92581
221,113573
222,105913
223,61343
224,77107
225,85323
226,82769
227,113043
228,123544
229,125006
230,113203
231,123723
232,149399
233,128793
234,112151
235,103187
236,91333
237,113811
238,133611
239,144696
240,133274
241,116548
242,125205
243,133984
244,126753
245,153627
246,104071
247,81229
248,72971
249,70563
250,105165
251,108064
252,94954
253,80012
254,109081
255,97990
256,120053
257,96966
258,98329
259,125513
260,117307
261,86517
262,48464
263,86749
264,123899
265,136990
266,141839
267,128167
268,123297
269,126040
270,149651
271,167499
272,127822
273,115661
274,80968
275,65220
276,82863
277,113433
278,118822
279,103830
280,107064
281,122127
282,94174
283,92928
284,94406
285,96256
286,99726
287,104076
288,73876
289,79944
290,97857
291,130909
292,138758
293,120773
294,123129
295,101386
296,132283
297,132881
298,136364
299,93667
300,76476
301,113426
302,110670
303,74617
304,74288
305,120608
306,129230
307,123600
308,73692
309,104381
310,122884
311,122258
312,119701
313,128241
314,124210
315,90715
316,82701
317,84336
318,93479
319,111524
320,114277
321,95686
322,86529
323,103727
324,114005
326,106852
327,104962
328,108223
329,106514
330,91584
331,78935
332,96551
333,105568
334,137739
335,171570
336,150525
337,143064
338,140166
339,125054
340,101024
341,130209
342,117128
343,118506
344,126828
345,110027
346,110722
347,102128
348,105376
349,100242
350,105259
351,99652
352,87724
353,80974
354,90229
355,134991
356,136327
357,122181
358,126254
359,122587
360,111743
361,87225
362,122721
363,130183
364,115662
365,73702
366,122558
367,135328
368,118505
369,128151
370,103817
371,101191
372,83241
373,103737
374,104128
375,111949
376,114680
377,106017
378,119623
379,118107
380,110843
381,115994
382,124698
383,123497
384,99758
385,85091
386,85307
387,86673
388,85413
389,110096
390,124625
391,96376
392,96057
393,118298
394,132449
395,133870
396,129464
397,127835
398,137332
399,117761
400,135373
401,140919
402,142727
403,147044
404,140128
405,131722
406,135339
407,136567
408,141375
409,138331
410,114074
411,95468
412,97861
413,121199
414,113451
415,79407
416,80096
417,86796
418,96475
419,113961
420,114857
421,115057
422,109955
423,118132
424,115865
425,111217
426,120575
427,107853
428,107241
429,102505
430,104906
431,109160
432,104661
433,116619
434,104449
435,126534
436,127058
437,134812
438,132283
439,112960
440,111793
441,106378
442,110631
443,114242
444,113561
445,107087
446,107208
447,114252
448,109680
449,113721
450,113904
451,113318
452,101915
453,84136
454,66169
455,66075
456,79843
457,107818
458,100866
459,99932
460,100584
461,113937
462,122995
463,134814
464,136854
465,134851
466,131633
467,136805
468,113473
469,132659
470,138197
471,124568
472,111689
473,112570
474,110143
475,104940
476,105119
477,104417
478,115541
479,88285
480,47970
481,41571
482,82531
483,99895
484,117282
485,119517
486,114927
487,112184
488,112947
489,109559
490,121354
491,126958
492,111223
493,111133
494,116563
495,114800
496,121466
497,121357
498,125997
499,118542
500,105579
501,94700
502,106854
503,111738
504,110555
505,109121
506,114883
507,125392
508,125686
509,116378
510,115350
511,126007
512,131215
513,125019
514,111987
515,114167
516,117662
517,117829
518,109582
519,83676
520,71463
521,50892
522,40982
523,98819
524,134126
525,124393
526,110884
527,110540
528,110920
529,112950
530,112062
531,97398
532,97052
533,101399
534,103451
535,109666
536,78001
537,88539
538,113883
539,117072
540,113892
541,109078
542,125981
543,140152
544,131178
545,68258
546,85044
547,61932
548,63206
549,82182
550,105463
551,117670
552,117409
553,117837
554,122044
555,124450
556,120400
557,119560
558,124173
559,126411
560,129533
561,127982
562,101560
563,103761
564,105751
565,112792
566,77772
567,101284
568,118026
569,99845
570,127105
571,110327
572,112689
573,142342
574,148198
575,135535
576,127234
577,119823
578,117615
579,123382
580,122803
581,125542
