5,3.38617577772793
6,2.2971225730481324
7,2.4830446461958413
8,4.5408866964441
9,5.14538754923925
10,6.545287285060779
11,8.016669699799321
12,8.149499660008937
13,7.576105602146562
14,7.235816801173648
15,7.648753623229674
16,8.809938524003982
17,8.71795109255773
18,8.166909002169985
19,7.401584264099175
20,7.857160990931764
21,6.746804182303226
22,6.983121986923802
23,8.825549855260975
24,6.984536523750862
25,6.459807484888029
26,5.876992916505045
27,7.828284885021375
28,7.951994003194392
29,8.0994537533977
30,7.601869473081076
31,5.731680367176565
32,4.145891572531836
33,3.5470831511511483
34,6.4700260532145695
35,7.381196014042002
36,6.95080096322902
37,6.7021669108938395
38,7.356580660665905
39,6.945158688192178
40,7.383027039270567
41,6.431796735214302
42,5.947526751037839
43,5.332907325225961
44,5.273806922672571
45,8.78831922057712
46,8.610702154716114
47,8.1088571218652
48,7.855562970647334
49,6.210174749236438
50,5.988985758822331
51,6.2999483162679875
52,8.812768232548958
53,7.859174229835986
54,7.382960375730692
55,9.103859341094187
56,8.445400701678855
57,8.285675495029418
58,8.218436744039012
59,9.54327492118853
60,7.637669063775617
61,7.186768942987967
62,7.718622092145432
63,8.342928047746561
64,8.00944654653116
65,7.240942909944601
66,6.381900027954214
67,5.942151130160497
68,3.919958995087488
69,1.739572533941456
70,2.4480272410358337
71,3.036883272081339
72,3.853119590445476
73,5.492782366117402
74,6.411841480720889
75,6.530174978016563
76,6.9214753545926175
77,7.858225702897195
78,8.45144232306409
79,8.290718433098242
80,7.22496588155458
81,7.35040571220092
82,8.31345323975901
83,6.654983092261232
84,7.334445190973154
85,7.837388585004865
86,9.576960960223607
87,8.99977215971521
88,7.2939023306938
89,7.855579477809589
90,6.649091305118001
91,6.207978026874845
92,6.341456845539244
93,7.183374181581193
94,8.130526581669681
95,8.106560086748365
96,9.520024583152727
97,6.512616436504367
98,5.537236788960274
99,5.706615511074453
100,6.340891157786591
101,7.21125160417517
102,7.202197425678445
103,7.1869854407698455
104,5.431568729349976
105,6.889054018142596
106,6.983088972599292
107,6.457144117747312
108,5.157037796445961
109,4.934816473500077
110,5.148399788905312
111,6.86239177664691
112,9.898509052910542
113,8.04401508385601
114,7.842065191049804
115,7.02987280999265
116,7.6972688079872125
117,7.077306140731647
118,8.165227811183424
119,8.510742398791677
120,6.705828326460113
121,6.510452728467285
122,6.257109055762656
123,6.646195567924007
124,6.127590686257683
125,6.640919624911049
126,7.509815378094948
127,7.706938195723355
128,8.164478639973403
129,9.34979701196414
130,8.225376735985419
131,7.554019653940575
132,6.623976927529126
133,6.2551281962920875
134,6.480411597836225
135,5.917352928217885
136,5.041300367860272
137,5.964569761175002
138,6.067375097915813
139,5.984325659939647
140,5.713971991422364
141,6.349112994371164
142,7.0909372474089265
143,7.797460933964928
144,9.35134487587095
145,8.221531836961777
146,8.01077791265609
147,7.581065369513255
148,7.147424756644648
149,6.521071278033074
150,6.8132937620836085
151,5.905818866037813
152,5.455235555787283
153,6.543772435478478
154,8.224811048232766
155,10.069386117444768
156,7.823973976109465
157,8.089467555124438
158,8.203773939720811
159,7.550458551129543
160,7.893309771597078
161,8.378361941308073
162,7.669673911824134
163,6.059969096081138
164,5.120988376199604
165,3.6469759260902817
166,5.6362143687305535
167,5.678704439265111
168,6.145914906142156
169,5.519278901099684
170,6.77686182009654
171,6.62419279042015
172,4.834590698306997
173,3.194628254151062
174,3.9350211457540825
175,5.557608531855191
176,6.316109463006234
177,6.0896108803638045
178,6.442731460426356
179,7.364835511574987
180,7.848655993025437
181,7.808179796285958
182,8.701257907282196
183,7.501976380696514
184,6.2717217037032365
185,7.5814812230239035
186,8.384037230669424
187,7.099608586719513
188,5.747824371861701
189,6.476683518730077
190,7.548178023174965
191,6.292658499459951
192,6.708790727193982
193,7.521864971650053
194,7.5169052042833595
195,8.445650213785244
196,9.050001549783817
197,7.534580565713051
198,6.875939077731204
199,6.277496670928972
200,5.3504658667381575
201,5.556859360645168
202,6.05667401253875
203,5.601646466296559
204,4.595909512475141
205,4.7399072028409455
206,5.568359773609875
207,5.673512301845139
208,6.504727282728314
209,7.06572255706481
210,7.95710360480309
211,7.401400780641805
212,5.821820266231999
213,5.657784150670651
214,6.943128307234845
215,7.900449754163109
216,7.323826641407364
217,6.830586284327161
218,8.167657538489152
219,8.376081413353496
220,7.3198490501948275
221,5.564281869642098
222,7.179129936209157
223,8.558691895796562
224,8.205171969385617
225,7.6540790877293965
226,7.30846482225676
227,5.931832249078716
228,5.900177225891827
229,5.9781837257991715
230,5.579078001040049
231,3.5818173949894017
232,2.5306278111768425
233,5.825448667473761
234,6.974217642669081
