5,68
6,51
7,35
8,14
9,25
10,24
11,24
12,19
13,21
14,20
15,15
16,11
17,12
18,17
19,8
20,19
21,24
22,15
23,11
24,6
25,31
26,23
27,27
28,33
29,18
30,18
31,10
32,15
33,33
34,21
35,21
36,23
37,28
38,24
39,22
40,30
41,40
42,60
43,30
44,15
45,11
46,19
47,27
48,27
49,21
50,20
51,19
52,14
53,11
54,14
55,14
56,6
57,19
58,28
59,15
60,22
61,25
62,23
63,24
64,25
65,17
66,11
67,14
68,30
69,34
70,66
71,72
72,58
73,28
74,16
75,23
76,15
77,23
78,18
79,25
80,14
81,18
82,18
83,29
84,15
85,19
86,15
87,13
88,15
89,13
90,23
91,30
92,18
93,23
94,22
95,21
96,13
97,12
98,18
99,44
100,36
101,28
102,17
103,13
104,9
105,18
106,20
107,28
108,14
109,24
110,54
111,27
112,15
113,17
114,24
115,21
116,28
117,24
118,19
119,16
120,31
121,35
122,27
123,17
124,21
125,35
126,27
127,18
128,11
129,31
130,23
131,24
132,25
133,15
134,20
135,21
136,57
137,20
138,11
139,15
140,22
141,25
142,15
143,27
144,17
145,14
146,18
147,16
148,18
149,20
150,25
151,21
152,25
153,47
154,18
155,17
156,33
157,42
158,35
159,29
160,13
161,8
162,10
163,29
164,14
165,22
166,25
167,25
168,12
169,24
170,23
171,33
172,25
173,29
174,24
175,15
176,11
177,24
178,23
179,12
180,21
181,15
182,31
183,22
184,17
185,18
186,25
187,33
188,31
189,20
190,23
191,8
192,9
193,16
194,20
195,18
196,28
197,21
198,21
199,18
200,10
201,17
202,13
203,12
204,14
205,11
206,16
207,29
208,29
209,22
210,14
211,9
212,11
213,15
214,20
215,20
216,20
217,16
218,29
219,17
220,19
221,10
222,15
223,15
224,18
225,13
226,20
227,25
228,12
229,22
230,12
231,17
232,22
233,15
234,26
235,20
236,24
237,18
238,30
239,17
240,16
241,25
242,21
243,23
244,22
245,8
246,16
247,11
248,7
249,20
250,13
251,15
252,23
253,13
254,20
255,30
256,28
257,14
258,14
259,21
260,11
261,13
262,19
263,28
264,39
265,26
266,32
267,15
268,10
269,13
270,13
271,34
272,38
273,22
274,23
275,18
276,16
277,19
278,21
279,17
280,18
281,11
282,20
283,16
284,13
285,22
286,18
287,12
288,10
289,25
290,13
291,21
292,17
293,11
294,21
295,34
296,21
297,11
298,37
299,26
300,13
301,15
302,18
303,12
304,23
305,21
306,23
307,14
308,16
309,23
310,23
311,20
312,18
313,27
314,16
315,12
316,17
317,21
318,18
319,15
320,28
321,11
322,7
323,21
324,12
326,21
327,26
328,16
329,12
330,18
331,20
332,20
333,18
334,31
335,26
336,18
337,22
338,29
339,25
340,12
341,19
342,16
343,8
344,26
345,17
346,13
347,15
348,20
349,16
350,24
351,18
352,19
353,16
354,16
355,17
356,21
357,20
358,13
359,20
360,17
361,28
362,14
363,22
364,23
365,14
366,19
367,16
368,15
369,25
370,13
371,18
372,20
373,19
374,17
375,22
376,18
377,18
378,14
379,22
380,19
381,16
382,26
383,25
384,20
385,20
386,11
387,14
388,13
389,11
390,14
391,8
392,23
393,25
394,32
395,18
396,21
397,16
398,29
399,11
400,28
401,31
402,28
403,26
404,28
405,20
406,22
407,31
408,19
409,15
410,23
411,11
412,18
413,9
414,20
415,22
416,19
417,24
418,16
419,13
420,13
421,19
422,26
423,11
424,20
425,23
426,29
427,19
428,18
429,20
430,18
431,18
432,21
433,22
434,20
435,30
436,36
437,31
438,17
439,19
440,24
441,14
442,20
443,14
444,12
445,16
446,17
447,20
448,15
449,14
450,14
451,13
452,22
453,21
454,20
455,16
456,17
457,15
458,16
459,14
460,20
461,8
462,18
463,25
464,33
465,31
466,29
467,27
468,18
469,18
470,32
471,26
472,8
473,14
474,14
475,11
476,20
477,14
478,15
479,19
480,13
481,25
482,10
483,16
484,16
485,15
486,17
487,16
488,16
489,24
490,24
491,13
492,19
493,12
494,28
495,26
496,18
497,22
498,35
499,22
500,27
501,20
502,23
503,33
504,29
505,23
506,22
507,13
508,24
509,21
510,20
511,18
512,18
513,22
514,15
515,23
516,24
517,13
518,20
519,11
520,19
521,15
522,16
523,17
524,35
525,17
526,17
527,22
528,18
529,14
530,15
531,18
532,17
533,16
534,22
535,14
536,22
537,6
538,20
539,9
540,14
541,20
542,18
543,23
544,19
545,10
546,17
547,16
548,10
549,19
550,9
551,14
552,19
553,19
554,23
555,16
556,18
557,19
558,20
559,16
560,10
561,25
562,10
563,26
564,23
565,25
566,24
567,25
568,25
569,17
570,24
571,11
572,18
573,29
574,21
575,26
576,23
577,16
578,28
579,17
580,13
581,14
582,15
583,15
584,15
585,22
586,13
587,14
588,21
589,20
590,12
591,34
592,21
593,21
594,19
595,14
596,24
597,25
598,23
599,14
600,22
601,15
602,35
603,46
604,40
605,35
606,19
607,17
608,25
609,14
610,8
611,18
612,14
613,12
614,24
615,33
616,18
617,13
618,25
619,18
620,11
621,20
622,14
623,11
624,29
625,23
626,25
627,18
628,17
629,21
630,23
631,16
632,16
633,19
634,17
635,16
636,12
637,12
638,14
639,25
640,36
641,20
642,16
643,21
644,23
645,20
647,12
648,15
649,26
650,22
651,15
652,15
653,28
654,10
655,16
656,12
657,11
658,17
659,17
660,9
661,19
662,18
663,15
664,30
665,26
666,26
667,11
668,16
669,11
670,19
671,20
672,32
673,15
674,8
675,8
676,16
677,17
678,19
679,12
680,26
681,18
682,16
683,23
684,17
685,16
686,9
687,12
688,18
689,18
690,14
691,14
692,22
693,21
694,21
695,16
696,22
697,15
698,25
699,22
700,21
701,23
702,19
703,22
704,17
705,23
706,20
707,13
708,15
709,19
710,18
711,15
712,20
713,8
714,16
715,19
716,18
717,21
718,15
719,12
720,16
721,9
722,10
723,15
724,21
725,10
726,14
727,21
728,33
729,25
730,19
731,27
732,33
733,33
734,36
735,36
736,31
737,20
738,17
739,16
740,22
741,12
742,10
743,18
744,20
745,14
746,17
747,16
748,14
750,15
751,14
752,9
753,14
754,21
755,40
756,21
757,11
758,14
759,8
760,17
761,28
762,19
763,18
764,11
765,11
766,21
767,13
768,11
769,16
770,7
771,11
772,14
773,19
774,13
775,12
776,11
777,19
778,30
779,24
780,14
781,15
782,17
783,15
784,14
785,21
786,26
787,27
788,18
789,11
790,14
791,10
792,17
793,23
794,27
795,20
796,16
797,13
798,15
799,9
800,19
801,14
802,16
803,30
804,19
805,16
806,16
807,13
808,5
809,20
810,15
811,7
812,29
813,26
814,39
815,20
816,15
817,18
818,16
819,20
820,26
821,27
822,17
823,13
824,8
825,12
826,14
827,12
828,10
829,9
830,20
831,14
832,23
