5,4408
6,2919
7,3098
8,5937
9,6914
10,8507
11,7358
12,6379
13,7335
14,8333
15,7885
16,9477
17,10764
18,9149
19,12147
20,14012
21,10890
22,10529
23,13235
24,11054
25,10362
26,10111
27,10951
28,10973
29,13963
30,18061
31,13077
32,6855
33,4194
34,5494
35,8912
36,9489
37,8960
38,11234
39,10198
40,8583
41,6472
42,7848
43,8696
44,9429
45,18662
46,17651
47,10355
48,8978
49,10822
50,11265
51,10874
52,14393
53,12013
54,12307
55,16358
56,14043
57,9980
58,8485
59,9119
60,8800
61,8938
62,7480
63,6265
64,7397
65,8741
66,9684
67,9044
68,5222
69,2229
70,3166
71,3917
72,5265
73,8759
74,10350
75,10202
76,9395
77,8255
78,5856
79,5449
80,9199
81,9012
82,7849
83,7007
84,6864
85,11342
86,18015
87,16391
88,10646
89,12034
90,11083
91,11655
92,11712
93,9587
94,8471
95,14057
96,18735
97,12268
98,9378
99,9432
100,7215
101,7667
102,9680
103,11349
104,10569
105,10055
106,8571
107,6890
108,8158
109,9289
110,7968
111,12644
112,17948
113,10510
114,8859
115,12373
116,13408
117,11369
118,12553
119,10018
120,10489
121,12286
122,9539
123,7817
124,7339
125,8813
126,9533
127,9392
128,6410
129,3719
130,7917
131,9075
132,10174
133,10897
134,10510
135,9519
136,7614
137,10435
138,10726
139,10857
140,11283
141,10585
142,9487
143,8360
144,3738
145,4269
146,9038
147,9830
148,10589
149,9598
150,8194
151,7983
152,9389
153,10431
154,9229
155,17452
156,13489
157,11603
158,13853
159,9729
160,9551
161,13782
162,13915
163,8475
164,9351
165,6244
166,6207
167,8438
168,9800
169,10318
170,10091
171,10186
172,8397
173,5436
174,7903
175,10881
176,10061
177,8610
178,9965
179,10575
180,10251
181,9870
182,7214
183,10081
184,17695
185,12708
186,10370
187,10697
188,8490
189,7734
190,8796
191,10195
192,10807
193,10133
194,8567
195,3451
196,4936
197,9070
198,9986
199,10663
200,11482
201,11386
202,10919
203,11195
204,12337
205,12074
206,9400
207,7663
208,7510
209,4356
210,3840
211,8712
212,10672
213,10879
214,9525
215,8523
216,8721
217,9788
218,11510
219,10590
220,11221
221,15912
222,10250
223,6451
224,9497
225,10820
226,10579
227,8892
228,7635
229,8914
230,10482
231,8563
232,4682
233,9000
234,9966
235,9498
236,9158
237,9219
238,6569
239,4387
240,8718
241,9159
242,6277
243,7498
244,7997
245,8145
246,10721
247,10843
248,8318
249,7132
250,9962
251,12067
252,10240
253,10288
254,15363
255,12360
256,9173
257,8645
258,8976
259,10292
260,11440
261,9595
262,5320
263,2862
264,4487
265,4449
266,6736
267,11495
268,12647
269,12397
270,10127
271,4521
272,3865
273,4734
274,5469
275,6975
276,9741
277,11909
278,10222
279,9210
280,8891
281,8852
282,11372
283,16707
284,11172
285,9371
286,9276
287,8955
288,7788
289,9002
290,10743
291,10159
292,9042
293,9430
294,7835
295,5973
296,8877
297,7186
298,5554
299,9022
300,10267
301,10479
302,13285
303,14658
304,12155
305,8141
306,6624
307,7435
308,7007
309,8654
310,9829
311,10224
312,9961
313,10691
314,10514
315,9659
316,9170
317,8290
318,8712
319,9398
320,10002
321,12694
322,14584
323,9575
324,9021
326,9310
327,9204
328,10278
329,11038
330,9424
331,8056
332,7644
333,5713
334,4013
335,4463
336,4206
337,3418
338,3219
339,5775
340,8751
341,8774
342,9711
343,8125
344,7205
345,9304
346,9297
347,12306
348,13464
349,10413
350,9738
351,9459
352,8825
353,8594
354,10273
355,10851
356,10933
357,10293
358,10406
359,10292
360,9895
361,8382
362,8223
363,7799
364,9797
365,12726
366,12862
367,12417
368,12788
369,12668
370,15072
371,14670
372,10110
373,9250
374,9185
375,9440
376,9712
377,9431
378,10191
379,10474
380,9961
381,10091
382,10883
383,11263
384,10536
385,9456
386,9011
387,8855
388,8394
389,9734
390,10425
391,10625
392,9814
393,9917
394,8212
395,4129
396,6083
397,6397
398,4435
399,6564
400,3919
401,2949
402,4151
403,3060
404,3478
405,2905
406,3977
407,3533
408,4456
409,9252
410,10161
411,10300
412,10568
413,10350
414,9641
415,8562
416,8188
417,8637
418,9958
419,10935
420,11275
421,10945
422,10441
423,10564
424,10127
425,9696
426,9833
427,9367
428,9397
429,9123
430,9098
431,12346
432,12192
433,10360
434,7457
435,8703
436,9380
437,9082
438,9829
439,9352
440,9726
441,9545
442,10011
443,10215
444,9760
445,9594
446,9715
447,10575
448,10491
449,10898
450,11324
451,11229
452,10707
453,8859
454,6531
455,11635
456,16425
457,10266
458,10270
459,10476
460,10607
461,10833
462,10163
463,6461
464,4114
465,3744
466,3897
467,4848
468,9162
469,5851
470,3999
471,7721
472,10729
473,11181
474,11161
475,10765
476,10408
477,9962
478,9141
479,19734
480,12287
481,5261
482,10203
483,11224
484,11066
485,11008
486,11122
487,10549
488,10209
489,9495
490,9868
491,10933
492,10329
493,9711
494,10086
495,10391
496,10465
497,10043
498,9628
499,9948
500,8624
501,8350
502,8925
503,9644
504,9877
505,10136
506,10499
507,11162
508,10769
509,9929
510,10120
511,10590
512,10332
513,10200
514,10402
515,10934
516,10843
517,11162
518,11372
519,12064
520,10746
521,7155
522,6700
523,11865
524,6262
525,9073
526,10169
527,10732
528,11163
529,11415
530,11935
531,11672
532,8552
533,9317
534,10976
535,10789
536,15835
537,16152
538,12726
539,11281
540,11091
541,10141
542,7235
543,5277
544,5822
545,8386
546,7877
547,10474
548,17540
549,14506
550,11350
551,10892
552,10595
553,10865
554,10659
555,10451
556,10161
557,10078
558,10439
559,11355
560,10572
561,8840
562,9345
563,9401
564,9045
565,8636
566,8585
567,9614
568,8069
569,9624
570,8655
571,8432
572,6786
573,4665
574,6105
575,10369
576,10900
577,10048
578,10201
579,10756
580,11096
581,10928
582,10900
583,10813
584,12396
585,18246
586,21817
587,13611
588,8494
589,16998
590,15566
591,5165
592,4923
593,10855
594,12245
595,12423
596,15353
597,19289
598,16560
599,10657
600,8164
601,11564
602,10310
603,9039
604,8366
605,10708
606,17079
607,14587
608,13707
609,22634
610,27386
611,15930
612,13013
613,21578
614,16343
615,12002
616,10619
617,10737
618,11049
619,11039
620,10822
621,10236
622,9502
623,10630
624,8175
625,4210
626,6263
627,6695
628,8518
629,9435
630,9395
631,8163
632,9598
633,7227
634,6644
635,8131
636,9125
637,9172
638,9343
639,5667
640,4870
641,7691
642,10932
643,10730
644,9559
645,10596
647,11557
648,11345
649,10997
650,10540
651,10343
652,10355
653,10194
654,21321
655,15052
656,21559
657,24080
658,22312
659,23943
660,21325
661,17022
662,9476
663,8665
664,7533
665,4342
666,2623
667,2890
668,5134
669,8786
670,8962
671,5551
672,5508
673,15481
674,28215
675,25626
676,20909
677,18681
678,14537
679,22639
680,13335
681,10262
682,10535
683,10052
684,10641
685,11261
686,11738
687,11258
688,10244
689,11138
690,11144
691,10224
692,7471
693,8073
694,10087
695,9667
696,9601
697,7657
698,5078
699,6305
700,8364
701,7758
702,8489
703,9899
704,9943
705,10174
706,10282
707,10478
708,10371
709,10248
710,10651
711,11188
712,11465
713,11646
714,11223
715,10633
716,10577
717,10805
718,11034
719,11274
720,18198
721,21400
722,19195
723,19395
724,22842
725,29310
726,21088
727,6525
728,4537
729,4521
730,6676
731,5725
732,4496
733,4394
734,3472
735,3369
736,4428
737,6844
738,4168
739,8316
740,21674
741,26652
742,23985
743,22675
744,16955
745,13729
746,11499
747,11197
748,11236
750,3704
751,6095
752,8541
753,7049
754,10755
755,8595
756,10666
757,13525
758,20294
759,23711
760,16738
761,14593
762,11567
763,14573
764,30025
765,34815
766,15394
767,19662
768,30226
769,25062
770,25070
771,23588
772,25329
773,24930
774,23941
775,24562
776,24972
777,18560
778,9532
779,15877
780,17942
781,18206
782,10901
783,5220
784,9876
785,13547
786,12311
787,9720
788,9035
789,8258
790,9420
791,8801
792,9643
793,9306
794,10896
795,13396
796,16705
797,18247
798,19693
799,20293
800,16740
801,16373
802,14890
803,14520
804,14848
805,11290
806,9831
807,9646
808,9986
809,9626
810,10340
811,12801
812,11166
813,11112
814,11264
815,13189
816,9993
817,8499
818,17556
819,20962
820,22496
821,10965
822,14755
823,27976
824,26165
825,24332
826,24792
827,25750
828,26093
829,22541
830,9557
831,10585
832,9797
