5,4987
6,2789
7,1728
8,2784
9,4469
10,7291
11,7903
12,8074
13,7814
14,7208
15,7092
16,5321
17,4192
18,5034
19,4629
20,4270
21,5033
22,5226
23,4401
24,4642
25,4316
26,3460
27,3449
28,3924
29,3617
30,3293
31,4106
32,3299
33,3377
34,4779
35,5729
36,5457
37,6318
38,4699
39,5548
40,5387
41,5643
42,6351
43,6537
44,3975
45,1942
46,2897
47,4733
48,5515
49,4926
50,4424
51,4078
52,4152
53,4787
54,4595
55,3983
56,3888
57,4369
58,4136
59,4465
60,6587
61,6588
62,7309
63,8133
64,7531
65,7431
66,7174
67,6182
68,3543
69,1830
70,3553
71,2655
72,4168
73,6188
74,6281
75,6494
76,6585
77,7052
78,7940
79,7596
80,6083
81,6131
82,5453
83,3075
84,3838
85,3526
86,2899
87,3239
88,5100
89,4775
90,4135
91,4010
92,4938
93,5753
94,5964
95,3948
96,2224
97,2809
98,5573
99,6179
100,6128
101,5733
102,5620
103,4352
104,4185
105,4968
106,6063
107,6299
108,4918
109,4631
110,4239
111,2373
112,2696
113,5470
114,6240
115,5062
116,4087
117,4334
118,4226
119,5545
120,5156
121,3213
122,3136
123,4050
124,3771
125,4467
126,5474
127,5404
128,6189
129,8325
130,7378
131,6556
132,6078
133,5671
134,6392
135,6846
136,5326
137,6988
138,6934
139,6425
140,5715
141,6273
142,6785
143,7133
144,8242
145,6639
146,5349
147,4996
148,4749
149,4715
150,5315
151,3481
152,3672
153,4829
154,5684
155,3520
156,4310
157,4356
158,4626
159,5947
160,5669
161,4097
162,2758
163,3484
164,3858
165,3034
166,6357
167,7194
168,5333
169,5025
170,6045
171,6156
172,5153
173,4551
174,3131
175,3924
176,4319
177,3538
178,3443
179,4463
180,4474
181,5192
182,6172
183,5992
184,3708
185,4643
186,5035
187,4680
188,3914
189,4587
190,6107
191,4743
192,4267
193,4575
194,5772
195,6509
196,7882
197,6917
198,6433
199,5878
200,5538
201,5718
202,6339
203,6298
204,5177
205,5461
206,5283
207,5589
208,6284
209,6369
210,6484
211,6148
212,4652
213,4359
214,5680
215,6600
216,5595
217,4675
218,4777
219,5157
220,4877
221,3850
222,6184
223,6877
224,5105
225,4221
226,4144
227,3484
228,3630
229,4100
230,3877
231,2898
232,2659
233,5142
234,6058
235,6556
236,6455
237,6276
238,3413
239,1669
240,2150
241,3506
242,3483
243,4292
244,4552
245,3895
246,4597
247,5152
248,6032
249,7085
250,5906
251,4900
252,5316
253,5370
254,4365
255,4117
256,5579
257,6291
258,6305
259,5267
260,3717
261,5442
262,6214
263,5059
264,5186
265,4457
266,4415
267,5298
268,4774
269,4728
270,4568
271,3754
272,6873
273,9414
274,7342
275,6990
276,5440
277,3981
278,5314
279,6263
280,6294
281,5501
282,4000
283,3921
284,5257
285,5955
286,5954
287,6364
288,6848
289,5867
290,5430
291,4982
292,4769
293,5125
294,4881
295,4232
296,3532
297,2129
298,1980
299,4903
300,5379
301,5417
302,4259
303,3228
304,3593
305,3639
306,2324
307,3939
308,5149
309,5662
310,5651
311,5540
312,5459
313,5319
314,5364
315,5721
316,6088
317,6693
318,6483
319,5931
320,5516
321,4784
322,3734
323,4850
324,6053
326,6267
327,6049
328,5809
329,5125
330,5939
331,6806
332,9817
333,11981
334,6736
335,2778
336,3542
337,3499
338,4109
339,5444
340,5158
341,6114
342,7072
343,5489
344,5333
345,6393
346,5985
347,4474
348,4857
349,5692
350,5983
351,6432
352,7045
353,6698
354,5715
355,5663
356,5621
357,5661
358,5743
359,5734
360,5856
361,6174
362,5307
363,4297
364,5064
365,3891
366,3975
367,4896
368,4882
369,3706
370,4644
371,4028
372,5490
373,6250
374,6397
375,6171
376,6085
377,6154
378,5960
379,5839
380,5992
381,6138
382,6214
383,6173
384,6010
385,6597
386,7040
387,6805
388,6797
389,6031
390,5597
391,5282
392,5676
393,6073
394,5182
395,3106
396,6672
397,6853
398,2803
399,3180
400,2268
401,2143
402,2994
403,2128
404,1867
405,1399
406,5843
407,4238
408,3007
409,5996
410,6248
411,5862
412,5784
413,5834
414,6470
415,7095
416,7288
417,7471
418,6681
419,6053
420,5987
421,6087
422,6333
423,6171
424,6574
425,6330
426,6094
427,6109
428,6271
429,6387
430,5667
431,3839
432,3851
433,4334
434,5900
435,6063
436,4737
437,4550
438,4400
439,5404
440,6305
441,6205
442,6071
443,6074
444,6489
445,6725
446,6695
447,6274
448,6256
449,6136
450,5998
451,5952
452,6295
453,7479
454,7868
455,6094
456,4446
457,6446
458,6243
459,6140
460,6158
461,6206
462,6461
463,3770
464,2566
465,1806
466,1680
467,2371
468,5140
469,3626
470,2614
471,4259
472,5965
473,6182
474,6055
475,6386
476,6788
477,7215
478,5213
479,2747
480,5029
481,7361
482,6399
483,5994
484,5769
485,5964
486,6079
487,6107
488,6373
489,6478
490,5875
491,5771
492,5769
493,6031
494,6117
495,6138
496,5850
497,6041
498,5344
499,5876
500,6527
501,7023
502,7848
503,6594
504,5997
505,6276
506,6058
507,5568
508,5686
509,5981
510,6036
511,5642
512,5517
513,5783
514,5909
515,5920
516,6012
517,5963
518,5709
519,5183
520,5022
521,5868
522,6170
523,2190
524,2516
525,6620
526,7128
527,6329
528,5777
529,5853
530,5418
531,4740
532,5064
533,5759
534,5696
535,5591
536,2991
537,3327
538,4947
539,5493
540,5980
541,6430
542,5011
543,1911
544,1773
545,5276
546,6404
547,5137
548,2971
549,3707
550,5281
551,5771
552,5843
553,5802
554,5806
555,5656
556,5631
557,5715
558,5763
559,5539
560,6015
561,7552
562,7939
563,7550
564,9500
565,10903
566,7563
567,9023
568,11833
569,7700
570,8429
571,9672
572,12368
573,7424
574,5588
575,5462
576,5675
577,5673
578,5782
579,5999
580,5838
581,5672
582,5823
583,5641
584,3579
585,1422
586,1584
587,4833
588,5509
589,3553
590,1381
591,1296
592,2535
593,5625
594,5734
595,4302
596,3329
597,1935
598,3212
599,5692
600,5017
601,2580
602,2233
603,3005
604,2680
605,2406
606,3943
607,3448
608,1783
609,1504
610,1393
611,2867
612,4916
613,1682
614,1777
615,3786
616,5704
617,6094
618,5781
619,5854
620,5936
621,6070
622,5838
623,5961
624,5458
625,3562
626,6385
627,7995
628,6626
629,6441
630,7391
631,13821
632,9421
633,9548
634,14789
635,8955
636,6306
637,5841
638,5977
639,4556
640,2312
641,4880
642,5891
643,5872
644,6575
645,6281
647,6082
648,5891
649,6110
650,6362
651,6471
652,5934
653,2390
654,1194
655,2700
656,1840
657,2089
658,2153
659,2832
660,3161
661,2307
662,2609
663,4209
664,4798
665,3793
666,2614
667,6444
668,5843
669,5113
670,4341
671,2576
672,2147
673,3023
674,1510
675,1255
676,2078
677,2978
678,1558
679,1021
680,3323
681,6078
682,6477
683,6493
684,6097
685,5946
686,5672
687,6144
688,6289
689,5710
690,5863
691,6350
692,4415
693,4818
694,6198
695,6437
696,6233
697,7481
698,5939
699,5175
700,4443
701,5691
702,6919
703,6388
704,6538
705,6667
706,6594
707,6701
708,6473
709,6411
710,6828
711,6178
712,5801
713,5567
714,5620
715,6047
716,6222
717,5971
718,6064
719,6206
720,4503
721,3192
722,2764
723,2247
724,1406
725,1257
726,2513
727,2109
728,2179
729,2586
730,3788
731,4766
732,5934
733,4332
734,3382
735,3435
736,2826
737,2242
738,1641
739,1218
740,1317
741,1225
742,1490
743,1638
744,3264
745,4568
746,5699
747,5675
748,5857
750,1241
751,2019
752,1747
753,1605
754,1737
755,3450
756,5481
757,5033
758,3528
759,2759
760,2765
761,1914
762,1910
763,1779
764,1237
765,858
766,1070
767,1402
768,1211
769,1522
770,1464
771,1677
772,1556
773,1572
774,1879
775,1455
776,1710
777,2851
778,4051
779,3263
780,3102
781,2712
782,2057
783,1448
784,1894
785,2040
786,1215
787,2146
788,3624
789,2672
790,3987
791,8092
792,8973
793,7438
794,4946
795,2650
796,1604
797,1646
798,1595
799,1425
800,1190
801,2056
802,2458
803,1493
804,3149
805,7733
806,7964
807,9360
808,7559
809,5676
810,3593
811,2914
812,2630
813,1217
814,1279
815,2664
816,1812
817,2376
818,2506
819,1655
820,1114
821,1582
822,1548
823,1164
824,779
825,914
826,1067
827,1057
828,1211
829,1801
830,2188
831,2138
832,1918
