5,18
6,10
7,10
8,10
9,16
10,24
11,40
12,43
13,30
14,43
15,30
16,22
17,19
18,22
19,22
20,16
21,35
22,20
23,13
24,16
25,16
26,15
27,15
28,13
29,12
30,12
31,9
32,11
33,10
34,25
35,18
36,19
37,25
38,26
39,25
40,27
41,20
42,19
43,20
44,8
45,2
46,8
47,15
48,18
49,13
50,19
51,21
52,15
53,11
54,14
55,14
56,12
57,14
58,21
59,15
60,23
61,22
62,25
63,31
64,35
65,28
66,24
67,24
68,16
69,11
70,15
71,5
72,17
73,20
74,25
75,25
76,27
77,32
78,36
79,23
80,30
81,29
82,20
83,10
84,9
85,14
86,11
87,18
88,28
89,14
90,20
91,16
92,14
93,28
94,24
95,11
96,11
97,9
98,24
99,18
100,15
101,25
102,22
103,27
104,16
105,31
106,20
107,13
108,10
109,13
110,11
111,7
112,6
113,17
114,32
115,19
116,17
117,16
118,15
119,27
120,28
121,10
122,10
123,9
124,16
125,16
126,27
127,18
128,27
129,34
130,26
131,29
132,26
133,25
134,31
135,21
136,20
137,15
138,22
139,13
140,22
141,27
142,20
143,32
144,31
145,33
146,30
147,19
148,24
149,20
150,20
151,15
152,5
153,19
154,23
155,15
156,18
157,8
158,13
159,24
160,21
161,23
162,14
163,17
164,15
165,10
166,10
167,18
168,23
169,27
170,21
171,25
172,26
173,12
174,12
175,18
176,13
177,15
178,18
179,14
180,19
181,30
182,20
183,27
184,20
185,20
186,26
187,9
188,15
189,17
190,17
191,30
192,22
193,26
194,26
195,24
196,32
197,28
198,26
199,26
200,26
201,25
202,26
203,17
204,17
205,20
206,24
207,26
208,24
209,19
210,35
211,24
212,13
213,15
214,16
215,27
216,21
217,16
218,15
219,18
220,14
221,16
222,32
223,27
224,24
225,23
226,26
227,15
228,24
229,14
230,20
231,14
232,9
233,18
234,15
235,20
236,23
237,22
238,14
239,10
240,7
241,14
242,14
243,14
244,11
245,14
246,15
247,20
248,27
249,27
250,32
251,23
252,29
253,16
254,8
255,17
256,16
257,35
258,27
259,26
260,16
261,20
262,19
263,16
264,17
265,26
266,20
267,15
268,11
269,14
270,14
271,20
272,25
273,16
274,23
275,37
276,23
277,14
278,26
279,30
280,23
281,20
282,12
283,9
284,17
285,18
286,20
287,20
288,29
289,24
290,6
291,15
292,13
293,21
294,12
295,17
296,18
297,8
298,8
299,21
300,25
301,10
302,17
303,14
304,9
305,9
306,7
307,17
308,18
309,19
310,21
311,26
312,23
313,17
314,14
315,15
316,23
317,24
318,20
319,27
320,24
321,15
322,6
323,14
324,20
326,17
327,25
328,25
329,25
330,27
331,32
332,32
333,31
334,30
335,3
336,7
337,9
338,20
339,17
340,22
341,21
342,21
343,26
344,21
345,15
346,23
347,24
348,16
349,20
350,25
351,25
352,29
353,34
354,17
355,25
356,15
357,18
358,18
359,24
360,28
361,31
362,12
363,19
364,20
365,12
366,9
367,22
368,20
369,7
370,11
371,14
372,28
373,31
374,19
375,30
376,21
377,25
378,20
379,19
380,21
381,22
382,24
383,25
384,26
385,17
386,30
387,25
388,20
389,17
390,19
391,27
392,28
393,20
394,20
395,11
396,18
397,21
398,13
399,15
400,7
401,9
402,10
403,10
404,5
405,8
406,10
407,5
408,11
409,16
410,30
411,13
412,24
413,22
414,18
415,29
416,27
417,25
418,17
419,20
420,20
421,27
422,20
423,21
424,27
425,17
426,25
427,22
428,28
429,22
430,22
431,9
432,11
433,15
434,26
435,22
436,15
437,12
438,18
439,28
440,26
441,18
442,27
443,27
444,29
445,30
446,27
447,27
448,25
449,19
450,19
451,25
452,17
453,26
454,21
455,16
456,12
457,20
458,33
459,24
460,22
461,19
462,23
463,13
464,9
465,11
466,7
467,7
468,12
469,9
470,13
471,22
472,20
473,24
474,19
475,29
476,26
477,27
478,18
479,14
480,20
481,31
482,17
483,16
484,22
485,21
486,25
487,21
488,24
489,16
490,15
491,21
492,25
493,23
494,21
495,11
496,19
497,23
498,12
499,21
500,19
501,21
502,36
503,19
504,24
505,18
506,26
507,23
508,13
509,28
510,19
511,19
512,19
513,14
514,34
515,23
516,23
517,17
518,20
519,15
520,17
521,26
522,27
523,11
524,11
525,12
526,36
527,24
528,23
529,13
530,18
531,14
532,19
533,17
534,19
535,17
536,11
