5,0
6,0
7,0
8,0
9,0.007993970084501187
10,0.031190283703770603
11,0.05406811260722479
12,0.054726316304291686
13,0.04719945497434657
14,0.037092871638416326
15,0.0443543260064802
16,0.03433266707684433
17,0.03551106361012696
18,0.03857913417286456
19,0.034141576089162046
20,0.028525627799902586
21,0.03659391148570561
22,0.04015032427747
23,0.033918637658153665
24,0.03252792061754658
25,0.015913627358666246
26,0.007940889166704363
27,0.008216909306475279
28,0.010287061145722858
29,0.018143021160338585
30,0.019618667353034306
31,0.017951930172656304
32,0
33,0
34,0.022315172282159845
35,0.04000169865679774
36,0.02512845538863154
37,0.026328081441556347
38,0.05233767895826317
39,0.03688054796722903
40,0.03107350552642445
41,0.015435899889460541
42,0.015892394675161233
43,0.023175081726730114
44,0.010817868741759678
45,0.014204424811278215
46,0.022739819624534436
47,0.023546647360342173
48,0.02740031455731391
49,0.019639900036539322
50,0.02098815171013638
51,0.025340779059818835
52,0.023727122006271948
53,0.038642829059516756
54,0.03201834570501477
55,0.023599727487173285
56,0.024119920323389017
57,0.030319759499379248
58,0.021561424673183227
59,0.025595566516084738
60,0.039279800073078644
61,0.02989511215700466
62,0.04456664967766749
63,0.06491783353810482
64,0.05512972779929843
65,0.04305915445971425
66,0.03288886990940613
67,0.0285468604834076
68,0.007473778039251165
69,0
70,0
71,0
72,0
73,0.021465879179342087
74,0.027081830632464384
75,0.04208246683779783
76,0.03877022516054684
77,0.04570257768007726
78,0.06131895221546757
79,0.05644613519343222
80,0.037400737639581925
81,0.02910951552277052
82,0.029512930181640095
83,0.0032697778921723848
84,0.012962334182309094
85,0.020871375114721646
86,0.013747930025577525
87,0.017304344399273332
88,0.03592509302881762
89,0.03968321473194822
90,0.017898848463893773
91,0.010902798684814021
92,0.014491061292801638
93,0.031020425399593335
94,0.0391842545792375
95,0.027899274710024628
96,0.016996475234244895
97,0.0004352626459846031
98,0.01898169792140384
99,0.02213469763623007
100,0.008216909306475279
101,0.029417384687798954
102,0.03582954753497648
103,0.051000042044487194
104,0.026561637796248653
105,0.03701855566421736
106,0.02831330412871529
107,0.013673617215241397
108,0.014077030292179556
109,0.01209180839598632
110,0.003471484826124318
111,0.0033440910979913667
112,0.017166333538422163
113,0.039141789212227475
114,0.047093294720684346
115,0.022378870332674886
116,0.006454626632256135
117,0.012654465017280658
118,0.01993715285981525
119,0.05022506333393698
120,0.041870143166610536
121,0.011348677128762205
122,0.012919868815299067
123,0.004511868916624361
124,0.005605333529438374
125,0.02263365778894079
126,0.04150919387475099
127,0.037400737639581925
128,0.03597817315564874
129,0.06637224230150128
130,0.05281540642746887
131,0.04426939527246014
132,0.033398444821937934
133,0.02910951552277052
134,0.034109728645835946
135,0.03097796003258331
136,0.012558919523439517
137,0.0408722228611891
138,0.04034141526515228
139,0.03380185948080751
140,0.03468300160888279
141,0.03580831485147147
142,0.05385579209990033
143,0.04707206203717933
144,0.0631980146489643
145,0.049481932066712864
146,0.051414071463177856
147,0.04191260853362056
148,0.04429062795596515
149,0.016614293258880333
150,0.008567243047548032
151,0.0035564143736958073
152,0.007664869026933446
153,0.011253131634921065
154,0.045086839350020384
155,0.02134910258392735
156,0.0228990615869592
157,0.0085035457879987
158,0.016317040435604405
159,0.034831627229555046
160,0.039502738504087025
161,0.03155123299563015
162,0.011943181984348355
163,0.007378232545410024
164,0.013652384531736384
165,0
166,0.006730646772027051
167,0.022166546661487593
168,0.02749586005115505
169,0.02585035397235064
170,0.03645590062485444
171,0.038388043185182276
172,0.013079111568689539
173,0
174,0.0022081617113916103
175,0.02671026341692091
176,0.018949848896146322
177,0.010711707697131739
178,0.013323282683202934
179,0.031222131147096707
180,0.0328464045423961
181,0.03799524328613378
182,0.04064928443018072
183,0.0356384565472942
184,0.01882245595897908
185,0.03785723242528262
186,0.03475731441921892
187,0.008068282894837313
188,0.011699010869834959
189,0.01054184860198876
190,0.02292029427046421
191,0.022060384825893946
192,0.03442821257068547
193,0.036434667941349426
194,0.046764192872150896
195,0.06054397034105452
196,0.05878168608490396
197,0.052210286021095925
198,0.051159285588843376
199,0.03251730585772549
200,0.03642405318152834
201,0.03383370692413361
202,0.03490594003989118
203,0.03802709389332272
204,0.03142384005846292
205,0.028270838761705264
206,0.024098687639884004
207,0.022474415826516027
208,0.03132829456462177
209,0.030627628664407686
210,0.05554375721798909
211,0.036848697360040095
212,0.03340906274562186
213,0.03136014200794787
214,0.03975752754228434
215,0.04013970951764891
216,0.027676333115153405
217,0.03047899987987259
218,0.01353560635439023
219,0.03866406174302177
220,0.03530935469876075
221,0.026551019872564727
222,0.04449233370346853
223,0.055002338025994024
