5,76
6,95
7,103
8,123
9,105
10,120
11,140
12,134
13,128
14,98
15,191
16,193
17,180
18,174
19,169
20,189
21,195
22,194
23,180
24,124
25,113
26,85
27,114
28,116
29,117
30,122
31,93
32,87
33,108
34,123
35,93
36,95
37,132
38,142
39,136
40,131
41,123
42,96
43,118
44,97
45,119
46,124
47,114
48,113
49,121
50,110
51,93
52,157
53,193
54,200
55,229
56,206
57,176
58,176
59,141
60,108
61,116
62,147
63,165
64,148
65,155
66,134
67,150
68,123
69,88
70,103
71,94
72,101
73,124
74,117
75,137
76,126
77,155
78,163
79,125
80,100
81,116
82,143
83,132
84,169
85,199
86,202
87,196
88,205
89,175
90,100
91,91
92,127
93,114
94,138
95,129
96,162
97,78
98,109
99,101
100,138
101,126
102,135
103,141
104,93
105,122
106,161
107,135
108,145
109,106
110,120
111,121
112,151
113,132
114,126
115,99
116,110
117,99
118,127
119,200
120,186
121,128
122,162
123,142
124,115
125,108
126,128
127,148
128,111
129,187
130,140
131,118
132,107
133,112
134,109
135,122
136,98
137,110
138,141
139,135
140,100
141,78
142,116
143,152
144,173
145,156
146,183
147,163
148,102
149,101
150,117
151,117
152,87
153,107
154,219
155,149
156,133
157,109
158,107
159,130
160,144
161,151
162,144
163,126
164,84
165,124
166,147
167,133
168,101
169,117
170,109
171,129
172,107
173,94
174,80
175,97
176,129
177,117
178,119
179,159
180,108
181,141
182,161
183,123
184,100
185,126
186,188
187,109
188,99
189,100
190,152
191,118
192,118
193,129
194,137
195,168
196,211
197,159
198,128
199,107
200,115
201,130
202,104
203,114
204,98
205,116
206,116
207,130
208,127
209,164
210,166
211,155
212,109
213,117
214,156
215,186
216,129
217,116
218,115
219,156
220,119
221,95
222,124
223,185
224,133
225,139
226,122
227,114
228,131
229,127
230,118
231,89
232,79
233,109
234,123
235,143
236,130
237,114
238,132
239,93
240,65
241,92
242,109
243,130
244,120
245,108
246,127
247,139
248,160
249,175
250,143
251,131
252,128
253,184
254,126
255,112
256,102
257,144
258,142
259,149
260,66
261,143
262,154
263,133
264,124
265,113
266,107
267,107
268,76
269,89
270,78
271,99
272,116
273,134
274,184
275,169
276,126
277,96
278,162
279,134
280,160
281,107
282,129
283,137
284,166
285,128
286,171
287,172
288,191
289,160
290,127
291,95
292,115
293,118
294,99
295,134
296,90
297,90
298,94
299,131
300,178
301,131
302,109
303,149
304,173
305,123
306,82
307,109
308,126
309,122
310,115
311,118
312,112
313,125
314,112
315,129
316,209
317,154
318,121
319,112
320,110
321,122
322,144
323,142
324,120
326,138
327,123
328,145
329,118
330,125
331,140
332,156
333,160
334,118
335,80
336,83
337,82
338,143
339,116
340,216
341,111
342,135
343,126
344,114
345,146
346,106
347,125
348,156
349,144
350,137
351,153
352,165
353,205
354,164
355,98
356,108
357,116
358,93
359,110
360,175
361,140
362,102
363,99
364,137
365,197
366,116
367,131
368,135
369,122
370,135
371,139
372,169
373,122
374,117
375,129
376,114
377,126
378,124
379,112
380,122
381,126
382,118
383,104
384,118
385,210
386,209
387,183
388,196
389,163
390,128
391,141
392,159
393,97
394,107
395,122
396,116
397,133
398,86
399,168
400,125
401,123
402,95
403,120
404,103
405,93
406,115
407,96
408,116
409,87
410,115
411,143
412,153
413,120
414,166
415,191
416,197
417,175
418,150
419,111
420,119
421,121
422,130
423,157
424,126
425,138
426,107
427,133
428,163
429,150
430,132
431,133
432,134
433,141
434,143
435,127
436,149
437,120
438,131
439,140
440,135
441,155
442,135
443,124
444,141
445,116
446,120
447,126
448,122
449,121
450,124
451,114
452,138
453,147
454,174
455,200
456,170
457,125
458,170
459,154
460,152
461,123
462,129
463,114
464,154
465,112
466,101
467,148
468,112
469,115
470,123
471,128
472,120
473,114
474,125
475,119
476,175
477,212
478,150
479,207
480,201
481,175
482,159
483,140
484,110
485,135
486,127
487,122
488,144
489,129
490,106
491,109
492,145
493,135
494,119
495,151
496,134
497,139
498,137
499,117
500,162
501,139
502,125
503,128
504,112
505,121
506,123
507,115
508,107
509,122
510,120
511,107
512,112
513,229
514,151
515,130
516,127
517,107
518,122
519,154
520,174
521,170
522,182
523,198
524,167
525,282
526,183
527,132
528,124
529,92
530,112
531,108
532,140
533,149
534,132
535,119
536,160
537,141
538,136
539,114
540,136
541,141
542,195
543,189
544,145
545,161
546,121
547,226
548,199
549,153
550,110
551,97
552,136
553,140
554,145
555,130
556,109
557,136
558,119
559,95
560,100
561,109
562,160
563,150
564,114
565,116
566,201
567,166
568,110
569,138
570,146
571,125
572,138
573,108
574,94
575,125
576,99
577,132
578,128
579,122
580,131
581,109
582,108
583,79
584,101
585,180
586,209
587,213
588,142
589,173
590,186
591,112
592,117
593,148
594,150
595,112
596,131
597,158
598,121
599,97
600,103
601,98
602,122
603,126
604,149
605,128
606,152
607,139
608,121
609,203
610,189
611,136
612,212
613,197
614,133
615,98
616,92
617,107
618,96
619,124
620,100
621,113
622,133
623,112
624,93
625,97
626,121
627,111
628,117
629,147
630,154
631,132
632,179
633,160
634,136
635,165
636,144
637,167
638,125
639,149
640,96
641,79
642,116
643,152
644,141
645,114
647,132
648,117
649,120
650,115
651,126
652,107
653,96
654,152
655,202
656,174
657,176
658,165
659,190
660,149
661,108
662,83
663,99
664,126
665,119
666,105
667,170
668,136
669,104
670,121
671,60
672,96
673,110
674,167
675,205
676,168
677,186
678,147
679,223
680,157
681,118
682,149
683,154
684,101
685,120
686,134
687,107
688,148
689,96
690,109
691,113
692,107
693,103
694,126
695,136
696,138
697,154
698,84
699,119
700,135
701,147
702,135
703,137
704,115
705,117
706,118
707,116
708,124
709,123
710,120
711,111
712,132
713,96
714,119
715,108
716,140
717,140
718,123
719,148
720,153
721,165
722,165
723,206
724,186
725,173
726,108
727,119
728,101
729,109
730,102
731,122
732,123
733,116
734,121
735,135
736,104
737,85
738,110
739,147
740,96
741,174
742,196
743,152
744,143
745,139
746,126
747,133
748,109
750,121
751,146
752,190
753,118
754,149
755,114
756,128
757,114
758,117
759,144
760,74
761,176
762,186
763,134
764,157
765,146
766,114
767,127
768,142
769,105
770,144
771,123
772,131
773,166
774,104
775,158
776,166
777,122
778,116
779,162
780,169
781,158
782,118
783,105
784,112
785,190
786,162
787,134
788,92
789,76
790,134
791,197
792,171
793,118
794,132
795,168
796,182
797,187
798,144
799,159
800,132
801,91
802,193
803,202
804,204
805,143
806,156
807,200
808,124
809,124
810,95
811,91
812,103
813,114
814,145
815,152
816,87
817,114
818,128
819,111
820,163
821,120
822,108
823,152
824,132
825,144
826,155
827,158
828,150
829,133
830,126
831,125
832,111
