5,81
6,94
7,87
8,122
9,97
10,89
11,113
12,136
13,104
14,117
15,163
16,159
17,147
18,159
19,145
20,170
21,143
22,179
23,134
24,111
25,95
26,62
27,91
28,88
29,96
30,96
31,79
32,97
33,107
34,103
35,77
36,80
37,85
38,132
39,131
40,93
41,122
42,120
43,88
44,90
45,108
46,108
47,116
48,109
49,74
50,96
51,92
52,115
53,180
54,154
55,177
56,171
57,160
58,125
59,123
60,99
61,116
62,110
63,127
64,108
65,116
66,122
67,130
68,102
69,108
70,71
71,73
72,89
73,97
74,94
75,92
76,125
77,109
78,144
79,106
80,90
81,77
82,119
83,96
84,129
85,161
86,193
87,180
88,167
89,158
90,85
91,112
92,114
93,97
94,133
95,113
96,113
97,68
98,91
99,115
100,107
101,106
102,108
103,101
104,62
105,92
106,95
107,112
108,80
109,74
110,81
111,106
112,125
113,110
114,105
115,96
116,127
117,92
118,124
119,198
120,141
121,92
122,131
123,125
124,107
125,85
126,102
127,117
128,118
129,140
130,97
131,108
132,90
133,78
134,88
135,96
136,111
137,121
138,107
139,101
140,97
141,95
142,101
143,124
144,135
145,127
146,114
147,111
148,108
149,124
150,105
151,102
152,84
153,98
154,154
155,137
156,98
157,111
158,97
159,103
160,109
161,113
162,106
163,86
164,77
165,59
166,91
167,107
168,74
169,83
170,112
171,106
172,83
173,95
174,76
175,85
176,97
177,99
178,115
179,120
180,96
181,89
182,142
183,111
184,65
185,90
186,150
187,118
188,119
189,110
190,97
191,65
192,80
193,113
194,92
195,136
196,175
197,114
198,110
199,88
200,87
201,92
202,112
203,79
204,74
205,82
206,80
207,97
208,94
209,153
210,138
211,134
212,83
213,68
214,99
215,103
216,97
217,89
218,97
219,140
220,95
221,76
222,113
223,131
224,110
225,126
226,105
227,91
228,113
229,107
230,72
231,57
232,91
233,100
234,78
235,102
236,106
237,97
238,95
239,85
240,58
241,75
242,93
243,82
244,81
245,65
246,94
247,106
248,123
249,150
250,108
251,88
252,98
253,149
254,86
255,112
256,113
257,124
258,109
259,82
260,40
261,90
262,105
263,150
264,117
265,102
266,71
267,84
268,62
269,66
270,60
271,81
272,107
273,122
274,135
275,108
276,98
277,74
278,91
279,99
280,100
281,132
282,124
283,100
284,139
285,115
286,98
287,117
288,195
289,141
290,104
291,89
292,76
293,84
294,93
295,110
296,79
297,80
298,123
299,109
300,144
301,104
302,103
303,131
304,162
305,105
306,92
307,90
308,96
309,121
310,87
311,99
312,75
313,91
314,102
315,108
316,142
317,134
318,135
319,124
320,118
321,90
322,121
323,104
324,119
326,102
327,95
328,103
329,78
330,113
331,140
332,113
333,116
334,106
335,80
336,76
337,115
338,135
339,110
340,89
341,94
342,98
343,115
344,102
345,107
346,97
347,112
348,154
349,126
350,117
351,150
352,141
353,172
354,140
355,93
356,112
357,90
358,113
359,87
360,110
361,125
362,129
363,90
364,107
365,154
366,80
367,99
368,111
369,106
370,117
371,106
372,103
373,102
374,86
375,96
376,96
377,95
378,88
379,90
380,84
381,96
382,99
383,79
384,109
385,148
386,155
387,186
388,143
389,116
390,105
391,112
392,114
393,89
394,77
395,92
396,87
397,88
398,114
399,76
400,108
401,88
402,104
403,81
404,98
405,106
406,99
407,93
408,100
409,83
410,98
411,129
412,119
413,86
414,117
415,155
416,182
417,128
418,125
419,89
420,82
421,105
422,101
423,96
424,92
425,104
426,128
427,96
428,104
429,110
430,116
431,130
432,112
433,107
434,119
435,92
436,116
437,91
438,72
439,100
440,118
441,129
442,119
443,101
444,110
445,104
446,105
447,106
448,115
449,95
450,86
451,96
452,118
453,124
454,154
455,164
456,122
457,108
458,99
459,101
460,113
461,111
462,112
463,90
464,79
465,112
466,105
467,88
468,94
469,81
470,84
471,83
472,82
473,105
474,116
475,105
476,102
477,92
478,82
479,138
480,181
481,148
482,130
483,104
484,68
485,75
486,87
487,82
488,118
489,113
490,115
491,108
492,110
493,107
494,94
495,99
496,104
497,122
498,90
499,106
500,100
501,119
502,106
503,94
504,98
505,120
506,112
507,90
508,76
509,116
510,86
511,94
512,117
513,75
514,103
515,84
516,97
517,80
518,121
519,128
520,142
521,157
522,145
523,123
524,72
525,78
526,77
527,112
528,97
529,94
530,92
531,103
532,119
533,144
534,106
535,109
536,127
537,82
538,78
539,81
540,110
541,100
542,69
543,75
544,109
545,160
546,124
547,159
548,155
549,151
550,89
551,93
552,94
553,92
554,90
555,97
556,106
557,112
558,100
559,78
560,81
561,98
562,97
563,104
564,110
565,94
566,143
567,141
568,100
569,108
570,103
571,100
572,129
573,106
574,95
575,56
576,89
577,81
578,85
579,112
580,82
581,84
582,77
583,79
584,74
585,142
586,156
587,179
588,108
589,132
590,128
591,94
592,73
593,111
594,122
595,88
596,98
597,119
598,79
599,83
600,84
601,97
602,115
603,86
604,74
605,76
606,121
607,118
608,92
609,160
610,143
611,123
612,162
613,141
614,128
615,94
616,101
617,83
618,91
619,78
620,92
621,98
622,95
623,75
624,73
625,83
626,102
627,109
628,110
629,107
630,112
631,109
632,118
633,120
634,127
635,107
636,128
637,107
638,104
639,94
640,86
641,90
642,86
643,88
644,96
645,88
647,80
648,102
649,78
650,105
651,91
652,107
653,85
654,137
655,157
656,156
657,127
658,139
659,154
660,102
661,108
662,53
663,70
664,107
665,131
666,121
667,124
668,113
669,106
670,77
671,82
672,91
673,80
674,123
675,143
676,162
677,130
678,137
679,159
680,146
681,123
682,84
683,85
684,103
685,74
686,97
687,78
688,86
689,109
690,97
691,102
692,77
693,83
694,107
695,91
696,120
697,119
698,101
699,110
700,107
701,120
702,122
703,109
704,98
705,111
706,104
707,97
708,101
709,102
710,86
711,88
712,101
713,87
714,75
715,95
716,94
717,91
718,92
719,118
720,143
721,135
722,154
723,132
724,153
725,148
726,111
727,69
728,72
729,77
730,81
731,102
732,122
733,91
734,108
735,108
736,86
737,71
738,71
739,98
740,119
741,134
742,148
743,133
744,131
745,111
746,98
747,81
748,70
750,82
751,84
752,86
753,87
754,87
755,97
756,89
757,82
758,104
759,100
760,79
761,66
762,60
763,95
764,102
765,108
766,126
767,97
768,105
769,97
770,102
771,88
772,120
773,103
774,110
775,122
776,118
777,88
778,92
779,88
780,117
781,108
782,96
783,84
784,76
785,125
786,133
787,115
788,81
789,82
790,113
791,169
792,134
793,91
794,95
795,140
796,125
797,118
798,120
799,110
800,101
801,99
802,83
803,102
804,118
805,112
806,107
807,118
808,141
809,109
810,66
811,95
812,71
813,94
814,97
815,124
816,75
817,99
818,108
819,93
820,104
821,83
822,55
823,119
824,99
825,125
826,92
827,121
828,107
829,96
830,110
831,93
832,87
