5,14
6,25
7,82
8,33
9,9
10,9
11,4
12,5
13,13
14,13
15,14
16,6
17,15
18,8
19,12
20,13
21,8
22,13
23,9
24,9
25,12
26,11
27,11
28,4
29,12
30,11
31,16
32,13
33,7
34,8
35,12
36,8
37,22
38,12
39,10
40,5
41,10
42,7
43,13
44,18
45,8
46,9
47,12
48,11
49,20
50,14
51,19
52,11
53,13
54,13
55,11
56,8
57,10
58,12
59,16
60,9
61,16
62,11
63,4
64,8
65,20
66,14
67,9
68,26
69,17
70,11
71,9
72,14
73,14
74,13
75,8
76,7
77,13
78,8
79,9
80,12
81,12
82,12
83,20
84,9
85,9
86,8
87,11
88,4
89,15
90,12
91,16
92,9
93,4
94,8
95,19
96,17
97,18
98,15
99,16
100,12
101,16
102,10
103,17
104,11
105,14
106,3
107,14
108,11
109,18
110,22
111,14
112,13
113,11
114,11
115,9
116,13
117,10
118,11
119,6
120,15
121,12
122,12
123,11
124,18
125,14
126,12
127,12
128,3
129,3
130,12
131,11
132,18
133,15
134,14
135,11
136,11
137,10
138,16
139,8
140,8
141,12
142,15
143,8
144,5
145,6
146,10
147,13
148,13
149,16
150,7
151,12
152,14
153,6
154,8
155,9
156,9
157,19
158,10
159,5
160,15
161,5
162,16
163,10
164,12
165,10
166,24
167,11
168,13
169,18
170,15
171,13
172,9
173,17
174,13
175,10
176,15
177,12
178,9
179,6
180,17
181,17
182,6
183,17
184,11
185,15
186,5
187,19
188,17
189,12
190,9
191,13
192,13
193,12
194,13
195,3
196,4
197,11
198,13
199,13
200,9
201,11
202,10
203,10
204,9
205,7
206,21
207,16
208,11
209,5
210,4
211,10
212,9
213,12
214,11
215,11
216,12
217,15
218,11
219,10
220,15
221,18
222,14
223,8
224,10
225,10
226,10
227,24
228,21
229,15
230,14
231,18
232,26
233,14
234,18
235,9
236,14
237,7
238,4
239,16
240,19
241,11
242,10
243,6
244,24
245,35
246,10
247,6
248,9
249,8
250,10
251,15
252,13
253,5
254,10
255,8
256,13
257,9
258,13
259,13
260,12
261,8
262,6
263,9
264,18
265,22
266,16
267,16
268,14
269,15
270,11
271,9
272,11
273,16
274,12
275,7
276,14
277,14
278,10
279,7
280,9
281,15
282,9
283,11
284,19
285,14
286,14
287,13
288,8
289,15
290,10
291,16
292,33
293,12
294,14
295,15
296,24
297,15
298,30
299,20
300,16
301,1
302,17
303,16
304,7
305,16
306,13
307,12
308,12
309,13
310,13
311,9
312,4
313,6
314,10
315,14
316,12
317,10
318,14
319,7
320,7
321,13
322,10
323,10
324,11
326,8
327,10
328,14
329,14
330,8
331,10
332,13
333,16
334,11
335,13
336,16
