5,215
6,211
7,185
8,182
9,182
10,233
11,160
12,184
13,171
14,180
15,185
16,257
17,277
18,304
19,335
20,364
21,291
22,330
23,336
24,262
25,212
26,202
27,177
28,192
29,236
30,355
31,265
32,220
33,181
34,139
35,215
36,168
37,184
38,274
39,248
40,178
41,176
42,239
43,365
44,197
45,352
46,290
47,165
48,188
49,248
50,219
51,235
52,364
53,368
54,321
55,385
56,371
57,254
58,245
59,181
60,221
61,214
62,192
63,178
64,215
65,255
66,275
67,247
68,200
69,165
70,176
71,150
72,175
73,262
74,230
75,243
76,241
77,229
78,184
79,128
80,229
81,190
82,181
83,228
84,219
85,303
86,453
87,411
88,341
89,338
90,286
91,239
92,258
93,198
94,150
95,258
96,304
97,220
98,268
99,337
100,181
101,190
102,199
103,262
104,256
105,258
106,171
107,190
108,276
109,234
110,177
111,287
112,362
113,223
114,206
115,229
116,211
117,215
118,277
119,242
120,294
121,302
122,249
123,197
124,207
125,200
126,226
127,210
128,123
129,82
130,208
131,223
132,238
133,248
134,256
135,263
136,236
137,247
138,278
139,275
140,313
141,219
142,229
143,210
144,99
145,86
146,219
147,241
148,231
149,226
150,216
151,264
152,195
153,193
154,203
155,316
156,252
157,216
158,235
159,206
160,204
161,283
162,306
163,178
164,219
165,273
166,177
167,228
168,211
169,260
170,220
171,242
172,229
173,203
174,229
175,288
176,230
177,198
178,263
179,253
180,232
181,239
182,121
183,214
184,315
185,289
186,234
187,236
188,198
189,227
190,163
191,214
192,272
193,218
194,236
195,67
196,160
197,237
198,233
199,230
200,272
201,263
202,245
203,253
204,247
205,283
206,224
207,207
208,244
209,153
210,64
211,240
212,281
213,255
214,222
215,215
216,159
217,222
218,233
219,236
220,294
221,330
222,222
223,162
224,212
225,260
226,252
227,259
228,199
229,209
230,234
231,220
232,155
233,221
234,223
235,245
236,233
237,222
238,178
239,180
240,239
241,211
242,177
243,171
244,214
245,218
246,268
247,292
248,200
249,227
250,253
251,286
252,251
253,245
254,299
255,289
256,216
257,221
258,226
259,221
260,257
261,225
262,83
263,119
264,179
265,192
266,217
267,295
268,304
269,285
270,229
271,174
272,171
273,190
274,195
275,203
276,183
277,281
278,211
279,215
280,210
281,166
282,257
283,325
284,330
285,194
286,206
287,251
288,225
289,246
290,260
291,271
292,282
293,197
294,205
295,157
296,180
297,224
298,212
299,247
300,318
301,289
302,261
303,284
304,308
305,235
306,222
307,202
308,157
309,198
310,236
311,242
312,217
313,264
314,234
315,276
316,282
317,249
318,210
319,218
320,175
321,281
322,330
323,199
324,196
326,224
327,230
328,247
329,308
330,194
331,211
332,241
333,248
334,203
335,199
336,315
337,318
338,165
339,161
340,186
341,217
342,271
343,220
344,175
345,219
346,220
347,248
348,285
349,302
350,236
351,243
352,213
353,246
354,300
355,229
356,216
357,209
358,219
359,283
360,210
361,201
362,179
363,153
364,244
365,284
366,252
367,245
368,295
369,272
370,317
371,286
372,235
373,223
374,206
375,239
376,207
377,222
378,228
379,213
380,234
381,256
382,218
383,248
384,291
385,286
386,259
387,271
388,212
389,229
390,253
391,309
392,271
393,202
394,205
395,183
396,203
397,202
398,179
399,237
400,231
401,154
402,339
403,408
404,215
405,231
406,180
407,187
408,168
409,182
410,222
411,274
412,285
413,230
414,205
415,217
416,241
417,258
418,255
419,268
420,283
421,258
422,243
423,240
424,206
425,219
426,190
427,219
428,238
429,220
430,257
431,277
432,370
433,274
434,227
435,222
436,281
437,266
438,229
439,208
440,224
441,210
442,244
443,260
444,208
445,261
446,211
447,262
448,248
449,259
450,246
451,249
452,294
453,233
454,181
455,250
456,267
457,226
458,315
459,287
460,296
461,264
462,224
463,212
464,212
465,193
466,238
467,185
468,270
469,319
470,243
471,240
472,260
473,284
474,285
475,286
476,279
477,239
478,210
479,275
480,210
481,121
482,336
483,337
484,265
485,276
486,231
487,232
488,232
489,252
490,216
491,238
492,239
493,232
494,271
495,262
496,212
497,207
498,250
499,250
500,206
501,206
502,241
503,241
504,221
505,240
506,267
507,272
508,247
509,240
510,234
511,257
512,250
513,263
514,217
515,235
516,210
517,277
518,301
519,414
520,377
521,202
522,123
523,216
524,184
525,174
526,237
527,249
528,269
529,263
530,297
531,274
532,236
533,301
534,300
535,233
536,267
537,342
538,257
539,268
540,276
541,255
542,171
543,160
544,226
545,174
546,217
547,275
548,432
549,402
550,338
551,272
552,279
553,239
554,291
555,241
556,245
557,252
558,234
559,271
560,263
561,247
562,252
563,256
564,246
565,199
566,205
567,194
568,218
569,264
570,201
571,252
572,237
573,223
574,257
575,311
576,240
577,252
578,246
579,247
580,254
581,237
582,223
583,218
584,318
585,406
586,379
587,286
588,267
589,303
590,247
591,120
592,183
593,300
594,258
595,271
596,274
597,275
598,220
599,193
600,246
601,231
602,178
603,171
604,258
605,366
606,393
607,297
608,195
609,352
610,378
611,301
612,322
613,416
614,332
615,219
616,208
617,250
618,244
619,251
620,286
621,220
622,207
623,279
624,244
625,237
626,227
627,219
628,212
629,261
630,262
631,263
632,210
633,217
634,237
635,247
636,223
637,234
638,221
639,185
640,165
641,202
642,299
643,273
644,234
645,254
647,261
648,273
649,268
650,244
651,250
652,222
653,228
654,398
655,306
656,349
657,398
658,342
659,401
660,406
661,271
662,270
663,238
664,176
665,87
666,211
667,148
668,135
669,236
670,248
671,232
672,220
673,250
674,389
675,392
676,323
677,351
678,286
679,357
680,404
681,257
682,240
683,209
684,233
685,258
686,288
687,271
688,229
689,288
690,279
691,255
692,195
693,241
694,224
695,255
696,224
697,230
698,148
699,180
700,283
701,236
702,203
703,244
704,219
705,240
706,257
707,248
708,240
709,249
710,223
711,280
712,284
713,274
714,259
715,217
716,239
717,275
718,301
719,305
720,352
721,364
722,382
723,336
724,365
725,398
726,285
727,191
728,190
729,221
730,188
731,161
732,123
733,179
734,189
735,133
736,178
737,211
738,169
739,141
740,269
741,375
742,368
743,377
744,344
745,275
746,289
747,309
748,254
750,96
751,174
752,198
753,180
754,167
755,173
756,210
757,241
758,306
759,422
760,325
761,214
762,181
763,195
764,278
765,323
766,241
767,343
768,312
769,222
770,251
771,244
772,342
773,391
774,342
775,355
776,275
777,234
778,205
779,252
780,225
781,284
782,245
783,123
784,192
785,297
786,260
787,249
788,247
789,224
790,314
791,340
792,332
793,225
794,195
795,240
796,255
797,282
798,281
799,286
800,272
801,272
802,239
803,200
804,201
805,235
806,267
807,307
808,312
809,300
810,255
811,256
812,246
813,216
814,201
815,222
816,320
817,207
818,283
819,232
820,273
821,192
822,221
823,381
824,435
825,376
826,325
827,353
828,362
829,348
830,229
831,211
832,217
