5,0.6683916153758788
6,0.4721519789297821
7,0.26428599626925625
8,0.3366833503992598
9,0.5572278060420326
10,0.9804491623539134
11,0.818589359681614
12,0.7017193436390915
13,0.7315877547654704
14,0.9010260162366032
15,0.7645944562896675
16,0.5081545048734577
17,0.6049280174754742
18,0.6855101929874405
19,0.7046259301926988
20,0.6632025121272276
21,0.9265790814365731
22,0.9251525510166374
23,0.6336907973775328
24,0.8486004068441997
25,0.7370620875720685
26,0.5087429476088194
27,0.386915702219724
28,0.43991198330035525
29,0.4281251024591848
30,0.449969163058642
31,0.7418410537592333
32,0.3596864616506063
33,0.23605815464605684
34,0.4894667182912867
35,0.8335681416632722
36,0.7581215436862211
37,0.6657168176954159
38,0.9219606498761497
39,0.9616187397355356
40,0.7656822314379202
41,0.46213046880916375
42,0.643462662548939
43,0.8721384563744053
44,0.44891705754805766
45,0.1796024926568915
46,0.36057803253444937
47,0.4932649182432039
48,0.629928267063284
49,0.8288426586753767
50,0.8706940698784021
51,0.7517377414052455
52,0.5528054937170852
53,0.8277014003278547
54,0.7928936159309703
55,0.4908040958742847
56,0.47190233398057
57,0.47596799244330007
58,0.46403847556592276
59,0.3699932438436383
60,0.838168717147628
61,0.8724772116460883
62,0.7701402134005361
63,0.6975466762633562
64,0.8441067127294486
65,1.0316801152284594
66,1.0981572660810097
67,0.9711409599577298
68,0.6222070871993104
69,0.3011444447163399
70,0.5206189812869276
71,0.28976772219388935
72,0.5189428059177799
73,1.145304704416758
74,1.3840376354860442
75,1.079005859238083
76,1.0241015714006927
77,0.885262672284107
78,0.6453171861064287
79,0.5056580553813369
80,0.8520240968578319
81,0.8648630406951199
82,0.5840647231112646
83,0.28418635921705265
84,0.3750218549800151
85,0.41314636299199337
86,0.29452883230498644
87,0.511061091427065
88,0.8863860745555614
89,0.7481891438880736
90,0.61944313668191
91,0.6020035748457992
92,0.8226193910211423
93,0.8175015845333612
94,0.629732147827808
95,0.5073520868265523
96,0.21300156019544106
97,0.25501342099627416
98,0.881892465469744
99,0.9220854723507557
100,0.5867930039909965
101,0.6217434669385546
102,0.956768434273034
103,0.9664689601691036
104,0.9881703847323539
105,1.0357100615390542
106,0.7820340606402449
107,0.5310149588313641
108,0.6725999098748157
109,0.7435172291283809
110,0.4390025563404446
111,0.21460643880371877
112,0.28687897045911626
113,0.6798039862787643
114,0.8499377419127309
115,0.7108314267997992
116,0.35326696847472894
117,0.5169991295233525
118,0.5856161185202731
119,0.6593864986137096
120,0.8764893869095491
