5,0
6,0
7,0
8,0
9,0.0908999964594841
10,0.22930000722408295
11,0.21559999883174896
12,0.21330000460147858
13,0.18850000202655792
14,0.227400004863739
15,0.21699999272823334
16,0.1868000030517578
17,0.2168000042438507
18,0.2264000028371811
19,0.21310000121593475
20,0.22439999878406525
21,0.22840000689029694
22,0.23199999332427979
23,0.22550000250339508
24,0.2190999984741211
25,0.20160000026226044
26,0.12559999525547028
27,0.07609999924898148
28,0.11710000038146973
29,0.18979999423027039
30,0.2328999936580658
31,0.226500004529953
32,0.10270000249147415
33,0.07289999723434448
34,0.07760000228881836
35,0.22579999268054962
36,0.2046000063419342
37,0.2240999937057495
38,0.23000000417232513
39,0.23160000145435333
40,0.2085999995470047
41,0.07039999961853027
42,0.17870000004768372
43,0.2329999953508377
44,0.08869999647140503
45,0.17560000717639923
46,0.22020000219345093
47,0.1949000060558319
48,0.16380000114440918
49,0.18880000710487366
50,0.22450000047683716
51,0.19760000705718994
52,0.20270000398159027
53,0.23260000348091125
54,0.23280000686645508
55,0.2151000052690506
56,0.2078000009059906
57,0.20409999787807465
58,0.15000000596046448
59,0.18060000240802765
60,0.21539999544620514
61,0.22519999742507935
62,0.2021999955177307
63,0.21089999377727509
64,0.21170000731945038
65,0.2329999953508377
66,0.23280000686645508
67,0.21850000321865082
68,0
69,0
70,0
71,0
72,0
73,0.2248000055551529
74,0.22210000455379486
75,0.22840000689029694
76,0.2329999953508377
77,0.22789999842643738
78,0.18709999322891235
79,0.18870000541210175
80,0.2313999980688095
81,0.2175000011920929
82,0.17110000550746918
83,0
84,0.0877000018954277
85,0.18029999732971191
86,0.17870000004768372
87,0.21449999511241913
88,0.2298000007867813
89,0.22280000150203705
90,0.17649999260902405
91,0.13670000433921814
92,0.19619999825954437
93,0.19699999690055847
94,0.20659999549388885
95,0.19750000536441803
96,0.18870000541210175
97,0.04580000042915344
98,0.23270000517368317
99,0.23280000686645508
100,0.07429999858140945
101,0.1858000010251999
102,0.23270000517368317
103,0.20389999449253082
104,0.22910000383853912
105,0.2281000018119812
106,0.20149999856948853
107,0.11349999904632568
108,0.17100000381469727
109,0.1387999951839447
110,0.07050000131130219
111,0.04270000010728836
112,0.17170000076293945
113,0.22589999437332153
114,0.23260000348091125
115,0.20229999721050262
116,0.06780000030994415
117,0.12559999525547028
118,0.19179999828338623
119,0.2071000039577484
120,0.2281000018119812
121,0.14499999582767487
122,0.09359999746084213
123,0.10849999636411667
124,0.08429999649524689
125,0.16590000689029694
126,0.21559999883174896
127,0.226500004529953
128,0.20730000734329224
129,0.14169999957084656
130,0.22769999504089355
131,0.23199999332427979
132,0.2222999930381775
133,0.2280000001192093
134,0.2232999950647354
135,0.23270000517368317
136,0.193900004029274
137,0.20319999754428864
138,0.22030000388622284
139,0.21070000529289246
140,0.21279999613761902
141,0.2037000060081482
142,0.21819999814033508
143,0.22599999606609344
144,0.13459999859333038
145,0.13500000536441803
146,0.2320999950170517
147,0.2223999947309494
148,0.23070000112056732
149,0.19059999287128448
150,0.07289999723434448
151,0.06350000202655792
152,0.032600000500679016
153,0.15889999270439148
154,0.22010000050067902
155,0.18240000307559967
156,0.17010000348091125
157,0.061799999326467514
158,0.149399995803833
159,0.22660000622272491
160,0.23250000178813934
161,0.21539999544620514
162,0.06679999828338623
163,0.06759999692440033
164,0.22190000116825104
165,0
166,0.10040000081062317
167,0.2282000035047531
168,0.23229999840259552
169,0.23270000517368317
170,0.23199999332427979
171,0.21699999272823334
172,0.23070000112056732
173,0
174,0.18459999561309814
175,0.2287999987602234
176,0.2280000001192093
177,0.1354999989271164
178,0.09910000115633011
179,0.22920000553131104
180,0.21529999375343323
181,0.2102999985218048
182,0.1655000001192093
183,0.23180000483989716
184,0.2287999987602234
185,0.2329999953508377
186,0.2069000005722046
187,0.13580000400543213
188,0.1324000060558319
189,0.08349999785423279
190,0.1467999964952469
191,0.2280000001192093
192,0.23109999299049377
193,0.22910000383853912
194,0.23229999840259552
195,0.12139999866485596
196,0.1454000025987625
197,0.23319999873638153
198,0.21639999747276306
199,0.18539999425411224
200,0.19499999284744263
201,0.19689999520778656
202,0.218299999833107
203,0.19169999659061432
204,0.20669999718666077
205,0.2078000009059906
206,0.21739999949932098
207,0.20149999856948853
208,0.20520000159740448
209,0.0723000019788742
210,0.11249999701976776
211,0.22619999945163727
212,0.23199999332427979
213,0.23180000483989716
214,0.23309999704360962
215,0.20250000059604645
216,0.13860000669956207
217,0.23010000586509705
218,0.148499995470047
219,0.22110000252723694
220,0.23229999840259552
221,0.23270000517368317
222,0.23309999704360962
223,0.19949999451637268
224,0.20440000295639038
