5,4.053800616977652
6,4.489013370972728
7,4.131980596381023
8,3.6310427202668114
9,2.749054641156507
10,1.6066980035878988
11,1.165158204807751
12,1.0622413602240974
13,1.2594158984187946
14,1.4561189754143575
15,1.2504093923443886
16,1.4599150366528588
17,1.8528745743261092
18,1.1926241027309277
19,1.275071722880893
20,1.3231806410976144
21,1.8488552640831495
22,1.4223508775873683
23,1.2767340820550557
24,1.7898045418508826
25,2.0555324961236883
26,2.3668135401853854
27,2.4270055889391204
28,2.023997479886075
29,1.7300840726052402
30,2.0215411492922404
31,2.494665535763562
32,4.359548824291865
33,3.696370560903715
34,2.2042754875721684
35,1.796181039780556
36,2.1523705081169457
37,2.1401882346728116
38,1.6111888933389513
39,1.7058435135053518
40,1.762512321478604
41,2.288311050561477
42,2.1885699733475517
43,2.821404118473117
44,3.2238663499922087
45,2.594282625189108
46,2.051959565580687
47,1.8040710642147535
48,1.7010549584150212
49,1.9959111697851664
50,2.2250919487986947
51,2.11041483882544
52,1.2656930168234313
53,1.4792677794463382
54,1.4461448203693816
55,1.1031798090914735
56,1.466093012150375
57,1.3693294164919367
58,2.286623728197097
59,1.9462143087291017
60,1.429992808135848
61,1.5820356730513943
62,1.3000814085191938
63,1.0415984582395112
64,1.3326584900621965
65,1.4447553999621958
66,1.8193298438125367
67,2.384702327927901
68,3.6893986139865276
69,4.958317087942205
70,4.565506264629636
71,4.359598514054384
72,3.30293956203133
73,2.4924325724831444
74,2.026205598285233
75,1.8405930396658965
76,1.6724973054239367
77,1.4338137142556087
78,0.918262019830209
79,0.7602395835403456
80,1.6267703014662303
81,1.49355902838251
82,1.5151198895751476
83,3.7953175483890105
84,2.388250413589643
85,1.9210309455399028
86,1.385407012390651
87,1.3991772286741282
88,1.6590992891235152
89,1.3256121268101893
90,1.9321463087973882
91,2.295928017919739
92,2.0831472267165037
93,1.6027034199172399
94,1.5057661467079035
95,1.8054356397406799
96,2.0666975491436923
97,3.2787735375752196
98,2.6609501964706785
99,2.048411479918945
100,2.13085910006891
101,1.681553382951903
102,1.61615112598018
103,1.6885997462039102
104,2.3235675933938142
105,1.432622697971622
106,1.5841694934246915
107,2.110489136851301
108,3.2934618313757063
109,2.7989003348822106
110,3.3752393495854216
111,2.9186391753306893
112,1.930359961834846
113,1.399400595987545
114,1.0720169928369159
115,1.5179732650332969
116,2.073297296077824
117,2.0480641248171483
118,1.73206894199994
119,0.9669416013076644
120,1.6164984810819765
121,2.301981887319917
122,2.784807608378196
123,2.359916127911976
124,2.671197171973673
125,2.1288495041019093
126,1.4436884897755473
127,1.510455440582155
128,1.171956355865082
129,0.6212721063957253
130,1.4011373714965272
131,1.7584184765918665
132,2.0521083982503256
133,1.8988001007159734
134,2.0235010554967228
135,1.9380761904091868
136,3.010266860797001
137,2.096793455211601
138,2.123514953168667
139,1.6039191627735274
140,2.1170145857595717
141,1.950978018938173
142,1.6692718482916902
143,1.6123302198604192
144,0.6057154839952265
145,0.627102726791445
146,1.5524359547549205
147,1.5277736242184161
148,1.6307153136833288
149,2.2385148099803756
150,1.8364000518720385
151,2.7062554289917693
152,2.5748553477518508
153,1.9868054024946815
154,1.2771310086104122
155,1.0529123439291541
156,1.4998611099773642
157,1.6658727136085454
158,1.6422524483774303
159,1.5107779508026924
160,1.576279468990494
161,1.59585557909739
162,2.2406486303536726
163,3.1357122155438617
164,3.035028452549584
165,4.140466188111692
166,2.6571789801134362
167,2.490199609202727
168,2.235661671140143
169,2.452585878683676
170,1.8572662028610831
171,1.9861106922910887
172,3.2153561499981964
173,4.65735755402728
174,3.7467869770446316
175,2.2741189445324257
176,2.510147682674762
177,2.592967502807783
178,2.239184911920626
179,1.7900279091642992
180,1.4991663997737714
181,1.3937436531427234
182,1.1350621804308834
183,1.7100614644894274
184,1.563402485342767
185,1.7028909951400821
186,1.2847728208499336
187,2.2755332098208707
188,2.5556762825092694
189,2.2643681568008667
190,1.7119470726680484
191,1.83736758253365
192,1.7470797460209642
193,1.7454422317280607
194,1.4262463183509066
195,0.5076368842644221
196,0.7351058509591859
197,1.6304919463699121
198,1.8462004110571577
199,2.12974273673766
200,2.2059131201740305
201,1.9929586514198967
202,2.082229149199494
203,2.009954206526662
204,2.0786813001556688
205,2.1299412591698172
206,2.5094778173524284
207,2.713401053459855
208,2.0575917818532075
209,1.2359444658573184
210,0.6002322187013032
211,1.2312054822205483
212,1.7902264315964567
213,2.16658722240934
214,1.6588759218100984
215,1.5187919630252693
216,1.6525242687616841
217,2.1564393898134657
218,1.828336349886943
219,1.3446175145018722
220,1.410565649007549
221,1.8891981456540532
222,1.7397852888832392
223,1.028001919506932
224,1.50130010183811
225,1.62875517086093
226,1.7156687175717302
227,2.4312481481865387
228,2.6869523759608085
229,2.647303967975581
230,2.4764293929192496
231,3.336062521108287
232,5.620155384067772
233,2.7714344369590336
234,1.733904978725001
235,1.6939837502817547
236,1.567124130246449
237,2.009160353415949
238,3.754552777072533
239,4.920505071608914
240,3.8651612419671846
241,2.5918014497140143
242,2.7843857186326217
243,2.4499310256576843
244,1.620319387201737
245,1.711326778799275
246,1.6461230442597095
247,1.6737130482802243
248,1.4356249060994102
249,1.2385000576672314
250,1.9612002678688665
251,1.6864660441395716
252,1.7955111744582226
253,1.4767866039712447
254,1.317523698252793
255,1.5457121017234505
256,1.5358620527758127
257,1.6486537911883632
258,1.4708567223594462
259,1.944973720991555
260,2.6080774497359274
261,1.6590495993609966
262,0.9050128361994264
263,1.8680839007792909
264,3.088223709504872
265,3.8217416176247148
266,3.3801023210105714
267,2.65975929849565
268,2.3916494299638296
269,2.288881536358774
270,2.638545555786892
271,3.0943767218121705
272,3.629702989622144
273,2.9938417914875317
274,1.93762969240027
275,1.080626454047007
276,1.6321543055440748
277,2.257718720104216
278,1.6160767096453605
279,1.6722243666569598
280,1.4407856611727963
281,1.435351967332433
282,1.8994700843472652
283,1.6030012035654762
284,1.7690623786502175
285,1.6862178319448955
286,1.6033981301208327
287,1.6416569993899162
288,1.3899474735952637
289,1.5420897180358473
290,1.8506416110456918
291,1.848656741650992
292,1.7874474724731269
293,1.9381507250529646
294,2.252161038475473
295,2.1427685530550256
296,2.5141176580820783
297,4.00355811500555
298,4.495588509643517
299,2.2161352507957655
300,1.842801276374013
301,1.9060698312813973
302,2.2044491651230667
303,1.9400859046851457
304,1.6856720727199
305,2.676208976068462
306,3.291154333451511
307,2.302031577082436
308,1.150048139570648
309,1.661679607505729
310,2.1555463937956323
311,1.8651809538675814
312,1.811489509140858
313,1.8073956642541205
314,1.97916359025516
315,1.734227488945538
316,1.297525816709281
317,1.4970574242817336
318,1.660935325848576
319,1.803177831579003
320,1.9431625291477534
321,1.820595276431343
322,2.1060729000529843
323,1.7743720847022009
324,1.3906421837988565
326,1.4310844448947975
327,1.7742479786048628
328,1.980577855543605
329,2.1647513039932376
330,1.6096505219531683
331,1.2231667434256703
332,1.8513363212492846
333,2.655764714824991
334,2.9133791590412246
335,3.7778752586554116
336,4.739705794652209
337,4.829770618778353
338,4.7031341294385465
339,3.128343223762359
340,1.911305002689603
341,2.5064261560800385
342,2.103492345052854
343,2.5326266213844093
344,2.493896527534108
345,1.9163912231192113
346,1.4994392202317899
347,1.7189934359200556
348,2.0365519533132646
349,1.759832623571353
350,1.7488413664112055
351,1.6781542482687581
352,1.6122805300979008
353,1.2840781106463408
354,1.5202557997672745
355,1.9234128597989175
356,1.9206835904381063
357,1.8986512680463343
358,1.8831691211351342
359,2.038859214619543
360,1.9079802843412776
361,1.7227150808237375
362,2.170854863155934
363,2.3031727852949455
364,1.5905459913543651
365,1.5598048282274648
366,2.348552552459814
367,2.2165074507788214
368,2.1560425815670676
369,2.878320902023128
370,2.126864516398251
371,1.8134248070819976
372,1.4041394613153568
373,1.3338990777997433
374,1.3287134778450977
375,1.49068092635206
376,1.5309990813506626
377,1.7835273051372875
378,2.0003770963460012
379,2.0314159248121793
380,1.8823503048342034
381,1.703436872674036
382,2.0340956227194305
383,1.9672294106967438
384,1.8365984559952375
385,1.4194232041033579
386,1.511298983455387
387,1.5343733711525482
388,1.3934954409480476
389,1.91644091288173
390,2.021168949309185
391,2.0092843412043284
392,1.4263703061392863
393,2.0318378145577536
394,2.8516985469731835
395,4.643066305091108
396,3.493762447177613
397,3.7461914097481595
398,4.896909532950099
399,3.5700568184023633
400,4.83098636163464
401,5.38814631109527
402,4.619396468406433
403,5.423675911003542
404,5.263494572841206
405,5.957016954491941
406,4.705367329336881
407,5.389238066163178
408,5.1716688381785705
409,2.3900120339798847
410,1.897609202740945
411,1.7223925706032004
412,1.8310159294852355
413,1.939093529142275
414,1.6141165668229616
415,1.0326167970463644
416,1.2480274780853737
417,1.433019742835937
418,1.7209783053147554
419,1.8850795741950146
420,1.9652196964207846
421,1.9927849738689984
422,1.9585702597241341
423,1.9272089210374188
424,1.765266317411716
425,1.6508123381339612
426,1.6060529831468244
427,1.4958168365441868
428,1.2832097228918498
429,1.342310016577677
430,1.2811008657087701
431,2.332375695345021
432,2.570091519233821
433,2.2899484465454223
434,1.9560147862231796
435,2.123936842914241
436,2.1999583936809723
437,3.0046100362611377
438,2.5370679396819016
439,1.8329016559728148
440,1.6336678320485984
441,1.2940274208100573
442,1.4665396284682501
443,1.5703495873786957
444,1.7131379706430765
445,1.7579965868462921
446,1.6566181136484217
447,1.8700191987204304
448,1.9848949494348012
449,1.952243451556979
450,2.2612916506472174
451,1.9421700352959244
452,1.7030151012374202
453,1.5847897872934649
454,0.9482587238365187
455,0.8534055812379607
456,0.9405672809889579
457,1.5731781179555855
458,1.747228578690603
459,1.8470192273580885
460,1.9561884637740776
461,2.0892756307604596
462,2.2291610671131314
463,4.3985273669547595
464,4.933778863503039
465,5.519521310836012
466,5.488309041436853
467,4.906858843113816
468,2.8267881225509615
469,3.950710213152058
470,4.786226770029587
471,3.3337550231840916
472,2.5146632989981157
473,2.0805172185717713
474,1.9820168474043511
475,1.7710720929261765
476,1.9749207943898253
477,1.6902372604968137
478,2.4229861603872025
479,1.1808636007234095
480,0.45339962115822396
481,0.8144520017652844
482,1.6411608116184808
483,1.7772500684236927
484,2.0479152921475094
485,1.8396999253391044
486,1.844662157980333
487,2.0097062309499027
488,1.6811316115152872
489,1.4002192939795175
490,1.7733547459691126
491,1.9686436759851886
492,1.755937301116773
493,1.3754329756546335
494,1.5788599056816663
495,1.7411747092904248
496,1.9206835904381063
497,1.8661734477194105
498,2.142073842851433
499,1.7400085378876975
500,1.394289412367719
501,1.4368406489556975
502,1.9749207943898253
503,1.7660107173778274
504,1.587816721993554
505,1.9629866148314088
506,1.8972121578766301
507,2.0281657411076317
508,1.912222961897654
509,1.6806601503161527
510,1.915895035347776
511,1.9183016761790916
512,1.882995443584236
513,1.4841804406340067
514,1.8060062438469346
515,1.9646242474332707
516,1.786008480612381
517,1.976384749440789
518,2.0143955248241547
519,1.879248953799295
520,1.3842905307504423
521,0.7961165385504143
