5,8
6,7
7,5
8,6
9,8
10,18
11,15
12,11
13,16
14,7
15,14
16,13
17,11
18,13
19,8
20,13
21,11
22,15
23,14
24,13
25,3
26,0
27,12
28,9
29,5
30,6
31,4
32,5
33,5
34,14
35,11
36,9
37,5
38,7
39,14
40,10
41,10
42,11
43,5
44,5
45,4
46,8
47,6
48,8
49,8
50,7
51,6
52,8
53,11
54,6
55,8
56,6
57,12
58,5
59,6
60,14
61,10
62,18
63,14
64,14
65,17
66,11
67,15
68,14
69,4
70,2
71,3
72,5
73,10
74,10
75,13
76,7
77,9
78,13
79,18
80,10
81,10
82,9
83,3
84,7
85,3
86,6
87,5
88,13
89,8
90,9
91,7
92,7
93,7
94,7
95,7
96,6
97,4
98,9
99,8
100,8
101,7
102,8
103,10
104,9
105,9
106,8
107,9
108,5
109,7
110,3
111,4
112,9
113,7
114,11
115,9
116,2
117,9
118,7
119,16
120,12
121,8
122,8
123,6
124,9
125,7
126,7
127,10
128,9
129,13
130,15
131,9
132,8
133,9
134,5
135,11
136,6
137,7
138,7
139,9
140,11
141,18
142,11
143,13
144,12
145,9
146,14
147,14
148,11
149,5
150,7
151,1
152,8
153,3
154,10
155,3
156,9
157,6
158,8
159,8
160,7
161,5
162,4
163,5
164,5
165,5
166,5
167,8
168,9
169,7
170,12
171,9
172,5
173,5
174,5
175,7
176,6
177,3
178,4
179,12
180,11
181,12
182,12
183,9
184,10
185,9
186,6
187,7
188,9
189,5
190,11
191,8
192,11
193,7
194,16
195,10
196,9
197,8
198,8
199,8
200,7
201,8
202,12
203,5
204,8
205,11
206,7
207,7
208,9
209,13
210,13
211,8
212,9
213,14
214,14
215,3
216,8
217,3
218,13
219,8
220,6
221,3
222,8
223,14
224,10
225,10
226,8
227,8
228,6
229,9
230,7
231,11
232,3
233,12
234,9
235,9
236,9
237,7
238,10
239,4
240,7
241,6
242,9
243,8
244,9
245,7
246,1
247,7
248,16
249,10
250,10
251,8
252,14
253,10
254,11
255,10
256,11
257,11
258,13
259,9
260,4
261,8
262,9
263,10
264,7
265,9
266,8
267,9
268,9
269,6
270,2
271,4
272,3
273,10
274,12
275,14
276,5
277,9
278,8
279,9
280,16
281,14
282,9
283,5
284,8
285,6
286,10
287,8
288,13
289,9
290,9
291,6
292,8
293,12
294,4
295,12
296,5
297,6
298,6
299,5
300,9
301,8
302,8
303,13
304,6
305,2
306,5
307,10
308,12
309,10
310,6
311,8
312,12
313,7
314,7
315,6
316,3
317,14
318,17
319,14
320,9
321,9
322,4
323,15
324,9
326,10
327,13
328,13
329,14
330,15
331,11
332,10
333,5
334,3
335,4
336,4
337,6
338,4
339,13
340,12
341,14
342,12
343,7
344,6
345,9
