5,5055
6,3788
7,3444
8,3415
9,4754
10,8401
11,10018
12,9957
13,9152
14,8358
15,7851
16,5395
17,5175
18,6376
19,5030
20,4844
21,6685
22,6532
23,5009
24,5926
25,5460
26,3713
27,3333
28,3788
29,3448
30,2708
31,3917
32,2525
33,3091
34,6225
35,7553
36,6088
37,5789
38,7111
39,7496
40,7142
41,4761
42,5147
43,5463
44,3420
45,1493
46,2618
47,4367
48,5745
49,5454
50,5514
51,5332
52,4132
53,6346
54,5770
55,3689
56,3346
57,4119
58,4934
59,4483
60,7355
61,7626
62,8841
63,10616
64,9759
65,9550
66,8325
67,7048
68,5516
69,3185
70,3949
71,2446
72,4327
73,8002
74,9649
75,7800
76,8183
77,9242
78,10466
79,9230
80,7105
81,7438
82,6436
83,3152
84,3860
85,3164
86,2199
87,3109
88,6823
89,5819
90,4614
91,3893
92,4900
93,6500
94,6203
95,3854
96,1654
97,2235
98,5506
99,5978
100,4977
101,6252
102,7752
103,6840
104,5536
105,7862
106,6666
107,5066
108,4641
109,4506
110,3409
111,1735
112,2382
113,6502
114,7993
115,5074
116,2903
117,3939
118,4598
119,7291
120,6362
121,3150
122,2851
123,3973
124,3774
125,5462
126,7680
127,7899
128,7805
129,10978
130,9500
131,8421
132,7531
133,8234
134,9049
135,7792
136,5609
137,8017
138,7741
139,7339
140,6853
141,7425
142,8860
143,9348
144,11640
145,8735
146,8238
147,8345
148,7013
149,5340
150,4807
151,3101
152,3387
153,5079
154,7548
155,4119
156,4819
157,4273
158,3840
159,7152
160,7580
161,5135
162,2375
163,2981
164,4170
165,2910
166,4545
167,5935
168,6446
169,5745
170,7580
171,7626
172,5252
173,3614
174,3967
175,5935
176,5640
177,3727
178,3457
179,7122
180,8278
181,7656
182,8424
183,7519
184,4146
185,6517
186,6118
187,4633
188,3793
189,5089
190,6663
191,5982
192,7011
193,8247
194,7738
195,9304
196,11719
197,9261
198,8221
199,7165
200,6405
201,6702
202,7555
203,6845
204,5671
205,6103
206,5526
207,6461
208,7658
209,7962
210,8636
211,7053
212,6278
213,6073
214,7537
215,8139
216,6380
217,4568
218,4643
219,6617
220,6750
221,4382
222,7806
223,9672
224,8655
225,8714
226,7224
227,3571
228,3406
229,4667
230,5656
231,3829
232,2960
233,6414
234,7619
235,8224
236,7914
237,7064
238,4108
239,2863
240,2975
241,4425
242,3714
243,4177
244,4967
245,4176
246,5526
247,6639
248,8316
249,9012
250,7517
251,6103
252,7599
253,7221
254,3859
255,3902
256,5896
257,8005
258,8104
259,6535
260,4495
261,6844
262,8352
263,5549
264,5142
265,4882
266,4335
267,5852
268,5197
269,4940
270,4828
271,3651
272,7627
273,8661
274,8438
275,10017
276,7449
277,5289
278,6730
279,7763
280,7458
281,6208
282,4340
283,3460
284,6729
285,7873
286,7733
287,7932
288,8646
289,7447
290,5543
291,4796
292,5177
293,6144
294,5331
295,4959
296,4232
297,2689
298,2405
299,4840
300,5621
301,5433
302,4046
303,3296
304,3024
305,3684
306,2279
307,4474
308,7098
309,7617
310,6945
311,6791
312,6737
313,6056
314,5323
315,6617
316,7136
317,8490
318,8679
319,7526
320,7030
321,4977
322,3029
323,5023
324,6813
326,7605
327,7941
328,7542
329,7050
330,8684
331,9663
332,10735
333,12253
334,7536
335,2643
336,3669
337,3576
338,3730
339,6731
340,8384
341,7389
342,8287
343,6847
344,5435
345,7362
346,7382
347,4783
348,4986
349,6853
350,7669
351,8726
352,9006
353,7999
354,6918
355,6286
356,6495
357,7093
358,7102
359,7291
360,7941
361,8264
362,6290
363,4671
364,5816
365,3795
366,4189
367,5311
368,5215
369,3154
370,3854
371,4443
372,6649
373,7764
374,7768
375,7394
376,7416
377,7856
378,7594
379,7376
380,7676
381,7714
382,7652
383,7192
384,7200
385,8239
386,8762
387,8617
388,8730
389,7539
390,6852
391,6627
392,7069
393,7552
394,5247
395,3559
396,6822
397,6741
398,3222
399,5284
400,3748
401,4229
402,3581
403,2256
404,1626
405,1325
406,3863
407,2920
408,3083
409,6026
410,7641
411,7150
412,7075
413,7123
414,7761
415,9210
416,8997
417,9246
418,7947
419,7181
420,7163
421,7688
422,7872
423,7594
424,7989
425,8109
426,7436
427,7548
428,7466
429,7887
430,6794
431,3478
432,3216
433,4570
434,6570
435,6686
436,5264
437,4584
438,3999
439,5869
440,7417
441,7606
442,7575
443,7173
444,7501
445,8030
446,8270
447,7795
448,7573
449,7362
450,6874
451,6916
452,7202
453,8426
454,10137
455,7258
456,4485
457,7945
458,8108
459,7688
460,7511
461,7600
462,6622
463,3865
464,2281
465,1833
466,1576
467,2294
468,5643
469,4043
470,3224
471,4845
472,6482
473,7080
474,7570
475,7738
476,8230
477,8237
478,6055
479,2450
480,5817
481,9373
482,6656
483,6351
484,6718
485,6752
486,7148
487,7419
488,7958
489,7400
490,6478
491,6891
492,7552
493,7528
494,7310
495,7327
496,6801
497,6720
498,5750
499,6894
500,7922
501,8452
502,8913
503,8070
504,7598
505,7853
506,7252
507,6703
508,6537
509,7349
510,7984
511,6976
512,6499
513,6754
514,7431
515,7229
516,6839
517,6623
518,6079
519,5534
520,5715
521,6400
522,7796
523,2578
524,2210
525,6149
526,8024
527,7631
528,6990
529,6745
530,6002
531,4995
532,5355
533,6408
534,6267
535,6012
536,2248
537,3079
538,5648
