5,67
6,51
7,54
8,64
9,70
10,79
11,79
12,65
13,89
14,80
15,84
16,62
17,79
18,64
19,67
20,81
21,76
22,63
23,59
24,55
25,82
26,100
27,107
28,88
29,92
30,118
31,140
32,80
33,65
34,72
35,72
36,73
37,73
38,70
39,78
40,68
41,83
42,127
43,122
44,96
45,136
46,92
47,85
48,87
49,121
50,97
51,80
52,53
53,74
54,98
55,84
56,100
57,89
58,76
59,75
60,101
61,97
62,83
63,68
64,54
65,83
66,99
67,85
68,59
69,51
70,49
71,59
72,74
73,96
74,113
75,112
76,125
77,94
78,67
79,47
80,102
81,95
82,84
83,96
84,82
85,133
86,106
87,61
88,73
89,76
90,91
91,92
92,106
93,112
94,81
95,74
96,126
97,149
98,119
99,139
100,105
101,78
102,70
103,71
104,105
105,70
106,61
107,102
108,96
109,92
110,106
111,112
112,101
113,90
114,96
115,103
116,74
117,81
118,82
119,75
120,113
121,125
122,126
123,102
124,105
125,99
126,78
127,85
128,60
129,31
130,77
131,94
132,117
133,109
134,102
135,107
136,96
137,87
138,100
139,124
140,95
141,94
142,92
143,87
144,24
145,36
146,58
147,59
148,62
149,103
150,88
151,121
152,128
153,110
154,106
155,76
156,92
157,75
158,92
159,95
160,79
161,81
162,108
163,92
164,75
165,82
166,90
167,94
168,75
169,100
170,104
171,92
172,104
173,97
174,96
175,73
176,74
177,93
178,86
179,71
180,66
181,60
182,52
183,78
184,105
185,84
186,89
187,126
188,188
189,232
190,98
191,109
192,72
193,65
194,58
195,25
196,54
197,81
198,93
199,105
200,129
201,115
202,104
203,121
204,129
205,137
206,111
207,108
208,104
209,48
210,40
211,64
212,81
213,100
214,96
215,88
216,218
217,204
218,105
219,99
220,101
221,121
222,78
223,61
224,59
225,54
226,67
227,72
228,89
229,73
230,69
231,82
232,83
233,98
234,95
235,99
236,100
237,85
238,88
239,71
240,84
241,82
242,78
243,96
244,101
245,85
246,98
247,94
248,78
249,83
250,119
251,127
252,99
253,93
254,125
255,140
256,117
257,108
258,94
259,126
260,107
261,80
262,38
263,54
264,83
265,81
266,90
267,100
268,123
269,116
270,114
271,83
272,88
273,99
274,96
275,90
276,76
277,111
278,127
279,138
280,121
281,116
282,150
283,86
284,124
285,90
286,109
287,96
288,87
289,86
290,113
291,104
292,119
293,122
294,95
295,65
296,86
297,90
298,83
299,97
300,116
301,112
302,119
303,109
304,127
305,115
306,122
307,103
308,83
309,82
310,113
311,131
312,147
313,144
314,124
315,121
316,117
317,103
318,72
319,102
320,114
321,112
322,147
323,166
324,132
326,124
327,109
328,102
329,89
330,94
331,87
332,96
333,103
334,92
335,114
336,82
337,60
338,48
339,83
340,117
341,119
342,101
343,95
344,78
345,99
346,121
347,176
348,125
349,117
350,114
351,90
352,92
353,121
354,123
355,140
356,117
357,128
358,121
359,109
360,107
361,98
362,115
363,136
364,138
365,126
366,135
367,170
368,96
369,89
370,130
371,119
372,113
373,103
374,140
375,154
376,135
377,100
378,100
379,124
380,97
381,107
382,107
383,120
384,120
385,117
386,105
387,107
388,87
389,100
390,126
391,124
392,137
393,111
394,98
395,60
396,77
397,79
398,73
399,99
400,68
401,51
402,63
403,61
404,90
405,65
406,55
407,38
408,76
409,80
410,105
411,127
412,113
413,108
414,105
415,88
416,93
417,103
418,102
419,122
420,112
421,116
422,98
423,115
424,108
425,119
426,123
427,131
428,118
429,116
430,91
431,120
432,137
433,166
434,120
435,96
436,135
437,114
438,127
439,113
440,112
441,136
442,117
443,126
444,115
445,123
446,122
447,117
448,103
449,84
450,111
451,109
452,115
453,87
454,54
455,76
456,86
457,111
458,100
459,130
460,137
461,124
462,77
463,93
464,48
465,41
466,59
467,66
468,82
469,81
470,44
471,86
472,101
473,101
474,104
475,109
476,91
477,105
478,94
479,47
480,49
481,61
482,99
483,119
484,129
485,135
486,117
487,124
488,104
489,123
490,136
491,133
492,143
493,146
494,131
495,119
496,140
497,102
498,123
499,126
500,107
501,105
502,98
503,115
504,113
505,123
506,117
507,123
508,123
509,151
510,108
511,127
512,135
513,136
514,121
515,131
516,129
517,106
518,127
519,145
520,114
521,75
522,46
523,55
524,73
525,94
526,91
527,118
528,93
529,109
530,118
531,132
532,98
533,101
534,109
535,108
536,125
537,140
538,134
539,118
540,125
541,105
542,87
543,89
544,170
545,122
546,91
547,113
548,154
549,137
550,137
551,103
552,121
553,119
554,121
555,106
556,119
557,137
558,152
559,146
560,120
561,122
562,102
563,124
564,115
565,80
566,87
567,105
568,119
569,121
570,115
571,106
572,108
573,123
574,126
575,116
576,122
577,118
578,127
579,126
580,116
581,122
582,115
583,123
584,147
585,134
586,123
587,94
588,62
589,80
590,72
591,78
592,214
593,131
594,92
595,76
596,76
597,76
598,88
599,122
600,98
601,59
602,55
603,83
604,64
605,76
606,93
607,295
608,200
609,59
610,51
611,69
612,104
613,106
614,123
615,122
616,108
617,106
618,128
619,94
620,104
621,106
622,121
623,123
624,109
625,92
626,127
627,118
628,161
629,149
630,128
631,97
632,88
633,103
634,137
635,141
636,94
637,120
638,111
639,124
640,117
641,125
642,113
643,129
644,120
645,87
647,134
648,118
649,121
650,99
651,119
652,112
653,150
654,97
655,61
656,60
657,82
658,79
659,85
660,93
661,82
662,87
663,65
664,66
665,30
666,39
667,45
668,36
669,71
670,86
671,102
672,110
673,95
674,80
675,78
676,93
677,83
678,48
679,77
680,125
681,93
682,114
683,108
684,113
685,109
686,114
687,106
688,119
689,145
690,145
691,129
692,94
693,108
694,93
695,121
696,93
697,99
698,101
699,114
700,149
701,115
702,104
703,100
704,93
705,112
706,92
707,90
708,112
709,116
710,110
711,115
712,120
713,123
714,106
715,111
716,117
717,105
718,115
719,102
720,100
721,78
722,94
723,121
724,79
725,70
726,89
727,43
728,98
729,97
730,81
731,64
732,70
733,71
734,88
735,81
736,83
737,109
738,76
739,61
740,79
741,94
742,87
743,83
744,86
745,107
746,99
747,120
748,135
750,88
751,136
752,68
753,47
754,59
755,77
756,96
757,127
758,116
759,96
760,69
761,69
762,74
763,77
764,62
765,43
766,44
767,53
768,84
769,254
770,200
771,115
772,69
773,89
774,109
775,93
776,67
777,101
778,87
779,84
780,83
781,67
782,113
783,80
784,101
785,151
786,131
787,121
788,108
789,120
790,143
791,94
792,100
793,93
794,80
795,101
796,72
797,67
798,61
799,82
800,119
801,89
802,73
803,79
804,64
805,76
806,75
807,61
808,92
809,108
810,157
811,126
812,120
813,82
814,62
815,92
816,87
817,107
818,87
819,72
820,69
821,95
822,132
823,86
824,71
825,96
826,104
827,94
828,94
829,332
830,743
831,118
832,67
