5,60
6,51
7,33
8,61
9,62
10,91
11,125
12,131
13,119
14,118
15,141
16,104
17,90
18,90
19,88
20,78
21,71
22,75
23,66
24,58
25,86
26,83
27,85
28,103
29,77
30,99
31,77
32,46
33,60
34,90
35,59
36,54
37,68
38,80
39,60
40,81
41,109
42,111
43,121
44,92
45,87
46,91
47,93
48,90
49,87
50,73
51,61
52,66
53,55
54,62
55,59
56,106
57,88
58,108
59,100
60,121
61,114
62,113
63,119
64,102
65,116
66,94
67,83
68,70
69,40
70,51
71,58
72,82
73,79
74,91
75,127
76,118
77,109
78,121
79,105
80,98
81,107
82,107
83,96
84,125
85,131
86,81
87,67
88,67
89,65
90,66
91,61
92,97
93,114
94,112
95,68
96,97
97,81
98,110
99,111
100,130
101,87
102,67
103,71
104,71
105,63
106,77
107,111
108,88
109,96
110,73
111,76
112,84
113,84
114,105
115,93
116,73
117,80
118,77
119,109
120,108
121,98
122,101
123,133
124,103
125,76
126,62
127,74
128,109
129,112
130,110
131,121
132,121
133,105
134,99
135,110
136,68
137,96
138,88
139,90
140,92
141,86
142,76
143,102
144,105
145,98
146,93
147,84
148,76
149,81
150,101
151,92
152,84
153,91
154,103
155,69
156,83
157,66
158,83
159,107
160,102
161,73
162,92
163,76
164,57
165,53
166,94
167,74
168,99
169,84
170,98
171,81
172,62
173,93
174,98
175,75
176,78
177,96
178,69
179,69
180,70
181,78
182,99
183,96
184,54
185,79
186,115
187,65
188,100
189,122
190,105
191,77
192,63
193,70
194,82
195,104
196,112
197,102
198,104
199,80
200,94
201,84
202,72
203,70
204,62
205,90
206,73
207,110
208,102
209,116
210,90
211,76
212,63
213,83
214,98
215,109
216,112
217,98
218,92
219,126
220,95
221,68
222,99
223,114
224,67
225,57
226,80
227,77
228,96
229,70
230,62
231,119
232,58
233,77
234,115
235,97
236,110
237,115
238,75
239,46
240,40
241,88
242,89
243,100
244,106
245,51
246,72
247,69
248,78
249,122
250,96
251,120
252,109
253,96
254,92
255,115
256,121
257,120
258,113
259,105
260,62
261,78
262,89
263,121
264,94
265,103
266,68
267,79
268,66
269,70
270,65
271,95
272,93
273,90
274,107
275,100
276,74
277,66
278,131
279,154
280,116
281,139
282,128
283,87
284,105
285,109
286,123
287,112
288,121
289,103
290,99
291,102
292,96
293,125
294,91
295,93
296,63
297,69
298,54
299,126
300,120
301,95
302,87
303,140
304,136
305,119
306,135
307,123
308,87
309,100
310,104
311,104
312,139
313,104
314,113
315,132
316,126
317,125
318,97
319,104
320,130
321,99
322,117
323,188
324,127
326,117
327,100
328,100
329,90
330,106
331,111
332,100
333,89
334,82
335,75
336,50
337,59
338,43
339,90
340,83
341,104
342,97
343,90
344,93
345,113
346,139
347,145
348,107
349,114
350,120
351,104
352,130
353,122
354,136
355,108
356,102
357,105
358,100
359,84
360,106
361,89
362,148
363,159
364,139
365,150
366,74
367,83
368,68
369,65
370,81
371,65
372,105
373,149
374,148
375,146
376,131
377,147
378,96
379,78
380,102
381,81
382,79
383,87
384,103
385,114
386,88
387,99
388,109
389,119
390,89
391,126
392,118
393,104
394,78
395,57
396,95
397,87
398,71
399,79
400,58
401,74
402,75
403,61
404,62
405,33
406,59
407,59
408,64
409,94
410,95
411,115
412,93
413,99
414,94
415,127
416,126
417,115
418,96
419,75
420,76
421,85
422,83
423,114
424,102
425,107
426,113
427,137
428,157
429,143
430,98
431,88
432,105
433,124
434,126
435,122
436,110
437,92
438,127
439,118
440,154
441,146
442,129
443,152
444,117
445,113
446,88
447,93
448,107
449,98
450,101
451,106
452,98
453,89
454,120
455,104
456,87
457,98
458,98
459,85
460,92
461,99
462,91
463,55
464,45
465,46
466,28
467,55
468,74
469,78
470,50
471,57
472,81
473,97
474,96
475,90
476,85
477,128
478,88
479,67
480,91
481,102
482,107
483,89
484,92
485,80
486,85
487,110
488,86
489,111
490,146
491,107
492,133
493,146
494,163
495,131
496,123
497,126
498,108
499,118
500,141
501,137
502,121
503,102
504,103
505,108
506,91
507,94
508,106
509,148
510,109
511,108
512,141
513,107
514,92
515,109
516,89
517,71
518,99
519,104
520,105
521,104
522,108
523,50
524,60
525,104
526,93
527,86
528,93
529,96
530,82
531,107
532,113
533,72
534,99
535,112
536,133
537,96
538,84
539,79
540,80
541,86
542,84
543,123
544,58
545,114
546,145
547,117
548,116
549,122
550,109
551,102
552,102
553,92
554,102
555,103
556,111
557,138
558,130
559,97
560,111
561,98
562,113
563,125
564,105
565,117
566,149
567,104
568,110
569,105
570,121
571,125
572,99
573,98
574,86
575,86
576,120
577,108
578,84
579,86
580,98
581,113
582,89
583,90
584,99
585,103
586,118
587,102
588,96
589,79
590,133
591,441
592,159
593,78
594,72
595,62
596,90
597,99
598,92
599,99
600,65
601,54
602,60
603,71
604,52
605,55
606,74
607,74
608,183
609,140
610,67
611,67
612,100
613,76
614,97
615,98
616,89
617,82
618,85
619,86
620,91
621,105
622,115
623,78
624,94
625,80
626,137
627,127
628,159
629,105
630,117
631,121
632,126
633,107
634,132
635,134
636,133
637,136
638,109
639,91
640,88
641,109
642,91
643,130
644,98
645,77
647,83
648,80
649,82
650,102
651,93
652,87
653,97
654,79
655,90
656,55
657,82
658,77
659,70
660,61
661,50
662,60
663,56
664,77
665,69
666,41
667,64
668,80
669,79
670,57
671,57
672,60
673,48
674,47
675,78
676,79
677,77
678,62
679,55
680,135
681,93
682,111
683,102
684,104
685,107
686,82
687,92
688,116
689,97
690,100
691,103
692,95
693,88
694,100
695,104
696,120
697,134
698,145
699,151
700,152
701,167
702,116
703,105
704,104
705,96
706,108
707,83
708,87
709,105
710,83
711,99
712,79
713,102
714,97
715,114
716,114
717,88
718,71
719,84
720,75
721,92
722,81
723,104
724,73
725,56
726,51
727,51
728,76
729,82
730,67
731,93
732,79
733,126
734,94
735,110
736,98
737,94
738,46
739,50
740,75
741,53
742,66
743,70
744,108
745,106
746,114
747,90
748,75
750,89
751,121
752,35
753,39
754,92
755,185
756,120
757,86
758,71
759,58
760,56
761,45
762,50
763,55
764,44
765,30
766,42
767,39
768,50
769,37
770,58
771,61
772,44
773,61
774,72
775,61
776,72
777,93
778,105
779,98
780,66
781,58
782,75
783,84
784,84
785,156
786,140
787,88
788,84
789,81
790,113
791,81
792,69
793,66
794,97
795,111
796,120
797,68
798,74
799,106
800,124
801,105
802,80
803,103
804,73
805,96
806,68
807,82
808,84
809,111
810,109
811,78
812,71
813,64
814,55
815,77
816,83
817,87
818,69
819,50
820,75
821,98
822,109
823,54
824,72
825,80
826,88
827,58
828,75
829,54
830,52
831,82
832,67
