5,1.065999984741211
6,0.7402999997138977
7,0.7968999743461609
8,1.4119000434875488
9,1.5923000574111938
10,2.009399890899658
11,2.452199935913086
12,2.492000102996826
13,2.3196001052856445
14,2.217600107192993
15,2.341399908065796
16,2.6882998943328857
17,2.6605000495910645
18,2.4951999187469482
19,2.2634999752044678
20,2.3998000621795654
21,2.0685999393463135
22,2.1393001079559326
23,2.6910998821258545
24,2.140899896621704
25,1.9871000051498413
26,1.8125
27,2.3993000984191895
28,2.4356000423431396
29,2.477299928665161
30,2.322700023651123
31,1.7633999586105347
32,1.2942999601364136
33,1.1157000064849854
34,1.9911999702453613
35,2.2629001140594482
36,2.1347999572753906
37,2.059999942779541
38,2.25219988822937
39,2.1294000148773193
40,2.264400005340576
41,1.9801000356674194
42,1.833899974822998
43,1.6475000381469727
44,1.6303000450134277
45,2.6796000003814697
46,2.6277999877929688
47,2.482300043106079
48,2.4066998958587646
49,1.9108999967575073
50,1.8438999652862549
51,1.937600016593933
52,2.6872000694274902
53,2.401700019836426
54,2.258500099182129
55,2.7737998962402344
56,2.5769999027252197
57,2.530400037765503
58,2.5127999782562256
59,2.9112000465393066
60,2.3397998809814453
61,2.2035999298095703
62,2.363300085067749
63,2.550299882888794
64,2.449899911880493
65,2.2186999320983887
66,1.9598000049591064
67,1.8286999464035034
68,1.2257000207901
69,0.574999988079071
70,0.7857000231742859
71,0.9634000062942505
72,1.205899953842163
73,1.6938999891281128
74,1.9686000347137451
75,2.0053000450134277
76,2.123300075531006
77,2.4052000045776367
78,2.583400011062622
79,2.5357000827789307
80,2.21560001373291
81,2.2539000511169434
82,2.5434000492095947
83,2.047600030899048
84,2.249300003051758
85,2.3958001136779785
86,2.9151999950408936
87,2.742300033569336
88,2.232800006866455
89,2.4001998901367188
90,2.0413999557495117
91,1.9111000299453735
92,1.9499000310897827
93,2.2040998935699463
94,2.489300012588501
95,2.4779000282287598
96,2.899600028991699
97,2.0013999938964844
98,1.7085000276565552
99,1.759600043296814
100,1.9530999660491943
101,2.213900089263916
102,2.208199977874756
103,2.20169997215271
