5,12
6,13
7,5
8,7
9,13
10,13
11,8
12,5
13,7
14,10
15,14
16,10
17,17
18,12
19,11
20,16
21,16
22,15
23,18
24,22
25,10
26,15
27,7
28,6
29,9
30,15
31,12
32,7
33,8
34,16
35,8
36,14
37,14
38,13
39,10
40,11
41,8
42,11
43,14
44,12
45,13
46,8
47,11
48,19
49,13
50,18
51,15
52,5
53,11
54,12
55,10
56,8
57,12
58,12
59,8
60,16
61,11
62,10
63,7
64,9
65,9
66,14
67,10
68,8
69,6
70,8
71,8
72,10
73,14
74,12
75,9
76,18
77,12
78,7
79,5
80,8
81,10
82,6
83,13
84,13
85,6
86,9
87,9
88,14
89,18
90,12
91,14
92,14
93,9
94,13
95,13
96,10
97,9
98,11
99,10
100,8
101,8
102,14
103,20
104,24
105,13
106,10
107,13
108,12
109,17
110,12
111,11
112,9
113,7
114,12
115,19
116,14
117,14
118,14
119,7
120,19
121,14
122,9
123,6
124,13
125,11
126,13
127,11
128,5
129,5
130,12
131,15
132,12
133,13
134,13
135,18
136,12
137,16
138,17
139,17
140,13
141,17
142,13
143,14
144,2
145,3
146,11
147,8
148,12
149,13
150,9
151,10
152,12
153,8
154,9
155,5
156,9
157,7
158,10
159,8
160,13
161,13
162,6
163,8
164,17
165,11
166,11
167,13
168,9
169,9
170,13
171,15
172,17
173,10
174,12
175,12
176,9
177,7
178,8
179,15
180,12
181,9
182,9
183,9
184,17
185,12
186,11
187,8
188,13
189,7
190,15
191,13
192,16
193,17
194,12
195,3
196,6
197,14
198,10
199,13
200,21
201,19
202,14
203,7
204,12
205,22
206,13
207,11
208,18
209,3
210,9
211,6
212,13
213,13
214,12
215,11
216,9
217,15
218,11
219,9
220,14
221,16
222,9
223,8
224,13
225,14
226,14
227,14
228,13
229,16
230,19
231,10
232,11
233,15
234,15
235,11
236,8
237,13
238,9
239,10
240,14
241,9
242,6
243,18
244,12
245,11
246,13
247,15
248,12
249,5
250,10
251,15
252,7
253,10
254,4
255,18
256,16
257,7
258,10
259,11
260,17
261,11
262,14
263,6
264,4
265,7
266,15
267,11
268,22
269,17
270,18
271,8
272,8
273,8
274,9
275,8
276,12
277,12
278,14
279,7
280,7
281,8
282,12
283,12
284,11
285,7
286,7
287,6
288,11
289,15
290,10
291,18
292,9
293,9
294,12
295,11
296,15
297,8
298,7
299,13
300,14
301,18
302,11
303,12
304,4
305,11
306,3
307,5
308,10
309,13
310,11
311,13
312,8
313,11
314,17
315,6
316,13
317,14
318,11
319,16
320,10
321,14
322,9
323,12
324,12
326,3
327,8
328,19
329,11
330,9
331,8
332,11
333,9
334,5
335,10
336,7
337,13
338,13
339,6
340,9
341,9
342,16
343,13
344,15
345,10
346,16
347,14
348,14
349,10
350,6
351,18
352,8
353,10
354,10
355,12
356,16
357,15
358,15
359,11
360,9
361,14
362,15
363,7
364,10
365,12
366,10
367,13
368,11
369,6
370,8
371,13
372,7
373,10
374,11
375,14
376,12
377,13
378,8
379,10
380,17
381,13
382,24
383,12
384,13
385,13
386,5
387,10
388,7
389,8
390,15
391,9
392,9
393,8
394,12
395,8
396,13
397,11
398,17
399,12
400,6
401,5
402,9
403,12
404,12
405,15
406,11
407,15
408,9
409,11
410,16
411,14
412,9
413,11
414,11
415,16
416,7
417,8
418,11
419,17
420,17
421,14
422,17
423,7
424,15
425,10
426,12
427,13
428,9
429,8
430,11
431,15
432,11
433,10
434,13
435,12
436,11
437,11
438,13
439,3
440,9
441,14
442,16
443,10
444,12
445,8
446,6
447,9
448,13
449,9
450,9
451,13
452,11
453,8
454,3
455,4
456,10
457,11
458,9
459,13
460,5
461,6
462,14
463,6
464,9
465,8
466,17
467,5
468,19
469,11
470,10
471,9
472,10
473,7
474,14
475,13
476,7
477,13
478,9
479,5
480,4
481,4
482,12
483,13
484,15
485,13
486,11
487,13
488,12
489,7
490,10
491,12
492,12
493,13
494,8
495,16
496,12
497,14
498,8
499,14
500,16
501,9
502,11
503,7
504,6
505,12
506,20
507,7
508,13
509,5
510,11
511,9
512,14
513,7
514,4
515,12
516,11
517,12
518,13
519,15
520,10
521,4
522,3
523,7
524,6
525,12
526,9
527,16
528,16
529,13
530,9
531,9
532,15
533,20
534,12
535,11
536,2
537,12
538,10
539,11
540,16
541,15
542,6
543,8
544,6
545,6
546,11
547,11
548,8
549,9
550,17
551,18
552,12
553,12
554,13
555,13
556,9
557,14
558,14
559,18
560,14
561,18
562,16
563,10
564,11
565,9
566,10
567,10
568,10
569,9
570,7
571,13
572,6
573,11
574,11
575,14
576,15
577,13
578,7
579,13
580,9
581,13
582,14
583,14
584,11
585,9
586,7
587,8
588,6
589,3
590,5
591,7
