5,121
6,116
7,154
8,107
9,117
10,148
11,196
12,170
13,191
14,161
15,195
16,230
17,195
18,255
19,230
20,224
21,212
22,221
23,190
24,138
25,121
26,124
27,116
28,125
29,137
30,160
31,106
32,99
33,131
34,153
35,150
36,115
37,129
38,157
39,157
40,147
41,146
42,145
43,128
44,114
45,167
46,186
47,133
48,123
49,101
50,111
51,125
52,197
53,241
54,238
55,271
56,220
57,202
58,185
59,192
60,149
61,147
62,159
63,175
64,147
65,171
66,166
67,142
68,171
69,100
70,131
71,107
72,122
73,149
74,127
75,193
76,151
77,179
78,170
79,156
80,120
81,123
82,146
83,119
84,188
85,251
86,256
87,248
88,255
89,223
90,129
91,87
92,110
93,127
94,136
95,172
96,179
97,126
98,142
99,118
100,145
101,154
102,153
103,170
104,136
105,154
106,152
107,158
108,117
109,107
110,105
111,112
112,207
113,185
114,165
115,123
116,127
117,86
118,151
119,234
120,178
121,158
122,196
123,158
124,130
125,99
126,149
127,154
128,182
129,225
130,158
131,114
132,140
133,160
134,146
135,146
136,129
137,151
138,137
139,136
140,130
141,115
142,167
143,161
144,200
145,188
146,166
147,151
148,144
149,112
150,132
151,125
152,125
153,123
154,208
155,189
156,150
157,111
158,120
159,149
160,170
161,180
162,112
163,144
164,106
165,105
166,149
167,146
168,140
169,130
170,118
171,124
172,116
173,102
174,104
175,125
176,149
177,160
178,141
179,161
180,153
181,148
182,164
183,141
184,146
185,130
186,195
187,158
188,114
189,136
190,143
191,114
192,134
193,140
194,164
195,202
196,210
197,184
198,135
199,153
200,118
201,129
202,128
203,141
204,105
205,123
206,125
207,152
208,150
209,195
210,200
211,154
212,124
213,112
214,126
215,156
216,148
217,141
218,164
219,213
220,128
221,120
222,130
223,196
224,138
225,180
226,176
227,176
228,133
229,146
230,117
231,129
232,139
233,147
234,136
235,169
236,177
237,160
238,104
239,98
240,88
241,140
242,152
243,145
244,110
245,85
246,128
247,174
248,190
249,212
250,150
251,135
252,137
253,180
254,146
255,165
256,119
257,154
258,143
259,128
260,61
261,137
262,153
263,200
264,142
265,141
266,121
267,123
268,126
269,98
270,95
271,120
272,132
273,169
274,176
275,203
276,132
277,95
278,152
279,159
280,135
281,108
282,158
283,158
284,177
285,164
286,171
287,156
288,232
289,158
290,159
291,116
292,101
293,134
294,155
295,134
296,123
297,90
298,98
299,205
300,177
301,149
302,128
303,166
304,237
305,157
306,144
307,129
308,162
309,160
310,142
311,139
312,167
313,119
314,150
315,179
316,211
317,167
318,193
319,156
320,153
321,170
322,179
323,138
324,132
326,146
327,157
328,171
329,148
330,155
331,196
332,179
333,167
334,162
335,92
336,130
337,148
338,104
339,147
340,143
341,125
342,136
343,173
344,144
345,171
346,165
347,157
348,173
349,181
350,174
351,188
352,208
353,223
354,215
355,132
356,128
357,144
358,120
359,141
360,173
361,204
362,143
363,203
364,169
365,229
366,128
367,134
368,138
369,136
370,197
371,181
372,191
373,127
374,150
375,159
376,259
377,194
378,150
379,148
380,161
381,149
382,149
383,127
384,158
385,203
386,244
387,209
388,229
389,170
390,139
391,165
392,164
393,145
394,160
395,169
396,160
397,140
398,127
399,124
400,131
401,168
402,117
403,103
404,108
405,106
406,110
407,111
408,84
409,105
410,128
411,156
412,156
413,163
414,156
415,208
416,240
417,208
418,165
419,136
420,116
421,149
422,126
423,131
424,159
425,157
426,177
427,171
428,147
429,193
430,151
431,174
432,162
433,145
434,181
435,171
436,190
437,136
438,137
439,137
440,163
441,148
442,133
443,139
444,134
445,133
446,145
447,144
448,139
449,116
450,135
451,130
452,138
453,181
454,215
455,207
456,224
457,171
458,168
459,156
460,197
461,149
462,131
463,114
464,123
465,113
466,133
467,107
468,121
469,109
470,109
471,145
472,142
473,134
474,161
475,159
476,138
477,135
478,131
479,191
480,271
481,222
482,172
483,155
484,136
485,134
486,140
487,149
488,167
489,158
490,127
491,119
492,161
493,152
494,161
495,128
496,127
497,141
498,149
499,176
500,153
501,155
502,175
503,147
504,147
505,139
506,150
507,147
508,132
509,138
510,138
511,136
512,141
513,128
514,138
515,158
516,146
517,105
518,156
519,181
520,225
521,196
522,213
523,208
524,163
525,127
526,169
527,125
528,146
529,149
530,133
531,141
532,167
533,197
534,141
535,166
536,165
537,124
538,126
539,138
540,130
541,131
542,125
543,118
544,186
545,212
546,173
547,257
548,204
549,189
550,137
551,136
552,145
553,156
554,120
555,112
556,144
557,150
558,142
559,139
560,121
561,145
562,169
563,146
564,153
565,153
566,207
567,185
568,124
569,160
570,134
571,154
572,161
573,142
574,123
575,153
576,140
577,146
578,140
579,159
580,123
581,141
582,113
583,104
584,129
585,199
586,228
587,234
588,164
589,213
590,220
591,144
592,103
593,151
594,162
595,118
596,138
597,186
598,127
599,104
600,142
601,185
602,156
603,118
604,174
605,209
606,182
607,150
608,175
609,244
610,205
611,169
612,225
613,234
614,181
615,104
616,113
617,157
618,129
619,126
620,123
621,140
622,146
623,122
624,122
625,88
626,130
627,117
628,111
629,161
630,168
631,148
632,164
633,157
634,155
635,181
636,187
637,145
638,134
639,114
640,106
641,103
642,132
643,135
644,147
645,129
647,131
648,138
649,139
650,148
651,146
652,127
653,122
654,202
655,228
656,198
657,209
658,205
659,216
660,169
661,148
662,104
663,136
664,161
665,212
666,203
667,226
668,167
669,148
670,120
671,134
672,107
673,115
674,207
675,238
676,208
677,199
678,170
679,247
680,189
681,145
682,144
683,113
684,123
685,120
686,117
687,131
688,134
689,147
690,129
691,156
692,125
693,140
694,117
695,166
696,169
697,155
698,142
699,167
700,154
701,124
702,162
703,132
704,149
705,171
706,165
707,146
708,151
709,143
710,136
711,144
712,163
713,134
714,127
715,122
716,140
717,152
718,147
719,157
720,215
721,187
722,209
723,215
724,230
725,204
726,115
727,104
728,96
729,118
730,123
731,116
732,128
733,155
734,128
735,141
736,147
737,108
738,78
739,120
740,128
741,209
742,211
743,164
744,180
745,201
746,140
747,146
748,107
750,143
751,116
752,113
753,92
754,114
755,169
756,152
757,134
758,125
759,173
760,105
761,95
762,104
763,146
764,168
765,174
766,139
767,125
768,166
769,131
770,108
771,123
772,166
773,170
774,142
775,159
776,136
777,144
778,143
779,142
780,138
781,159
782,134
783,144
784,113
785,189
786,177
787,150
788,127
789,105
790,165
791,243
792,228
793,155
794,138
795,176
796,205
797,183
798,185
799,183
800,143
801,117
802,156
803,167
804,157
805,138
806,170
807,196
808,177
809,149
810,106
811,144
812,121
813,127
814,161
815,169
816,120
817,144
818,148
819,136
820,149
821,120
822,134
823,160
824,189
825,193
826,150
827,156
828,168
829,138
830,119
831,143
832,122
