5,0.5577999949455261
6,0.5338000059127808
7,0.4984000027179718
8,0.5149999856948853
9,0.5605000257492065
10,0.3224000036716461
11,0.39089998602867126
12,0.39250001311302185
13,0.3547999858856201
14,0.3276999890804291
15,0.3109000027179718
16,0.4627000093460083
17,0.48750001192092896
18,0.30869999527931213
19,0.486299991607666
20,0.5110999941825867
21,0.26750001311302185
22,0.2587999999523163
23,0.5051000118255615
24,0.412200003862381
25,0.5048999786376953
26,0.555899977684021
27,0.5321000218391418
28,0.5568000078201294
29,0.5497000217437744
30,0.5216000080108643
31,0.566100001335144
32,0.4462999999523163
33,0.48649999499320984
34,0.41609999537467957
35,0.28600001335144043
36,0.43720000982284546
37,0.47510001063346863
38,0.2849000096321106
39,0.29350000619888306
40,0.2612999975681305
41,0.5626000165939331
42,0.5248000025749207
43,0.4551999866962433
44,0.5479000210762024
45,0.31679999828338623
46,0.503000020980835
47,0.5665000081062317
48,0.4537000060081482
49,0.47859999537467957
50,0.47780001163482666
51,0.5
52,0.5626999735832214
53,0.2694000005722046
54,0.3910999894142151
55,0.5669999718666077
56,0.5620999932289124
57,0.5586000084877014
58,0.5296000242233276
59,0.557699978351593
60,0.2849999964237213
61,0.30219998955726624
62,0.3449000120162964
63,0.421999990940094
64,0.387800008058548
65,0.37540000677108765
66,0.32600000500679016
67,0.27149999141693115
68,0.5317999720573425
69,0.4796999990940094
70,0.5515000224113464
71,0.40549999475479126
72,0.5651999711990356
73,0.3107999861240387
74,0.3970000147819519
75,0.3142000138759613
76,0.32829999923706055
77,0.365200012922287
78,0.4214000105857849
79,0.36149999499320984
80,0.27570000290870667
81,0.2892000079154968
82,0.3379000127315521
83,0.5156000256538391
84,0.5647000074386597
85,0.5530999898910522
86,0.4677000045776367
87,0.550000011920929
88,0.2741999924182892
89,0.3637000024318695
90,0.5521000027656555
91,0.5637999773025513
92,0.529699981212616
93,0.2797999978065491
94,0.36800000071525574
95,0.5669999718666077
96,0.36250001192092896
97,0.428600013256073
98,0.44449999928474426
99,0.3788999915122986
100,0.5519999861717224
101,0.39399999380111694
102,0.29980000853538513
103,0.2736999988555908
104,0.4406000077724457
105,0.30630001425743103
106,0.30379998683929443
107,0.5486000180244446
108,0.5565000176429749
109,0.5598999857902527
110,0.5414999723434448
111,0.35499998927116394
112,0.47859999537467957
113,0.26019999384880066
114,0.3183000087738037
115,0.5063999891281128
116,0.5
117,0.5651999711990356
118,0.5515000224113464
119,0.2985000014305115
120,0.26899999380111694
121,0.5368000268936157
122,0.5045999884605408
123,0.566100001335144
124,0.558899998664856
125,0.5012999773025513
126,0.29750001430511475
127,0.30660000443458557
128,0.30149999260902405
129,0.43639999628067017
130,0.37470000982284546
131,0.33250001072883606
132,0.3001999855041504
133,0.34290000796318054
134,0.36899998784065247
135,0.3082999885082245
136,0.4885999858379364
137,0.32749998569488525
138,0.31520000100135803
139,0.29820001125335693
140,0.27970001101493835
141,0.2921000123023987
142,0.35420000553131104
143,0.37700000405311584
144,0.4657000005245209
145,0.3515999913215637
146,0.32749998569488525
147,0.3303000032901764
148,0.27379998564720154
149,0.5138999819755554
150,0.5475999712944031
151,0.5224000215530396
152,0.536300003528595
153,0.5291000008583069
154,0.3109000027179718
155,0.5623999834060669
156,0.5407000184059143
157,0.5670999884605408
158,0.5665000081062317
159,0.29019999504089355
160,0.3041999936103821
161,0.49000000953674316
162,0.46650001406669617
163,0.5002999901771545
164,0.5662999749183655
165,0.4936000108718872
166,0.5651000142097473
167,0.4023999869823456
168,0.2842999994754791
169,0.40880000591278076
170,0.3124000132083893
171,0.311599999666214
172,0.5099999904632568
173,0.5544000267982483
174,0.565500020980835
175,0.383899986743927
176,0.45750001072883606
177,0.5590000152587891
178,0.5540000200271606
179,0.2797999978065491
180,0.328900009393692
181,0.30790001153945923
182,0.3343999981880188
183,0.30480000376701355
184,0.5551000237464905
185,0.27390000224113464
186,0.3010999858379364
187,0.5547000169754028
188,0.5651000142097473
189,0.5231000185012817
190,0.26440000534057617
191,0.3765000104904175
192,0.2777999937534332
193,0.32679998874664307
194,0.3158999979496002
195,0.3828999996185303
196,0.47290000319480896
197,0.3813999891281128
198,0.3343000113964081
199,0.2913999855518341
200,0.2687000036239624
201,0.27880001068115234
202,0.31869998574256897
203,0.289900004863739
204,0.36500000953674316
205,0.27869999408721924
206,0.4584999978542328
207,0.31540000438690186
208,0.301800012588501
209,0.3034000098705292
210,0.3465999960899353
211,0.2865999937057495
212,0.27059999108314514
213,0.32010000944137573
214,0.30730000138282776
215,0.3292999863624573
216,0.30230000615119934
217,0.5480999946594238
218,0.5497000217437744
219,0.2777000069618225
220,0.2745000123977661
221,0.5412999987602234
222,0.3197000026702881
223,0.39820000529289246
224,0.3504999876022339
225,0.3546999990940094
226,0.2896000146865845
227,0.551800012588501
228,0.5291000008583069
229,0.5529999732971191
230,0.4490000009536743
231,0.5652999877929688
232,0.4851999878883362
233,0.31150001287460327
234,0.30660000443458557
235,0.33959999680519104
236,0.3294000029563904
237,0.27959999442100525
238,0.5665000081062317
239,0.4677000045776367
240,0.5139999985694885
241,0.565500020980835
242,0.5503000020980835
243,0.5670999884605408
244,0.5544999837875366
245,0.5602999925613403
246,0.4607999920845032
247,0.2743000090122223
248,0.34279999136924744
249,0.3756999969482422
250,0.3147999942302704
251,0.259799987077713
252,0.3118000030517578
253,0.3068000078201294
254,0.5666999816894531
255,0.5672000050544739
256,0.3993000090122223
257,0.3287999927997589
258,0.3314000070095062
259,0.26840001344680786
260,0.5367000102996826
261,0.2734000086784363
262,0.3285999894142151
263,0.5142999887466431
264,0.546500027179718
265,0.5547999739646912
266,0.5667999982833862
267,0.35249999165534973
268,0.45329999923706055
269,0.47679999470710754
270,0.527400016784668
271,0.5418999791145325
272,0.2858000099658966
273,0.3384999930858612
274,0.3424000144004822
275,0.4174000024795532
276,0.3009999990463257
277,0.42910000681877136
278,0.27900001406669617
279,0.3174999952316284
280,0.3125
281,0.33070001006126404
282,0.5526999831199646
283,0.5656999945640564
284,0.27880001068115234
285,0.323199987411499
286,0.32600000500679016
287,0.32749998569488525
288,0.3659000098705292
289,0.3066999912261963
290,0.4253000020980835
291,0.5421000123023987
292,0.5360000133514404
293,0.3059000074863434
294,0.4921000003814697
295,0.5525000095367432
296,0.5669000148773193
297,0.44760000705718994
298,0.4032999873161316
299,0.5285999774932861
300,0.36419999599456787
301,0.4438999891281128
302,0.5644000172615051
303,0.5615000128746033
304,0.5461000204086304
305,0.5600000023841858
306,0.39989998936653137
307,0.5640000104904175
308,0.2759999930858612
309,0.30410000681877136
310,0.2784999907016754
311,0.28459998965263367
312,0.2777999937534332
313,0.33160001039505005
314,0.4505000114440918
315,0.27799999713897705
316,0.3125
317,0.3562000095844269
318,0.3529999852180481
319,0.3061000108718872
320,0.2824999988079071
321,0.4828999936580658
322,0.5536999702453613
323,0.49230000376701355
324,0.28209999203681946
326,0.3068999946117401
327,0.31619998812675476
328,0.30320000648498535
329,0.28790000081062317
330,0.3515999913215637
331,0.40139999985694885
332,0.43130001425743103
333,0.48919999599456787
334,0.2745000123977661
335,0.4309999942779541
336,0.5504000186920166
337,0.5278000235557556
338,0.5297999978065491
339,0.39149999618530273
340,0.329800009727478
341,0.28700000047683716
342,0.33059999346733093
343,0.25999999046325684
344,0.5203999876976013
345,0.28839999437332153
346,0.29159998893737793
347,0.5224000215530396
348,0.5076000094413757
349,0.2757999897003174
350,0.30790001153945923
351,0.3483000099658966
352,0.3644999861717224
353,0.33820000290870667
354,0.29330000281333923
355,0.31869998574256897
356,0.2824000120162964
357,0.2782999873161316
358,0.2757999897003174
359,0.28200000524520874
360,0.3125
361,0.3278999924659729
362,0.36970001459121704
363,0.5509999990463257
364,0.4219000041484833
365,0.5670999884605408
366,0.565500020980835
367,0.4715000092983246
368,0.48980000615119934
369,0.527999997138977
370,0.5663999915122986
371,0.5551000237464905
372,0.2621999979019165
373,0.30979999899864197
374,0.3165000081062317
375,0.3003000020980835
376,0.2996000051498413
377,0.30720001459121704
378,0.29179999232292175
379,0.29170000553131104
380,0.30149999260902405
381,0.30649998784065247
382,0.30250000953674316
383,0.2897999882698059
384,0.2964000105857849
385,0.3393999934196472
386,0.3598000109195709
387,0.35690000653266907
388,0.35440000891685486
389,0.29420000314712524
390,0.26750001311302185
391,0.2694000005722046
392,0.28850001096725464
393,0.29260000586509705
394,0.5224999785423279
395,0.5195000171661377
396,0.30489999055862427
397,0.2840999960899353
398,0.4893999993801117
399,0.5368000268936157
400,0.5205000042915344
401,0.5446000099182129
402,0.5245000123977661
403,0.36390000581741333
404,0.2572000026702881
405,0.20430000126361847
406,0.5557000041007996
407,0.45649999380111694
408,0.4934000074863434
409,0.41370001435279846
410,0.3075999915599823
411,0.29440000653266907
412,0.2881999909877777
413,0.27880001068115234
414,0.3043000102043152
415,0.3707999885082245
416,0.37310001254081726
417,0.3734000027179718
418,0.32280001044273376
419,0.2946999967098236
420,0.29280000925064087
421,0.30979999899864197
422,0.3147999942302704
423,0.30079999566078186
424,0.31630000472068787
425,0.31940001249313354
426,0.29440000653266907
427,0.30559998750686646
428,0.3084999918937683
429,0.31790000200271606
430,0.27900001406669617
431,0.5527999997138977
432,0.5455999970436096
433,0.5486000180244446
434,0.2612999975681305
435,0.2655999958515167
436,0.5160999894142151
437,0.5602999925613403
438,0.5663999915122986
439,0.428600013256073
440,0.2957000136375427
441,0.3102000057697296
442,0.31779998540878296
443,0.29679998755455017
444,0.3061999976634979
445,0.32440000772476196
446,0.33469998836517334
447,0.31459999084472656
448,0.3057999908924103
449,0.2996000051498413
450,0.28369998931884766
451,0.2849999964237213
452,0.2939000129699707
453,0.3465999960899353
454,0.4092999994754791
455,0.2944999933242798
456,0.5515000224113464
457,0.31779998540878296
458,0.3328000009059906
459,0.3172999918460846
460,0.3116999864578247
461,0.30809998512268066
462,0.2639000117778778
463,0.5550000071525574
464,0.36550000309944153
465,0.313400000333786
466,0.25920000672340393
467,0.38839998841285706
468,0.4381999969482422
469,0.5663999915122986
470,0.505299985408783
471,0.5486000180244446
472,0.26409998536109924
473,0.2919999957084656
474,0.31150001287460327
475,0.31709998846054077
476,0.33649998903274536
477,0.33869999647140503
478,0.4034999907016754
479,0.46470001339912415
480,0.37279999256134033
481,0.38519999384880066
482,0.2782000005245209
483,0.2655999958515167
484,0.2703000009059906
485,0.2759999930858612
486,0.2924000024795532
487,0.30390000343322754
488,0.3224000036716461
489,0.30480000376701355
490,0.26019999384880066
491,0.2838999927043915
492,0.3140000104904175
493,0.30970001220703125
494,0.296999990940094
495,0.2971999943256378
496,0.2671999931335449
497,0.2603999972343445
498,0.43560001254081726
499,0.2768999934196472
500,0.3158999979496002
501,0.34290000796318054
502,0.35760000348091125
503,0.3255000114440918
504,0.3102000057697296
505,0.3172000050544739
506,0.2944999933242798
507,0.2743000090122223
508,0.2680000066757202
509,0.30469998717308044
510,0.32910001277923584
511,0.27869999408721924
512,0.26109999418258667
513,0.2741999924182892
514,0.3077999949455261
515,0.29919999837875366
516,0.2773999869823456
517,0.27379998564720154
518,0.3109000027179718
519,0.3580999970436096
520,0.32919999957084656
521,0.2694000005722046
522,0.31790000200271606
523,0.4666999876499176
524,0.39820000529289246
525,0.3452000021934509
526,0.3312999904155731
527,0.3183000087738037
528,0.2924000024795532
529,0.28110000491142273
530,0.29109999537467957
531,0.4731000065803528
532,0.4645000100135803
533,0.26669999957084656
534,0.26739999651908875
535,0.30140000581741333
536,0.47909998893737793
537,0.5590999722480774
538,0.37310001254081726
539,0.2711000144481659
540,0.30410000681877136
541,0.32199999690055847
542,0.4803999960422516
543,0.3181000053882599
544,0.43389999866485596
545,0.2797999978065491
546,0.2955999970436096
547,0.35359999537467957
548,0.5608000159263611
549,0.5670999884605408
550,0.3718000054359436
551,0.27619999647140503
552,0.28679999709129333
553,0.2838999927043915
554,0.2863999903202057
555,0.29159998893737793
556,0.29649999737739563
557,0.2921999990940094
558,0.2623000144958496
559,0.26660001277923584
560,0.27549999952316284
561,0.3287000060081482
562,0.4002000093460083
563,0.3788999915122986
564,0.47189998626708984
565,0.4772000014781952
566,0.3181999921798706
567,0.28220000863075256
568,0.46639999747276306
569,0.44110000133514404
570,0.3474000096321106
571,0.427700012922287
572,0.5602999925613403
573,0.2721000015735626
574,0.5503000020980835
575,0.4124999940395355
576,0.2648000121116638
577,0.27720001339912415
578,0.30469998717308044
579,0.30079999566078186
580,0.2863999903202057
581,0.2743000090122223
582,0.27880001068115234
583,0.2660999894142151
584,0.5669999718666077
585,0.25839999318122864
586,0.2865000069141388
587,0.47620001435279846
588,0.3555000126361847
589,0.5670999884605408
590,0.3659000098705292
591,0.3269999921321869
592,0.45570001006126404
593,0.2732999920845032
594,0.271699994802475
595,0.5364999771118164
596,0.5349000096321106
597,0.2578999996185303
598,0.5349000096321106
599,0.262800008058548
600,0.4099000096321106
601,0.4982999861240387
602,0.3346000015735626
603,0.4758000075817108
604,0.5188999772071838
605,0.5113000273704529
606,0.5623000264167786
607,0.5307999849319458
608,0.44589999318122864
609,0.3158999979496002
610,0.18729999661445618
611,0.5059000253677368
612,0.4977000057697296
613,0.26269999146461487
614,0.3294999897480011
615,0.5667999982833862
616,0.2791999876499176
617,0.30160000920295715
618,0.29269999265670776
619,0.28780001401901245
620,0.2955000102519989
621,0.29319998621940613
622,0.28790000081062317
623,0.27950000762939453
624,0.5202000141143799
625,0.48170000314712524
626,0.47620001435279846
627,0.26829999685287476
628,0.26350000500679016
629,0.3393999934196472
630,0.38999998569488525
631,0.7027000188827515
632,0.3815000057220459
633,0.3831000030040741
634,0.5799999833106995
635,0.4399000108242035
636,0.3564000129699707
637,0.32839998602867126
638,0.273499995470047
639,0.5662999749183655
640,0.36809998750686646
641,0.5529000163078308
642,0.28619998693466187
643,0.27079999446868896
644,0.3100999891757965
645,0.31709998846054077
647,0.2854999899864197
648,0.29319998621940613
649,0.28790000081062317
650,0.31349998712539673
651,0.3222000002861023
652,0.2689000070095062
653,0.44350001215934753
654,0.1834000051021576
655,0.49549999833106995
656,0.3140000104904175
657,0.28690001368522644
658,0.36890000104904175
659,0.5565999746322632
660,0.5202000141143799
661,0.38760000467300415
662,0.5134999752044678
663,0.42419999837875366
664,0.2603999972343445
665,0.5091999769210815
666,0.47839999198913574
667,0.32670000195503235
668,0.3912000060081482
669,0.3312000036239624
670,0.41280001401901245
671,0.4699000120162964
672,0.367000013589859
673,0.49320000410079956
674,0.23229999840259552
675,0.21480000019073486
676,0.3292999863624573
677,0.4970000088214874
678,0.28690001368522644
679,0.2223999947309494
680,0.5526000261306763
681,0.2874000072479248
682,0.3131999969482422
683,0.2989000082015991
684,0.29179999232292175
685,0.28790000081062317
686,0.2784999907016754
687,0.29899999499320984
688,0.2962000072002411
689,0.26330000162124634
690,0.2806999981403351
691,0.29319998621940613
692,0.5636000037193298
693,0.5670999884605408
694,0.289000004529953
695,0.33570000529289246
696,0.3264999985694885
697,0.3547999858856201
698,0.5493000149726868
699,0.5320000052452087
700,0.5630999803543091
701,0.33629998564720154
702,0.36419999599456787
703,0.3416000008583069
704,0.33219999074935913
705,0.3440000116825104
706,0.3345000147819519
707,0.31700000166893005
708,0.3221000134944916
709,0.32659998536109924
710,0.3138999938964844
711,0.2921999990940094
712,0.27869999408721924
713,0.260699987411499
714,0.2621999979019165
715,0.2800000011920929
716,0.30140000581741333
717,0.2953999936580658
718,0.28600001335144043
719,0.2912999987602234
720,0.541700005531311
721,0.4875999987125397
722,0.42340001463890076
723,0.33640000224113464
724,0.2289000004529953
725,0.2321999967098236
726,0.3382999897003174
727,0.3779999911785126
728,0.29100000858306885
729,0.38960000872612
730,0.5626999735832214
731,0.49619999527931213
732,0.4586000144481659
733,0.5418000221252441
734,0.40610000491142273
735,0.4717999994754791
736,0.421999990940094
737,0.414900004863739
738,0.47029998898506165
739,0.35019999742507935
740,0.18449999392032623
741,0.2305999994277954
742,0.18799999356269836
743,0.2296999990940094
744,0.482699990272522
745,0.5547999739646912
746,0.3192000091075897
747,0.2671000063419342
748,0.2662999927997589
750,0
751,0.24940000474452972
752,0.3361999988555908
753,0.5389999747276306
754,0.4823000133037567
755,0.4447000026702881
756,0.5443999767303467
757,0.5483999848365784
758,0.48240000009536743
759,0.4092000126838684
760,0.4034999907016754
761,0.2623000144958496
762,0.28769999742507935
763,0.41449999809265137
764,0.24070000648498535
765,0.17550000548362732
766,0.20069999992847443
767,0.20980000495910645
768,0.22750000655651093
769,0.18629999458789825
770,0.1906999945640564
771,0.21369999647140503
772,0.22750000655651093
773,0.18610000610351562
774,0.259799987077713
