5,5023
6,3762
7,3412
8,3381
9,4711
10,8346
11,9953
12,9884
13,9085
14,8294
15,7800
16,5350
17,5125
18,6327
19,4996
20,4797
21,6639
22,6477
23,4980
24,5884
25,5415
26,3679
27,3303
28,3756
29,3416
30,2675
31,3891
32,2509
33,3066
34,6175
35,7506
36,6047
37,5755
38,7059
39,7443
40,7090
41,4732
42,5116
43,5424
44,3399
45,1474
46,2589
47,4331
48,5700
49,5408
50,5477
51,5293
52,4101
53,6308
54,5737
55,3667
56,3319
57,4088
58,4896
59,4450
60,7304
61,7586
62,8794
63,10553
64,9699
65,9499
66,8277
67,6993
68,5474
69,3162
70,3926
71,2430
72,4298
73,7956
74,9580
75,7760
76,8139
77,9165
78,10404
79,9158
80,7060
81,7386
82,6392
83,3125
84,3829
85,3148
86,2188
87,3089
88,6776
89,5777
90,4578
91,3865
92,4857
93,6453
94,6157
95,3826
96,1637
97,2217
98,5462
99,5940
100,4946
101,6221
102,7706
103,6793
104,5505
105,7812
106,6633
107,5027
108,4602
109,4476
110,3385
111,1724
112,2359
113,6470
114,7940
115,5041
116,2883
117,3910
118,4565
119,7246
120,6313
121,3130
122,2830
123,3948
124,3747
125,5424
126,7627
127,7846
128,7763
129,10908
130,9453
131,8364
132,7491
133,8197
134,8999
135,7742
136,5573
137,7966
138,7700
139,7302
140,6802
141,7379
142,8810
143,9274
144,11560
145,8685
146,8193
147,8293
148,6984
149,5307
150,4781
151,3070
152,3359
153,5041
154,7506
155,4083
156,4774
157,4241
158,3803
159,7105
160,7529
161,5102
162,2360
163,2958
164,4140
165,2882
166,4519
167,5906
168,6410
169,5702
170,7527
171,7567
172,5208
173,3596
174,3945
175,5914
176,5608
177,3692
178,3428
179,7079
180,8230
181,7596
182,8370
183,7481
184,4112
185,6471
186,6078
187,4608
188,3764
189,5058
190,6618
191,5950
192,6959
193,8206
194,7690
195,9251
196,11647
197,9219
198,8160
199,7111
200,6376
201,6663
202,7515
203,6814
204,5638
205,6052
206,5493
207,6424
208,7605
209,7913
210,8597
211,7014
212,6242
213,6047
214,7493
215,8087
216,6338
217,4526
218,4609
219,6578
220,6706
221,4343
222,7766
223,9609
224,8602
225,8659
226,7173
227,3552
228,3391
229,4633
230,5624
231,3815
232,2941
233,6361
234,7569
235,8186
236,7873
237,7025
238,4077
239,2839
240,2951
241,4395
242,3686
243,4155
244,4940
245,4161
246,5488
247,6604
248,8274
249,8965
250,7479
251,6078
252,7548
253,7172
254,3827
255,3869
256,5836
257,7949
258,8059
259,6506
260,4472
261,6799
262,8310
263,5503
264,5105
265,4855
266,4301
267,5816
268,5166
269,4909
270,4788
271,3620
272,7598
273,8619
274,8389
275,9971
276,7419
277,5254
278,6696
279,7706
280,7412
281,6154
282,4304
283,3434
284,6680
285,7817
286,7680
287,7881
288,8592
289,7406
290,5510
291,4761
292,5136
293,6103
294,5296
295,4921
296,4198
297,2663
298,2390
299,4805
300,5574
301,5399
302,4016
303,3260
304,3001
305,3652
306,2261
307,4446
308,7057
309,7560
310,6910
311,6760
312,6697
313,6012
314,5297
315,6567
316,7092
317,8438
318,8625
319,7483
320,6990
321,4955
322,3009
323,4994
324,6779
326,7562
327,7896
328,7507
329,6995
330,8623
331,9612
332,10668
333,12194
334,7488
335,2623
336,3650
337,3559
338,3702
339,6696
340,8339
341,7337
342,8242
343,6798
344,5411
345,7317
346,7328
347,4745
348,4965
349,6806
350,7625
351,8679
352,8955
353,7956
354,6877
355,6250
356,6445
357,7055
358,7053
359,7236
360,7898
361,8218
362,6250
363,4641
364,5771
365,3774
366,4158
367,5270
368,5181
369,3133
370,3822
371,4409
372,6613
373,7719
374,7709
375,7353
376,7381
377,7815
378,7554
379,7342
380,7627
381,7682
382,7614
383,7154
384,7157
385,8191
386,8714
387,8580
388,8671
389,7496
390,6805
391,6594
392,7030
393,7510
394,5213
395,3534
396,6788
397,6708
398,3189
399,5248
400,3726
401,4198
402,3554
403,2239
404,1612
405,1316
406,3846
407,2900
408,3058
409,5993
410,7598
411,7103
412,7041
413,7082
414,7708
415,9150
416,8951
417,9195
418,7901
419,7151
420,7134
421,7653
422,7833
423,7561
424,7950
425,8061
426,7391
427,7493
428,7426
429,7838
430,6760
431,3457
432,3195
433,4548
434,6547
435,6628
436,5229
437,4550
438,3972
439,5838
440,7385
441,7565
442,7541
443,7135
444,7440
445,7990
446,8210
447,7753
448,7526
449,7319
450,6834
451,6881
452,7164
453,8376
454,10080
455,7223
456,4464
457,7895
458,8061
459,7636
460,7465
461,7548
462,6592
463,3841
464,2259
465,1817
466,1561
467,2280
468,5604
469,4020
470,3208
471,4809
472,6439
473,7039
474,7528
475,7687
476,8185
477,8189
478,6016
479,2431
480,5785
481,9316
482,6614
483,6308
484,6670
485,6715
486,7119
487,7383
488,7914
489,7363
490,6446
491,6845
492,7507
493,7471
494,7264
495,7288
496,6761
497,6681
498,5721
499,6866
500,7871
501,8406
502,8866
503,8023
504,7552
505,7811
506,7212
507,6660
508,6506
509,7310
510,7929
511,6921
512,6459
513,6720
514,7383
515,7195
516,6793
517,6593
