5,0.20559999346733093
6,0.23479999601840973
7,0.3133000135421753
8,0.5221999883651733
9,0.5529999732971191
10,0.2639000117778778
11,0.19750000536441803
12,0.20720000565052032
13,0.19920000433921814
14,0.18850000202655792
15,0.19300000369548798
16,0.09350000321865082
17,0.06449999660253525
18,0.06440000236034393
19,0.06549999862909317
20,0.05380000174045563
21,0.11659999936819077
22,0.10499999672174454
23,0.0560000017285347
24,0.11569999903440475
25,0.21160000562667847
26,0.18410000205039978
27,0.24050000309944153
28,0.18209999799728394
29,0.21449999511241913
30,0.03370000049471855
31,0.12559999525547028
32,0.19040000438690186
33,0.2281000018119812
34,0.20980000495910645
35,0.21580000221729279
36,0.24269999563694
37,0.18520000576972961
38,0.125900000333786
39,0.1762000024318695
40,0.20110000669956207
41,0.20389999449253082
42,0.195700004696846
43,0.226500004529953
44,0.18469999730587006
45,0
46,0.06549999862909317
47,0.2273000031709671
48,0.2020999938249588
49,0.23149999976158142
50,0.2117999941110611
51,0.19519999623298645
52,0.06360000371932983
53,0.065700002014637
54,0.07479999959468842
55,0.017100000753998756
56,0.014999999664723873
57,0
58,0.1907999962568283
59,0.22789999842643738
60,0.23190000653266907
61,0.20890000462532043
62,0.18320000171661377
63,0.20469999313354492
64,0.2046000063419342
65,0.2175000011920929
66,0.18809999525547028
67,0.2402999997138977
68,0.23739999532699585
69,0.26669999957084656
70,0.22750000655651093
71,0.26840001344680786
72,0.21150000393390656
73,0.19939999282360077
74,0.179299995303154
75,0.20200000703334808
76,0.22859999537467957
77,0.2313999980688095
78,0.22110000252723694
79,0.2320999950170517
80,0.23190000653266907
81,0.20800000429153442
82,0.23420000076293945
83,0.38519999384880066
84,0.20589999854564667
85,0.061400000005960464
86,0.018699999898672104
87,0
88,0.09449999779462814
89,0.06069999933242798
90,0.1695999950170517
91,0.2223999947309494
92,0.22679999470710754
93,0.22869999706745148
94,0.23160000145435333
95,0.10000000149011612
96,0
97,0.22699999809265137
98,0.23180000483989716
99,0.22439999878406525
100,0.18850000202655792
101,0.1881999969482422
102,0.21850000321865082
103,0.10989999771118164
104,0.1745000034570694
105,0.16519999504089355
106,0.21330000460147858
107,0.21889999508857727
108,0.23000000417232513
109,0.21539999544620514
110,0.21850000321865082
111,0.1559000015258789
112,0.016100000590085983
113,0.14810000360012054
114,0.21619999408721924
115,0.17630000412464142
116,0.23149999976158142
117,0.23170000314712524
118,0.16120000183582306
119,0.120899997651577
120,0.1331000030040741
121,0.15199999511241913
122,0.21209999918937683
123,0.19990000128746033
124,0.4090000092983246
125,0.26499998569488525
126,0.22280000150203705
127,0.2222999930381775
128,0.2312999963760376
129,0.2320999950170517
130,0.20149999856948853
131,0.19949999451637268
132,0.23109999299049377
133,0.19930000603199005
134,0.21299999952316284
135,0.17630000412464142
136,0.23180000483989716
137,0.16220000386238098
138,0.16249999403953552
139,0.14710000157356262
140,0.17589999735355377
141,0.23190000653266907
142,0.23190000653266907
143,0.2272000014781952
144,0.2290000021457672
145,0.21359999477863312
146,0.17990000545978546
147,0.21230000257492065
148,0.227400004863739
149,0.25870001316070557
150,0.24699999392032623
151,0.23070000112056732
152,0.23019999265670776
153,0.22869999706745148
154,0.1396999955177307
155,0.1062999963760376
156,0.21119999885559082
157,0.21780000627040863
158,0.1665000021457672
159,0.1915999948978424
160,0.20350000262260437
161,0.08879999816417694
162,0.18559999763965607
163,0.2207999974489212
164,0.20180000364780426
165,0.21529999375343323
166,0.1996999979019165
167,0.23160000145435333
168,0.21889999508857727
169,0.2037000060081482
170,0.20149999856948853
171,0.20579999685287476
172,0.2312999963760376
173,0.1941000074148178
174,0.23010000586509705
175,0.15940000116825104
176,0.22310000658035278
177,0.22869999706745148
178,0.19539999961853027
179,0.16529999673366547
180,0.20319999754428864
181,0.20520000159740448
182,0.21960000693798065
183,0.225600004196167
184,0.1088000014424324
185,0.1395999938249588
186,0.19699999690055847
187,0.296099990606308
188,0.313400000333786
189,0.31459999084472656
190,0.24169999361038208
191,0.22540000081062317
192,0.2070000022649765
193,0.2012999951839447
194,0.16500000655651093
195,0.18880000710487366
196,0.22949999570846558
197,0.22120000422000885
198,0.20059999823570251
199,0.20630000531673431
200,0.16179999709129333
201,0.12370000034570694
202,0.15600000321865082
203,0.12600000202655792
204,0.12559999525547028
205,0.15230000019073486
206,0.23000000417232513
207,0.2190999984741211
208,0.2287999987602234
209,0.18860000371932983
210,0.19089999794960022
211,0.1331000030040741
212,0.17589999735355377
213,0.18930000066757202
214,0.2071000039577484
215,0.22499999403953552
216,0.29600000381469727
217,0.20659999549388885
218,0.2387000024318695
219,0.18459999561309814
220,0.1868000030517578
221,0.10490000247955322
222,0.20589999854564667
223,0.2087000012397766
224,0.1941000074148178
225,0.1746000051498413
226,0.13510000705718994
227,0.15780000388622284
228,0.22310000658035278
229,0.22360000014305115
230,0.21639999747276306
