5,0.2280000001192093
6,0.23720000684261322
7,0.18279999494552612
8,0.2046000063419342
9,0.18529999256134033
10,0.1907999962568283
11,0.11349999904632568
12,0.09030000120401382
13,0.10180000215768814
14,0.1671999990940094
15,0.13490000367164612
16,0.06469999998807907
17,0.042899999767541885
18,0.06560000032186508
19,0.06469999998807907
20,0.02539999969303608
21,0.11069999635219574
22,0.1014999970793724
23,0.026599999517202377
24,0.14319999516010284
25,0.1981000006198883
26,0.24269999563694
27,0.24120000004768372
28,0.2184000015258789
29,0.20319999754428864
30,0.0771000012755394
31,0.21040000021457672
32,0.21060000360012054
33,0.19089999794960022
34,0.1965000033378601
35,0.22859999537467957
36,0.2506999969482422
37,0.18219999969005585
38,0.11429999768733978
39,0.17260000109672546
40,0.2304999977350235
41,0.20909999310970306
42,0.19460000097751617
43,0.1873999983072281
44,0.20350000262260437
45,0.11959999799728394
46,0.08959999680519104
47,0.20749999582767487
48,0.23149999976158142
49,0.188400000333786
50,0.24729999899864197
51,0.1898999959230423
52,0.05689999833703041
53,0.0812000036239624
54,0.0738999992609024
55,0.02319999970495701
56,0
57,0
58,0.12839999794960022
59,0.1639000028371811
60,0.23149999976158142
61,0.19820000231266022
62,0.1264999955892563
63,0.10790000110864639
64,0.1307000070810318
65,0.14959999918937683
66,0.19050000607967377
67,0.19290000200271606
68,0.22089999914169312
69,0.22360000014305115
70,0.26249998807907104
71,0.27090001106262207
72,0.19040000438690186
73,0.21969999372959137
74,0.19869999587535858
75,0.20200000703334808
76,0.22460000216960907
77,0.1784999966621399
78,0.12950000166893005
79,0.10239999741315842
80,0.22499999403953552
81,0.23119999468326569
82,0.21729999780654907
83,0.21439999341964722
84,0.1703999936580658
85,0.05820000171661377
86,0
87,0.025699999183416367
88,0.0731000006198883
89,0.049800001084804535
90,0.22869999706745148
91,0.40220001339912415
92,0.2493000030517578
93,0.2214999943971634
94,0.1890999972820282
95,0.12449999898672104
96,0.07680000364780426
97,0.2004999965429306
98,0.19169999659061432
99,0.22540000081062317
100,0.18970000743865967
101,0.23029999434947968
102,0.17389999330043793
103,0.10909999907016754
104,0.2290000021457672
105,0.16439999639987946
106,0.21809999644756317
107,0.22920000553131104
108,0.18940000236034393
109,0.19589999318122864
110,0.24940000474452972
111,0.22460000216960907
112,0
113,0.09929999709129333
114,0.17229999601840973
115,0.2295999974012375
116,0.263700008392334
117,0.24889999628067017
118,0.16910000145435333
119,0.08290000259876251
120,0.1624000072479248
121,0.2046000063419342
122,0.22660000622272491
123,0.21969999372959137
124,0.2387000024318695
125,0.19660000503063202
126,0.2160000056028366
127,0.21709999442100525
128,0.13600000739097595
129,0.055799998342990875
130,0.20589999854564667
131,0.23170000314712524
132,0.22910000383853912
133,0.21539999544620514
134,0.21410000324249268
135,0.21040000021457672
136,0.21539999544620514
137,0.19179999828338623
138,0.19789999723434448
139,0.19470000267028809
140,0.22419999539852142
141,0.2085999995470047
142,0.22030000388622284
143,0.19059999287128448
144,0.050599999725818634
145,0.0430000014603138
146,0.16830000281333923
147,0.19020000100135803
148,0.22990000247955322
149,0.2249000072479248
150,0.19859999418258667
151,0.22050000727176666
152,0.2207999974489212
153,0.2037000060081482
154,0.11270000040531158
155,0.10750000178813934
156,0.2198999971151352
157,0.20319999754428864
158,0.23180000483989716
159,0.19140000641345978
160,0.1673000007867813
161,0.11469999700784683
162,0.18490000069141388
163,0.19689999520778656
164,0.20589999854564667
165,0.22759999334812164
166,0.20829999446868896
167,0.21359999477863312
168,0.22859999537467957
169,0.19869999587535858
170,0.22010000050067902
171,0.22259999811649323
172,0.1987999975681305
173,0.19619999825954437
174,0.21969999372959137
175,0.210099995136261
176,0.2280000001192093
177,0.22450000047683716
178,0.19930000603199005
179,0.15539999306201935
180,0.21310000121593475
181,0.15119999647140503
182,0.11559999734163284
183,0.2134999930858612
184,0.21230000257492065
185,0.17010000348091125
186,0.16590000689029694
187,0.27619999647140503
188,0.26759999990463257
189,0.20919999480247498
190,0.2249000072479248
191,0.21770000457763672
192,0.2102999985218048
193,0.20000000298023224
194,0.1445000022649765
195,0
196,0.08730000257492065
197,0.18770000338554382
198,0.2175000011920929
199,0.23190000653266907
200,0.20589999854564667
201,0.1981000006198883
202,0.1923999935388565
203,0.19859999418258667
204,0.21170000731945038
205,0.2240000069141388
206,0.21570000052452087
207,0.2175000011920929
208,0.21770000457763672
209,0.18070000410079956
210,0
211,0.09009999781847
212,0.21279999613761902
213,0.23000000417232513
214,0.21150000393390656
215,0.20010000467300415
216,0.22349999845027924
217,0.23199999332427979
218,0.218299999833107
219,0.1655000001192093
220,0.16830000281333923
221,0.21160000562667847
222,0.20919999480247498
223,0.11829999834299088
224,0.1746000051498413
225,0.18299999833106995
226,0.13940000534057617
227,0.21660000085830688
228,0.22949999570846558
229,0.21719999611377716
230,0.22990000247955322
231,0.20520000159740448
232,0.24899999797344208
233,0.2320999950170517
234,0.22220000624656677
235,0.1923999935388565
236,0.18279999494552612
237,0.2084999978542328
238,0.19140000641345978
239,0.24959999322891235
240,0.18709999322891235
241,0.22390000522136688
242,0.2003999948501587
243,0.1923000067472458
244,0.21719999611377716
245,0.16769999265670776
246,0.10620000213384628
247,0.11029999703168869
248,0.14180000126361847
249,0.13079999387264252
250,0.21320000290870667
251,0.2214999943971634
252,0.19269999861717224
253,0.15060000121593475
254,0.21150000393390656
255,0.17900000512599945
256,0.19349999725818634
257,0.22370000183582306
258,0.21080000698566437
259,0.2320999950170517
260,0.23190000653266907
261,0.13249999284744263
262,0.0551999993622303
263,0.2223999947309494
264,0.1915999948978424
265,0.27410000562667847
266,0.2143000066280365
267,0.23070000112056732
268,0.2126999944448471
269,0.23190000653266907
270,0.24500000476837158
271,0.4088999927043915
272,0.2522999942302704
273,0.22519999742507935
274,0.18029999732971191
275,0.12139999866485596
276,0.1737000048160553
277,0.2240000069141388
278,0.22179999947547913
279,0.19840000569820404
280,0.22859999537467957
281,0.21299999952316284
282,0.20679999887943268
283,0.1459999978542328
284,0.17069999873638153
285,0.20509999990463257
286,0.2198999971151352
287,0.22540000081062317
288,0.15199999511241913
289,0.13120000064373016
290,0.14790000021457672
291,0.22609999775886536
292,0.1340000033378601
293,0.2199999988079071
294,0.2101999968290329
295,0.22509999573230743
296,0.1899999976158142
297,0.22220000624656677
298,0.20909999310970306
299,0.18529999256134033
300,0.1720999926328659
301,0.22689999639987946
302,0.20149999856948853
303,0.13050000369548798
304,0.13189999759197235
305,0.2282000035047531
306,0.19140000641345978
307,0.23240000009536743
308,0.17159999907016754
309,0.225600004196167
310,0.23199999332427979
311,0.2150000035762787
312,0.21699999272823334
313,0.22210000455379486
314,0.2290000021457672
315,0.16030000150203705
316,0.12800000607967377
317,0.17100000381469727
318,0.18019999563694
319,0.22840000689029694
320,0.23160000145435333
321,0.16030000150203705
322,0.10279999673366547
323,0.2290000021457672
324,0.2214999943971634
326,0.2117999941110611
327,0.20739999413490295
328,0.21050000190734863
329,0.2085999995470047
330,0.2046000063419342
331,0.13410000503063202
332,0.23199999332427979
333,0.20800000429153442
334,0.2922999858856201
335,0.3853999972343445
336,0.2777999937534332
337,0.3199999928474426
338,0.3521000146865845
339,0.28279998898506165
340,0.22450000047683716
341,0.18170000612735748
342,0.2240000069141388
343,0.2295999974012375
344,0.19850000739097595
345,0.22269999980926514
346,0.219200000166893
347,0.1800999939441681
348,0.19619999825954437
349,0.18039999902248383
350,0.18700000643730164
351,0.1890999972820282
352,0.1678999960422516
353,0.1404999941587448
354,0.15610000491142273
355,0.23180000483989716
356,0.2087000012397766
357,0.23199999332427979
358,0.22859999537467957
359,0.2224999964237213
360,0.22419999539852142
361,0.16869999468326569
362,0.23149999976158142
363,0.18459999561309814
364,0.23190000653266907
365,0.12160000205039978
366,0.23190000653266907
367,0.23090000450611115
368,0.20149999856948853
369,0.22789999842643738
370,0.15760000050067902
371,0.18889999389648438
372,0.15629999339580536
373,0.19349999725818634
374,0.2011999934911728
