5,5868
6,4611
7,3332
8,3318
9,4782
10,7281
11,5966
12,5147
13,5575
14,6676
15,5658
16,3702
17,4459
18,4968
19,5002
20,4828
21,6723
22,6660
23,4653
24,6422
25,6019
26,4310
27,3440
28,3745
29,3575
30,3394
31,5413
32,3294
33,2358
34,4059
35,6542
36,6144
37,5403
38,6729
39,7136
40,6004
41,3940
42,5125
43,6431
44,3686
45,1606
46,2808
47,4049
48,4873
49,6337
50,6594
51,5989
52,4065
53,6045
54,5907
55,3559
56,3404
57,3456
58,3585
59,2889
60,6258
61,6421
62,5662
63,5076
64,6135
65,7403
66,7953
67,7324
68,5523
69,3314
70,4800
71,2867
72,4513
73,8510
74,9820
75,7733
76,7388
77,6466
78,4734
79,3666
80,6457
81,6402
82,4539
83,2652
84,3013
85,2949
86,2242
87,3722
88,6307
89,5358
90,4842
91,4932
92,6184
93,6120
94,4807
95,3932
96,1754
97,2328
98,6535
99,6806
100,4722
101,4958
102,7025
103,6952
104,7433
105,7602
106,5922
107,4324
108,5443
109,5867
110,3637
111,1956
112,2206
113,4939
114,6118
115,5311
116,2988
117,4298
118,4468
119,4679
120,6406
121,4068
122,2898
123,3485
124,3707
125,5281
126,6599
127,6764
128,4281
129,2869
130,6430
131,7304
132,7746
133,9339
134,9830
135,8599
136,6196
137,8963
138,9052
139,8630
140,9187
141,8532
142,8074
143,6945
144,3100
145,2782
146,6397
147,7348
148,7024
149,5725
150,4306
151,2962
152,3779
153,5350
154,4882
155,3392
156,5173
157,3518
158,3622
159,6003
160,6168
161,4891
162,2444
163,3110
164,5623
165,3950
166,4246
167,6558
168,7357
169,7548
170,7848
171,7981
172,6598
173,4792
174,6119
175,8149
176,6493
177,3988
178,3615
179,6964
180,7642
181,6440
182,4275
183,6654
184,6484
185,5898
186,4883
187,5208
188,4017
189,4475
190,5949
191,7421
192,7879
193,7629
194,6020
195,2242
196,4096
197,7552
198,8126
199,8505
200,9483
201,9163
202,8986
203,9063
204,9917
205,10243
206,7010
207,6388
208,6428
209,3472
210,2470
211,5795
212,8105
213,8242
214,7426
215,6213
216,5292
217,4443
218,4817
219,5400
220,6224
221,7243
222,7119
223,4748
224,6934
225,8250
226,6996
227,3659
228,3457
229,5282
230,7547
231,6421
232,3829
233,6962
234,7840
235,7352
236,6656
237,6490
238,4231
239,3795
240,6205
241,5565
242,3374
243,4083
244,4693
245,4618
246,5968
247,6660
248,6072
249,5288
250,7124
251,7609
252,6796
253,6536
254,4105
255,3850
256,5136
257,6046
258,6872
259,7609
260,8703
261,6583
262,3346
263,2080
264,4416
265,4541
266,4968
267,9901
268,10343
269,10363
270,8170
271,4150
272,6740
273,7517
274,5238
275,5643
276,6749
277,8764
278,7383
279,6672
280,6290
281,5169
282,4318
283,4206
284,7045
285,7006
286,6624
287,6759
288,5571
289,5897
290,5506
291,5573
292,5602
293,6609
294,5190
295,3492
296,5288
297,4339
298,2556
299,4425
300,4961
301,5598
302,4672
303,3296
304,2877
305,3862
306,2744
307,4402
308,4636
309,6532
310,7539
311,7381
312,7162
313,6940
314,5891
315,5935
316,6473
317,6080
318,6838
319,7119
320,6811
321,5588
322,3303
323,4327
324,6162
326,6518
327,6857
328,7732
329,8825
330,6971
331,6532
332,8795
333,10902
334,6789
335,3425
336,5574
337,4123
338,3279
339,5375
340,7397
341,8118
342,8917
343,6604
344,4778
345,6435
346,6255
347,4639
348,5560
349,6593
350,7111
351,7508
352,6957
353,6244
354,7018
355,7119
356,7564
357,7485
358,7444
359,7687
360,7436
361,6146
362,5423
363,4423
364,5678
365,3280
366,4734
367,7576
368,6778
369,3772
370,4917
371,5046
372,5350
373,6483
374,6640
375,6796
376,6998
377,6940
378,7478
379,8022
380,7786
381,8058
382,8860
383,9003
384,7995
385,6827
386,7010
387,6721
388,6495
389,6970
390,7401
391,7185
392,6836
393,7280
394,5271
395,2230
396,6174
397,7001
398,2948
399,4787
400,2602
401,2616
402,3464
403,2529
404,1765
405,1461
406,4155
407,2951
408,3468
409,6914
410,8007
411,7332
412,7651
413,7493
414,6851
415,5792
416,6383
417,6995
418,7928
419,8824
420,9419
421,8991
422,8362
423,8416
424,8353
425,7225
426,6985
427,6615
428,6555
429,6722
430,5586
431,3746
432,4029
433,4957
434,5233
435,5863
436,5216
437,4884
438,4435
439,5319
440,6841
441,6837
442,7414
443,7275
444,7476
445,7637
446,8153
447,8640
448,8395
449,9113
450,9026
451,8965
452,8380
453,6933
454,5239
455,4374
456,3675
457,7586
458,8166
459,8218
460,8094
461,8976
462,8447
463,4548
464,2360
465,2051
466,2005
467,2797
468,7153
469,5079
470,3204
471,6156
472,9030
473,9575
474,9149
475,8871
476,8721
477,8164
478,5626
479,2300
480,2697
481,3476
482,7007
483,8441
484,8501
485,9117
486,8991
487,8694
488,8213
489,6859
490,7081
491,8447
492,7895
493,7152
494,7435
495,7539
496,7383
497,6850
498,5995
499,6819
500,5854
501,6181
502,7840
503,7575
504,7729
505,7769
506,8446
507,8680
508,7937
509,7424
510,8238
511,7990
512,7237
513,7383
514,8333
515,8492
516,8843
517,8929
518,7529
519,6801
520,5929
521,3772
522,2316
523,1786
524,2222
525,6051
526,8617
527,8812
528,9031
529,9340
530,9410
531,6732
532,5307
533,7499
534,7900
535,6235
536,2450
537,4615
538,8006
539,8890
540,8790
541,8436
542,5439
543,1727
544,1900
545,3154
546,5381
547,4642
548,3324
549,4088
550,7590
551,8474
552,8220
553,8534
554,8092
555,8197
556,7760
557,7333
558,7365
559,8469
560,8900
561,8664
562,8736
563,8221
564,10566
565,10321
566,5199
567,5524
568,10395
569,10047
570,8347
571,9212
572,12430
573,7073
574,5724
575,7724
576,8022
577,6692
578,8137
579,8583
580,8784
581,8605
582,8407
583,7992
584,5264
585,1357
586,1144
587,4000
588,5094
589,2721
590,1612
591,1768
592,2649
593,6388
594,7467
595,6235
596,3502
597,1273
598,2876
599,7339
