5,75
6,93
7,83
8,92
9,98
10,115
11,86
12,104
13,80
14,82
15,100
16,109
17,145
18,120
19,177
20,212
21,171
22,172
23,188
24,114
25,114
26,113
27,101
28,96
29,125
30,166
31,174
32,112
33,75
34,82
35,87
36,88
37,93
38,123
39,106
40,72
41,81
42,99
43,122
44,106
45,164
46,128
47,87
48,94
49,106
50,131
51,120
52,151
53,182
54,187
55,175
56,169
57,121
58,140
59,80
60,112
61,73
62,93
63,100
64,113
65,98
66,120
67,123
68,111
69,88
70,98
71,83
72,91
73,104
74,128
75,117
76,122
77,95
78,80
79,64
80,125
81,91
82,90
83,85
84,87
85,146
86,193
87,205
88,181
89,165
90,124
91,101
92,122
93,97
94,90
95,131
96,147
97,122
98,129
99,112
100,94
101,74
102,98
103,113
104,106
105,92
106,92
107,78
108,100
109,110
110,116
111,124
112,157
113,87
114,96
115,104
116,126
117,118
118,134
119,144
120,154
121,162
122,135
123,92
124,92
125,91
126,94
127,94
128,49
129,51
130,83
131,102
132,102
133,114
134,132
135,120
136,107
137,127
138,113
139,103
140,144
141,103
142,124
143,113
144,59
145,44
146,114
147,77
148,127
149,121
150,89
151,123
152,150
153,115
154,118
155,153
156,136
157,112
158,93
159,101
160,102
161,131
162,139
163,112
164,114
165,103
166,86
167,98
168,108
169,105
170,126
171,131
172,101
173,90
174,147
175,137
176,119
177,99
178,149
179,131
180,125
181,107
182,65
183,117
184,157
185,127
186,137
187,123
188,142
189,99
190,149
191,131
192,119
193,108
194,99
195,40
196,57
197,104
198,94
199,132
200,148
201,141
202,140
203,128
204,160
205,144
206,126
207,97
208,108
209,72
210,33
211,101
212,129
213,183
214,120
215,89
216,110
217,111
218,119
219,97
220,121
221,166
222,136
223,82
224,114
225,148
226,137
227,139
228,112
229,133
230,119
231,147
232,116
233,108
234,102
235,107
236,97
237,106
238,107
239,108
240,146
241,104
242,114
243,92
244,118
245,167
246,156
247,160
248,116
249,89
250,129
251,127
252,122
253,122
254,92
255,107
256,99
257,116
258,93
259,154
260,143
261,95
262,53
263,69
264,101
265,98
266,98
267,149
268,147
269,131
270,113
271,101
272,94
273,87
274,99
275,108
276,111
277,132
278,160
279,130
280,122
281,127
282,121
283,139
284,159
285,111
286,131
287,120
288,80
289,118
290,145
291,153
292,138
293,124
294,97
295,96
296,100
297,113
298,122
299,114
300,133
301,124
302,139
303,151
304,125
305,138
306,122
307,143
308,76
309,98
310,102
311,106
312,97
313,101
314,120
315,162
316,137
317,113
318,99
319,120
320,113
321,129
322,154
323,87
324,121
326,120
327,111
328,104
329,136
330,109
331,108
332,111
333,115
334,91
335,113
336,122
337,162
338,111
339,122
340,85
341,109
342,116
343,112
344,95
345,91
346,89
347,124
348,162
349,152
350,109
351,111
352,109
353,147
354,159
355,110
356,109
357,96
358,115
359,97
360,104
361,98
362,108
363,100
364,131
365,137
366,130
367,121
368,136
369,136
370,170
371,114
372,84
373,95
374,120
375,121
376,102
377,81
378,113
379,92
380,100
381,97
382,123
383,134
384,135
385,134
386,170
387,140
388,126
389,111
390,116
391,139
392,125
393,99
394,104
395,101
396,126
397,97
398,99
399,118
400,115
401,133
402,171
403,152
404,147
405,106
406,88
407,116
408,102
409,105
410,122
411,135
412,127
413,135
414,111
415,106
416,117
417,123
418,105
419,126
420,138
421,107
422,149
423,137
424,100
425,86
426,118
427,99
428,99
429,108
430,90
431,112
432,178
433,158
434,119
435,99
436,119
437,121
438,115
439,136
440,122
441,111
442,109
443,93
444,104
445,113
446,114
447,141
448,100
449,123
450,137
451,124
452,147
453,124
454,88
455,116
456,121
457,131
458,172
459,152
460,140
461,106
462,137
463,130
464,123
465,117
466,115
467,210
468,128
469,141
470,104
471,115
472,159
473,131
474,147
475,152
476,210
477,200
478,128
479,158
480,110
481,65
482,126
483,189
484,168
485,133
486,127
487,128
488,123
489,125
490,118
491,113
492,115
493,111
494,118
495,121
496,117
497,113
498,100
499,119
500,106
501,95
502,105
503,100
504,120
505,115
506,128
507,128
508,109
509,120
510,116
511,124
512,98
513,104
514,121
515,121
516,126
517,149
518,171
519,213
520,138
521,95
522,70
523,108
524,129
525,122
526,125
527,126
528,138
529,151
530,149
531,132
532,168
533,168
534,207
535,293
536,202
537,154
538,126
539,137
540,107
541,127
542,87
543,115
544,115
545,86
546,122
547,101
548,208
549,201
550,170
551,120
552,128
553,123
554,112
555,124
556,91
557,111
558,106
559,138
560,99
561,109
562,118
563,101
564,104
