5,0.513700008392334
6,0.5634999871253967
7,0.4350999891757965
8,0.5009999871253967
9,0.5623999834060669
10,0.28380000591278076
11,0.36480000615119934
12,0.48919999599456787
13,0.4629000127315521
14,0.26179999113082886
15,0.4293999969959259
16,0.5669999718666077
17,0.5480999946594238
18,0.501800000667572
19,0.48669999837875366
20,0.5174000263214111
21,0.2687000036239624
22,0.26829999685287476
23,0.5347999930381775
24,0.3237000107765198
25,0.4575999975204468
26,0.5669999718666077
27,0.5335000157356262
28,0.5559999942779541
29,0.5521000027656555
30,0.558899998664856
31,0.4530999958515167
32,0.5171999931335449
33,0.40310001373291016
34,0.5659999847412109
35,0.34459999203681946
36,0.43619999289512634
37,0.5156999826431274
38,0.267300009727478
39,0.2782999873161316
40,0.42809998989105225
41,0.5618000030517578
42,0.5296000242233276
43,0.28940001130104065
44,0.5587000250816345
45,0.3292999863624573
46,0.5178999900817871
47,0.5662999749183655
48,0.5368000268936157
49,0.35120001435279846
50,0.2912999987602234
51,0.44290000200271606
52,0.5633000135421753
53,0.35260000824928284
54,0.3968999981880188
55,0.566100001335144
56,0.5637000203132629
57,0.564300000667572
58,0.5622000098228455
59,0.5238000154495239
60,0.3386000096797943
61,0.2888000011444092
62,0.42340001463890076
63,0.4925000071525574
64,0.3301999866962433
65,0.29820001125335693
66,0.31679999828338623
67,0.28110000491142273
68,0.5404999852180481
69,0.4713999927043915
70,0.5666000247001648
71,0.46070000529289246
72,0.5666999816894531
73,0.33000001311302185
74,0.3970000147819519
75,0.311599999666214
76,0.2962999939918518
77,0.26910001039505005
78,0.5285000205039978
79,0.5669000148773193
80,0.3188999891281128
81,0.3001999855041504
82,0.5557000041007996
83,0.4553999900817871
84,0.5268999934196472
85,0.5462999939918518
86,0.46540001034736633
87,0.5669999718666077
88,0.2671000063419342
89,0.4465999901294708
90,0.5418999791145325
91,0.5493000149726868
92,0.3596000075340271
93,0.36649999022483826
94,0.5370000004768372
95,0.5669999718666077
96,0.37470000982284546
97,0.4250999987125397
98,0.2745000123977661
99,0.2678000032901764
100,0.5548999905586243
101,0.5407999753952026
102,0.27709999680519104
103,0.2799000144004822
104,0.2858999967575073
105,0.29919999837875366
106,0.4097999930381775
107,0.5662999749183655
108,0.5112000107765198
109,0.4514000117778778
110,0.5557000041007996
