5,3
6,4
7,1
8,3
9,1
10,2
11,9
12,3
13,7
14,6
15,5
16,3
17,4
18,1
19,3
20,2
21,3
22,2
23,1
24,1
25,2
26,2
27,7
28,3
29,5
30,3
31,2
32,5
33,2
34,3
35,1
36,1
37,2
38,4
39,5
40,2
41,4
42,2
43,4
44,2
45,4
46,4
47,5
48,3
49,2
50,4
51,2
52,1
53,0
54,3
55,1
56,3
57,3
58,3
59,2
60,3
61,4
62,2
63,3
64,2
65,5
66,0
67,5
68,3
69,3
70,2
71,1
72,0
73,2
74,2
75,6
76,3
77,3
78,1
79,3
80,6
81,2
82,5
83,6
84,3
85,7
86,6
87,1
88,3
89,3
90,4
91,6
92,1
93,6
94,7
95,1
96,2
97,4
98,5
99,3
100,2
101,5
102,2
103,0
104,2
105,7
106,4
107,9
108,0
109,1
110,1
111,2
112,2
113,3
114,1
115,6
116,1
117,2
118,5
119,7
120,2
121,2
122,1
123,3
124,6
125,1
126,3
127,0
128,4
129,5
130,2
131,4
132,4
133,5
134,2
135,3
136,4
137,3
138,3
139,5
140,3
141,3
142,1
143,8
144,7
145,1
146,2
147,3
148,1
149,3
150,2
151,6
152,1
153,6
154,5
155,4
156,5
157,1
158,2
159,5
160,5
161,3
162,4
163,2
164,2
165,2
166,6
167,3
168,5
169,6
170,2
171,1
172,5
173,4
174,2
175,7
176,4
177,6
178,2
179,2
180,5
181,0
182,6
183,1
184,1
185,4
186,3
187,7
188,7
189,6
190,3
191,6
192,2
193,2
194,3
195,7
196,4
197,7
198,5
199,3
200,2
201,4
202,2
203,4
204,4
205,1
206,1
207,5
208,6
209,4
210,2
211,6
212,5
213,3
214,2
215,3
216,2
217,1
218,6
219,3
220,4
221,0
222,2
223,4
224,7
225,5
226,4
227,2
228,2
229,3
230,2
231,4
232,2
233,3
234,1
235,1
236,8
237,1
238,3
239,2
240,2
241,2
242,5
243,1
244,2
245,2
246,4
247,3
248,1
249,4
250,4
251,3
252,3
253,5
254,4
255,6
256,5
257,3
258,5
259,3
260,5
261,3
262,3
263,2
264,3
265,2
266,2
267,0
268,2
269,0
270,0
271,1
272,4
273,3
274,3
275,3
276,0
277,3
278,3
279,2
280,1
281,3
282,5
283,2
284,3
285,2
286,0
287,4
288,4
289,2
290,2
291,4
292,2
293,4
294,5
295,2
296,5
297,7
298,2
299,2
300,1
301,5
302,5
303,3
304,2
305,3
306,3
307,2
308,2
309,5
310,2
311,5
312,2
313,4
314,2
315,3
316,3
317,7
318,2
319,5
320,3
321,6
322,1
323,5
324,3
326,6
327,2
328,3
329,3
330,2
331,0
332,2
333,0
334,0
335,3
336,2
337,2
