5,0
6,0
7,0
8,0
9,0
10,1.916599988937378
11,2.025099992752075
12,1.999400019645691
13,1.811900019645691
14,1.881500005722046
15,1.9565999507904053
16,1.763200044631958
17,1.6985000371932983
18,1.68340003490448
19,1.5680999755859375
20,1.5527000427246094
21,1.7384999990463257
22,1.7218999862670898
23,1.523800015449524
24,1.5829999446868896
25,1.9687000513076782
26,2.0390000343322754
27,0
28,0
29,1.916700005531311
30,1.5787999629974365
31,1.7158000469207764
32,0
33,0
34,2.0088000297546387
35,1.8171000480651855
36,0
37,1.9805999994277954
38,1.6232000589370728
39,1.7164000272750854
40,1.988800048828125
41,0
42,2.216200113296509
43,2.0940001010894775
44,1.9226000308990479
45,0
46,1.6520999670028687
47,2.0397000312805176
48,0
49,2.034600019454956
50,1.873900055885315
51,1.7776999473571777
52,1.5321999788284302
53,0
54,1.542099952697754
55,1.4419000148773193
56,1.6276999711990356
57,1.732200026512146
58,1.9098999500274658
59,1.7944999933242798
60,2.1084001064300537
61,2.040800094604492
62,1.9838000535964966
63,2.0030999183654785
64,1.892799973487854
65,1.955399990081787
66,1.8431999683380127
67,1.906000018119812
68,0
69,0
70,0
71,0
72,0
73,1.771399974822998
74,1.7726999521255493
75,1.9628000259399414
76,2.072200059890747
77,2.001499891281128
78,1.9783999919891357
79,1.936400055885315
80,1.9917999505996704
81,2.11299991607666
82,2.0620999336242676
83,0
84,2.0629000663757324
85,1.756500005722046
86,1.4106999635696411
87,1.4321000576019287
88,1.6324000358581543
89,1.5358999967575073
90,1.7335000038146973
91,1.9526000022888184
92,1.8763999938964844
93,2.102400064468384
94,0
95,1.722599983215332
96,1.4639999866485596
97,1.9150999784469604
98,1.9462000131607056
99,2.0322000980377197
100,0
101,0
102,1.8050999641418457
103,1.7451000213623047
104,1.5525000095367432
105,1.7879999876022339
106,1.8853000402450562
107,0
108,0
109,1.9423999786376953
110,0
111,0
112,1.6074999570846558
113,1.6960999965667725
114,2.071899890899658
115,0
116,1.961400032043457
117,0
118,1.808899998664856
119,1.7799999713897705
120,1.845900058746338
121,1.9014999866485596
122,1.9528000354766846
123,2.216099977493286
124,0
125,0
126,1.6866999864578247
127,1.8193999528884888
128,2.0406999588012695
129,2.0594000816345215
130,2.021199941635132
131,2.098299980163574
132,2.0564000606536865
133,1.80840003490448
134,1.8732000589370728
135,1.9228999614715576
136,1.8949999809265137
137,1.8020999431610107
138,1.8717999458312988
139,1.9677000045776367
140,1.9194999933242798
141,2.007200002670288
142,1.9436999559402466
143,1.9895999431610107
144,1.9819999933242798
145,1.730299949645996
146,1.756500005722046
147,1.732200026512146
148,1.874899983406067
149,0
150,0
151,0
152,2.1214001178741455
153,2.0416998863220215
154,1.7872999906539917
155,1.6960999965667725
156,1.9387999773025513
157,0
158,1.7288000583648682
159,1.9521000385284424
160,1.9115999937057495
161,1.7697999477386475
162,1.8526999950408936
163,0
164,1.777999997138977
165,0
166,0
167,1.881500005722046
168,2.1003000736236572
169,1.854200005531311
170,1.88919997215271
171,1.8680000305175781
172,2.0139000415802
173,2.1203999519348145
174,2.0625998973846436
175,1.8420000076293945
176,1.8818000555038452
177,2.0037999153137207
178,0
179,1.7580000162124634
180,1.81850004196167
181,1.7656999826431274
182,1.8976999521255493
183,2.0078999996185303
184,0
185,1.8380999565124512
186,1.9078999757766724
187,0
188,0
189,0
190,0
191,1.8420000076293945
192,1.8575999736785889
193,1.9163999557495117
194,1.865399956703186
195,1.8911000490188599
196,2.036600112915039
197,1.9514000415802002
198,1.9515999555587769
199,1.819599986076355
200,1.8389999866485596
201,1.8830000162124634
202,0
203,1.635200023651123
204,1.6157000064849854
205,1.809499979019165
206,1.8561999797821045
207,2.2126998901367188
208,2.0120999813079834
209,0
210,1.8431999683380127
211,1.8285000324249268
212,1.7419999837875366
213,1.8287999629974365
214,1.864799976348877
215,2.103800058364868
216,0
217,0
218,0
219,1.8747999668121338
220,1.8904999494552612
221,1.7072999477386475
222,1.864400029182434
223,1.9291000366210938
224,1.7798999547958374
225,1.6425000429153442
226,1.854200005531311
227,1.8144999742507935
228,0
229,0
230,1.7901999950408936
231,2.00600004196167
232,0
233,1.9974000453948975
234,1.9717999696731567
235,0
236,1.934999942779541
237,2.01990008354187
238,0
239,0
240,1.8095999956130981
241,2.023400068283081
242,0
243,0
244,2.264699935913086
245,1.906000018119812
246,1.8063000440597534
247,1.7246999740600586
248,1.801300048828125
249,1.9381999969482422
250,1.865399956703186
251,1.8609999418258667
252,1.8659000396728516
253,1.7893999814987183
254,1.8969000577926636
255,1.9241000413894653
256,0
257,2.05649995803833
258,2.0518999099731445
