5,21
6,7
7,9
8,9
9,15
10,27
11,27
12,22
13,27
14,26
15,22
16,11
17,16
18,15
19,20
20,26
21,26
22,29
23,24
24,22
25,18
26,15
27,18
28,23
29,16
30,19
31,25
32,16
33,7
34,13
35,25
36,20
37,12
38,23
39,18
40,19
41,16
42,24
43,24
44,13
45,6
46,14
47,17
48,12
49,14
50,29
51,19
52,16
53,17
54,24
55,14
56,7
57,15
58,16
59,18
60,24
61,16
62,18
63,17
64,20
65,32
66,30
67,23
68,26
69,12
70,14
71,8
72,15
73,26
74,30
75,21
76,25
77,25
78,21
79,12
80,22
81,23
82,15
83,7
84,9
85,10
86,16
87,13
88,27
89,22
90,26
91,19
92,27
93,13
94,18
95,13
96,9
97,9
98,28
99,26
100,17
101,20
102,25
103,25
104,35
105,38
106,13
107,12
108,24
109,19
110,14
111,10
112,8
113,17
114,17
115,13
116,9
117,16
118,11
119,11
120,18
121,13
122,11
123,14
124,13
125,11
126,20
127,14
128,5
129,7
130,18
131,23
132,30
133,30
134,30
135,28
136,31
137,31
138,35
139,24
140,23
141,31
142,23
143,22
144,15
145,11
146,13
147,30
148,26
149,15
150,12
151,10
152,8
153,18
154,20
155,16
156,21
157,9
158,12
159,24
160,24
161,12
162,11
163,5
164,19
165,15
166,21
167,19
168,20
169,29
170,15
171,13
172,27
173,19
174,27
175,20
176,23
177,14
178,12
179,18
180,21
181,18
182,16
183,18
184,30
185,22
186,10
187,9
188,17
189,8
190,18
191,24
192,34
193,26
194,31
195,11
196,16
197,29
198,34
199,17
200,20
201,35
202,31
203,27
204,28
205,37
206,22
207,15
208,19
209,11
210,14
211,18
212,13
213,23
214,22
215,18
216,7
217,19
218,14
219,16
220,19
221,24
222,24
223,21
224,11
225,23
226,24
227,11
228,14
229,20
230,26
231,25
232,10
233,15
234,23
235,28
236,24
237,21
238,12
239,15
240,19
241,12
242,13
243,16
244,19
245,17
246,25
247,21
248,14
249,16
250,29
251,27
252,23
253,12
254,10
255,10
256,21
257,10
258,21
259,24
260,22
261,22
262,20
263,6
264,20
265,11
266,18
267,30
268,30
269,33
270,18
271,21
272,15
273,17
274,18
275,24
276,28
277,23
278,13
279,22
280,20
281,25
282,8
283,9
284,15
285,17
286,20
287,25
288,20
289,22
290,14
291,14
292,20
293,31
294,17
295,18
296,16
297,15
298,15
299,12
300,14
301,10
302,17
303,23
304,9
305,14
306,11
307,12
308,8
309,12
310,17
311,25
312,18
313,26
314,17
315,19
316,19
317,19
318,21
319,20
320,23
321,13
322,13
323,17
324,19
326,29
327,13
