5,9
6,7
7,1
8,4
9,3
10,11
11,6
12,5
13,5
14,4
15,3
16,5
17,7
18,5
19,10
20,3
21,7
22,4
23,11
24,3
25,9
26,11
27,12
28,11
29,9
30,5
31,9
32,7
33,16
34,5
35,7
36,6
37,13
38,10
39,5
40,4
41,5
42,7
43,2
44,7
45,3
46,3
47,9
48,4
49,7
50,3
51,8
52,2
53,4
54,10
55,6
56,6
57,2
58,5
59,8
60,10
61,6
62,5
63,6
64,4
65,9
66,5
67,7
68,7
69,3
70,3
71,1
72,2
73,10
74,13
75,9
76,8
77,11
78,2
79,3
80,3
81,6
82,4
83,8
84,3
85,7
86,5
87,5
88,6
89,8
90,7
91,16
92,5
93,3
94,4
95,4
96,4
97,7
98,6
99,11
100,5
101,3
102,7
103,4
104,9
105,9
106,6
107,6
108,7
109,8
110,7
111,2
112,5
113,5
114,7
115,10
116,8
117,3
118,6
119,3
120,7
121,7
122,8
123,6
124,5
125,4
126,3
127,11
128,9
129,7
130,6
131,7
132,12
133,10
134,14
135,8
136,10
137,13
138,12
139,6
140,7
141,10
142,5
143,10
144,5
145,2
146,6
147,6
148,5
149,11
150,9
151,7
152,10
153,10
154,12
155,2
156,11
157,5
158,2
159,7
160,9
161,8
162,10
163,5
164,8
165,3
166,6
167,9
168,3
169,5
170,10
171,9
172,10
173,10
174,9
175,8
176,9
177,4
178,13
179,6
180,5
181,7
182,4
183,8
184,10
185,9
186,10
187,4
188,10
189,6
190,4
191,4
192,3
193,7
194,8
195,0
196,4
197,11
198,13
199,12
200,4
201,10
202,10
203,10
204,9
205,13
206,7
207,9
208,8
209,1
210,4
211,9
212,4
213,7
214,8
215,2
216,9
217,7
218,10
219,4
220,1
221,6
222,6
223,10
224,10
225,3
226,8
227,9
228,3
229,7
230,5
231,9
232,4
233,7
234,6
235,7
236,10
237,14
238,9
239,6
240,9
241,5
242,9
243,5
244,3
245,6
246,4
247,4
248,7
249,6
250,10
251,7
252,8
253,5
254,5
255,3
256,5
257,6
258,5
259,8
260,4
261,6
262,3
263,6
264,6
265,7
266,7
267,7
268,7
269,15
270,6
271,6
272,6
273,3
274,5
275,3
276,7
277,10
278,10
279,8
280,3
281,6
282,8
283,7
284,9
285,6
286,7
287,10
288,5
289,5
290,6
291,2
292,10
293,9
294,9
295,4
296,5
297,5
298,2
299,8
300,2
